12441,L8902bf8c87afbde331db71af2d30f50e,,,,,,,,,,,,
12442,,,,,,,,,,,,,Ld9889ea62f0c6a1f2713b47467bb4616
12444,,,,,,,F955c7e9f1e070726a77ad738bf083d0a,,H8dfe0025aa8fd903267054bd2f605f76,Ia738f38db9e5106efdc1898b580900b8,Jc477fe1e64006ed5966ef9e4318dfe7e,K80c16637e4e28811d6255ab46974c2f5,
12446,,,,,,,,,,,J15848947742914cfabc5d2597142f0b3,,
12447,,,,,Dfbf2eebc38a41bcd7806dcacbf26fa35,,,,,,,,
12448,,,,,,,,,,,J56721c937c6d13005cc1748b50a11f19,,
12449,,,,,,,Fb2a969c8083fb58c00504c7071856062,,Ha3d830c636eca5686722a851384a9d13,I3899ec1d1cc3b5d44f9b817c0f6da39b,,K65c2d8158f8dd0ec0c55b7e6c0b0ff21,
12450,,,,,,,F4a3686087f4776740072bc9131563ecf,,,,,,
12451,,A02815bc4f4e262c6d07572ffc4362c24,,,,E325e1a0208fd9dd113734b158149df0b,,,,,J7fe8474d660f7226fc00a96193ac296d,K81432f3afee0f05f0dc8234e0fd3152d,
12452,,,,,,,,,,,,Ked28928afd5bd371873e518c76d01c61,
12453,,,,,,,,Gbb0cc3c1f7d981ed0d8d27c8f63e8eda,,,,,
12454,,,,,,,,,,,J736925fdb2d9ae6fa9246dfea75a8aa4,,
12455,,,B980c07416bc20a00a20ded99f3a1bb44,,,,F909d7782bbf129c265aa7175470becda,,,If567feffec9d2ca6b28e12423db78498,,,
12456,,,,C44292b8093d116e0d948180061ba1e75,,,,G64294a5a5af8fbabeef603fa6aa6734a,,,Jfbd1911ba8f885409847a16ea6c3769a,,
12457,,,,,D3483b068af61397ab5b13904af883353,,,,,Iac16882c14667f1243542166d2627286,,,
12458,,,B7bb1d6dc013dd62a9b3ceacfad2e7a30,,,,,,,Id50c40758d0eb799f468cfe0362a9d40,,,
12461,,,,,,,,G2773ab8ebba15993ce2441975a01bdd1,,,,,
12462,,,B0af1d02a5de5addcd2f9f2549bb2ef47,,,,,,,,,K6f01e5ff454e5817679bff04d5030090,
12463,,,,,Da39b90818699f5861b62972678151bcb,E20c74530b715f6faa3ca4d233ee4be5c,Fd0f5a5b961daf3d03eddec3e44703394,,,,J426170e3c0c3a2f0ade843cbb9d860b1,,
12465,,,,,,,F7185cc2f68f46929fe78050612444d74,,,,,K9a9bda1f1e3866296f47798433b2810a,
12468,,Aa287c29b2a577e6bc778df50d78a7214,,,,,F3d5b56c28f70e7974d32989015d6ac4d,,,,,,
12472,L1134aed4c5328d3dae8ddcdac229e10f,Aed47768d5d7c6dac8b4413a06c61f841,,Ca6010a172032e5ae15819a08974da99c,,,F3dc1dcc80b3454feaceda4a58a55bb7d,Gb96e8d7a6cd08bc3f3d2f668564b05a8,,,J85f4239e887b7b118ffe20b1c30fc3b2,Kd133494ba83b0944a2eea0a8d334dedf,
12473,,,,,,,F5d96de4e9999f2623672685a7695373f,,H52825fa8ae4cc4784b87802e601dce67,,J7aa6cfc591a2d580631e3a23a7a7f5b9,,
12474,,A3727ed4dcd4c2368570dfff74fdf0910,B3944cc0006451a3dc2b4beb2a42fcbd1,Cd20cd820acdb718093b7b8055075d935,D92ece361248cbb166e3fc670487107da,Ee8dcd5ff852cebbb08d896f439816dca,Fd71505ab2961cc16a0c949b3a3b12777,G3d1e77921c1b304d2fc40de5bbb59da1,,I028a973b8c042b1eec8f87a88e0d9638,Ja16af01babc06c2f683a146db78d7eb0,K82ad39d59d611ea8c6788e79ea5e7c3f,
12475,,,,,,,,,,,J47ebd5eb70566f1c443e21f53c7ecccd,,
12476,,Ad674d63fde0d7ad34f6b43957c2223cc,B0f1765d9886ab64c41f98572254183c4,,Dc5292e10162b1e452eace90ffbbcc553,,,G464d5bc5f7448003c0327ea71953df32,,Ide0a32200cdd901383766729a4cc23fc,J03d3391d47ce677ea899f0408a424e0c,Ka78613cd26ad8e5533634574b4e9e331,
12477,,,Bf32727ab579067a4b14c8c40df96a083,,D64b4ac27ca5fc89d2a0ae71e8bf98793,,,,H75b5894e5f16dfb64d2c1cff42afa604,,J62b05b28547a8e629d1a689d17cccaa2,K97df2c316e7a926081e699bd2df11c70,
12478,,,,,,,,,,,,,Lafa2ee211e7763336b7a75051faa2205
12479,,,,,,,,,,,,Kc466c3585c59cd33a86eb8d1df79d816,
12480,,A2b09e1a6dc3de3b9435148158da23984,,C07b6ef278d11d0844acf52afabcb13c5,,,,G683eee29d3d1f1783e109fa0dadbc70a,,,,K3bce3bf9480f62315c0de963a43f3a4e,
12481,Ldc3625178ac2b983c3aad66cd72ae508,A712d5d67661b502abe3f7bc9b89a84c9,,C728732a47ce8ebdc5c319a2fb869b7f0,,Eed8b9465cf6055e68c8a20e65b908241,F24d85f8b309982858696146531bf14d0,,,,Jb94ca7916b4e52bdc5901d49a0adcee6,K60cb8fd0f95afd21b19278c34fefa89a,
12483,,A0662ecf990c2a6089009201bafc46144,,,De30f5b12abd2cd22a807c77fe172f616,,Ff106bc81f8a686f6ae158b94aa3e469a,,,Icc5af5cf3378b1df066509335a2b95ce,J27d3de0a7a7328cb1001e8f67c63e294,Kdb442e20ef484edb547f8c7a51a10897,
12484,,A207c546147af971e79e956b14ea1f35a,,,,,F55010c5e2a2020afd62025aa0d0b449b,,Hfca9b4594d15550f76ed0761904488a9,,,Kf2376fcbe8ca84668e2f827107bca543,
12488,,,,,,,,,,I9d24bd5a34944463cdfe31e469b756bb,J18779210291f9cb4ac93e8dbd8ea409e,K97a5d2badcde80eb955952cbcb07d72a,
12489,,A44b926548628187603edf4020587b55a,,,,,,,,,,,
12490,,A9c4c8d7a4abe3725f632c3129a484b66,,,,E36009953085b71617ecc6ef04001a7a5,F808d9b7af2bda287861106cf0d62cbed,Gfde6aec8dbf2534169902bd26ddd9cbe,Ha5ea4c20d788b6ea1d9e2e9ad05fa780,I603a1e056801b4806f1ea4da6bcd74e8,,K2e8d7831568a9ee233cdadbeae2afa16,Lea6bdf243c1abca5528f8004de5f5aab
12491,,,,,,,,,,,,Ke14fb860b82496ea41f7d3e630eab04b,
12492,,,,,,,,,Hbb0a9e037550b34876de8634f662826a,,Ja675cd79f01105588752adb4c46a1756,,
12493,,,,,,E796fb75f2af8f9407d87457c5a63dea1,F624ab329a46be86f695b0e4510bf99b7,,,,,,
12494,L1136a07ac110492d9245730ea6b0c6b3,,Bb6589f01434f7475ebee16e58b38658f,,,Ef0b72a43e3629491c42944fa06434afd,,Gd020136bbd4d75a19855715fea5cc6aa,,,Jd97cf06858f165aaa82dbe2d8521268b,Kd8e66a6ef00730975d02a90abee5a580,
12497,,,,,,,,,,I644980629f7d8bfeef9866f1da60311c,,,
12498,,,,,,,,,,,J0696d01df3f6f04e78c463406fda7cc9,K23320b4fdb7fce266d36105aa69f3279,
12500,,A387f87a428cbd5a0518849cc1875d40d,B67012662d755743273fe3f0cb220fa55,C55796d1681ecbeae4bb1babdbc265891,,,F8067aa65c3574e55c0671359c1318a04,,,,J6c5824e7d0a8277a15f7c5ae329ebfe3,,
12501,,A7f502a375a60777a3127302cb538124a,,,,,,,,,,,
12502,,,B5107ce939252e481f7e95864a9cbdbef,Cbc996bd1aec881431d5dd6485292b86b,,E41576254a8e64a7c9d74755da0981561,,,H47cb865eef8b144b2ed773bd47b77979,If09a22721d304b1b53f12d5033c9644a,,,
12504,,,,,,,,,,,,K8990f339e7bf7ea2d22b6709f77a4a8f,
12506,,,,,D132eba121b27c72924c691ad00fd495e,,,,,,,,
12507,,,B99dae9c90e32114964c24234287c269a,,,,,G018ac821497a290ca95a000dce79c312,,,,,
12508,,,,,,,,,,,,K400d5522851a193e510100c7f7817311,
12509,,,Bfaef781813291b8659e18e1e2d7d00c9,,,,,,,,,,
12510,,A300abba720e3696f06de3bccafc9fbf1,,,,,,,,,,,
12512,,,,,,,,,,,Jdbf8f6c0e76141243bec4ca29dd3c57a,,
12513,,,,,,,,,H2c3a2a8299129612ab2aba17f1d5f61a,,,,
12514,,,,Cf10d0452503257fde16e92659fbaee5d,,,,,,,,,
12515,Lc6b8a3fddf2c0ca92ca8f583a34963e7,,,,,,,,,,,,
12516,,,,,,,Fd75af1b7d5fac936b247182157a42d8e,,,I9b09b189d4a5be69757f7c42f0b7fd44,,,
12517,,,,,,,Fc40938c3901f76c187aad4cd42397ba3,,H8299fe1c51b52c101926ec7893f53418,I1633792b7c31617f7ed0b7ba04aac6d9,,K1a91773b8649f806e132174dbf8736a4,
12518,,,,,,,,,Hedb31e046907fe96a30a0e7095d97876,I08e94d46d9a842b6b6fe4d7dc19e553f,J55db60ba136f400ec083e8f4524a2a7e,K81e36e053a5e9bc488d8f26319fea837,Le98e599308461a51cc8b5dc04ae136f4
12519,,,,,,,,,,,J0d6827623552ddc0d36ffcf3d51e40b6,,
12520,,,,Ca1ffe2a0d14807848b59e1125e0ca5a9,,E8a215c33d60e8ecea6ec046c12be5577,,Gcab4725b0d40e5baca9426249aeebfea,,I0920a812402e073b429f05133513cad7,,,
12521,,,,,,,,Ge591e866bb4857fc6d32c4401c0b3e37,,,,,
12522,,,,,,,,,,,Jf7bbc00e630d8767d062a66234ccba8b,,
12523,,A3c59b44be3cdeb189cf930aaacdababa,Bfa2fa91f926429b57c752cf182f7f06b,Cb873aa9b86cff359c88ed38781c21a81,D6e9006567d4ddf5340e2ea3c275c3385,,,G36363710ba96953d68e07866e56fb75a,H1fa3c4a1657a59feebeb2c9ba7253299,I310d2b7a43a10e1d5713edb8d183bff3,J991067583e87b3872034866cf6be4bf5,K091fadd1a611cb10e31d37c8d4a94184,
12524,,A961bc131ba2cdbfcb9e8bd7a24d9fbb5,B92b44aa9588005ab34a187a0829c71f4,C2ecb91cf3949e3b34868cecc84b577e9,,E00d71312d904e736e97fc391a0a03d8a,F9038cba20b5d245c7467d779551d498a,,,,Jc2bd173d0bfcbfbd653aefe8d1060398,Kff83451f95d28c88e4ae0c665ac803c7,
12526,,,,,,,,,,I00d4b106924f141f83af9ce652670670,Jd3ac6949748ce776795a82c38d5a04d8,,L0eff256a2f9c150fdef0cf5bbd590c78
12527,,A404b4629b0560a33d87e8f282e072f51,Bba4eef3bf9666a29222334a0bce83cfd,,,,,,,I797527ea900c4d19407ee7e823d593b5,,,
12528,,A2600744329cbbb35fa4fc886485c496b,,C812e860654d788b2bbc5b58bcd553805,,,,G26fd06eba6aa8dd7d8da5b90efd1b9a5,Hcf5e39e4c8472b2cd727f76e5b11e586,,Jc4f7c4a52e8ecbb1294b36bcc978714b,Kdd9cd8e542e6b768f08f2f87d4b44b04,
12530,,Ad66b01e847fab36290460aae70107f56,,,D2468fbdb62a54f36696284d8c7f3c95d,,,,H91222dc082d8b435649cef83a1b30168,,Je8396c04d5eee681699c5f6e7604df7f,,
12531,,,,,,,,,,,,Kd134d204d9d4f528928863bca9d7d74e,
12532,,,,,,,,,,,,K6c05b3b1fe5d3fd22bd5c2475519d104,
12534,,,,,,,,,H1c0ee3e6116ec39b9314177b36fd1add,,,,
12535,,,,,,,F1ae69b3e7be7d485640096f14a8b2455,,,Id3f9261e656c9b845310371b705b21b0,,,
12536,,,,,,,,,,,J37fed84613eed7ec6799d679abb71aad,,
12538,,,,,,,,,,,,K06c5d6cd931412b9fbf8a782351cd694,
12539,,A378b617e4ce572e29d65ab2d2ccc5f5c,,Cad8ab0ed82433ba1a9e38edde15968a5,,,,,,,,K6fb12f36bd088b6b2cf44b514fd532b3,
12540,Lc93b521cd1b4f1944e27489765a9bb1b,Afba63de88a81ebfa773f4a0febf7124a,Bc24acb388e543b47dfa08d8a95025c4b,C998c096f2139e138257020e7e964cd40,,Edece93cddfbe349d4dd3fe243260a4ec,F526f65ea461b12eb8e5479cb73f1cca0,G4d1e591709ecaa77db74ff76aee885be,H0ef64b2e4b54ffc434301cb1eaea24b6,I06d1cb187776542015e8d72e2185fd7f,Je4314a0ef6fa2fcebb2735ce77d10244,Ke2f0a6e9ee68bfbb5bb8bd288eb2c3cd,
12541,,,,C405d393575bc1a7fb3d26f33a6a76f33,,,F212330c8a4a5463256c53c544d19bf3a,,,,,K9274c0fd212cb9ce63f5ededb95f5f32,
12544,,,,,,,,,,,,K8109a50daec1059a6ff6b756433032a0,
12545,,,,Cbf3becdc812d0eb683d1ea8a9cec9bad,,,,,,Ibfaf1675d6f6c81e5c6f489f66bed5a7,,,
12546,,,,,,,,,,I157a3f391035ffb823d5f4b456722b4c,J31d1de0a62fc3285ffdcd3e4ad5186bd,,
12547,,,,C6a0bb33378a5604ec91730312d034e76,,,,,,,,,
12548,,,,,,,F766181c4e444f8e1554e48b81cd71eca,,,,,,
12550,,,,,,,,,,Id878a7c152cf223b9addd8011a4ba39e,,,
12551,L4c23296354bf7ff4e42182af5041ee73,,,,,,,,,,,,
12552,,,,,,,,,,,Ja3e29b04f1290ce6edf84e67029a9a64,,
12553,,A388b4a93d260e96ee6b15901e8f4d8f9,,Cb6208a2ee4e4b9e29a33c6a778b94128,,E42af73a0b3274e8ffd6e0a6fbe9ad1e8,,Gebcdba77a5b6ffca0a2879a39a7bf7d2,H51630f70722b55835c932ea874422f2a,,J2392588c1cbb2bbba531deff0a4b7d2e,K0ff91aad9760dea99b864677710c0cee,L1758471dd205d2405d74d3211b0c7433
12556,,,,,,,,G6417c722f748c08685b2ab4944407d05,,,Jfacd4cf65faa217152dc9351615bab72,,
12558,,,,,,,,,,,,,L2fd49a636c8e590b45f67cf83ec6f048
12559,,Ae45d72b3ca954563cfd288964792251f,,,,,,,,,,,
12560,,,,,,,,Gf5be3773e79483cc07c005e4e35ff84e,H7e149ad1d9aa4208c822fdc853a14e1d,,,,L1db493872f5a02d4773015dea7bfb3c3
12561,,,B07763a69cea5037eacf0f7a52165a492,,,,,,,,,,
12562,,,,,,E5c4959b3f82af9f9d47f9a4a246f61c7,F6db67f79ce4ba0251d56d6204f192679,,H1db56763e04534a1f89a7570cedbfb75,I37655a12373fd77f15c593b1ebdbdcbe,Jfd11b181ec5446b97d4f75008596efe5,Ka6aef55205acad90bc84ca26ae274837,L01942fd29b029512526f924290b3f0bd
12564,,,,Cc49e8771dad0d925bf2662c4664b9954,,,,,,,,,
12565,,,B666fdd93a2fdca498abe3b8d01ad1805,,,,,,,,,,
12566,,,,,,,,,,I07cfbb90289ffb5bb7b05878fb6ec508,,,
12567,L1f08b88a38c4edc68d5809d3fedaa64e,,B6fbafcddddf285ca3f5342de07750249,,,E78de52e42bdc29cae20ffcc4ee836619,F712ef93316d8be23b41dc36455e2774d,,H5a3aa68fd3c6eaafef93b16f6e1bd9fd,I3d580c93519a0e58e55b64bae82e93b8,,K81787d02ba86b21c93b686604858eb4f,
12569,,,,,D53ef4a5bd8368fdc27565909343e2924,E12a824ed9840615321c2f194f4f8ff30,F093ed86a8f273d9d88ae407ecb0aa67a,Ga13b387222906a94ccae5e68fe6226cf,Hc8fa985779703aa06b02e1e138c2e874,I39195a2b723b02b2122899214ca0c7f7,J3d02e1a8709a5011e5bb27a7e0df0033,Kbbf84e3644e06ffa3940d1b7d606c6a4,L13f6dae32739dffde9baa36cd6516751
12571,,,,,,,,,H8b4080f6f61ac7a1a776ca7f463b7f1c,,J52397d534cad22652bd9b652048c077e,,
12572,,,,,,,,,,,J85cc12338ae1dc4f92408d673bbdca23,,L5bf7a879515879186cd20f4e6adb81c6
12573,,,,,D6c40ccb4d6f4ae6382b6555f59e49959,,,,,,,,
12574,,Aca8bb183b5668d71372d531bb95fb465,,,,,,,,,,,
12576,,,Be1c864646164dd2e1b1b36f29ddd3c12,,,Eab676f32394c64c336405269c0459438,,G9e5aa95c69c1c8f0dc1da42fa77f0361,,Ia57a058515fc483e07bae919daac4269,,K5757f005cc8563ecf3f7665b03a88133,
12577,Lbda958128f3f3f2f1a43cdf7e5e33f4b,,,,,,,,,,,K1309ece2290c71db99c8089e77d9f2e8,
12578,,Aad6b717956f9abf7ed498699ea0e8168,,,,,,,,,,K045f646df00a6d7b9f4d7523dc2f6653,
12579,,,,,,,,,,If830731460ec1d5bc46fe4a962d0b4ab,,,
12580,,,,,D4364e1a0bd3f0895484a67ec1d87953b,,,,,,,,
12581,,,,,,,,,,,Jb0b2b760ef49f90c5b075d25d68b4bab,,
12582,,,B6defbc1dc052fdf18f250052d3e53e0b,,D5786f713a477067ac75e3e357b29d124,,,,,,,,
