0,1,2,3,4,5,6,7,8,9,10,11,12,13
12398,12015,12015,12015,12015,12015,12015,12015,12015,12015,12015,12015,12015,12015
12399,23518,23518,23518,23518,23518,23518,23518,23518,23518,23518,23518,23518,23518
12401,44177,44177,44177,44177,44177,44177,44177,44177,44177,44177,44177,44177,44177
12402,14281,14281,14281,14281,14281,14281,14281,14281,14281,14281,14281,14281,14281
12403,14872,14872,14872,14872,14872,14872,14872,14872,14872,14872,14872,14872,14872
12405,28202,28202,28202,28202,28202,28202,28202,28202,28202,28202,28202,28202,28202
12406,10114,10114,10114,10114,10114,10114,10114,10114,10114,10114,10114,10114,10114
12407,11318,11318,11318,11318,11318,11318,11318,11318,11318,11318,11318,11318,11318
12408,89219,89219,89219,89219,89219,89219,89219,89219,89219,89219,89219,89219,89219
12409,67156,67156,67156,67156,67156,67156,67156,67156,67156,67156,67156,67156,67156
12410,19612,19612,19612,19612,19612,19612,19612,19612,19612,19612,19612,19612,19612
12412,23320,23320,23320,23320,23320,23320,23320,23320,23320,23320,23320,23320,23320
12413,23725,23725,23725,23725,23725,23725,23725,23725,23725,23725,23725,23725,23725
12414,19231,19231,19231,19231,19231,19231,19231,19231,19231,19231,19231,19231,19231
12417,12688,12688,12688,12688,12688,12688,12688,12688,12688,12688,12688,12688,12688
12418,16259,16259,16259,16259,16259,16259,16259,16259,16259,16259,16259,16259,16259
12420,21410,21410,21410,21410,21410,21410,21410,21410,21410,21410,21410,21410,21410
12421,12416,12416,12416,12416,12416,12416,12416,12416,12416,12416,12416,12416,12416
12422,51682,51682,51682,51682,51682,51682,51682,51682,51682,51682,51682,51682,51682
12423,16966,16966,16966,16966,16966,16966,16966,16966,16966,16966,16966,16966,16966
12424,19515,19515,19515,19515,19515,19515,19515,19515,19515,19515,19515,19515,19515
12425,18614,18614,18614,18614,18614,18614,18614,18614,18614,18614,18614,18614,18614
12426,10068,10068,10068,10068,10068,10068,10068,10068,10068,10068,10068,10068,10068
12427,19313,19313,19313,19313,19313,19313,19313,19313,19313,19313,19313,19313,19313
12428,14526,14526,14526,14526,14526,14526,14526,14526,14526,14526,14526,14526,14526
12429,87221,87221,87221,87221,87221,87221,87221,87221,87221,87221,87221,87221,87221
12430,73991,73991,73991,73991,73991,73991,73991,73991,73991,73991,73991,73991,73991
12431,19118,19118,19118,19118,19118,19118,19118,19118,19118,19118,19118,19118,19118
12432,17312,17312,17312,17312,17312,17312,17312,17312,17312,17312,17312,17312,17312
12433,17315,17315,17315,17315,17315,17315,17315,17315,17315,17315,17315,17315,17315
12434,24925,24925,24925,24925,24925,24925,24925,24925,24925,24925,24925,24925,24925
12435,27421,27421,27421,27421,27421,27421,27421,27421,27421,27421,27421,27421,27421
12436,11738,11738,11738,11738,11738,11738,11738,11738,11738,11738,11738,11738,11738
12437,10252,10252,10252,10252,10252,10252,10252,10252,10252,10252,10252,10252,10252
12438,20214,20214,20214,20214,20214,20214,20214,20214,20214,20214,20214,20214,20214
12441,22252,22252,22252,22252,22252,22252,22252,22252,22252,22252,22252,22252,22252
12442,11216,11216,11216,11216,11216,11216,11216,11216,11216,11216,11216,11216,11216
12444,20219,20219,20219,20219,20219,20219,20219,20219,20219,20219,20219,20219,20219
12446,20413,20413,20413,20413,20413,20413,20413,20413,20413,20413,20413,20413,20413
12447,84234,84234,84234,84234,84234,84234,84234,84234,84234,84234,84234,84234,84234
12448,17250,17250,17250,17250,17250,17250,17250,17250,17250,17250,17250,17250,17250
12449,89471,89471,89471,89471,89471,89471,89471,89471,89471,89471,89471,89471,89471
12450,63542,63542,63542,63542,63542,63542,63542,63542,63542,63542,63542,63542,63542
12451,12612,12612,12612,12612,12612,12612,12612,12612,12612,12612,12612,12612,12612
12452,46119,46119,46119,46119,46119,46119,46119,46119,46119,46119,46119,46119,46119
12453,81126,81126,81126,81126,81126,81126,81126,81126,81126,81126,81126,81126,81126
12454,86179,86179,86179,86179,86179,86179,86179,86179,86179,86179,86179,86179,86179
12455,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811
12456,21945,21945,21945,21945,21945,21945,21945,21945,21945,21945,21945,21945,21945
12457,18410,18410,18410,18410,18410,18410,18410,18410,18410,18410,18410,18410,18410
12458,90133,90133,90133,90133,90133,90133,90133,90133,90133,90133,90133,90133,90133
12461,82221,82221,82221,82221,82221,82221,82221,82221,82221,82221,82221,82221,82221
12462,25525,25525,25525,25525,25525,25525,25525,25525,25525,25525,25525,25525,25525
12463,89781,89781,89781,89781,89781,89781,89781,89781,89781,89781,89781,89781,89781
12465,15868,15868,15868,15868,15868,15868,15868,15868,15868,15868,15868,15868,15868
12468,18101,18101,18101,18101,18101,18101,18101,18101,18101,18101,18101,18101,18101
12472,23063,23063,23063,23063,23063,23063,23063,23063,23063,23063,23063,23063,23063
12473,81154,81154,81154,81154,81154,81154,81154,81154,81154,81154,81154,81154,81154
12474,16224,16224,16224,16224,16224,16224,16224,16224,16224,16224,16224,16224,16224
12475,21011,21011,21011,21011,21011,21011,21011,21011,21011,21011,21011,21011,21011
12476,57828,57828,57828,57828,57828,57828,57828,57828,57828,57828,57828,57828,57828
12477,31184,31184,31184,31184,31184,31184,31184,31184,31184,31184,31184,31184,31184
12478,15318,15318,15318,15318,15318,15318,15318,15318,15318,15318,15318,15318,15318
12479,15723,15723,15723,15723,15723,15723,15723,15723,15723,15723,15723,15723,15723
12480,80112,80112,80112,80112,80112,80112,80112,80112,80112,80112,80112,80112,80112
12481,22915,22915,22915,22915,22915,22915,22915,22915,22915,22915,22915,22915,22915
12483,19610,19610,19610,19610,19610,19610,19610,19610,19610,19610,19610,19610,19610
12484,88816,88816,88816,88816,88816,88816,88816,88816,88816,88816,88816,88816,88816
12488,15211,15211,15211,15211,15211,15211,15211,15211,15211,15211,15211,15211,15211
12489,2447,2447,2447,2447,2447,2447,2447,2447,2447,2447,2447,2447,2447
12490,15112,15112,15112,15112,15112,15112,15112,15112,15112,15112,15112,15112,15112
12491,91711,91711,91711,91711,91711,91711,91711,91711,91711,91711,91711,91711,91711
12492,22710,22710,22710,22710,22710,22710,22710,22710,22710,22710,22710,22710,22710
12493,18612,18612,18612,18612,18612,18612,18612,18612,18612,18612,18612,18612,18612
12494,35244,35244,35244,35244,35244,35244,35244,35244,35244,35244,35244,35244,35244
12497,15923,15923,15923,15923,15923,15923,15923,15923,15923,15923,15923,15923,15923
12498,12961,12961,12961,12961,12961,12961,12961,12961,12961,12961,12961,12961,12961
12500,11839,11839,11839,11839,11839,11839,11839,11839,11839,11839,11839,11839,11839
12501,62241,62241,62241,62241,62241,62241,62241,62241,62241,62241,62241,62241,62241
12502,45195,45195,45195,45195,45195,45195,45195,45195,45195,45195,45195,45195,45195
12506,26598,26598,26598,26598,26598,26598,26598,26598,26598,26598,26598,26598,26598
12507,69734,69734,69734,69734,69734,69734,69734,69734,69734,69734,69734,69734,69734
12508,81712,81712,81712,81712,81712,81712,81712,81712,81712,81712,81712,81712,81712
12509,53606,53606,53606,53606,53606,53606,53606,53606,53606,53606,53606,53606,53606
12510,21211,21211,21211,21211,21211,21211,21211,21211,21211,21211,21211,21211,21211
12512,11220,11220,11220,11220,11220,11220,11220,11220,11220,11220,11220,11220,11220
12513,15001,15001,15001,15001,15001,15001,15001,15001,15001,15001,15001,15001,15001
12514,24015,24015,24015,24015,24015,24015,24015,24015,24015,24015,24015,24015,24015
12515,18849,18849,18849,18849,18849,18849,18849,18849,18849,18849,18849,18849,18849
12516,22615,22615,22615,22615,22615,22615,22615,22615,22615,22615,22615,22615,22615
12517,39165,39165,39165,39165,39165,39165,39165,39165,39165,39165,39165,39165,39165
12518,13171,13171,13171,13171,13171,13171,13171,13171,13171,13171,13171,13171,13171
12519,16227,16227,16227,16227,16227,16227,16227,16227,16227,16227,16227,16227,16227
12520,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925,11925
12521,19312,19312,19312,19312,19312,19312,19312,19312,19312,19312,19312,19312,19312
12522,85228,85228,85228,85228,85228,85228,85228,85228,85228,85228,85228,85228,85228
12523,19123,19123,19123,19123,19123,19123,19123,19123,19123,19123,19123,19123,19123
12524,13413,13413,13413,13413,13413,13413,13413,13413,13413,13413,13413,13413,13413
12526,15912,15912,15912,15912,15912,15912,15912,15912,15912,15912,15912,15912,15912
12527,13712,13712,13712,13712,13712,13712,13712,13712,13712,13712,13712,13712,13712
12528,35159,35159,35159,35159,35159,35159,35159,35159,35159,35159,35159,35159,35159
12530,18810,18810,18810,18810,18810,18810,18810,18810,18810,18810,18810,18810,18810
12531,12920,12920,12920,12920,12920,12920,12920,12920,12920,12920,12920,12920,12920
12532,12243,12243,12243,12243,12243,12243,12243,12243,12243,12243,12243,12243,12243
12534,21882,21882,21882,21882,21882,21882,21882,21882,21882,21882,21882,21882,21882
12535,12925,12925,12925,12925,12925,12925,12925,12925,12925,12925,12925,12925,12925
12536,14134,14134,14134,14134,14134,14134,14134,14134,14134,14134,14134,14134,14134
12539,38175,38175,38175,38175,38175,38175,38175,38175,38175,38175,38175,38175,38175
12540,89442,89442,89442,89442,89442,89442,89442,89442,89442,89442,89442,89442,89442
12541,88852,88852,88852,88852,88852,88852,88852,88852,88852,88852,88852,88852,88852
12544,10295,10295,10295,10295,10295,10295,10295,10295,10295,10295,10295,10295,10295
12545,10743,10743,10743,10743,10743,10743,10743,10743,10743,10743,10743,10743,10743
12546,12814,12814,12814,12814,12814,12814,12814,12814,12814,12814,12814,12814,12814
12547,11020,11020,11020,11020,11020,11020,11020,11020,11020,11020,11020,11020,11020
12548,77362,77362,77362,77362,77362,77362,77362,77362,77362,77362,77362,77362,77362
12550,24135,24135,24135,24135,24135,24135,24135,24135,24135,24135,24135,24135,24135
12551,23226,23226,23226,23226,23226,23226,23226,23226,23226,23226,23226,23226,23226
12552,18528,18528,18528,18528,18528,18528,18528,18528,18528,18528,18528,18528,18528
12553,16973,16973,16973,16973,16973,16973,16973,16973,16973,16973,16973,16973,16973
12556,23516,23516,23516,23516,23516,23516,23516,23516,23516,23516,23516,23516,23516
12558,10723,10723,10723,10723,10723,10723,10723,10723,10723,10723,10723,10723,10723
12559,21018,21018,21018,21018,21018,21018,21018,21018,21018,21018,21018,21018,21018
12560,17210,17210,17210,17210,17210,17210,17210,17210,17210,17210,17210,17210,17210
12561,82851,82851,82851,82851,82851,82851,82851,82851,82851,82851,82851,82851,82851
12562,27149,27149,27149,27149,27149,27149,27149,27149,27149,27149,27149,27149,27149
12564,32661,32661,32661,32661,32661,32661,32661,32661,32661,32661,32661,32661,32661
12565,23226,23226,23226,23226,23226,23226,23226,23226,23226,23226,23226,23226,23226
12566,20384,20384,20384,20384,20384,20384,20384,20384,20384,20384,20384,20384,20384
12567,72131,72131,72131,72131,72131,72131,72131,72131,72131,72131,72131,72131,72131
12569,10015,10015,10015,10015,10015,10015,10015,10015,10015,10015,10015,10015,10015
12571,12814,12814,12814,12814,12814,12814,12814,12814,12814,12814,12814,12814,12814
12572,18714,18714,18714,18714,18714,18714,18714,18714,18714,18714,18714,18714,18714
12573,15513,15513,15513,15513,15513,15513,15513,15513,15513,15513,15513,15513,15513
12574,13923,13923,13923,13923,13923,13923,13923,13923,13923,13923,13923,13923,13923
12576,13022,13022,13022,13022,13022,13022,13022,13022,13022,13022,13022,13022,13022
12577,59135,59135,59135,59135,59135,59135,59135,59135,59135,59135,59135,59135,59135
12578,26151,26151,26151,26151,26151,26151,26151,26151,26151,26151,26151,26151,26151
12579,96107,96107,96107,96107,96107,96107,96107,96107,96107,96107,96107,96107,96107
12580,12617,12617,12617,12617,12617,12617,12617,12617,12617,12617,12617,12617,12617
12581,15619,15619,15619,15619,15619,15619,15619,15619,15619,15619,15619,15619,15619
12582,16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,16097
12583,20602,20602,20602,20602,20602,20602,20602,20602,20602,20602,20602,20602,20602
12584,18316,18316,18316,18316,18316,18316,18316,18316,18316,18316,18316,18316,18316
12585,70491,70491,70491,70491,70491,70491,70491,70491,70491,70491,70491,70491,70491
12586,18276,18276,18276,18276,18276,18276,18276,18276,18276,18276,18276,18276,18276
12588,22491,22491,22491,22491,22491,22491,22491,22491,22491,22491,22491,22491,22491
12589,18016,18016,18016,18016,18016,18016,18016,18016,18016,18016,18016,18016,18016
12590,98685,98685,98685,98685,98685,98685,98685,98685,98685,98685,98685,98685,98685
12591,20222,20222,20222,20222,20222,20222,20222,20222,20222,20222,20222,20222,20222
12592,33227,33227,33227,33227,33227,33227,33227,33227,33227,33227,33227,33227,33227
12593,19019,19019,19019,19019,19019,19019,19019,19019,19019,19019,19019,19019,19019
12594,60678,60678,60678,60678,60678,60678,60678,60678,60678,60678,60678,60678,60678
12596,67406,67406,67406,67406,67406,67406,67406,67406,67406,67406,67406,67406,67406
12597,15613,15613,15613,15613,15613,15613,15613,15613,15613,15613,15613,15613,15613
12598,18063,18063,18063,18063,18063,18063,18063,18063,18063,18063,18063,18063,18063
12599,86128,86128,86128,86128,86128,86128,86128,86128,86128,86128,86128,86128,86128
12600,18542,18542,18542,18542,18542,18542,18542,18542,18542,18542,18542,18542,18542
12601,19010,19010,19010,19010,19010,19010,19010,19010,19010,19010,19010,19010,19010
12602,20521,20521,20521,20521,20521,20521,20521,20521,20521,20521,20521,20521,20521
12604,79132,79132,79132,79132,79132,79132,79132,79132,79132,79132,79132,79132,79132
12607,24172,24172,24172,24172,24172,24172,24172,24172,24172,24172,24172,24172,24172
12609,20211,20211,20211,20211,20211,20211,20211,20211,20211,20211,20211,20211,20211
12610,12113,12113,12113,12113,12113,12113,12113,12113,12113,12113,12113,12113,12113
12611,14649,14649,14649,14649,14649,14649,14649,14649,14649,14649,14649,14649,14649
12612,12111,12111,12111,12111,12111,12111,12111,12111,12111,12111,12111,12111,12111
12613,27541,27541,27541,27541,27541,27541,27541,27541,27541,27541,27541,27541,27541
12614,13016,13016,13016,13016,13016,13016,13016,13016,13016,13016,13016,13016,13016
12615,56246,56246,56246,56246,56246,56246,56246,56246,56246,56246,56246,56246,56246
12616,23117,23117,23117,23117,23117,23117,23117,23117,23117,23117,23117,23117,23117
12617,23152,23152,23152,23152,23152,23152,23152,23152,23152,23152,23152,23152,23152
12618,24972,24972,24972,24972,24972,24972,24972,24972,24972,24972,24972,24972,24972
12619,12126,12126,12126,12126,12126,12126,12126,12126,12126,12126,12126,12126,12126
12620,17915,17915,17915,17915,17915,17915,17915,17915,17915,17915,17915,17915,17915
12621,18812,18812,18812,18812,18812,18812,18812,18812,18812,18812,18812,18812,18812
12622,62237,62237,62237,62237,62237,62237,62237,62237,62237,62237,62237,62237,62237
12623,44196,44196,44196,44196,44196,44196,44196,44196,44196,44196,44196,44196,44196
12624,19612,19612,19612,19612,19612,19612,19612,19612,19612,19612,19612,19612,19612
12625,85168,85168,85168,85168,85168,85168,85168,85168,85168,85168,85168,85168,85168
12626,10197,10197,10197,10197,10197,10197,10197,10197,10197,10197,10197,10197,10197
12627,75238,75238,75238,75238,75238,75238,75238,75238,75238,75238,75238,75238,75238
12628,32437,32437,32437,32437,32437,32437,32437,32437,32437,32437,32437,32437,32437
12630,63145,63145,63145,63145,63145,63145,63145,63145,63145,63145,63145,63145,63145
12631,14152,14152,14152,14152,14152,14152,14152,14152,14152,14152,14152,14152,14152
12633,17711,17711,17711,17711,17711,17711,17711,17711,17711,17711,17711,17711,17711
12635,17662,17662,17662,17662,17662,17662,17662,17662,17662,17662,17662,17662,17662
12637,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212,11212
12638,23724,23724,23724,23724,23724,23724,23724,23724,23724,23724,23724,23724,23724
12639,25314,25314,25314,25314,25314,25314,25314,25314,25314,25314,25314,25314,25314
12640,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279
12641,20214,20214,20214,20214,20214,20214,20214,20214,20214,20214,20214,20214,20214
12642,31123,31123,31123,31123,31123,31123,31123,31123,31123,31123,31123,31123,31123
12643,23414,23414,23414,23414,23414,23414,23414,23414,23414,23414,23414,23414,23414
12644,71174,71174,71174,71174,71174,71174,71174,71174,71174,71174,71174,71174,71174
12645,25819,25819,25819,25819,25819,25819,25819,25819,25819,25819,25819,25819,25819
12646,86225,86225,86225,86225,86225,86225,86225,86225,86225,86225,86225,86225,86225
12647,15522,15522,15522,15522,15522,15522,15522,15522,15522,15522,15522,15522,15522
12648,12022,12022,12022,12022,12022,12022,12022,12022,12022,12022,12022,12022,12022
12649,20421,20421,20421,20421,20421,20421,20421,20421,20421,20421,20421,20421,20421
12650,12311,12311,12311,12311,12311,12311,12311,12311,12311,12311,12311,12311,12311
12651,14316,14316,14316,14316,14316,14316,14316,14316,14316,14316,14316,14316,14316
12652,15614,15614,15614,15614,15614,15614,15614,15614,15614,15614,15614,15614,15614
12653,51137,51137,51137,51137,51137,51137,51137,51137,51137,51137,51137,51137,51137
12654,22099,22099,22099,22099,22099,22099,22099,22099,22099,22099,22099,22099,22099
12656,46511,46511,46511,46511,46511,46511,46511,46511,46511,46511,46511,46511,46511
12657,12112,12112,12112,12112,12112,12112,12112,12112,12112,12112,12112,12112,12112
12659,21112,21112,21112,21112,21112,21112,21112,21112,21112,21112,21112,21112,21112
12660,32471,32471,32471,32471,32471,32471,32471,32471,32471,32471,32471,32471,32471
12662,25219,25219,25219,25219,25219,25219,25219,25219,25219,25219,25219,25219,25219
12664,19620,19620,19620,19620,19620,19620,19620,19620,19620,19620,19620,19620,19620
12667,17418,17418,17418,17418,17418,17418,17418,17418,17418,17418,17418,17418,17418
12668,17774,17774,17774,17774,17774,17774,17774,17774,17774,17774,17774,17774,17774
12669,13014,13014,13014,13014,13014,13014,13014,13014,13014,13014,13014,13014,13014
12670,18010,18010,18010,18010,18010,18010,18010,18010,18010,18010,18010,18010,18010
12672,16919,16919,16919,16919,16919,16919,16919,16919,16919,16919,16919,16919,16919
12673,62145,62145,62145,62145,62145,62145,62145,62145,62145,62145,62145,62145,62145
12674,22340,22340,22340,22340,22340,22340,22340,22340,22340,22340,22340,22340,22340
12676,14916,14916,14916,14916,14916,14916,14916,14916,14916,14916,14916,14916,14916
12678,21920,21920,21920,21920,21920,21920,21920,21920,21920,21920,21920,21920,21920
12679,71998,71998,71998,71998,71998,71998,71998,71998,71998,71998,71998,71998,71998
12680,24016,24016,24016,24016,24016,24016,24016,24016,24016,24016,24016,24016,24016
12683,10293,10293,10293,10293,10293,10293,10293,10293,10293,10293,10293,10293,10293
12684,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668
12685,13912,13912,13912,13912,13912,13912,13912,13912,13912,13912,13912,13912,13912
12686,61682,61682,61682,61682,61682,61682,61682,61682,61682,61682,61682,61682,61682
12688,10516,10516,10516,10516,10516,10516,10516,10516,10516,10516,10516,10516,10516
12689,16216,16216,16216,16216,16216,16216,16216,16216,16216,16216,16216,16216,16216
12691,24138,24138,24138,24138,24138,24138,24138,24138,24138,24138,24138,24138,24138
12693,35181,35181,35181,35181,35181,35181,35181,35181,35181,35181,35181,35181,35181
12694,31381,31381,31381,31381,31381,31381,31381,31381,31381,31381,31381,31381,31381
12695,20595,20595,20595,20595,20595,20595,20595,20595,20595,20595,20595,20595,20595
12697,39111,39111,39111,39111,39111,39111,39111,39111,39111,39111,39111,39111,39111
12700,16218,16218,16218,16218,16218,16218,16218,16218,16218,16218,16218,16218,16218
12701,19821,19821,19821,19821,19821,19821,19821,19821,19821,19821,19821,19821,19821
12702,23454,23454,23454,23454,23454,23454,23454,23454,23454,23454,23454,23454,23454
12703,20028,20028,20028,20028,20028,20028,20028,20028,20028,20028,20028,20028,20028
12704,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824,10824
12705,50207,50207,50207,50207,50207,50207,50207,50207,50207,50207,50207,50207,50207
12707,18222,18222,18222,18222,18222,18222,18222,18222,18222,18222,18222,18222,18222
12708,49191,49191,49191,49191,49191,49191,49191,49191,49191,49191,49191,49191,49191
12709,16116,16116,16116,16116,16116,16116,16116,16116,16116,16116,16116,16116,16116
12710,23681,23681,23681,23681,23681,23681,23681,23681,23681,23681,23681,23681,23681
12712,16420,16420,16420,16420,16420,16420,16420,16420,16420,16420,16420,16420,16420
12713,2258,2258,2258,2258,2258,2258,2258,2258,2258,2258,2258,2258,2258
12714,22419,22419,22419,22419,22419,22419,22419,22419,22419,22419,22419,22419,22419
12715,22351,22351,22351,22351,22351,22351,22351,22351,22351,22351,22351,22351,22351
12716,16416,16416,16416,16416,16416,16416,16416,16416,16416,16416,16416,16416,16416
12717,98151,98151,98151,98151,98151,98151,98151,98151,98151,98151,98151,98151,98151
12718,20799,20799,20799,20799,20799,20799,20799,20799,20799,20799,20799,20799,20799
12719,15974,15974,15974,15974,15974,15974,15974,15974,15974,15974,15974,15974,15974
12720,89232,89232,89232,89232,89232,89232,89232,89232,89232,89232,89232,89232,89232
12721,33882,33882,33882,33882,33882,33882,33882,33882,33882,33882,33882,33882,33882
12722,39223,39223,39223,39223,39223,39223,39223,39223,39223,39223,39223,39223,39223
12723,60216,60216,60216,60216,60216,60216,60216,60216,60216,60216,60216,60216,60216
12724,24711,24711,24711,24711,24711,24711,24711,24711,24711,24711,24711,24711,24711
12725,80122,80122,80122,80122,80122,80122,80122,80122,80122,80122,80122,80122,80122
12726,62881,62881,62881,62881,62881,62881,62881,62881,62881,62881,62881,62881,62881
12727,20212,20212,20212,20212,20212,20212,20212,20212,20212,20212,20212,20212,20212
12728,15117,15117,15117,15117,15117,15117,15117,15117,15117,15117,15117,15117,15117
12729,21290,21290,21290,21290,21290,21290,21290,21290,21290,21290,21290,21290,21290
12731,25117,25117,25117,25117,25117,25117,25117,25117,25117,25117,25117,25117,25117
12732,62432,62432,62432,62432,62432,62432,62432,62432,62432,62432,62432,62432,62432
12733,20482,20482,20482,20482,20482,20482,20482,20482,20482,20482,20482,20482,20482
12735,13546,13546,13546,13546,13546,13546,13546,13546,13546,13546,13546,13546,13546
12738,40631,40631,40631,40631,40631,40631,40631,40631,40631,40631,40631,40631,40631
12739,62189,62189,62189,62189,62189,62189,62189,62189,62189,62189,62189,62189,62189
12740,11288,11288,11288,11288,11288,11288,11288,11288,11288,11288,11288,11288,11288
12743,81233,81233,81233,81233,81233,81233,81233,81233,81233,81233,81233,81233,81233
12744,23315,23315,23315,23315,23315,23315,23315,23315,23315,23315,23315,23315,23315
12747,23345,23345,23345,23345,23345,23345,23345,23345,23345,23345,23345,23345,23345
12749,17571,17571,17571,17571,17571,17571,17571,17571,17571,17571,17571,17571,17571
12750,18224,18224,18224,18224,18224,18224,18224,18224,18224,18224,18224,18224,18224
12752,20122,20122,20122,20122,20122,20122,20122,20122,20122,20122,20122,20122,20122
12753,29235,29235,29235,29235,29235,29235,29235,29235,29235,29235,29235,29235,29235
12754,11521,11521,11521,11521,11521,11521,11521,11521,11521,11521,11521,11521,11521
12755,24611,24611,24611,24611,24611,24611,24611,24611,24611,24611,24611,24611,24611
12757,25479,25479,25479,25479,25479,25479,25479,25479,25479,25479,25479,25479,25479
12758,12115,12115,12115,12115,12115,12115,12115,12115,12115,12115,12115,12115,12115
12759,15147,15147,15147,15147,15147,15147,15147,15147,15147,15147,15147,15147,15147
12762,65238,65238,65238,65238,65238,65238,65238,65238,65238,65238,65238,65238,65238
12763,65210,65210,65210,65210,65210,65210,65210,65210,65210,65210,65210,65210,65210
12764,13587,13587,13587,13587,13587,13587,13587,13587,13587,13587,13587,13587,13587
12766,10425,10425,10425,10425,10425,10425,10425,10425,10425,10425,10425,10425,10425
12769,13812,13812,13812,13812,13812,13812,13812,13812,13812,13812,13812,13812,13812
12770,11412,11412,11412,11412,11412,11412,11412,11412,11412,11412,11412,11412,11412
12772,94141,94141,94141,94141,94141,94141,94141,94141,94141,94141,94141,94141,94141
12775,82131,82131,82131,82131,82131,82131,82131,82131,82131,82131,82131,82131,82131
12778,16012,16012,16012,16012,16012,16012,16012,16012,16012,16012,16012,16012,16012
12779,76578,76578,76578,76578,76578,76578,76578,76578,76578,76578,76578,76578,76578
12781,72541,72541,72541,72541,72541,72541,72541,72541,72541,72541,72541,72541,72541
12782,25019,25019,25019,25019,25019,25019,25019,25019,25019,25019,25019,25019,25019
12783,23411,23411,23411,23411,23411,23411,23411,23411,23411,23411,23411,23411,23411
12784,15015,15015,15015,15015,15015,15015,15015,15015,15015,15015,15015,15015,15015
12785,23617,23617,23617,23617,23617,23617,23617,23617,23617,23617,23617,23617,23617
12787,56216,56216,56216,56216,56216,56216,56216,56216,56216,56216,56216,56216,56216
