0,1,2,3,4,5,6,7,8,9,10,11,12,13
12420,271955,271955,271955,271955,271955,271955,271955,271955,271955,271955,271955,271955,271955
12421,315157,315157,315157,315157,315157,315157,315157,315157,315157,315157,315157,315157,315157
12422,358359,358359,358359,358359,358359,358359,358359,358359,358359,358359,358359,358359,358359
12423,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
12424,47002,47002,47002,47002,47002,47002,47002,47002,47002,47002,47002,47002,47002
12425,90204,90204,90204,90204,90204,90204,90204,90204,90204,90204,90204,90204,90204
12426,133406,133406,133406,133406,133406,133406,133406,133406,133406,133406,133406,133406,133406
12427,176608,176608,176608,176608,176608,176608,176608,176608,176608,176608,176608,176608,176608
12428,219810,219810,219810,219810,219810,219810,219810,219810,219810,219810,219810,219810,219810
12429,263012,263012,263012,263012,263012,263012,263012,263012,263012,263012,263012,263012,263012
12430,306214,306214,306214,306214,306214,306214,306214,306214,306214,306214,306214,306214,306214
12431,349416,349416,349416,349416,349416,349416,349416,349416,349416,349416,349416,349416,349416
12432,392618,392618,392618,392618,392618,392618,392618,392618,392618,392618,392618,392618,392618
12433,435820,435820,435820,435820,435820,435820,435820,435820,435820,435820,435820,435820,435820
12434,479022,479022,479022,479022,479022,479022,479022,479022,479022,479022,479022,479022,479022
12435,522224,522224,522224,522224,522224,522224,522224,522224,522224,522224,522224,522224,522224
12436,565426,565426,565426,565426,565426,565426,565426,565426,565426,565426,565426,565426,565426
12437,608628,608628,608628,608628,608628,608628,608628,608628,608628,608628,608628,608628,608628
12438,651830,651830,651830,651830,651830,651830,651830,651830,651830,651830,651830,651830,651830
12441,781436,781436,781436,781436,781436,781436,781436,781436,781436,781436,781436,781436,781436
12442,824638,824638,824638,824638,824638,824638,824638,824638,824638,824638,824638,824638,824638
12444,911042,911042,911042,911042,911042,911042,911042,911042,911042,911042,911042,911042,911042
12446,997446,997446,997446,997446,997446,997446,997446,997446,997446,997446,997446,997446,997446
12447,40648,40648,40648,40648,40648,40648,40648,40648,40648,40648,40648,40648,40648
12448,83850,83850,83850,83850,83850,83850,83850,83850,83850,83850,83850,83850,83850
12449,127052,127052,127052,127052,127052,127052,127052,127052,127052,127052,127052,127052,127052
12450,170254,170254,170254,170254,170254,170254,170254,170254,170254,170254,170254,170254,170254
12451,213456,213456,213456,213456,213456,213456,213456,213456,213456,213456,213456,213456,213456
12452,256658,256658,256658,256658,256658,256658,256658,256658,256658,256658,256658,256658,256658
12453,299860,299860,299860,299860,299860,299860,299860,299860,299860,299860,299860,299860,299860
12454,343062,343062,343062,343062,343062,343062,343062,343062,343062,343062,343062,343062,343062
12455,386264,386264,386264,386264,386264,386264,386264,386264,386264,386264,386264,386264,386264
12456,31705,31705,31705,31705,31705,31705,31705,31705,31705,31705,31705,31705,31705
12457,74907,74907,74907,74907,74907,74907,74907,74907,74907,74907,74907,74907,74907
12458,118109,118109,118109,118109,118109,118109,118109,118109,118109,118109,118109,118109,118109
12461,247715,247715,247715,247715,247715,247715,247715,247715,247715,247715,247715,247715,247715
12462,290917,290917,290917,290917,290917,290917,290917,290917,290917,290917,290917,290917,290917
12463,334119,334119,334119,334119,334119,334119,334119,334119,334119,334119,334119,334119,334119
12465,420523,420523,420523,420523,420523,420523,420523,420523,420523,420523,420523,420523,420523
12468,550129,550129,550129,550129,550129,550129,550129,550129,550129,550129,550129,550129,550129
12472,722937,722937,722937,722937,722937,722937,722937,722937,722937,722937,722937,722937,722937
12473,766139,766139,766139,766139,766139,766139,766139,766139,766139,766139,766139,766139,766139
12474,809341,809341,809341,809341,809341,809341,809341,809341,809341,809341,809341,809341,809341
12475,852543,852543,852543,852543,852543,852543,852543,852543,852543,852543,852543,852543,852543
12476,895745,895745,895745,895745,895745,895745,895745,895745,895745,895745,895745,895745,895745
12477,938947,938947,938947,938947,938947,938947,938947,938947,938947,938947,938947,938947,938947
12478,982149,982149,982149,982149,982149,982149,982149,982149,982149,982149,982149,982149,982149
12479,25351,25351,25351,25351,25351,25351,25351,25351,25351,25351,25351,25351,25351
12480,68553,68553,68553,68553,68553,68553,68553,68553,68553,68553,68553,68553,68553
12481,111755,111755,111755,111755,111755,111755,111755,111755,111755,111755,111755,111755,111755
12483,198159,198159,198159,198159,198159,198159,198159,198159,198159,198159,198159,198159,198159
12484,241361,241361,241361,241361,241361,241361,241361,241361,241361,241361,241361,241361,241361
12488,16408,16408,16408,16408,16408,16408,16408,16408,16408,16408,16408,16408,16408
12489,59610,59610,59610,59610,59610,59610,59610,59610,59610,59610,59610,59610,59610
12490,102812,102812,102812,102812,102812,102812,102812,102812,102812,102812,102812,102812,102812
12491,146014,146014,146014,146014,146014,146014,146014,146014,146014,146014,146014,146014,146014
12492,189216,189216,189216,189216,189216,189216,189216,189216,189216,189216,189216,189216,189216
12493,232418,232418,232418,232418,232418,232418,232418,232418,232418,232418,232418,232418,232418
12494,275620,275620,275620,275620,275620,275620,275620,275620,275620,275620,275620,275620,275620
12497,405226,405226,405226,405226,405226,405226,405226,405226,405226,405226,405226,405226,405226
12498,448428,448428,448428,448428,448428,448428,448428,448428,448428,448428,448428,448428,448428
12500,534832,534832,534832,534832,534832,534832,534832,534832,534832,534832,534832,534832,534832
12501,578034,578034,578034,578034,578034,578034,578034,578034,578034,578034,578034,578034,578034
12502,621236,621236,621236,621236,621236,621236,621236,621236,621236,621236,621236,621236,621236
12504,707640,707640,707640,707640,707640,707640,707640,707640,707640,707640,707640,707640,707640
12506,794044,794044,794044,794044,794044,794044,794044,794044,794044,794044,794044,794044,794044
12507,837246,837246,837246,837246,837246,837246,837246,837246,837246,837246,837246,837246,837246
12508,880448,880448,880448,880448,880448,880448,880448,880448,880448,880448,880448,880448,880448
12509,923650,923650,923650,923650,923650,923650,923650,923650,923650,923650,923650,923650,923650
12510,966852,966852,966852,966852,966852,966852,966852,966852,966852,966852,966852,966852,966852
12512,53256,53256,53256,53256,53256,53256,53256,53256,53256,53256,53256,53256,53256
12513,96458,96458,96458,96458,96458,96458,96458,96458,96458,96458,96458,96458,96458
12514,139660,139660,139660,139660,139660,139660,139660,139660,139660,139660,139660,139660,139660
12515,182862,182862,182862,182862,182862,182862,182862,182862,182862,182862,182862,182862,182862
12516,226064,226064,226064,226064,226064,226064,226064,226064,226064,226064,226064,226064,226064
12517,269266,269266,269266,269266,269266,269266,269266,269266,269266,269266,269266,269266,269266
12518,312468,312468,312468,312468,312468,312468,312468,312468,312468,312468,312468,312468,312468
12519,355670,355670,355670,355670,355670,355670,355670,355670,355670,355670,355670,355670,355670
12520,1111,1111,1111,1111,1111,1111,1111,1111,1111,1111,1111,1111,1111
12521,44313,44313,44313,44313,44313,44313,44313,44313,44313,44313,44313,44313,44313
12522,87515,87515,87515,87515,87515,87515,87515,87515,87515,87515,87515,87515,87515
12523,130717,130717,130717,130717,130717,130717,130717,130717,130717,130717,130717,130717,130717
12524,173919,173919,173919,173919,173919,173919,173919,173919,173919,173919,173919,173919,173919
12526,260323,260323,260323,260323,260323,260323,260323,260323,260323,260323,260323,260323,260323
12527,303525,303525,303525,303525,303525,303525,303525,303525,303525,303525,303525,303525,303525
12528,346727,346727,346727,346727,346727,346727,346727,346727,346727,346727,346727,346727,346727
12530,433131,433131,433131,433131,433131,433131,433131,433131,433131,433131,433131,433131,433131
12531,476333,476333,476333,476333,476333,476333,476333,476333,476333,476333,476333,476333,476333
12532,519535,519535,519535,519535,519535,519535,519535,519535,519535,519535,519535,519535,519535
12534,605939,605939,605939,605939,605939,605939,605939,605939,605939,605939,605939,605939,605939
12535,649141,649141,649141,649141,649141,649141,649141,649141,649141,649141,649141,649141,649141
12536,692343,692343,692343,692343,692343,692343,692343,692343,692343,692343,692343,692343,692343
12538,778747,778747,778747,778747,778747,778747,778747,778747,778747,778747,778747,778747,778747
12539,821949,821949,821949,821949,821949,821949,821949,821949,821949,821949,821949,821949,821949
12540,865151,865151,865151,865151,865151,865151,865151,865151,865151,865151,865151,865151,865151
12541,908353,908353,908353,908353,908353,908353,908353,908353,908353,908353,908353,908353,908353
12544,37959,37959,37959,37959,37959,37959,37959,37959,37959,37959,37959,37959,37959
12545,81161,81161,81161,81161,81161,81161,81161,81161,81161,81161,81161,81161,81161
12546,124363,124363,124363,124363,124363,124363,124363,124363,124363,124363,124363,124363,124363
12547,167565,167565,167565,167565,167565,167565,167565,167565,167565,167565,167565,167565,167565
12548,210767,210767,210767,210767,210767,210767,210767,210767,210767,210767,210767,210767,210767
12550,297171,297171,297171,297171,297171,297171,297171,297171,297171,297171,297171,297171,297171
12551,340373,340373,340373,340373,340373,340373,340373,340373,340373,340373,340373,340373,340373
12552,383575,383575,383575,383575,383575,383575,383575,383575,383575,383575,383575,383575,383575
12553,29016,29016,29016,29016,29016,29016,29016,29016,29016,29016,29016,29016,29016
12556,158622,158622,158622,158622,158622,158622,158622,158622,158622,158622,158622,158622,158622
12558,245026,245026,245026,245026,245026,245026,245026,245026,245026,245026,245026,245026,245026
12559,288228,288228,288228,288228,288228,288228,288228,288228,288228,288228,288228,288228,288228
12560,331430,331430,331430,331430,331430,331430,331430,331430,331430,331430,331430,331430,331430
12561,374632,374632,374632,374632,374632,374632,374632,374632,374632,374632,374632,374632,374632
12562,417834,417834,417834,417834,417834,417834,417834,417834,417834,417834,417834,417834,417834
12564,504238,504238,504238,504238,504238,504238,504238,504238,504238,504238,504238,504238,504238
12565,547440,547440,547440,547440,547440,547440,547440,547440,547440,547440,547440,547440,547440
12566,590642,590642,590642,590642,590642,590642,590642,590642,590642,590642,590642,590642,590642
12567,633844,633844,633844,633844,633844,633844,633844,633844,633844,633844,633844,633844,633844
12569,720248,720248,720248,720248,720248,720248,720248,720248,720248,720248,720248,720248,720248
12571,806652,806652,806652,806652,806652,806652,806652,806652,806652,806652,806652,806652,806652
12572,849854,849854,849854,849854,849854,849854,849854,849854,849854,849854,849854,849854,849854
12573,893056,893056,893056,893056,893056,893056,893056,893056,893056,893056,893056,893056,893056
12574,936258,936258,936258,936258,936258,936258,936258,936258,936258,936258,936258,936258,936258
12576,22662,22662,22662,22662,22662,22662,22662,22662,22662,22662,22662,22662,22662
12577,65864,65864,65864,65864,65864,65864,65864,65864,65864,65864,65864,65864,65864
12578,109066,109066,109066,109066,109066,109066,109066,109066,109066,109066,109066,109066,109066
12579,152268,152268,152268,152268,152268,152268,152268,152268,152268,152268,152268,152268,152268
12580,195470,195470,195470,195470,195470,195470,195470,195470,195470,195470,195470,195470,195470
12581,238672,238672,238672,238672,238672,238672,238672,238672,238672,238672,238672,238672,238672
12582,281874,281874,281874,281874,281874,281874,281874,281874,281874,281874,281874,281874,281874
12583,325076,325076,325076,325076,325076,325076,325076,325076,325076,325076,325076,325076,325076
12584,368278,368278,368278,368278,368278,368278,368278,368278,368278,368278,368278,368278,368278
12585,13719,13719,13719,13719,13719,13719,13719,13719,13719,13719,13719,13719,13719
12586,56921,56921,56921,56921,56921,56921,56921,56921,56921,56921,56921,56921,56921
12588,143325,143325,143325,143325,143325,143325,143325,143325,143325,143325,143325,143325,143325
12589,186527,186527,186527,186527,186527,186527,186527,186527,186527,186527,186527,186527,186527
12590,229729,229729,229729,229729,229729,229729,229729,229729,229729,229729,229729,229729,229729
12591,272931,272931,272931,272931,272931,272931,272931,272931,272931,272931,272931,272931,272931
12592,316133,316133,316133,316133,316133,316133,316133,316133,316133,316133,316133,316133,316133
12593,359335,359335,359335,359335,359335,359335,359335,359335,359335,359335,359335,359335,359335
12594,402537,402537,402537,402537,402537,402537,402537,402537,402537,402537,402537,402537,402537
12596,488941,488941,488941,488941,488941,488941,488941,488941,488941,488941,488941,488941,488941
12597,532143,532143,532143,532143,532143,532143,532143,532143,532143,532143,532143,532143,532143
12598,575345,575345,575345,575345,575345,575345,575345,575345,575345,575345,575345,575345,575345
12599,618547,618547,618547,618547,618547,618547,618547,618547,618547,618547,618547,618547,618547
12600,661749,661749,661749,661749,661749,661749,661749,661749,661749,661749,661749,661749,661749
12601,704951,704951,704951,704951,704951,704951,704951,704951,704951,704951,704951,704951,704951
12602,748153,748153,748153,748153,748153,748153,748153,748153,748153,748153,748153,748153,748153
12604,834557,834557,834557,834557,834557,834557,834557,834557,834557,834557,834557,834557,834557
12607,964163,964163,964163,964163,964163,964163,964163,964163,964163,964163,964163,964163,964163
12609,50567,50567,50567,50567,50567,50567,50567,50567,50567,50567,50567,50567,50567
12610,93769,93769,93769,93769,93769,93769,93769,93769,93769,93769,93769,93769,93769
12611,136971,136971,136971,136971,136971,136971,136971,136971,136971,136971,136971,136971,136971
12612,180173,180173,180173,180173,180173,180173,180173,180173,180173,180173,180173,180173,180173
12613,223375,223375,223375,223375,223375,223375,223375,223375,223375,223375,223375,223375,223375
12614,266577,266577,266577,266577,266577,266577,266577,266577,266577,266577,266577,266577,266577
12615,309779,309779,309779,309779,309779,309779,309779,309779,309779,309779,309779,309779,309779
12616,352981,352981,352981,352981,352981,352981,352981,352981,352981,352981,352981,352981,352981
12617,396183,396183,396183,396183,396183,396183,396183,396183,396183,396183,396183,396183,396183
12618,41624,41624,41624,41624,41624,41624,41624,41624,41624,41624,41624,41624,41624
12619,84826,84826,84826,84826,84826,84826,84826,84826,84826,84826,84826,84826,84826
12620,128028,128028,128028,128028,128028,128028,128028,128028,128028,128028,128028,128028,128028
12621,171230,171230,171230,171230,171230,171230,171230,171230,171230,171230,171230,171230,171230
12622,214432,214432,214432,214432,214432,214432,214432,214432,214432,214432,214432,214432,214432
12623,257634,257634,257634,257634,257634,257634,257634,257634,257634,257634,257634,257634,257634
12624,300836,300836,300836,300836,300836,300836,300836,300836,300836,300836,300836,300836,300836
12625,344038,344038,344038,344038,344038,344038,344038,344038,344038,344038,344038,344038,344038
12626,387240,387240,387240,387240,387240,387240,387240,387240,387240,387240,387240,387240,387240
12627,430442,430442,430442,430442,430442,430442,430442,430442,430442,430442,430442,430442,430442
12628,473644,473644,473644,473644,473644,473644,473644,473644,473644,473644,473644,473644,473644
12630,560048,560048,560048,560048,560048,560048,560048,560048,560048,560048,560048,560048,560048
12631,603250,603250,603250,603250,603250,603250,603250,603250,603250,603250,603250,603250,603250
12633,689654,689654,689654,689654,689654,689654,689654,689654,689654,689654,689654,689654,689654
12635,776058,776058,776058,776058,776058,776058,776058,776058,776058,776058,776058,776058,776058
12637,862462,862462,862462,862462,862462,862462,862462,862462,862462,862462,862462,862462,862462
12638,905664,905664,905664,905664,905664,905664,905664,905664,905664,905664,905664,905664,905664
12639,948866,948866,948866,948866,948866,948866,948866,948866,948866,948866,948866,948866,948866
12640,992068,992068,992068,992068,992068,992068,992068,992068,992068,992068,992068,992068,992068
12641,35270,35270,35270,35270,35270,35270,35270,35270,35270,35270,35270,35270,35270
12642,78472,78472,78472,78472,78472,78472,78472,78472,78472,78472,78472,78472,78472
12643,121674,121674,121674,121674,121674,121674,121674,121674,121674,121674,121674,121674,121674
12644,164876,164876,164876,164876,164876,164876,164876,164876,164876,164876,164876,164876,164876
12645,208078,208078,208078,208078,208078,208078,208078,208078,208078,208078,208078,208078,208078
12646,251280,251280,251280,251280,251280,251280,251280,251280,251280,251280,251280,251280,251280
12647,294482,294482,294482,294482,294482,294482,294482,294482,294482,294482,294482,294482,294482
12648,337684,337684,337684,337684,337684,337684,337684,337684,337684,337684,337684,337684,337684
12649,380886,380886,380886,380886,380886,380886,380886,380886,380886,380886,380886,380886,380886
12650,26327,26327,26327,26327,26327,26327,26327,26327,26327,26327,26327,26327,26327
12651,69529,69529,69529,69529,69529,69529,69529,69529,69529,69529,69529,69529,69529
12652,112731,112731,112731,112731,112731,112731,112731,112731,112731,112731,112731,112731,112731
12653,155933,155933,155933,155933,155933,155933,155933,155933,155933,155933,155933,155933,155933
12654,199135,199135,199135,199135,199135,199135,199135,199135,199135,199135,199135,199135,199135
12656,285539,285539,285539,285539,285539,285539,285539,285539,285539,285539,285539,285539,285539
12657,328741,328741,328741,328741,328741,328741,328741,328741,328741,328741,328741,328741,328741
12658,371943,371943,371943,371943,371943,371943,371943,371943,371943,371943,371943,371943,371943
12659,415145,415145,415145,415145,415145,415145,415145,415145,415145,415145,415145,415145,415145
12660,458347,458347,458347,458347,458347,458347,458347,458347,458347,458347,458347,458347,458347
12662,544751,544751,544751,544751,544751,544751,544751,544751,544751,544751,544751,544751,544751
12664,631155,631155,631155,631155,631155,631155,631155,631155,631155,631155,631155,631155,631155
12667,760761,760761,760761,760761,760761,760761,760761,760761,760761,760761,760761,760761,760761
12668,803963,803963,803963,803963,803963,803963,803963,803963,803963,803963,803963,803963,803963
12669,847165,847165,847165,847165,847165,847165,847165,847165,847165,847165,847165,847165,847165
12670,890367,890367,890367,890367,890367,890367,890367,890367,890367,890367,890367,890367,890367
12672,976771,976771,976771,976771,976771,976771,976771,976771,976771,976771,976771,976771,976771
12673,19973,19973,19973,19973,19973,19973,19973,19973,19973,19973,19973,19973,19973
12674,63175,63175,63175,63175,63175,63175,63175,63175,63175,63175,63175,63175,63175
12676,149579,149579,149579,149579,149579,149579,149579,149579,149579,149579,149579,149579,149579
12678,235983,235983,235983,235983,235983,235983,235983,235983,235983,235983,235983,235983,235983
12679,279185,279185,279185,279185,279185,279185,279185,279185,279185,279185,279185,279185,279185
12680,322387,322387,322387,322387,322387,322387,322387,322387,322387,322387,322387,322387,322387
12683,54232,54232,54232,54232,54232,54232,54232,54232,54232,54232,54232,54232,54232
12684,97434,97434,97434,97434,97434,97434,97434,97434,97434,97434,97434,97434,97434
12685,140636,140636,140636,140636,140636,140636,140636,140636,140636,140636,140636,140636,140636
12686,183838,183838,183838,183838,183838,183838,183838,183838,183838,183838,183838,183838,183838
12688,270242,270242,270242,270242,270242,270242,270242,270242,270242,270242,270242,270242,270242
12689,313444,313444,313444,313444,313444,313444,313444,313444,313444,313444,313444,313444,313444
12690,356646,356646,356646,356646,356646,356646,356646,356646,356646,356646,356646,356646,356646
12691,399848,399848,399848,399848,399848,399848,399848,399848,399848,399848,399848,399848,399848
12693,486252,486252,486252,486252,486252,486252,486252,486252,486252,486252,486252,486252,486252
12694,529454,529454,529454,529454,529454,529454,529454,529454,529454,529454,529454,529454,529454
12695,572656,572656,572656,572656,572656,572656,572656,572656,572656,572656,572656,572656,572656
12697,659060,659060,659060,659060,659060,659060,659060,659060,659060,659060,659060,659060,659060
12700,788666,788666,788666,788666,788666,788666,788666,788666,788666,788666,788666,788666,788666
12701,831868,831868,831868,831868,831868,831868,831868,831868,831868,831868,831868,831868,831868
12702,875070,875070,875070,875070,875070,875070,875070,875070,875070,875070,875070,875070,875070
12703,918272,918272,918272,918272,918272,918272,918272,918272,918272,918272,918272,918272,918272
12704,961474,961474,961474,961474,961474,961474,961474,961474,961474,961474,961474,961474,961474
12705,4676,4676,4676,4676,4676,4676,4676,4676,4676,4676,4676,4676,4676
12707,91080,91080,91080,91080,91080,91080,91080,91080,91080,91080,91080,91080,91080
12708,134282,134282,134282,134282,134282,134282,134282,134282,134282,134282,134282,134282,134282
12709,177484,177484,177484,177484,177484,177484,177484,177484,177484,177484,177484,177484,177484
12710,220686,220686,220686,220686,220686,220686,220686,220686,220686,220686,220686,220686,220686
12712,307090,307090,307090,307090,307090,307090,307090,307090,307090,307090,307090,307090,307090
12713,350292,350292,350292,350292,350292,350292,350292,350292,350292,350292,350292,350292,350292
12714,393494,393494,393494,393494,393494,393494,393494,393494,393494,393494,393494,393494,393494
12715,38935,38935,38935,38935,38935,38935,38935,38935,38935,38935,38935,38935,38935
12716,82137,82137,82137,82137,82137,82137,82137,82137,82137,82137,82137,82137,82137
12717,125339,125339,125339,125339,125339,125339,125339,125339,125339,125339,125339,125339,125339
12718,168541,168541,168541,168541,168541,168541,168541,168541,168541,168541,168541,168541,168541
12719,211743,211743,211743,211743,211743,211743,211743,211743,211743,211743,211743,211743,211743
12720,254945,254945,254945,254945,254945,254945,254945,254945,254945,254945,254945,254945,254945
12721,298147,298147,298147,298147,298147,298147,298147,298147,298147,298147,298147,298147,298147
12722,341349,341349,341349,341349,341349,341349,341349,341349,341349,341349,341349,341349,341349
12723,384551,384551,384551,384551,384551,384551,384551,384551,384551,384551,384551,384551,384551
12724,427753,427753,427753,427753,427753,427753,427753,427753,427753,427753,427753,427753,427753
12725,470955,470955,470955,470955,470955,470955,470955,470955,470955,470955,470955,470955,470955
12726,514157,514157,514157,514157,514157,514157,514157,514157,514157,514157,514157,514157,514157
12727,557359,557359,557359,557359,557359,557359,557359,557359,557359,557359,557359,557359,557359
12728,600561,600561,600561,600561,600561,600561,600561,600561,600561,600561,600561,600561,600561
12729,643763,643763,643763,643763,643763,643763,643763,643763,643763,643763,643763,643763,643763
12731,730167,730167,730167,730167,730167,730167,730167,730167,730167,730167,730167,730167,730167
12732,773369,773369,773369,773369,773369,773369,773369,773369,773369,773369,773369,773369,773369
12733,816571,816571,816571,816571,816571,816571,816571,816571,816571,816571,816571,816571,816571
12735,902975,902975,902975,902975,902975,902975,902975,902975,902975,902975,902975,902975,902975
12738,32581,32581,32581,32581,32581,32581,32581,32581,32581,32581,32581,32581,32581
12739,75783,75783,75783,75783,75783,75783,75783,75783,75783,75783,75783,75783,75783
12740,118985,118985,118985,118985,118985,118985,118985,118985,118985,118985,118985,118985,118985
12743,248591,248591,248591,248591,248591,248591,248591,248591,248591,248591,248591,248591,248591
12744,291793,291793,291793,291793,291793,291793,291793,291793,291793,291793,291793,291793,291793
12747,23638,23638,23638,23638,23638,23638,23638,23638,23638,23638,23638,23638,23638
12749,110042,110042,110042,110042,110042,110042,110042,110042,110042,110042,110042,110042,110042
12750,153244,153244,153244,153244,153244,153244,153244,153244,153244,153244,153244,153244,153244
12752,239648,239648,239648,239648,239648,239648,239648,239648,239648,239648,239648,239648,239648
12753,282850,282850,282850,282850,282850,282850,282850,282850,282850,282850,282850,282850,282850
12754,326052,326052,326052,326052,326052,326052,326052,326052,326052,326052,326052,326052,326052
12755,369254,369254,369254,369254,369254,369254,369254,369254,369254,369254,369254,369254,369254
12757,455658,455658,455658,455658,455658,455658,455658,455658,455658,455658,455658,455658,455658
12758,498860,498860,498860,498860,498860,498860,498860,498860,498860,498860,498860,498860,498860
12759,542062,542062,542062,542062,542062,542062,542062,542062,542062,542062,542062,542062,542062
12762,671668,671668,671668,671668,671668,671668,671668,671668,671668,671668,671668,671668,671668
12763,714870,714870,714870,714870,714870,714870,714870,714870,714870,714870,714870,714870,714870
12764,758072,758072,758072,758072,758072,758072,758072,758072,758072,758072,758072,758072,758072
12766,844476,844476,844476,844476,844476,844476,844476,844476,844476,844476,844476,844476,844476
12769,974082,974082,974082,974082,974082,974082,974082,974082,974082,974082,974082,974082,974082
12770,17284,17284,17284,17284,17284,17284,17284,17284,17284,17284,17284,17284,17284
12772,103688,103688,103688,103688,103688,103688,103688,103688,103688,103688,103688,103688,103688
12775,233294,233294,233294,233294,233294,233294,233294,233294,233294,233294,233294,233294,233294
12778,362900,362900,362900,362900,362900,362900,362900,362900,362900,362900,362900,362900,362900
12779,8341,8341,8341,8341,8341,8341,8341,8341,8341,8341,8341,8341,8341
12781,94745,94745,94745,94745,94745,94745,94745,94745,94745,94745,94745,94745,94745
