12390,,,,,,,,,,8182234146935910412,,,
12391,,,,-3507561401162053105,,,,,,,,,
12393,,,,,8186674589433081122,,,,,8186674589433081122,,,8186674589433081122
12394,,,-4568111825183102448,,,,,,,,,,
12395,627961714703568427,,627961714703568427,627961714703568427,,627961714703568427,627961714703568427,,627961714703568427,,627961714703568427,627961714703568427,
12397,,638528235042746711,,638528235042746711,,,,,,,,,
12398,,,,,,4130328134359450369,,,,,,,
12399,8876405940939957905,,8876405940939957905,,,,8876405940939957905,,8876405940939957905,,,,
12401,,,,,,,,,,,,-4626745508715189978,
12402,,,,,,,,,,,,,507039477858814749
12403,,,,,,-3947418393055311164,,,,,,,
12405,,-4172741340772473249,,,,,,,,,,,
12406,8427914817601522979,,,8427914817601522979,,,,,,,,,
12407,,39588264222923415,,,39588264222923415,39588264222923415,39588264222923415,,,,,,
12408,3352801970986601639,,,3352801970986601639,,,3352801970986601639,,,3352801970986601639,,,
12409,-1195933545328657399,,,,,,,,,-1195933545328657399,,,
12410,,,,,,,,,,,,1251209964296780320,
12412,-4206313375590372663,-4206313375590372663,,,,,,,,-4206313375590372663,,,
12413,,,,,-6036642002442955415,-6036642002442955415,,,,,,,-6036642002442955415
12414,,,6273385779121877961,,6273385779121877961,,,,,,,6273385779121877961,
12417,3581762231351981692,,,,3581762231351981692,3581762231351981692,3581762231351981692,3581762231351981692,3581762231351981692,,3581762231351981692,,3581762231351981692
12418,,,,,,,,,-4579844454791899457,,,,
12420,,,,,,133196285942523708,,,,,,,
12421,-8992900245187189531,,,-8992900245187189531,,,,,-8992900245187189531,,,,-8992900245187189531
12422,7267735904165117791,,,,,,,,,7267735904165117791,,,7267735904165117791
12423,-1900914471594936933,,-1900914471594936933,,-1900914471594936933,,-1900914471594936933,-1900914471594936933,-1900914471594936933,,-1900914471594936933,-1900914471594936933,
12424,3001473226925786580,,,,,,,,,,,,
12425,,,,,,,,,,-3408945877012642704,,,
12426,,,996210110202724333,,,,,,,,,,
12427,,,,83528768505251121,,83528768505251121,,,,,83528768505251121,,
12428,,5422697836953383839,,5422697836953383839,5422697836953383839,,5422697836953383839,,5422697836953383839,,,,
12429,4543904541016384921,,,4543904541016384921,4543904541016384921,,,,,,4543904541016384921,,
12430,,,,,,-692926037567796875,,,,,,,
12431,,2245705928177239241,2245705928177239241,,,2245705928177239241,,,2245705928177239241,,2245705928177239241,2245705928177239241,2245705928177239241
12432,5718455132294977789,,,,,5718455132294977789,,,,,,,
12433,,,,-694210246315721957,,-694210246315721957,,,,-694210246315721957,-694210246315721957,,
12434,,,,,,,1575649226982497642,,,1575649226982497642,1575649226982497642,,
12435,,,,,,,267387525417047892,,,267387525417047892,,,
12436,,,,,,,,,,835328866608264490,,,
12437,-8574925560196672622,,-8574925560196672622,-8574925560196672622,-8574925560196672622,-8574925560196672622,-8574925560196672622,,,-8574925560196672622,,-8574925560196672622,-8574925560196672622
12438,,-6211680919591144720,,-6211680919591144720,,,,,,,,,
12441,,,,,,,,,,,-3660893236560530856,,
12442,,,,,,,,8831094983809778606,,,,,
12444,4131890720591583758,,,4131890720591583758,,4131890720591583758,,,4131890720591583758,4131890720591583758,,,
12446,,,,,,-2292127044335806566,,,,,,,
12447,,,,,3147546378523880795,,,,,,,,
12448,,,,,,1323611973499214270,,,,,,,
12449,-3893054246764870956,,,-3893054246764870956,,,,,-3893054246764870956,-3893054246764870956,,,
12450,-8553932946871079999,,,,,,,,,,,,
12451,,,-1822313273418163952,-1822313273418163952,,-1822313273418163952,,,,,,,-1822313273418163952
12452,,,,2940127431880921500,,,,,,,,,
12453,,909472974800656754,,,,,,,,,,,
12454,,,,,,1181126986856005910,,,,,,,
12455,7863724295134940798,,,,,,,,,7863724295134940798,,7863724295134940798,
12456,,-9162913822045406518,,,,-9162913822045406518,-9162913822045406518,,,,,,
12457,,,,,6132111346510315050,,,,,6132111346510315050,,,
12458,,,,,,,,,,3939246360775230297,,3939246360775230297,
12461,,-3911254129741028801,,,,,,,,,,,
12462,,,,-4174197054651576486,,,,,,,,-4174197054651576486,
12463,665100117133116513,,665100117133116513,,665100117133116513,665100117133116513,,,,,,,
12465,-3668725309556267968,,,-3668725309556267968,,,,,,,,,
12468,-951984588280607991,,,,,,,,,,,,-951984588280607991
12472,-8361237179473890272,-8361237179473890272,,-8361237179473890272,,-8361237179473890272,-8361237179473890272,,,,-8361237179473890272,,-8361237179473890272
12473,-7370029381932123419,,,,,-7370029381932123419,,,-7370029381932123419,,,,
12474,-137690314855482069,-137690314855482069,-137690314855482069,-137690314855482069,-137690314855482069,-137690314855482069,-137690314855482069,,,-137690314855482069,,-137690314855482069,-137690314855482069
12475,,,,,,3770553647874791166,,,,,,,
12476,,-77710386517962653,,-77710386517962653,-77710386517962653,-77710386517962653,,,,-77710386517962653,,-77710386517962653,-77710386517962653
12477,,,,-8391277911282629096,-8391277911282629096,-8391277911282629096,,,-8391277911282629096,,,-8391277911282629096,
12478,,,,,,,,8031942851003444895,,,,,
12479,,,,90867357580862929,,,,,,,,,
12480,,-6470145630825909681,,-6470145630825909681,,,-6470145630825909681,,,,,,-6470145630825909681
12481,660709134380810478,,660709134380810478,660709134380810478,,660709134380810478,660709134380810478,,,,660709134380810478,,660709134380810478
12483,-2001037268058504471,,,-2001037268058504471,-2001037268058504471,-2001037268058504471,,,,-2001037268058504471,,,-2001037268058504471
12484,-3162618596066477664,,,-3162618596066477664,,,,,-3162618596066477664,,,,-3162618596066477664
12488,,,,4332211253588180300,,4332211253588180300,,,,4332211253588180300,,,
12489,,,,,,,,,,,,,-5355093386676215639
12490,4306554406539846650,4306554406539846650,4306554406539846650,4306554406539846650,,,,4306554406539846650,4306554406539846650,4306554406539846650,,,4306554406539846650
12491,,,,8395226090320277314,,,,,,,,,
12492,,,,,,-881228738358668215,,,-881228738358668215,,,,
12493,2255510244918467369,,2255510244918467369,,,,,,,,,,
12494,,-2798495246480665839,-2798495246480665839,-2798495246480665839,,-2798495246480665839,,,,,-2798495246480665839,-2798495246480665839,
12497,,,,,,,,,,8287700757699637757,,,
12498,,,,4594611066316481246,,4594611066316481246,,,,,,,
12500,6595530515375772483,,,,,6595530515375772483,6595530515375772483,,,,,6595530515375772483,6595530515375772483
12501,,,,,,,,,,,,,9203071284966704961
12502,,,5495126763373071683,,,,5495126763373071683,,5495126763373071683,5495126763373071683,,5495126763373071683,
12504,,,,7055538443984362141,,,,,,,,,
12506,,,,,9199605717999623562,,,,,,,,
12507,,-5838278040193250224,,,,,,,,,,-5838278040193250224,
12508,,,,-5474906585395632075,,,,,,,,,
12509,,,,,,,,,,,,-741673281857934038,
12510,,,,,,,,,,,,,-8153491112613356009
12512,,,,,,5295053050304919388,,,,,,,
12513,,,,,,,,,-880434348155871994,,,,
12514,,,,,,,6544087174870318019,,,,,,
12515,,,,,,,,,,,-8680909791858093185,,
12516,-2994455902457760843,,,,,,,,,-2994455902457760843,,,
12517,-9187846229263285307,,,-9187846229263285307,,,,,-9187846229263285307,-9187846229263285307,,,
12518,,,,7303841577627563118,,7303841577627563118,,7303841577627563118,7303841577627563118,7303841577627563118,,,
12519,,,,,,2806225147837955456,,,,,,,
12520,,-1126456319039213451,-1126456319039213451,,,,-1126456319039213451,,,-1126456319039213451,,,
12521,,-8188940041234343428,,,,,,,,,,,
12522,,,,,,5692600837372761234,,,,,,,
12523,,-3618128815198800201,,-3618128815198800201,-3618128815198800201,-3618128815198800201,-3618128815198800201,,-3618128815198800201,-3618128815198800201,,-3618128815198800201,-3618128815198800201
12524,-4216882593738069841,,-4216882593738069841,-4216882593738069841,,-4216882593738069841,-4216882593738069841,,,,,-4216882593738069841,-4216882593738069841
12526,,,,,,-6217095386459229727,,-6217095386459229727,,-6217095386459229727,,,
12527,,,,,,,,,,7860980058826466673,,7860980058826466673,7860980058826466673
12528,,650767676506417259,,650767676506417259,,650767676506417259,650767676506417259,,650767676506417259,,,,650767676506417259
12530,,,,,5646546490174109493,5646546490174109493,,,5646546490174109493,,,,5646546490174109493
12531,,,,4876999673365206508,,,,,,,,,
12532,,,,4848833237284340340,,,,,,,,,
12534,,,,,,,,,7630434064084699968,,,,
12535,-6383638487804147455,,,,,,,,,-6383638487804147455,,,
12536,,,,,,-7160696518913018972,,,,,,,
12538,,,,-8290110943101686769,,,,,,,,,
12539,,,,6114399302223089353,,,6114399302223089353,,,,,,6114399302223089353
12540,-605888014510029843,-605888014510029843,-605888014510029843,-605888014510029843,,-605888014510029843,-605888014510029843,,-605888014510029843,-605888014510029843,-605888014510029843,-605888014510029843,-605888014510029843
12541,-3742347987751621962,,,-3742347987751621962,,,-3742347987751621962,,,,,,
12544,,,,3747516130383623633,,,,,,,,,
12545,,,,,,,4043520064027348047,,,4043520064027348047,,,
12546,,,,,,-486880089600917217,,,,-486880089600917217,,,
12547,,,,,,,5067494652639631960,,,,,,
12548,-1566766265286940637,,,,,,,,,,,,
12550,,,,,,,,,,-6898232402404123133,,,
12551,,,,,,,,,,,8311624154117559695,,
12552,,,,,,3177742477068920158,,,,,,,
12553,,6759308293876379495,6759308293876379495,6759308293876379495,,6759308293876379495,6759308293876379495,6759308293876379495,6759308293876379495,,,,6759308293876379495
12556,,-3747230319668102560,,,,-3747230319668102560,,,,,,,
12558,,,,,,,,-6856542052324667990,,,,,
12559,,,,,,,,,,,,,-198080191946786559
12560,,6313732460907654777,,,,,,6313732460907654777,6313732460907654777,,,,
12561,,,,,,,,,,,,-7762346968096672595,
12562,3404801421367366807,,3404801421367366807,3404801421367366807,,3404801421367366807,,3404801421367366807,3404801421367366807,3404801421367366807,,,
12564,,,,,,,5605126741642713429,,,,,,
12565,,,,,,,,,,,,-5765563603857558294,
12566,,,,,,,,,,-5880288666245206200,,,
12567,-6021344067027659489,,-6021344067027659489,-6021344067027659489,,,,,-6021344067027659489,-6021344067027659489,-6021344067027659489,-6021344067027659489,
12569,2455458694351217282,2455458694351217282,2455458694351217282,2455458694351217282,2455458694351217282,2455458694351217282,,2455458694351217282,2455458694351217282,2455458694351217282,,,
12571,,,,,,-1074326304384838738,,,-1074326304384838738,,,,
12572,,,,,,-3903931713710258446,,-3903931713710258446,,,,,
12573,,,,,9135319290192865773,,,,,,,,
12574,,,,,,,,,,,,,5211581265954232860
12576,,-8342243388658490097,-8342243388658490097,-8342243388658490097,,,,,,-8342243388658490097,,-8342243388658490097,
12577,,,,5666420548567432975,,,,,,,5666420548567432975,,
12578,,,,3411341476441092877,,,,,,,,,3411341476441092877
12579,,,,,,,,,,5069643655911053079,,,
12580,,,,,-969552721043598619,,,,,,,,
12581,,,,,,-2896451193586314079,,,,,,,
12582,,,,,2912746164854818817,,,,,,,2912746164854818817,
12583,-504369482549777390,-504369482549777390,-504369482549777390,-504369482549777390,,-504369482549777390,-504369482549777390,-504369482549777390,-504369482549777390,-504369482549777390,-504369482549777390,-504369482549777390,-504369482549777390
12584,-1229481569104111207,-1229481569104111207,,-1229481569104111207,,-1229481569104111207,-1229481569104111207,-1229481569104111207,,-1229481569104111207,,,
12585,,,,,-6297991114066349735,,,,,,-6297991114066349735,,
12586,,,,-954152032912343268,,,,,,,,,
12588,,,,,,-1549811129058493608,,,,,,,
12589,,2543441596909194623,,2543441596909194623,,,,,,,,,
12590,,,3103204398536967489,,,,,,,,,,
12591,,,,,,,,,,,,,-6387000577747960385
12592,,,5011013461513623802,,,,,,,5011013461513623802,,,
12593,,,-5648148080575889639,,,,,,-5648148080575889639,,,,
12594,,,6862464163507876571,,6862464163507876571,6862464163507876571,6862464163507876571,,6862464163507876571,,,6862464163507876571,6862464163507876571
12596,,,,,7883242813856908810,7883242813856908810,,,,,,,
12597,8489527115030475536,,,8489527115030475536,,8489527115030475536,8489527115030475536,,,,,,
12598,,8412556132531848916,8412556132531848916,8412556132531848916,,,,,,8412556132531848916,,8412556132531848916,
12599,-2352301568750043386,,-2352301568750043386,-2352301568750043386,,,,,,,,-2352301568750043386,
12600,,-6658648039147076825,-6658648039147076825,-6658648039147076825,-6658648039147076825,,-6658648039147076825,,-6658648039147076825,-6658648039147076825,-6658648039147076825,-6658648039147076825,
12601,-297498671224273858,,-297498671224273858,,,,,,,,,-297498671224273858,-297498671224273858
12602,,,,,,708037741819298835,,,,,,,
12604,,,,,,,352093405351375424,,,352093405351375424,,,
12607,,,,,,-8266727523275445939,,,,,,,
12609,2931571565939912361,,,,,,,,,2931571565939912361,,,2931571565939912361
12610,,,,2592523142015233513,,2592523142015233513,,,2592523142015233513,,,,
12611,,,,,,-4607918622166532696,,,,,,,
12612,,,,,,,,,,1731537624018042067,,,
12613,,,-2066419254521804329,,,-2066419254521804329,-2066419254521804329,,,,,,
12614,,,,,,,3955428772855839231,,,,,,
12615,-2252604987147055250,,,-2252604987147055250,,,,-2252604987147055250,,-2252604987147055250,,,
12616,,,,,,,,,,3160141622173998444,,3160141622173998444,
12617,,,,-8821167473411375802,,,,,,,,,
12618,,,,2902302316448333089,,,,,,,,,
12619,,-2026483507729793764,,-2026483507729793764,-2026483507729793764,,-2026483507729793764,,-2026483507729793764,-2026483507729793764,,,
12620,,,-4085497589154421175,-4085497589154421175,,,,,,-4085497589154421175,,,
12621,-8642802621570180335,-8642802621570180335,-8642802621570180335,-8642802621570180335,-8642802621570180335,-8642802621570180335,,-8642802621570180335,-8642802621570180335,-8642802621570180335,-8642802621570180335,-8642802621570180335,
12622,,,,,-9006221335383348179,,,,,,,,
12623,,,,,,,-6458038435005042933,,,,,,
12624,-6275578598120803501,,,,,,,,-6275578598120803501,,,,
12625,,,6857690325088599707,,,,,,,,,6857690325088599707,6857690325088599707
12626,-985696381616230068,-985696381616230068,,-985696381616230068,,-985696381616230068,,,-985696381616230068,,,,-985696381616230068
12627,,378008752963272650,,378008752963272650,,378008752963272650,,,378008752963272650,378008752963272650,,,
12628,,,,5711097155987589140,,5711097155987589140,,5711097155987589140,,,,,
12630,,,,-5581334723192708220,,-5581334723192708220,,,,,,,
12631,,,,,,6008699520885878836,,,,,,,
12633,,,4161206227232397075,,,4161206227232397075,,,4161206227232397075,,,4161206227232397075,
12635,,-7754666603598289538,,,,,,,,-7754666603598289538,,,
12637,,4468101293908293315,,,4468101293908293315,4468101293908293315,4468101293908293315,,,4468101293908293315,,,4468101293908293315
12638,,,,3975962458747629588,,,,,,,,,
12639,,,,,-4007058301212244264,,,,,,,,
12640,,,,3872421543024360122,,,,,,3872421543024360122,,,
12641,,,,,,,,,-954434809144367709,,,,
12642,,,,988174993558225339,,988174993558225339,,,988174993558225339,,,,
12643,,,-6061297880995912185,,,,,,-6061297880995912185,,,,
12644,,,,,,,,,3034828894865424688,,,,
12645,,,3157150957204303249,3157150957204303249,,,,,3157150957204303249,,,,3157150957204303249
12646,,,,,,-9034103039960771494,,-9034103039960771494,,,,,
12647,,-3739853432196962325,-3739853432196962325,-3739853432196962325,-3739853432196962325,,-3739853432196962325,,,-3739853432196962325,-3739853432196962325,,
12648,,8948922537101410920,,,,,,,,,,,
12649,,,-4807982219524160280,,,,,,-4807982219524160280,,,,
12650,,,,,,,,-1868526609676500090,,,,,
12651,,,,,,,,,,,,,1401242105447761710
12652,,,,,,,,,,,,,2941935477102351613
12653,,3583181972336748596,,,,,,,,,,3583181972336748596,
12654,,,3389871850232785811,3389871850232785811,,,,,,,,3389871850232785811,
12656,,,-4352975471734583018,-4352975471734583018,-4352975471734583018,,,,-4352975471734583018,-4352975471734583018,,,
12657,,,,-1132309765115950746,,,,,,-1132309765115950746,,,
12658,,,,-582619371910600229,,,,,,,,,
12659,,,,1779906229874045998,,,,,,,,,
12660,,,,3306942918452086071,,,,,,,,,
12662,125956639190353100,125956639190353100,,125956639190353100,125956639190353100,125956639190353100,125956639190353100,125956639190353100,125956639190353100,,125956639190353100,125956639190353100,
12664,,6133552977491225911,,,,,,,,,,,
12667,,,,,,2070560114703341064,,,,,,,
12668,,,,7860702162698383748,,,7860702162698383748,,,,7860702162698383748,,7860702162698383748
12669,,-7494920463481213298,,,,,-7494920463481213298,,,,,,
12670,,,-982722055974138496,-982722055974138496,-982722055974138496,,,,,-982722055974138496,,,
12672,,,,,,,,,,,,,-6795320412675088097
12673,,,,,,,,-2550007623710338402,,,,,-2550007623710338402
12674,-2800326285260180716,,-2800326285260180716,-2800326285260180716,,,,,,-2800326285260180716,,,
12676,679879124673642955,,,679879124673642955,,,679879124673642955,,679879124673642955,679879124673642955,,679879124673642955,
12678,-6972765014129726642,-6972765014129726642,,,,-6972765014129726642,-6972765014129726642,,-6972765014129726642,-6972765014129726642,-6972765014129726642,-6972765014129726642,
12679,,,,,,,4537896106341606856,,,,,,
12680,,,,,,,,414345362770265846,414345362770265846,414345362770265846,,,
12683,-7937060834315466014,,-7937060834315466014,,,-7937060834315466014,-7937060834315466014,-7937060834315466014,-7937060834315466014,-7937060834315466014,-7937060834315466014,,-7937060834315466014
12684,-3108699293377017719,,-3108699293377017719,-3108699293377017719,,-3108699293377017719,,-3108699293377017719,,,,,
12685,,,,4536067390322282241,,4536067390322282241,,,,4536067390322282241,,,
12686,,,,,,,,,,,-6200054827242000314,,
12688,,,,,,,,,-6275596030499248156,,,,
12689,,,,-6843358289406753208,,,,,-6843358289406753208,,,,
12690,,,159135503639566663,,,,,,,,,,
12691,,-5191702418316194149,,,,-5191702418316194149,,,,,,,-5191702418316194149
12693,,,5023946907866362527,,,,5023946907866362527,,5023946907866362527,,,,5023946907866362527
12694,-3105475266543196938,,,,,,,,,-3105475266543196938,,,
12695,,,-1607734497701039029,,,-1607734497701039029,,-1607734497701039029,-1607734497701039029,,,,
12697,8019342007491507163,8019342007491507163,,8019342007491507163,,,,,,,,,
12700,,-5530425226319399978,-5530425226319399978,,,-5530425226319399978,,-5530425226319399978,,,,,
12701,,,,,2492050115310812829,,,,,2492050115310812829,,,
12702,,,,687921752775065710,,,,,,,,,
12703,,,,,,,,,,975447097954985477,,,
12704,-9163549148860208705,,,-9163549148860208705,,,,-9163549148860208705,-9163549148860208705,-9163549148860208705,,,
12705,,4961413604417165409,4961413604417165409,4961413604417165409,4961413604417165409,4961413604417165409,,,,4961413604417165409,4961413604417165409,,
12707,,,,,,,,,,,,1930580927612333305,
12708,8340020895796559715,,8340020895796559715,8340020895796559715,8340020895796559715,,8340020895796559715,,8340020895796559715,8340020895796559715,8340020895796559715,,8340020895796559715
12709,5791423732660627376,5791423732660627376,5791423732660627376,5791423732660627376,,5791423732660627376,5791423732660627376,,5791423732660627376,5791423732660627376,5791423732660627376,5791423732660627376,5791423732660627376
12710,,-1748266085794503570,-1748266085794503570,,,,,,,-1748266085794503570,,,
12712,-5135749318196268276,-5135749318196268276,-5135749318196268276,-5135749318196268276,,-5135749318196268276,-5135749318196268276,,-5135749318196268276,,-5135749318196268276,-5135749318196268276,-5135749318196268276
12713,,,,,,,,378448649019119344,,,,,
12714,-3279183129747996819,,-3279183129747996819,-3279183129747996819,,,,,-3279183129747996819,,,-3279183129747996819,
12715,,,,,,,,,8100640798203100722,,,,
12716,,-2014545107448559456,,,,,,-2014545107448559456,,,,,
12717,,-3724945304696604489,,,-3724945304696604489,,,,,,,,
12718,,,,,,,,,,-3179347585699800018,,,
12719,,,,,,6498038059159472114,,6498038059159472114,,,,,
12720,-8440603103858583810,-8440603103858583810,-8440603103858583810,-8440603103858583810,-8440603103858583810,-8440603103858583810,-8440603103858583810,-8440603103858583810,-8440603103858583810,-8440603103858583810,-8440603103858583810,-8440603103858583810,-8440603103858583810
12721,8662054054660720125,,,8662054054660720125,8662054054660720125,,,,,8662054054660720125,8662054054660720125,8662054054660720125,
12722,,269252868538200507,,,,,,,269252868538200507,269252868538200507,,,
12723,,,,2498959790670654299,,2498959790670654299,,2498959790670654299,,,,,
12724,-5796382258320620039,,,,,,,-5796382258320620039,,-5796382258320620039,,,-5796382258320620039
12725,,,,,,,,,,,2757363985970484886,,
12726,-6891117362941198488,,-6891117362941198488,-6891117362941198488,,,-6891117362941198488,,,-6891117362941198488,-6891117362941198488,,-6891117362941198488
12727,-8996308416352111800,,,-8996308416352111800,,,-8996308416352111800,,,-8996308416352111800,,-8996308416352111800,-8996308416352111800
12728,,,,,,,8258058383325232113,,,8258058383325232113,,8258058383325232113,8258058383325232113
12729,,,,,,,,,3784838087704592822,,,,
12731,-2467482799844376286,-2467482799844376286,-2467482799844376286,-2467482799844376286,-2467482799844376286,-2467482799844376286,-2467482799844376286,,,-2467482799844376286,-2467482799844376286,,-2467482799844376286
12732,-758581999779084529,,,,,,,,,,,,
12733,,,,,6559344287041842116,,,,,,,,
12735,,,,,,,,,,,,,5290545916944934755
12738,,,,,,,,,,,2013088005762521232,,
12739,,,,,,,,,,6183460008904104903,,,
12740,,,,,,-7387283207326236362,,,,,,,
12743,,5938788141914312378,,,,,,,,,,,
12744,,1131945508281349783,,,1131945508281349783,1131945508281349783,,,,,,,1131945508281349783
12747,-7610753990249214459,,-7610753990249214459,-7610753990249214459,,-7610753990249214459,-7610753990249214459,-7610753990249214459,-7610753990249214459,,-7610753990249214459,,
12749,,,3091071160648573403,3091071160648573403,,,,3091071160648573403,3091071160648573403,,,,
12750,,,,,,,,,5073822882729710375,,,,
12752,,,,,,,,,,8248389649895052778,,,
12753,,-7033510143142039422,,-7033510143142039422,-7033510143142039422,,-7033510143142039422,,,,-7033510143142039422,-7033510143142039422,
12754,,,,,-3900112172128651557,,-3900112172128651557,,,,,-3900112172128651557,
12755,,,,,,,8981923661541848948,,,,,,
12757,-2016563072142687584,-2016563072142687584,-2016563072142687584,-2016563072142687584,,-2016563072142687584,,,,,,,
12758,,,,,,,2940169841654322123,,2940169841654322123,,,,
12759,6386434838945118560,,,,,6386434838945118560,6386434838945118560,,,,,,
12762,,,,6625795925859406558,,,,6625795925859406558,,,,,
12763,,,,,,,,,,,-7969588930107578446,,
12764,,,,,,,,,,,,,-3006058534326052963
12766,,7594699095433959127,,,7594699095433959127,7594699095433959127,,7594699095433959127,,,7594699095433959127,7594699095433959127,7594699095433959127
12769,,,,,4048085146765515982,,,,,,,,
12770,,,7967028225610056541,,,,,,,,,,
12772,,,,,,-8924480046017937480,,,,,,,
12775,-4665887670572970058,,-4665887670572970058,-4665887670572970058,,,-4665887670572970058,,,,,-4665887670572970058,
12778,-5456466797786981990,,,-5456466797786981990,,-5456466797786981990,-5456466797786981990,,,,,,-5456466797786981990
12779,,,-1353588435567272925,-1353588435567272925,-1353588435567272925,,-1353588435567272925,,,,-1353588435567272925,-1353588435567272925,-1353588435567272925
12781,,,,-4212889468144048553,,-4212889468144048553,,,,,,-4212889468144048553,
12782,,4422236320741118133,,,,,4422236320741118133,4422236320741118133,,,4422236320741118133,,4422236320741118133
12783,,,,-7199668787216489519,,-7199668787216489519,,-7199668787216489519,,-7199668787216489519,,,
12784,,,,2184089652664985252,,,,,,,,,
12785,,,,,,,,,,,7565487974382040038,,
12787,,,3827605368084754212,3827605368084754212,,,,,,3827605368084754212,,,
12790,,,2363650757519541849,,,,,,,,,,
12792,,,,,,,6709929696747564721,,,,,,
12793,,,,,,,,,,,-233744085691572422,,-233744085691572422
12794,,,,,,3338077212950802659,,,,3338077212950802659,,,
12795,,,,-6651237051222074488,,,,,,,,,
12797,,,,,,,,,,,-8637532752507959321,,
12798,4254626847653861016,,,,,,,,,,,,
12802,6846814415767253657,,,,,,,,,,,,
12808,-5632497038272226892,,,-5632497038272226892,,,,,,,-5632497038272226892,,
12809,-4070096607668846457,,,,,,,,,,,,
12811,,,,,,,-6187862043073057212,,,,,-6187862043073057212,
12812,,,,,,9025752028906206576,,,,,,,
12815,,1630282529488548101,1630282529488548101,,,,,,,,,,
12816,-6759908713123456389,,,,,,,,,-6759908713123456389,,,
12818,,,,,,,-766039722158154730,,,,,,
12820,,,,,,2153117716345998880,,2153117716345998880,,2153117716345998880,,,2153117716345998880
12821,,,-5775678453788038654,,,,,,,,,,
12822,,,,,,,,,,-4208765348455925447,,,
12824,,,,,,7369383005794935466,,,,,,,
12826,-5241957025074886243,,,-5241957025074886243,,,,-5241957025074886243,,-5241957025074886243,-5241957025074886243,,-5241957025074886243
12827,,,,-4389237199786994489,,-4389237199786994489,,-4389237199786994489,,,,,
12828,,,,,,-8228415599753830810,,-8228415599753830810,-8228415599753830810,-8228415599753830810,,,
12829,,,,,,,,,,,-4210063569920760615,,-4210063569920760615
12831,,,,,,,-6695657816632450714,,,,,,
12832,,,,-2971987041722552792,,,,,,-2971987041722552792,,,
12833,,80024813260103498,,,,,,,,,,,
12834,,,,,,,1768686860785375653,,,,,,
12836,,-1058765536930112810,-1058765536930112810,,,-1058765536930112810,,,,,,-1058765536930112810,
12837,-2275414113482930565,,,,,,,,,,,,
12838,,,,-4039146097652842626,,,,,,,-4039146097652842626,,
12839,-3663824984592104151,-3663824984592104151,-3663824984592104151,-3663824984592104151,,-3663824984592104151,,-3663824984592104151,-3663824984592104151,-3663824984592104151,-3663824984592104151,-3663824984592104151,
12840,,526459420701040699,526459420701040699,,526459420701040699,,,,,,,,
12841,-5626690568759768594,-5626690568759768594,-5626690568759768594,-5626690568759768594,-5626690568759768594,-5626690568759768594,-5626690568759768594,-5626690568759768594,-5626690568759768594,-5626690568759768594,-5626690568759768594,-5626690568759768594,-5626690568759768594
12842,,,,,,,,,,-1895754985996139741,,-1895754985996139741,
12843,5664529936704057208,5664529936704057208,5664529936704057208,,,,,,,,,,
12844,,,,-3339819708053135260,,,,,-3339819708053135260,,,,
