12811,,,,,14811,17811,,,,,,,
12812,,,,,,,16812,,,,,,
12815,,,,,,,,13815,,,18815,,
12816,18816,,,,,,,,,,,14816,
12818,,,,,15818,,,,,,,,
12820,,,,17820,,,18820,,,,,,14820
12821,,,,,,,,17821,,,,,
12822,15822,,,,,,,,,,,,
12824,,,,,,,15824,,,,,,
12826,16826,12826,12826,12826,,,,,,,,14826,16826
12827,,17827,,,,,16827,,,,,,
12828,15828,,,,,,13828,,18828,,,,14828
12829,,,,14829,,,,,,,,,
12831,,,,,12831,,,,,,,,
12832,17832,14832,,,,,,,,,,,
12833,,,,,,,,,,,15833,,
12834,,,,,12834,,,,,,,,
12836,,,,,,13836,12836,13836,,,18836,,
12837,,,,,,,,,,,,14837,
12838,,13838,17838,,,,,,,,,,
12839,14839,15839,13839,,,12839,13839,14839,12839,,17839,15839,15839
12840,,,,,,,,14840,,12840,12840,,
12841,17841,15841,16841,12841,17841,17841,15841,14841,17841,13841,17841,,18841
12842,,,,,,13842,,,,,,,
12843,,,,,,,,16843,,,13843,15843,
12844,,16844,,,,,,,16844,,,,
12845,,,,,,12845,,,,,,,
12847,,16847,,,,,,,,,,,
12849,,,,,14849,,,,,,,,
12851,15851,,,,,,,,,,,,
12852,,,,,,14852,,,,,,,
12853,,,,16853,,,,,,17853,18853,,
12854,15854,,,18854,,,,,,14854,,,
12856,,13856,,,,,17856,,,,,,16856
12857,,,,,,15857,,14857,,,,,
12863,,,,,,,13863,,,,,,
12865,,17865,,,,,,,18865,,,,
12866,,,,,13866,,,,,,,,
12868,,,17868,16868,16868,,,16868,,,,15868,
12871,17871,,,,,,,,,,,,
12872,,,13872,13872,,,,,,,,,
12876,,,,,,,18876,12876,,,,,
12877,16877,17877,14877,13877,,,,,16877,,,15877,14877
12878,,,,,17878,,,,,17878,,,
12879,,,,,,,14879,,,,,,
12881,,,,,13881,,,,,,,,
12883,17883,14883,,,,,,,,,,,
12884,15884,,,,,,,,,,,,
12885,,,,,,,17885,,12885,,,,
12886,,,,,,,12886,16886,,,,,
12888,,,,,18888,,,,,,,,
12890,,16890,,,,,,,,,,,
12893,,16893,,,,,,,,,,,
12895,15895,,,,,,15895,,,,,,
12901,,12901,,,17901,,12901,18901,,,18901,17901,
12902,,,,,14902,,,,,,,,
12904,,18904,,,,,,,,,,13904,
12906,15906,14906,,,,,,,,,,,
12909,15909,,,,16909,,16909,12909,,,,,
12910,,15910,,,,,13910,18910,,12910,14910,,
12912,,14912,,,,,14912,,,,,,17912
12913,,18913,,,13913,14913,,,,,,,18913
12915,,,15915,,,,,,,,13915,,
12916,,,,16916,16916,,,18916,,,,,
12919,,16919,,,,,,,15919,,,12919,14919
12920,,12920,,,,,,,,,,,
12922,,,,,,,,,,,13922,,
12923,,,,,,,15923,,,,,,
12924,18924,,,,16924,,,15924,,,,,
12925,14925,,,,,,,,,,,,17925
12928,,,16928,,,,16928,,,14928,16928,,
12929,,,,,,18929,,,,,,,
12930,18930,,,,,,,,,,,13930,
12931,,,,,,,13931,,15931,,,,
12933,,14933,,,18933,,,,,,,15933,
12935,,16935,,16935,,,,12935,12935,,16935,,14935
12936,16936,14936,,,,,,,,,,,
12937,17937,12937,,,15937,,,14937,,,,,
12938,,18938,,,,,,,,,,,
12939,18939,,,17939,,18939,16939,,,,,,
12940,14940,,,,,,,,,,,,
12942,,,16942,,,,,15942,,,12942,,
12944,,13944,15944,,,,,,,,,,
12945,,,,,,18945,,,,,,,
12947,,,12947,16947,,,,,,16947,15947,18947,
12948,,17948,,,14948,,15948,17948,12948,,,,
12949,,18949,,,,,,16949,14949,12949,,,
12950,,15950,,,,,,,,,,,13950
12951,,,,13951,,,,16951,,16951,,12951,14951
12952,18952,,,,,,12952,,,,,,14952
12953,,17953,,,,,,,,,,,
12955,14955,14955,,,15955,,14955,,,,,14955,18955
12956,,,,,,17956,,,,,,,
12957,14957,12957,,16957,17957,,,15957,,,,14957,
12962,,,,,,,,,17962,,,,12962
12963,15963,18963,17963,,,,18963,,,,,,18963
12965,16965,,,,,,,,,,,,
12966,,12966,,,,,,,,,,,
12967,,,16967,,,,,,,,,,15967
12968,,,,,,,,,15968,,,,
12970,,,,17970,,,,,,,,,12970
12971,17971,15971,12971,13971,17971,18971,,13971,12971,12971,17971,18971,
12974,,,,,,,,12974,,,,,
12976,,,,,,,,12976,,,,,
12977,,,,,,,,,,,18977,,
12980,,,17980,,,15980,,,,,,,
12981,,17981,,,,,,,,,14981,,
12982,,,,,,,,,,16982,,,
12985,,14985,,,,,,,,,,,12985
12987,17987,,,,,,,12987,,,,,
12988,,,,,,12988,,,,,,,
12989,,,,,,,18989,15989,,,15989,,17989
12991,,,,,,,,,18991,,,,
12993,,,,,,16993,,13993,12993,,,,
12994,,,,,12994,,,,15994,,,,12994
12997,14997,16997,,14997,,,,,,15997,,,
12999,,,,,,,,,,17999,,,
13000,,,18000,,12000,,,,,,,,
13001,,14001,,18001,18001,17001,,13001,,18001,17001,15001,13001
13002,,,,16002,,,,,,,,,
13003,,,,,,,,13003,,,,,
13004,16004,18004,13004,12004,,17004,18004,12004,18004,17004,15004,14004,
13005,,,,,,,,,,16005,,,
13008,,,,14008,,,,,,,,,
13012,12012,13012,,,,17012,,13012,,,14012,,
13013,14013,16013,18013,,,,16013,18013,,16013,16013,,13013
13014,14014,17014,,,13014,,,12014,14014,,,17014,
13015,,,,,,,14015,17015,,14015,,,
13016,17016,,,,,,,,12016,,,,
13018,16018,14018,,,12018,15018,12018,16018,18018,17018,12018,17018,
13021,,18021,,,13021,,,13021,,,,12021,15021
13023,,,,,,,13023,,16023,,,,
13026,16026,17026,,,18026,,,,,,,,16026
13028,,14028,,,,,13028,,,,,,
13029,,,,,,,,,,,16029,,
13030,,14030,12030,,,,,,,,,,
13032,17032,,,,,,15032,,,,,,
13033,,,12033,,,,,,,,,,
13034,,,,,,,12034,,,,,,
13035,14035,,,,15035,,,,,,,,
13037,,,,,,,,17037,,,13037,,
13038,,,,,,17038,,,,,,,
13040,,13040,,,,,,,,,,,14040
13043,,,,,14043,,,,,,,,
13044,,,,,,16044,,,,,,,
13045,17045,,,,,,,,,,,,
13046,,16046,,,16046,,,,,,,,
13047,,,14047,,13047,12047,13047,17047,15047,,,16047,
13048,,16048,,14048,,,,,13048,18048,,,
13049,,,,17049,,,,,,,,,
13050,,16050,16050,13050,13050,16050,14050,18050,17050,,16050,12050,
13052,,,,,,,,14052,,,,,
13055,17055,,,,,,,12055,,,,,
13059,,,,,,,,,,16059,,,
13060,,,,,12060,,,,,,,,
13062,,,,,,,,,,,,13062,
13064,12064,18064,,12064,,,,,,,14064,,
13065,,,14065,,,,,,,,,,
13066,,16066,,,,,,,,,,,
13067,17067,,,,,,,,,,,,
13069,15069,17069,16069,17069,15069,17069,16069,15069,14069,17069,13069,18069,17069
13072,,,,,17072,,,,,,,,
13077,,,14077,,,14077,,,,,,,12077
13078,17078,18078,15078,17078,14078,15078,14078,18078,15078,13078,15078,16078,
13079,18079,,,,,,,,,,,,
13080,,,,,,,,,,,,12080,
13082,,,,15082,17082,,,,,13082,13082,13082,
13083,17083,,,,,,,,,,,,
13085,,,,,,,,,,,18085,,
13090,,13090,13090,,13090,,18090,,,18090,16090,18090,13090
13091,,15091,,,,,,,,,,,
13092,,,,,,,,,,16092,,,
13093,,,14093,14093,15093,16093,,,,,,,
13095,16095,,,,,,,,,,,,
13097,18097,13097,13097,12097,16097,16097,,,16097,12097,,14097,
13101,,,,,,,,,,15101,,,
13102,,16102,14102,14102,12102,13102,,12102,,16102,14102,15102,15102
13103,,,,,,,12103,,,,,,
13104,13104,,,,,,13104,,,,,,12104
13107,14107,,,18107,,,,,,,,18107,
13108,,,15108,,,,,,,,,,
13109,,,,,,,16109,,,,13109,,
13110,,15110,,,18110,17110,15110,,,,17110,,
13113,,16113,18113,14113,16113,14113,18113,17113,13113,14113,,15113,14113
13115,,14115,,,,,15115,,,,,16115,
13116,,,,,,,,,,,15116,,
13117,,16117,12117,18117,13117,,,16117,15117,14117,,,
13118,,15118,,,13118,13118,,16118,,,,,
13121,,,,,17121,,,,,,,,
13122,,,,,,,,,,15122,,,
13124,15124,,18124,,,,,,,14124,,,
13126,17126,,18126,12126,12126,,15126,,,,,,14126
13127,18127,,,,,,,,,,,,
13131,12131,17131,,,,,,,,,,13131,
13134,13134,,,,,,,,,12134,,16134,
13136,16136,,12136,,,,14136,18136,,,12136,,
13138,15138,13138,17138,,,,,,,12138,18138,,
13139,18139,18139,,,,,,16139,18139,,,,
13140,,,16140,,,,,,17140,,,,
13141,14141,,,12141,,,,14141,,12141,,,
13142,,15142,,,,,,,,,,,
13146,,12146,,,,,,,,,,,
13148,,16148,16148,16148,16148,,,,,16148,18148,12148,
13149,,13149,,,,12149,,,12149,,16149,,
13151,,,,,,12151,,,,,,,
13153,,,,,,,,,,,,,15153
13155,13155,17155,12155,13155,,,,,,,,,
13157,,,,,,16157,15157,,,18157,16157,,
13158,16158,,,16158,,,,,15158,,17158,,
13159,,,,,,,18159,,13159,,,,15159
13161,,,,13161,,,,,,,,,
13162,,,,12162,,,,,12162,12162,,,
13165,,,14165,,,,14165,,,,,,
13166,,,,,16166,,,,,,,,
13167,,17167,,,,,17167,,13167,,12167,,
13168,,17168,,18168,,18168,,,,,,,
13169,,,,,,,,,,16169,,,
13170,,12170,,,,,,,,,,,
13171,,13171,,,,18171,15171,,,,,,
13173,,,15173,,,,,,,,,,13173
13174,,16174,17174,16174,,,,,,,,,
13176,,,,,,,14176,,,,,,
13177,,,,,,,15177,,,,,,
13178,12178,15178,15178,,,12178,,17178,,13178,16178,13178,
13182,,,,,,,17182,,,,,,
13183,,,,12183,18183,,,17183,17183,,18183,,
13184,,15184,,,,16184,,,14184,15184,12184,17184,
13186,15186,,,,,,15186,,16186,,,,
13187,,,,12187,,,,,,,,,
13189,,17189,,,,,,,16189,,,,
13192,16192,,,,,,,18192,,,,,
13193,,,,,,,17193,,,,,,
13196,12196,14196,,,15196,,,,,,,,
13198,,16198,14198,17198,,,,,12198,18198,15198,,
13199,12199,14199,17199,,17199,13199,16199,13199,14199,,14199,12199,15199
13200,13200,14200,,,,,,,14200,,,,
13203,,13203,,,,,12203,,15203,12203,,,
13207,,16207,,,,,,,,,,,
13208,,,,,,16208,18208,15208,,12208,14208,,
13209,,18209,12209,17209,,,,,16209,12209,14209,,
13210,16210,,,,,,,,,,,,
13211,13211,13211,,,,,,,,,,,
13212,,18212,,,,,13212,,,,,,
13213,,,,,,,12213,15213,14213,,,13213,
13218,,,,,,,,,17218,,,,
13221,,,17221,,,,,,,16221,,,
13224,,,,,,,12224,,,,12224,,
13225,,,,18225,,,,,,,,,
13226,,,,,15226,,,,,,,,
13227,,,,,,,,18227,,,,,
13229,,,,,,,,,,13229,,,
13232,18232,17232,,,,,,16232,,13232,,15232,
13233,12233,,,12233,,,,,,,,,
13235,,,,,,,,18235,,,,,
13236,,17236,,,,,,,17236,,,,
13238,,,14238,,,,,,,,,14238,
13239,,,,,12239,,,,,,,,
13240,17240,,17240,,18240,,,,,,,15240,
13243,,,,,,,,13243,,,,,
13244,14244,,,,,,,,,,,,
13245,,,,,,,18245,,,,,,
13246,,12246,,17246,,13246,,18246,,,,14246,
13247,17247,12247,,,,,12247,,,,,,
13248,,,,,,,,,15248,,,17248,
13249,12249,,,,,,,,,,,,
13253,,,,17253,,,,,,,16253,,
13255,,18255,17255,,,,,,,,,,
13258,,14258,,,,,,14258,,,,,
13259,,,,,,,16259,,,,,,
13261,,,,,,15261,,,,,,,
13262,,,,,14262,,,,,,,,
13265,12265,,,,,,,,,,,12265,
13266,13266,12266,,,17266,,12266,16266,17266,12266,17266,15266,
13267,12267,18267,16267,12267,13267,,,15267,18267,12267,14267,,14267
13268,17268,17268,,,14268,,,17268,,17268,,18268,
13269,16269,18269,13269,,,,14269,17269,15269,13269,15269,18269,13269
13271,,13271,,,,,,,,,,,
13272,16272,17272,,,,,,,,,,,
13273,,,,,,,,,16273,,,,
13276,,,,,,,18276,,,,,,
13278,,,,,,,12278,,,,,,
13279,12279,,,,,,,,,,,,
13280,,,,18280,,,,,,,,,
13282,,16282,,,,,,,,,,,
13283,,,,,,,12283,,,,,,
13284,,,,17284,,,,,,,,,
13285,,12285,,,,16285,,,,12285,15285,,
13291,,,,,,,,,,,16291,,
13292,,16292,,,,15292,,,,,,,
13294,,,,,,,,,,16294,,17294,
13295,,,15295,,,,,,,,,,
13296,,,,,,,,,,,14296,,
13297,,,,,,,14297,,,,,,18297
13299,,,,,15299,,,,,,,,
13300,,,,,,,,,,,,17300,
13301,,,,,,17301,,12301,17301,,17301,,
13304,,,17304,,,,,,,,,,
13305,17305,16305,16305,,17305,13305,,,14305,13305,13305,,17305
13308,,17308,,,,,12308,18308,,,,,
13309,15309,,,,,16309,13309,17309,,,,,
13310,,13310,,16310,,,,12310,,,,,
13311,,,,,,,,,,,14311,,
13313,,18313,,17313,,,,17313,,,14313,,
13314,17314,,,,,,,,,,,,17314
13316,12316,15316,,,16316,,,,,,15316,,
13317,,,16317,,,,12317,17317,,13317,,12317,
13318,,13318,,,,,,,,,,,
