,201111,201012,201110,201105,201107,201106,201108,201102,201109,201101,201104,201103,201112
12359,,,6e936f8f343837d4acda60c61afe3cd6ed88797c6ff53e7c9018a9ab0203ad4b9c5a3a74b36368521c3510a2fd8b71d72038175e6b17f2d34e57cca39c3697c9,,,6e936f8f343837d4acda60c61afe3cd6ed88797c6ff53e7c9018a9ab0203ad4b9c5a3a74b36368521c3510a2fd8b71d72038175e6b17f2d34e57cca39c3697c9,,6e936f8f343837d4acda60c61afe3cd6ed88797c6ff53e7c9018a9ab0203ad4b9c5a3a74b36368521c3510a2fd8b71d72038175e6b17f2d34e57cca39c3697c9,,6e936f8f343837d4acda60c61afe3cd6ed88797c6ff53e7c9018a9ab0203ad4b9c5a3a74b36368521c3510a2fd8b71d72038175e6b17f2d34e57cca39c3697c9,,,
12360,,,22772c9bf6fc5e80180c06709a3777f1623cf6746a628248c7e89ed87b431f0724658e2a1c9aa419892b4347b77b808884172e4bc9bf1ce2390ac85cfb13bd98,22772c9bf6fc5e80180c06709a3777f1623cf6746a628248c7e89ed87b431f0724658e2a1c9aa419892b4347b77b808884172e4bc9bf1ce2390ac85cfb13bd98,,,22772c9bf6fc5e80180c06709a3777f1623cf6746a628248c7e89ed87b431f0724658e2a1c9aa419892b4347b77b808884172e4bc9bf1ce2390ac85cfb13bd98,,,,,,
12361,,,,,,,,da254c793bb8330a4f3ddeb9ebbbb1057d6846f39abb992c2e717095f45e92eace48bb6d224467dd918944adc51ea5f46dd12f8de9fe54c69455f797990c0ba2,,,,,
12362,267f569edb3609c99fc045053e7f43254404792b872229b7a6af91e213ec9200ef4c09415a68b0f3575ad0ed03f1d23f2c8e2953445c3bfc07ac19fced8e9d4c,,267f569edb3609c99fc045053e7f43254404792b872229b7a6af91e213ec9200ef4c09415a68b0f3575ad0ed03f1d23f2c8e2953445c3bfc07ac19fced8e9d4c,,267f569edb3609c99fc045053e7f43254404792b872229b7a6af91e213ec9200ef4c09415a68b0f3575ad0ed03f1d23f2c8e2953445c3bfc07ac19fced8e9d4c,,267f569edb3609c99fc045053e7f43254404792b872229b7a6af91e213ec9200ef4c09415a68b0f3575ad0ed03f1d23f2c8e2953445c3bfc07ac19fced8e9d4c,267f569edb3609c99fc045053e7f43254404792b872229b7a6af91e213ec9200ef4c09415a68b0f3575ad0ed03f1d23f2c8e2953445c3bfc07ac19fced8e9d4c,267f569edb3609c99fc045053e7f43254404792b872229b7a6af91e213ec9200ef4c09415a68b0f3575ad0ed03f1d23f2c8e2953445c3bfc07ac19fced8e9d4c,,267f569edb3609c99fc045053e7f43254404792b872229b7a6af91e213ec9200ef4c09415a68b0f3575ad0ed03f1d23f2c8e2953445c3bfc07ac19fced8e9d4c,,267f569edb3609c99fc045053e7f43254404792b872229b7a6af91e213ec9200ef4c09415a68b0f3575ad0ed03f1d23f2c8e2953445c3bfc07ac19fced8e9d4c
12363,,,,,,,202536ec9c2a114fac431940f4a430bde754702c23dada60f7eaa622e7c36560c6c9d2c657a249b6169e707c9a1a004e71451e6d1a2fdc0bca58d8b269678a4f,,,,202536ec9c2a114fac431940f4a430bde754702c23dada60f7eaa622e7c36560c6c9d2c657a249b6169e707c9a1a004e71451e6d1a2fdc0bca58d8b269678a4f,,
12364,,,74c650fd619fd225fbe11699ef93f701c0dac6bd122535925faaa68dfa795af764b3a72e1db75a480f1d5a7ebdcb02f162dc0715edcb3f949daf34a9d36e839b,,,,74c650fd619fd225fbe11699ef93f701c0dac6bd122535925faaa68dfa795af764b3a72e1db75a480f1d5a7ebdcb02f162dc0715edcb3f949daf34a9d36e839b,,,,,,74c650fd619fd225fbe11699ef93f701c0dac6bd122535925faaa68dfa795af764b3a72e1db75a480f1d5a7ebdcb02f162dc0715edcb3f949daf34a9d36e839b
12365,,,,,,,,33aa519347dc8bb1f86c51ad931aa9fd23e70705f232bc7bd8d77a67492bd170fa043f4ed30e967c52ec1f8af1f6433bc16023299770f1d3398ad2ce4a786fe3,,,,,
12367,,,,,,,,,,,,,6dda803ed35dd3e87a7d4fbf51bb940fb3d1acfe1fa78a0beed4ca486b1f7c7cb9ba980fe22c52ade5f1492293af256c54f1f1d9a8f84c4a3d332a908019f79a
12370,,0709c39443716bdb4652a56752fe0f08f2dd19dbd99843970e36dff5b79c54ec109dd1504962585978be95972d6ca25034a71b6955446c9b358ad7b4498879c9,0709c39443716bdb4652a56752fe0f08f2dd19dbd99843970e36dff5b79c54ec109dd1504962585978be95972d6ca25034a71b6955446c9b358ad7b4498879c9,,,,,,,,,0709c39443716bdb4652a56752fe0f08f2dd19dbd99843970e36dff5b79c54ec109dd1504962585978be95972d6ca25034a71b6955446c9b358ad7b4498879c9,
12371,,,d37f3b4723086ac422b1710fc6ca9ee9969294b810d673656e4276d31e25f14d44697488905eedb199d02f383dd7dbfdfa0eb0bc91110fbb383f7edbb9e48a5d,,,,,,,,,,
12372,,,,29136dd353609524b3de08739df83bed8a872cba4cfe167c9b8a7c096d9817f15180210b88a0a26aeada5016ea16fdc300414135df579b7f32ca78e620d1ea99,,,,29136dd353609524b3de08739df83bed8a872cba4cfe167c9b8a7c096d9817f15180210b88a0a26aeada5016ea16fdc300414135df579b7f32ca78e620d1ea99,29136dd353609524b3de08739df83bed8a872cba4cfe167c9b8a7c096d9817f15180210b88a0a26aeada5016ea16fdc300414135df579b7f32ca78e620d1ea99,,,,
12373,,,,,,,,cbb794854dd63e72b937b84e545a18c08558567db58062ca0b0fccddef701230e550c41d636212a122109ee4778d2b4b1556431d1b9f5f0ed8d1257745b83f2b,,,,,
12374,a58dcf4d16e3f599d2484849de2d58b6c67da19d30bd4837f85bee0bf6acbf034d0b4f8b1f423a5f86ceccb1c07279dd8121218c9003607ee795033e649df5e0,,,,,,,,,,,,
12375,be6cdf6c1b4075d8751fe69eb9973d9207706398824bc362b511aa37450ee706b23727fe6b774f3f2d606f47a7a4877162409bfc2b506977444990577572fcc6,,,,,,,,be6cdf6c1b4075d8751fe69eb9973d9207706398824bc362b511aa37450ee706b23727fe6b774f3f2d606f47a7a4877162409bfc2b506977444990577572fcc6,,,,
12377,,b9a2c950014a5fd34402c9f8134e89e79d154c57e8f567fe1cddef20ec861c121b954ae8d9194ca90975ca15055612fe5de53fb918c280e1c3583b6c47b644a5,,,,,,,,b9a2c950014a5fd34402c9f8134e89e79d154c57e8f567fe1cddef20ec861c121b954ae8d9194ca90975ca15055612fe5de53fb918c280e1c3583b6c47b644a5,,,
12378,,,,,,,b3a192a54d3d722f1372d0fd4b27abe089607c615b6b26739e3accc89997aa5e09e8aeaeafd552c7f9b25e2aa07f9550be8b9d0bb358093633df1f2db6bc4ac5,,,,,,
12379,,,,,,7e6f085180a4d193392924e657f299e21c808816d138d9827fdc611346ab90eb78dda2865748c12b6bdbe413baacbf8d83e12a63711748659d69d66e01a6b2de,,,7e6f085180a4d193392924e657f299e21c808816d138d9827fdc611346ab90eb78dda2865748c12b6bdbe413baacbf8d83e12a63711748659d69d66e01a6b2de,,,,
12380,271c4bfc99fad9ed108de9a7bc73b6d630b1427c9e472319598933e2b83bfa0ba214759591a2faa13dbf849310874f2449efca65cfe8b68e313ee5e58c025463,,271c4bfc99fad9ed108de9a7bc73b6d630b1427c9e472319598933e2b83bfa0ba214759591a2faa13dbf849310874f2449efca65cfe8b68e313ee5e58c025463,,,271c4bfc99fad9ed108de9a7bc73b6d630b1427c9e472319598933e2b83bfa0ba214759591a2faa13dbf849310874f2449efca65cfe8b68e313ee5e58c025463,,,271c4bfc99fad9ed108de9a7bc73b6d630b1427c9e472319598933e2b83bfa0ba214759591a2faa13dbf849310874f2449efca65cfe8b68e313ee5e58c025463,,,,
12381,907b2acff63235033bdf93fa6e665d17fe49233d9bdcb336101965ceb69ef7044ec6867b98e50832172e02f76a340211c2b5d41dcd7c23a64b283428699a719d,,,,,,907b2acff63235033bdf93fa6e665d17fe49233d9bdcb336101965ceb69ef7044ec6867b98e50832172e02f76a340211c2b5d41dcd7c23a64b283428699a719d,,,,,,907b2acff63235033bdf93fa6e665d17fe49233d9bdcb336101965ceb69ef7044ec6867b98e50832172e02f76a340211c2b5d41dcd7c23a64b283428699a719d
12383,,0e8eea93c0cb5fe80d10af12011cc7a4af2edbda96fbf13981f64b5074af89e936836751341a5741fedbe01d6d8997765846c96f57c3097fe859bfcac67fa5e9,,,,0e8eea93c0cb5fe80d10af12011cc7a4af2edbda96fbf13981f64b5074af89e936836751341a5741fedbe01d6d8997765846c96f57c3097fe859bfcac67fa5e9,,,,0e8eea93c0cb5fe80d10af12011cc7a4af2edbda96fbf13981f64b5074af89e936836751341a5741fedbe01d6d8997765846c96f57c3097fe859bfcac67fa5e9,0e8eea93c0cb5fe80d10af12011cc7a4af2edbda96fbf13981f64b5074af89e936836751341a5741fedbe01d6d8997765846c96f57c3097fe859bfcac67fa5e9,0e8eea93c0cb5fe80d10af12011cc7a4af2edbda96fbf13981f64b5074af89e936836751341a5741fedbe01d6d8997765846c96f57c3097fe859bfcac67fa5e9,
12384,edfcb551b598cf5bb49fae3eab06828fde62341c00d4bdb7b6c51c75693f9300d25a8f0a9c7a0949b2253258c52bb90f066d7cdf9e8460e86ab788d358ad09f6,,,,,,edfcb551b598cf5bb49fae3eab06828fde62341c00d4bdb7b6c51c75693f9300d25a8f0a9c7a0949b2253258c52bb90f066d7cdf9e8460e86ab788d358ad09f6,,,,,,
12386,,37f6a33957706808139414b7885af77c328c2446577c6752c845b6e99564c78f494f17c7d03ef7428a21b1038abe2788af0a82c97d791c5b6c39fbdb412485e5,,,,,,,,,,,
12388,e50ac2088babd2343f3a5eb3a803e680d0b3a9c2997cf35ba664976bd597b4d5a0122c6f10df5fd3ca783a809c60247dee2be2f6587edafb00eef0162fa47086,,,,e50ac2088babd2343f3a5eb3a803e680d0b3a9c2997cf35ba664976bd597b4d5a0122c6f10df5fd3ca783a809c60247dee2be2f6587edafb00eef0162fa47086,,,e50ac2088babd2343f3a5eb3a803e680d0b3a9c2997cf35ba664976bd597b4d5a0122c6f10df5fd3ca783a809c60247dee2be2f6587edafb00eef0162fa47086,e50ac2088babd2343f3a5eb3a803e680d0b3a9c2997cf35ba664976bd597b4d5a0122c6f10df5fd3ca783a809c60247dee2be2f6587edafb00eef0162fa47086,e50ac2088babd2343f3a5eb3a803e680d0b3a9c2997cf35ba664976bd597b4d5a0122c6f10df5fd3ca783a809c60247dee2be2f6587edafb00eef0162fa47086,,e50ac2088babd2343f3a5eb3a803e680d0b3a9c2997cf35ba664976bd597b4d5a0122c6f10df5fd3ca783a809c60247dee2be2f6587edafb00eef0162fa47086,
12390,,,,,,,,,a0c2dd037f7e8dccedc29a9b85d69c62050f2316faccad7264f626d44ca5f5b864f418a7254649002d42d2682bb419ee031a3779080534e818b8cabfbfc22775,,,,
12391,ef93deae8e60fb82cfe898dce07750a243a1a1e695aa026bffb624b29a9e2b2f2bdf66cc33efe41f418667fe5e2001d204440d2cd8d2ee029eb0891d9a0dd438,,,,,,,,,,,,
12393,,,,,,,,,99fa31755c9019a1287f49e57f67736963ab54ab4e259b13849c8fe31add0e97ab710b7037688c252ac8ef3fb91e3c97beb570e733856f78d993043abfe1c3d6,99fa31755c9019a1287f49e57f67736963ab54ab4e259b13849c8fe31add0e97ab710b7037688c252ac8ef3fb91e3c97beb570e733856f78d993043abfe1c3d6,99fa31755c9019a1287f49e57f67736963ab54ab4e259b13849c8fe31add0e97ab710b7037688c252ac8ef3fb91e3c97beb570e733856f78d993043abfe1c3d6,,
12394,,,e3614fe3af3ee02c0ad73f1b172392b72f8d283caf83020c76c7b2ddd56b523a0eb214db59303dc538f8ed104b592dd771834cee603b293fd53980a40122c372,e3614fe3af3ee02c0ad73f1b172392b72f8d283caf83020c76c7b2ddd56b523a0eb214db59303dc538f8ed104b592dd771834cee603b293fd53980a40122c372,,,,,,,,,
12395,8ebcf9b4ae455b85a42658a0b557e672248008115158601854bba1f20c23a8a57cf0e9b3ea39da63fedd4d178c951b73b71ceb435f496478fc7b4a9027fab980,8ebcf9b4ae455b85a42658a0b557e672248008115158601854bba1f20c23a8a57cf0e9b3ea39da63fedd4d178c951b73b71ceb435f496478fc7b4a9027fab980,8ebcf9b4ae455b85a42658a0b557e672248008115158601854bba1f20c23a8a57cf0e9b3ea39da63fedd4d178c951b73b71ceb435f496478fc7b4a9027fab980,8ebcf9b4ae455b85a42658a0b557e672248008115158601854bba1f20c23a8a57cf0e9b3ea39da63fedd4d178c951b73b71ceb435f496478fc7b4a9027fab980,,8ebcf9b4ae455b85a42658a0b557e672248008115158601854bba1f20c23a8a57cf0e9b3ea39da63fedd4d178c951b73b71ceb435f496478fc7b4a9027fab980,8ebcf9b4ae455b85a42658a0b557e672248008115158601854bba1f20c23a8a57cf0e9b3ea39da63fedd4d178c951b73b71ceb435f496478fc7b4a9027fab980,8ebcf9b4ae455b85a42658a0b557e672248008115158601854bba1f20c23a8a57cf0e9b3ea39da63fedd4d178c951b73b71ceb435f496478fc7b4a9027fab980,,,,8ebcf9b4ae455b85a42658a0b557e672248008115158601854bba1f20c23a8a57cf0e9b3ea39da63fedd4d178c951b73b71ceb435f496478fc7b4a9027fab980,
12397,b283f365b6527a8a17fa25ab7a14e51a169242f8a79838e18e703b409ce4dfbdeab214f5e5c30c7231270a890e70de7bd0c1766a5a696a3283cee2d009f51c7f,,,,b283f365b6527a8a17fa25ab7a14e51a169242f8a79838e18e703b409ce4dfbdeab214f5e5c30c7231270a890e70de7bd0c1766a5a696a3283cee2d009f51c7f,,,,,,,,
12398,,,c7b45196c36fb65c7a9fb0750fe559ef3fb81941573dc3e75e942e90f8211f61216750c883ce941c3e41b2f1007261c933bcf7b3ad73b86d091e408943162989,,,,,,,,,,
12399,,,,15b374cbfcbdbcceb1284ec92784ccdacbe8b1ce29cb0558959070bb574168fa34576b3003deb1841be63b32e5c8fb851834eb12735ce06bfdfc51f8cefaa754,,15b374cbfcbdbcceb1284ec92784ccdacbe8b1ce29cb0558959070bb574168fa34576b3003deb1841be63b32e5c8fb851834eb12735ce06bfdfc51f8cefaa754,15b374cbfcbdbcceb1284ec92784ccdacbe8b1ce29cb0558959070bb574168fa34576b3003deb1841be63b32e5c8fb851834eb12735ce06bfdfc51f8cefaa754,,,,,15b374cbfcbdbcceb1284ec92784ccdacbe8b1ce29cb0558959070bb574168fa34576b3003deb1841be63b32e5c8fb851834eb12735ce06bfdfc51f8cefaa754,
12401,,,,,,,,c91856f2ea7ac1e810c67ad40aeda7361391a535b9dbac6795546ec367c8f8e4feea80c67b80f717704855695e04dd0d88c40331d0ecbd66bb22bbfb980d2135,,,,,
12402,,,,,,,,,,7f2c7300cf7b84e1bb61684c316c85e39a94d17a1e325920b2033bd54dd90830b833f7e03f029c22dda682aec5d3ea96ed23605a2f759c27e7aae2f108f57d0f,,,
12403,,,5dc4012b650602ca5f2ddb657b9e05bf82430ede4f84b83f70f03c897330dff1a5ca3cf07db645f346b753d6ab2b8e5d267f2b7dd1da3d270b6ba094730e37fa,,,,,,,,,,
12405,,,,,68a13b8efa760f552c945f4ea1a1b9cd38bdc99e3483a8ecba866a098f9866560fe2182e1e6b33ae184361ec0e1e5912a046ec511d7be5aa1f5be468486a0eb9,,,,,,,,
12406,27bc7f6d3baad2cb8bd5cf8422a0998184ce755ff1570b1275e28acb812b13b0b7e209247be96d69539e19dd79a57cbc543b2f49ce2b9add5ad54c6fc68d5ab3,,,,,27bc7f6d3baad2cb8bd5cf8422a0998184ce755ff1570b1275e28acb812b13b0b7e209247be96d69539e19dd79a57cbc543b2f49ce2b9add5ad54c6fc68d5ab3,,,,,,,
12407,,,fc1d0d7f0bae6e7ef5b2c02175c1f9213cd76e9258c811efc08763db5eaeb95400917e4f400b5c4d2ec73e2c8a3ec13f54cb96574a06cdbf49d9edc3e62374e0,,fc1d0d7f0bae6e7ef5b2c02175c1f9213cd76e9258c811efc08763db5eaeb95400917e4f400b5c4d2ec73e2c8a3ec13f54cb96574a06cdbf49d9edc3e62374e0,,,,,,fc1d0d7f0bae6e7ef5b2c02175c1f9213cd76e9258c811efc08763db5eaeb95400917e4f400b5c4d2ec73e2c8a3ec13f54cb96574a06cdbf49d9edc3e62374e0,fc1d0d7f0bae6e7ef5b2c02175c1f9213cd76e9258c811efc08763db5eaeb95400917e4f400b5c4d2ec73e2c8a3ec13f54cb96574a06cdbf49d9edc3e62374e0,
12408,d8b1a0bd3d7890ed2792d1a3d6eb4c7b2c7895a1bf218835ef43447a5694d5d632cc7f427ef7db6806c7f856f1aedab1ba38833dc6b8cd325f80a47030e8c52b,,,,,d8b1a0bd3d7890ed2792d1a3d6eb4c7b2c7895a1bf218835ef43447a5694d5d632cc7f427ef7db6806c7f856f1aedab1ba38833dc6b8cd325f80a47030e8c52b,,,d8b1a0bd3d7890ed2792d1a3d6eb4c7b2c7895a1bf218835ef43447a5694d5d632cc7f427ef7db6806c7f856f1aedab1ba38833dc6b8cd325f80a47030e8c52b,,,d8b1a0bd3d7890ed2792d1a3d6eb4c7b2c7895a1bf218835ef43447a5694d5d632cc7f427ef7db6806c7f856f1aedab1ba38833dc6b8cd325f80a47030e8c52b,
12409,,,,,,3aac824a5a94c54e0bc66ebc9182c091304ade30cb70e84b43afa8562f77e17d4e36d31d12001627dd4665fd3cea9968c9613d16cb97c41b3212fff052fe2f62,,,3aac824a5a94c54e0bc66ebc9182c091304ade30cb70e84b43afa8562f77e17d4e36d31d12001627dd4665fd3cea9968c9613d16cb97c41b3212fff052fe2f62,,,,
12410,,,,,,,,2279f5608be32eba490c376f08db0082a6e1f003d06bd50477921ca31fe4f55aa91a6ea2e3451c20824dbf1a302f80a55c14b84d2e6f02dba95233e0e90f4310,,,,,
12412,,,,,f18f46732b3f7b573b4713e339cb885d54840c528fb7a631ebd3aea78a2ea508207efd7f0aae1a07677c4286c11999c9953f9a43cb58c76615460ae42f5aa126,f18f46732b3f7b573b4713e339cb885d54840c528fb7a631ebd3aea78a2ea508207efd7f0aae1a07677c4286c11999c9953f9a43cb58c76615460ae42f5aa126,,,f18f46732b3f7b573b4713e339cb885d54840c528fb7a631ebd3aea78a2ea508207efd7f0aae1a07677c4286c11999c9953f9a43cb58c76615460ae42f5aa126,,,,
12413,,,1a5d5a84d1415963a9e3ae1ad7375d7a8c5901e062f8eeff57df2657d9335ffd2992122516d330963dccecd31fda2de03ad839e4183df2a345b718478e6deefe,,,,,,,1a5d5a84d1415963a9e3ae1ad7375d7a8c5901e062f8eeff57df2657d9335ffd2992122516d330963dccecd31fda2de03ad839e4183df2a345b718478e6deefe,1a5d5a84d1415963a9e3ae1ad7375d7a8c5901e062f8eeff57df2657d9335ffd2992122516d330963dccecd31fda2de03ad839e4183df2a345b718478e6deefe,,
12414,,,,2cf8e5070d94f41997599fa8a7019c9e1640911b6b1b01914e3a188db2b985b5de31cc357318abc20d7acb7d937e6d60c65ae2b81be02a49aaef26daa60dd316,,,,2cf8e5070d94f41997599fa8a7019c9e1640911b6b1b01914e3a188db2b985b5de31cc357318abc20d7acb7d937e6d60c65ae2b81be02a49aaef26daa60dd316,,,2cf8e5070d94f41997599fa8a7019c9e1640911b6b1b01914e3a188db2b985b5de31cc357318abc20d7acb7d937e6d60c65ae2b81be02a49aaef26daa60dd316,,
12417,,53697b4c15c2b068272ca1035ac864546d071b04f34a60e8c17ff482ee6dd9e5581e6843f7df3ad34c3f34d9160cd51f75209541993bfec75a42d43b682b72e3,53697b4c15c2b068272ca1035ac864546d071b04f34a60e8c17ff482ee6dd9e5581e6843f7df3ad34c3f34d9160cd51f75209541993bfec75a42d43b682b72e3,,,53697b4c15c2b068272ca1035ac864546d071b04f34a60e8c17ff482ee6dd9e5581e6843f7df3ad34c3f34d9160cd51f75209541993bfec75a42d43b682b72e3,53697b4c15c2b068272ca1035ac864546d071b04f34a60e8c17ff482ee6dd9e5581e6843f7df3ad34c3f34d9160cd51f75209541993bfec75a42d43b682b72e3,,,53697b4c15c2b068272ca1035ac864546d071b04f34a60e8c17ff482ee6dd9e5581e6843f7df3ad34c3f34d9160cd51f75209541993bfec75a42d43b682b72e3,53697b4c15c2b068272ca1035ac864546d071b04f34a60e8c17ff482ee6dd9e5581e6843f7df3ad34c3f34d9160cd51f75209541993bfec75a42d43b682b72e3,53697b4c15c2b068272ca1035ac864546d071b04f34a60e8c17ff482ee6dd9e5581e6843f7df3ad34c3f34d9160cd51f75209541993bfec75a42d43b682b72e3,53697b4c15c2b068272ca1035ac864546d071b04f34a60e8c17ff482ee6dd9e5581e6843f7df3ad34c3f34d9160cd51f75209541993bfec75a42d43b682b72e3
12418,,,,,,,17b007da0169f854b65d8a5f025185456545f8cc08c83963994352ba72673a54774b546cca7d16aaac5aebd288cda63b9d7a582de8dbb66cc52a39b5351cf6ea,,,,,,
12420,,,a55ce121d0b4dfc5a4c160643e27e2ab4309ecb5a78f77ca3b67f97cae0e3ed80187e45ff17e564f509aa26b727c93bfdd842fe09146f2d4f0511181d0a8cd32,,,,,,,,,,
12421,a183789763fc614a6fce8f6d60f261437c61384ef9f7deae4f803372f6fd938ebfdd982b7df6970f88c6483f5f0febad864f6194c90d8660d3835475a75ad6e8,,,,,a183789763fc614a6fce8f6d60f261437c61384ef9f7deae4f803372f6fd938ebfdd982b7df6970f88c6483f5f0febad864f6194c90d8660d3835475a75ad6e8,a183789763fc614a6fce8f6d60f261437c61384ef9f7deae4f803372f6fd938ebfdd982b7df6970f88c6483f5f0febad864f6194c90d8660d3835475a75ad6e8,,,a183789763fc614a6fce8f6d60f261437c61384ef9f7deae4f803372f6fd938ebfdd982b7df6970f88c6483f5f0febad864f6194c90d8660d3835475a75ad6e8,,,
12422,,,,,,aaf2c7c471d41c8370390da50ed90cd900c836ac8c35944c3b73c287b5e26d53a624750a01bd6b3a9b8ab9236db2e01da92c3fefc13ba33f6ab7f99883b3a757,,,aaf2c7c471d41c8370390da50ed90cd900c836ac8c35944c3b73c287b5e26d53a624750a01bd6b3a9b8ab9236db2e01da92c3fefc13ba33f6ab7f99883b3a757,aaf2c7c471d41c8370390da50ed90cd900c836ac8c35944c3b73c287b5e26d53a624750a01bd6b3a9b8ab9236db2e01da92c3fefc13ba33f6ab7f99883b3a757,,,
12423,,ab653a379643ed5446e213f465fe3fd7636cb901db234d475bc5274c55e1711ea13727c9d85ba9349166ba2c646c2269025b2fdf7a378ba43c8bdbe74b2967e1,,ab653a379643ed5446e213f465fe3fd7636cb901db234d475bc5274c55e1711ea13727c9d85ba9349166ba2c646c2269025b2fdf7a378ba43c8bdbe74b2967e1,,,ab653a379643ed5446e213f465fe3fd7636cb901db234d475bc5274c55e1711ea13727c9d85ba9349166ba2c646c2269025b2fdf7a378ba43c8bdbe74b2967e1,ab653a379643ed5446e213f465fe3fd7636cb901db234d475bc5274c55e1711ea13727c9d85ba9349166ba2c646c2269025b2fdf7a378ba43c8bdbe74b2967e1,,,ab653a379643ed5446e213f465fe3fd7636cb901db234d475bc5274c55e1711ea13727c9d85ba9349166ba2c646c2269025b2fdf7a378ba43c8bdbe74b2967e1,ab653a379643ed5446e213f465fe3fd7636cb901db234d475bc5274c55e1711ea13727c9d85ba9349166ba2c646c2269025b2fdf7a378ba43c8bdbe74b2967e1,ab653a379643ed5446e213f465fe3fd7636cb901db234d475bc5274c55e1711ea13727c9d85ba9349166ba2c646c2269025b2fdf7a378ba43c8bdbe74b2967e1
