12413,,,,245200,,245200,,,,,245200,,
12414,,,,,305429,305429,,,,,,,305429
12417,88355,,88355,88355,,88355,88355,88355,88355,,88355,,
12418,148584,,,,,,,,,,,,
12420,,,,269042,,,,,,,,,
12421,329271,,,,,,,329271,,,329271,329271,
12422,,,,,,,,389500,,389500,389500,,
12423,449729,,449729,,449729,449729,449729,449729,449729,,,,449729
12424,,,,,,,,509958,,,,,
12425,,,,,,,,,,570187,,,
12426,,,,,,,,,,,,,630416
12427,,,,690645,,,,,690645,,,690645,
12428,750874,750874,,,,750874,750874,,,,,750874,
12429,,,,,,811103,,811103,811103,,,811103,
12430,,,,871332,,,,,,,,,
12431,931561,931561,,931561,931561,,,,931561,,931561,,931561
12432,,,,991790,,,,991790,,,,,
12433,,,,52019,,,,,52019,52019,,52019,
12434,,,,,,,112248,,112248,112248,,,
12435,,,,,,,172477,,,172477,,,
12436,,,,,,,,,,232706,,,
12437,,,,292935,292935,292935,292935,292935,,292935,292935,292935,292935
12438,,353164,,,,,,,,,,353164,
12441,,,,,,,,,136090,,,,
12442,,,196319,,,,,,,,,,
12444,316777,,,316777,,,,316777,,316777,,316777,
12446,,,,437235,,,,,,,,,
12447,,,,,,497464,,,,,,,
12448,,,,557693,,,,,,,,,
12449,617922,,,,,,,617922,,617922,,617922,
12450,,,,,,,,678151,,,,,
12451,,,,738380,,,,,,,738380,738380,738380
12452,,,,,,,,,,,,798609,
12453,,858838,,,,,,,,,,,
12454,,,,919067,,,,,,,,,
12455,,,,,979296,,,979296,,979296,,,
12456,,39525,,39525,,,39525,,,,,,
12457,,,,,,99754,,,,99754,,,
12458,,,,,159983,,,,,159983,,,
12461,,340670,,,,,,,,,,,
12462,,,,,3138,,,,,,,3138,
12463,,,,63367,,63367,,63367,,,,,63367
12465,,,,,,,,183825,,,,183825,
12468,,,,,,,,364512,,,364512,,
12472,,605428,,605428,,,605428,605428,605428,,605428,605428,
12473,665657,,,665657,,,,665657,,,,,
12474,,725886,,725886,725886,725886,725886,725886,,725886,725886,725886,725886
12475,,,,786115,,,,,,,,,
12476,,846344,,846344,846344,846344,,,,846344,846344,846344,
12477,906573,,,906573,906573,906573,,,,,,906573,
12478,,,966802,,,,,,,,,,
12479,,,,,,,,,,,,27031,
12480,,87260,,,,,87260,,,,87260,87260,
12481,,,,147489,,,147489,147489,147489,,147489,147489,147489
12483,,,,267947,,267947,,267947,,267947,267947,267947,
12484,328176,,,,,,,328176,,,328176,328176,
12488,,,,171331,,,,,,171331,,171331,
12489,,,,,,,,,,,231560,,
12490,291789,291789,291789,,,,,291789,,291789,291789,291789,291789
12491,,,,,,,,,,,,352018,
12492,412247,,,412247,,,,,,,,,
12493,,,,,,,,472476,,,,,472476
12494,,532705,,532705,532705,,,,532705,,,532705,532705
12497,,,,,,,,,,713392,,,
12498,,,,773621,,,,,,,,773621,
12500,,,,894079,894079,,894079,894079,,,894079,,
12501,,,,,,,,,,,954308,,
12502,14537,,,,14537,,14537,,,14537,,,14537
12504,,,,,,,,,,,,134995,
12506,,,,,,255453,,,,,,,
12507,,315682,,,315682,,,,,,,,
12508,,,,,,,,,,,,375911,
12509,,,,,38379,,,,,,,,
12510,,,,,,,,,,,98608,,
12512,,,,219066,,,,,,,,,
12513,279295,,,,,,,,,,,,
12514,,,,,,,339524,,,,,,
12515,,,,,,,,,399753,,,,
12516,,,,,,,,459982,,459982,,,
12517,520211,,,,,,,520211,,520211,,520211,
12518,580440,,580440,580440,,,,,,580440,,580440,
12519,,,,640669,,,,,,,,,
12520,,700898,,,,,700898,,,700898,,,700898
12521,,761127,,,,,,,,,,,
12522,,,,821356,,,,,,,,,
12523,881585,881585,,881585,881585,881585,881585,,,881585,881585,881585,
12524,,,,941814,941814,,941814,941814,,,941814,941814,941814
12526,,,62272,62272,,,,,,62272,,,
12527,,,,,122501,,,,,122501,122501,,
12528,182730,182730,,182730,,,182730,,,,182730,182730,
12530,303188,,,303188,,303188,,,,,303188,,
12531,,,,,,,,,,,,363417,
12532,,,,,,,,,,,,25885,
12534,146343,,,,,,,,,,,,
12535,,,,,,,,206572,,206572,,,
12536,,,,266801,,,,,,,,,
12538,,,,,,,,,,,,387259,
12539,,,,,,,447488,,,,447488,447488,
12540,507717,507717,,507717,507717,,507717,507717,507717,507717,507717,507717,507717
12541,,,,,,,567946,567946,,,,567946,
12544,,,,,,,,,,,,748633,
12545,,,,,,,808862,,,808862,,,
12546,,,,869091,,,,,,869091,,,
12547,,,,,,,929320,,,,,,
12548,,,,,,,,989549,,,,,
12550,,,,,,,,,,110007,,,
12551,,,,,,,,,170236,,,,
12552,,,,230465,,,,,,,,,
12553,290694,290694,290694,290694,,,290694,,,,290694,290694,290694
12556,,73620,,73620,,,,,,,,,
12558,,,194078,,,,,,,,,,
12559,,,,,,,,,,,254307,,
12560,314536,314536,314536,,,,,,,,,,
12561,,,,,374765,,,,,,,,
12562,434994,,434994,434994,,,,434994,,434994,,434994,434994
12564,,,,,,,555452,,,,,,
12565,,,,,615681,,,,,,,,
12566,,,,,,,,,,675910,,,
12567,736139,,,,736139,,,736139,736139,736139,,736139,736139
12569,856597,856597,856597,856597,,856597,,856597,,856597,,856597,856597
12571,977055,,,977055,,,,,,,,,
12572,,,37284,37284,,,,,,,,,
12573,,,,,,97513,,,,,,,
12574,,,,,,,,,,,157742,,
12576,,278200,,,278200,,,,,278200,,278200,278200
12577,,,,,,,,,338429,,,338429,
12578,,,,,,,,,,,897,897,
12579,,,,,,,,,,61126,,,
12580,,,,,,121355,,,,,,,
12581,,,,181584,,,,,,,,,
12582,,,,,241813,241813,,,,,,,
12583,302042,302042,302042,302042,302042,,302042,302042,302042,302042,302042,302042,302042
12584,,362271,362271,362271,,,362271,362271,,362271,,362271,
12585,,,,,,422500,,,422500,,,,
12586,,,,,,,,,,,,482729,
12588,,,,603187,,,,,,,,,
12589,,663416,,,,,,,,,,663416,
12590,,,,,,,,,,,,,723645
12591,,,,,,,,,,,783874,,
12592,,,,,,,,,,844103,,,844103
12593,904332,,,,,,,,,,,,904332
12594,964561,,,964561,964561,964561,964561,,,,964561,,964561
12596,,,,85019,,85019,,,,,,,
12597,,,,145248,,,145248,145248,,,,145248,
12598,,205477,,,205477,,,,,205477,,205477,205477
12599,,,,,265706,,,265706,,,,265706,265706
12600,325935,325935,,,325935,325935,325935,,325935,325935,,325935,325935
12601,,,,,386164,,,386164,,,386164,,386164
12602,,,,48632,,,,,,,,,
12604,,,,,,,169090,,,169090,,,
12607,,,,349777,,,,,,,,,
12609,,,,,,,,470235,,470235,470235,,
12610,530464,,,530464,,,,,,,,530464,
12611,,,,590693,,,,,,,,,
12612,,,,,,,,,,650922,,,
12613,,,,711151,,,711151,,,,,,711151
12614,,,,,,,771380,,,,,,
12615,,,831609,,,,,831609,,831609,,831609,
12616,,,,,891838,,,,,891838,,,
12617,,,,,,,,,,,,952067,
12618,,,,,,,,,,,,12296,
12619,72525,72525,,,,72525,72525,,,72525,,72525,
12620,,,,,,,,,,132754,,132754,132754
12621,192983,192983,192983,192983,192983,192983,,192983,192983,192983,,192983,192983
12622,,,,,,253212,,,,,,,
12623,,,,,,,313441,,,,,,
12624,373670,,,,,,,373670,,,,,
12625,,,,,36138,,,,,,36138,,36138
12626,96367,96367,,96367,,,,96367,,,96367,96367,
12627,156596,156596,,156596,,,,,,156596,,156596,
12628,,,216825,216825,,,,,,,,216825,
12630,,,,337283,,,,,,,,337283,
12631,,,,397512,,,,,,,,,
12633,517970,,,517970,517970,,,,,,,,517970
12635,,638428,,,,,,,,638428,,,
12637,,758886,,758886,,758886,758886,,,758886,758886,,
12638,,,,,,,,,,,,819115,
12639,,,,,,879344,,,,,,,
12640,,,,,,,,,,939573,,939573,
12641,999802,,,,,,,,,,,,
12642,60031,,,60031,,,,,,,,60031,
12643,120260,,,,,,,,,,,,120260
12644,180489,,,,,,,,,,,,
12645,240718,,,,,,,,,,240718,240718,240718
12646,,,300947,300947,,,,,,,,,
12647,,361176,,,,361176,361176,,361176,361176,,361176,361176
12648,,23644,,,,,,,,,,,
12649,83873,,,,,,,,,,,,83873
12650,,,144102,,,,,,,,,,
12651,,,,,,,,,,,204331,,
12652,,,,,,,,,,,264560,,
12653,,324789,,,324789,,,,,,,,
12654,,,,,385018,,,,,,,385018,385018
12656,505476,,,,,505476,,,,505476,,505476,505476
12657,,,,,,,,,,565705,,565705,
12658,,,,,,,,,,,,625934,
12659,,,,,,,,,,,,686163,
12660,,,,,,,,,,,,746392,
12662,866850,866850,866850,866850,866850,866850,866850,866850,866850,,,866850,
12664,,987308,,,,,,,,,,,
12667,,,,167995,,,,,,,,,
12668,,,,,,,228224,,228224,,228224,228224,
12669,,288453,,,,,288453,,,,,,
12670,,,,,,348682,,,,348682,,348682,348682
12672,,,,,,,,,,,71379,,
12673,,,131608,,,,,,,,131608,,
12674,,,,,,,,191837,,191837,,191837,191837
12676,312295,,,,312295,,312295,312295,,312295,,312295,
12678,432753,432753,,432753,432753,,432753,432753,432753,432753,,,
12679,,,,,,,492982,,,,,,
12680,553211,,553211,,,,,,,553211,,,
12683,733898,,733898,733898,,,733898,733898,733898,733898,733898,,733898
12684,,,794127,794127,,,,794127,,,,794127,794127
12685,,,,854356,,,,,,854356,,854356,
12686,,,,,,,,,914585,,,,
12688,35043,,,,,,,,,,,,
12689,95272,,,,,,,,,,,95272,
12690,,,,,,,,,,,,,155501
12691,,215730,,215730,,,,,,,215730,,
12693,336188,,,,,,336188,,,,336188,,336188
12694,,,,,,,,396417,,396417,,,
12695,58885,,58885,58885,,,,,,,,,58885
12697,,179343,,,,,,179343,,,,179343,
12700,,360030,360030,360030,,,,,,,,,360030
12701,,,,,,420259,,,,420259,,,
12702,,,,,,,,,,,,480488,
12703,,,,,,,,,,540717,,,
12704,600946,,600946,,,,,600946,,600946,,600946,
12705,,661175,,661175,,661175,,,661175,661175,,661175,661175
12707,,,,,781633,,,,,,,,
12708,841862,,,,,841862,841862,841862,841862,841862,841862,841862,841862
12709,902091,902091,,902091,902091,,902091,902091,902091,902091,902091,902091,902091
12710,,962320,,,,,,,,962320,,,962320
12712,82778,82778,,82778,82778,,82778,82778,82778,,82778,82778,82778
12713,,,143007,,,,,,,,,,
12714,203236,,,,203236,,,203236,,,,203236,203236
12715,263465,,,,,,,,,,,,
12716,,323694,323694,,,,,,,,,,
12717,,383923,,,,383923,,,,,,,
12718,,,,,,,,,,46391,,,
12719,,,106620,106620,,,,,,,,,
12720,166849,166849,166849,166849,166849,166849,166849,166849,166849,166849,166849,166849,166849
12721,,,,,227078,227078,,227078,227078,227078,,227078,
12722,287307,287307,,,,,,,,287307,,,
12723,,,347536,347536,,,,,,,,347536,
12724,,,407765,,,,,407765,,407765,407765,,
12725,,,,,,,,,467994,,,,
12726,,,,,,,528223,528223,528223,528223,528223,528223,528223
12727,,,,,588452,,588452,588452,,588452,588452,588452,
12728,,,,,648681,,648681,,,648681,648681,,
12729,708910,,,,,,,,,,,,
12731,,829368,,829368,,829368,829368,829368,829368,829368,829368,829368,829368
12732,,,,,,,,889597,,,,,
12733,,,,,,949826,,,,,,,
12735,,,,,,,,,,,70284,,
12738,,,,,,,,,250971,,,,
12739,,,,,,,,,,311200,,,
12740,,,,371429,,,,,,,,,
12743,,154355,,,,,,,,,,,
12744,,214584,,214584,,214584,,,,,214584,,
12747,395271,,395271,395271,,,395271,395271,395271,,,395271,395271
12749,515729,,515729,,,,,,,,,515729,515729
12750,575958,,,,,,,,,,,,
12752,,,,,,,,,,696416,,,
12753,,756645,,,756645,756645,756645,,756645,,,756645,
12754,,,,,816874,816874,816874,,,,,,
12755,,,,,,,877103,,,,,,
12757,,997561,,997561,,,,997561,,,,997561,997561
12758,57790,,,,,,57790,,,,,,
12759,,,,118019,,,118019,118019,,,,,
12762,,,298706,,,,,,,,,298706,
12763,,,,,,,,,358935,,,,
12764,,,,,,,,,,,21403,,
12766,,141861,141861,141861,141861,141861,,,141861,,141861,,
12769,,,,,,322548,,,,,,,
12770,,,,,,,,,,,,,382777
12772,,,,503235,,,,,,,,,
12775,,,,,683922,,683922,683922,,,,683922,683922
12778,,,,864609,,,864609,864609,,,864609,864609,
12779,,,,,924838,924838,924838,,924838,,924838,924838,924838
12781,,,,45296,45296,,,,,,,45296,
12782,,105525,105525,,,,105525,,105525,,105525,,
12783,,,165754,165754,,,,,,165754,,165754,
12784,,,,,,,,,,,,225983,
12785,,,,,,,,,286212,,,,
12787,,,,,,,,,,8909,,8909,8909
12790,,,,,,,,,,,,,189596
12792,,,,,,,310054,,,,,,
12793,,,,,,,,,370283,,370283,,
12794,,,,430512,,,,,,430512,,,
12795,,,,,,,,,,,,490741,
12797,,,,,,,,,611199,,,,
12798,,,,,,,,671428,,,,,
12802,,,,,,,,912344,,,,,
12808,,,,,,,,273718,273718,,,273718,
12809,,,,,,,,333947,,,,,
12811,,,,,56644,,56644,,,,,,
12812,,,,116873,,,,,,,,,
12815,,297560,,,,,,,,,,,297560
12816,,,,,,,,357789,,357789,,,
12818,,,,,,,478247,,,,,,
12820,,,598705,598705,,,,,,598705,598705,,
12821,,,,,,,,,,,,,658934
12822,,,,,,,,,,719163,,,
12824,,,,839621,,,,,,,,,
12826,,,960079,,,,,960079,960079,960079,960079,960079,
12827,,,20308,20308,,,,,,,,20308,
12828,80537,,80537,80537,,,,,,80537,,,
12829,,,,,,,,,140766,,140766,,
12830,,200995,,,,,,,,,,,
12831,,,,,,,261224,,,,,,
12832,,,,,,,,,,321453,,321453,
12833,,381682,,,,,,,,,,,
12834,,,,,,,44150,,,,,,
12836,,164608,,164608,164608,,,,,,,,164608
12837,,,,,,,,224837,,,,,
12838,,,,,,,,,285066,,,285066,
12839,345295,345295,345295,345295,345295,,,345295,345295,345295,,345295,345295
12840,,405524,,,,405524,,,,,,,405524
12841,465753,465753,465753,465753,465753,465753,465753,465753,465753,465753,465753,465753,465753
12842,,,,,525982,,,,,525982,,,
12843,,586211,,,,,,586211,,,,,586211
12844,646440,,,,,,,,,,,646440,
12845,,,,,706669,,706669,,,,,,
12847,,,,,,,,,,,,827127,
12849,,,,,,,947585,,,,,947585,
12851,,,,,,,,,,68043,,,
12852,,,,,128272,,,,,,,,
12853,,188501,,,,188501,,,,,188501,,
12854,,,,,,248730,,,,248730,248730,,
12856,,,369188,369188,,,,,,,,369188,
12857,,,,,31656,,,,,,,,31656
12863,,,,393030,,,,,,,,,
12865,513488,,,,,,,,,,,513488,
12866,,,,,,,573717,,,,,,
12868,,,,,,,694175,694175,694175,,694175,,694175
12871,,,,,,,,,,874862,,,
12872,,,,,,,,,935091,,935091,,
12876,,,,176007,,,,,,,,,176007
12877,236236,,236236,,,,,236236,236236,236236,236236,236236,236236
12878,,,,,,296465,296465,,,,,,
12879,,,,356694,,,,,,,,,
12881,,,,,,,79391,,,,,,
12882,,,,,,,,,,,,139620,
12883,,,,,,,,,,199849,,199849,
12884,,,,,,,,,,260078,,,
12885,320307,,,320307,,,,,,,,,
12886,,,,380536,,,,,,,,,380536
12888,,,,,,,500994,,,,,,
12890,,,,,,,,,,,,621452,
12893,,,,,,,,,,,,802139,
12895,,,,922597,,,,,,922597,,,
12901,283971,283971,,283971,,283971,283971,283971,,,,283971,
12902,,,,,,,344200,,,,,,
12904,,,,,,,,66897,,,,66897,
12906,,,,,,,,,,187355,,187355,
12909,,,,368042,,,368042,,,368042,,,368042
12910,,428271,,428271,,428271,,,,428271,,428271,428271
12912,,,548729,548729,,,,,,,,548729,
12913,,,608958,,608958,,608958,,,,,608958,
12915,,729416,,,,,,,729416,,,,
12916,,789645,,,,,789645,,,,789645,,789645
12919,970332,,970332,,,,,970332,,,,970332,
12920,,,,,,,,,,,,30561,
12922,,151019,,,,,,,,,,,
12923,,,,211248,,,,,,,,,
12924,,,,,,,271477,,,271477,,,271477
12925,,,331706,,,,,,,331706,,,
12928,,114632,,114632,,114632,,,114632,,,114632,
12929,,,,,174861,,,,,,,,
12930,,,,,,,,235090,,235090,,,
12931,295319,,,295319,,,,,,,,,
12933,,,,,,,415777,415777,,,,415777,
12935,536235,536235,536235,,,,,,,,536235,536235,536235
12936,,,,,,,,,,596464,,596464,
12937,,,,,,,656693,,,656693,,656693,656693
12938,,,,,,,,,,,,716922,
12939,,,,777151,777151,,,,,777151,777151,,
12940,,,,837380,,,,,,837380,,,
12942,,957838,,,,,,,957838,,,,957838
12944,,,,,,,,,78296,,,78296,
12945,,,,,138525,,,,,,,,
12947,,258983,,,,258983,,258983,258983,,258983,,
12948,319212,,,319212,,,319212,,,,,319212,319212
12949,379441,,,,,379441,,,,,,379441,379441
12950,,,41909,,,,,,,,,41909,
12951,,,102138,,,102138,,102138,,,102138,,102138
12952,,,162367,162367,,,,,,162367,,,
12953,,,,,,,,,,,,222596,
12955,,343054,343054,343054,,,343054,343054,,343054,,343054,343054
12956,,,,,403283,,,,,,,,
12957,,,,,,,463512,463512,,463512,463512,463512,463512
12962,764657,,764657,,,,,,,,,,
12963,,,824886,824886,,,,,824886,824886,,824886,
12965,,,,,,,,,,945344,,,
12966,,,,,,,,,,,,5573,
12967,,,65802,,,,,,65802,,,,
12968,126031,,,,,,,,,,,,
12970,,,246489,,,,,,,,246489,,
12971,306718,306718,306718,306718,306718,306718,306718,306718,306718,306718,306718,306718,306718
12974,,,,,,,,,,,,,89644
12976,,,,,,,,,,,,,210102
12977,,270331,,,,,,,,,,,
12980,,,,,451018,,,,451018,,,,
12981,,511247,,,,,,,,,,511247,
12982,,,,,,571476,,,,,,,
12985,,,752163,,,,,,,,,752163,
12987,,,,,,,,,,872621,,,872621
12988,,,,,932850,,,,,,,,
12989,,993079,993079,993079,,,,,,,,,993079
12991,113537,,,,,,,,,,,,
12993,233995,,,,233995,,,,,,,,233995
12994,294224,,294224,,,,294224,,,,,,
12997,,,,,,77150,,,,77150,77150,77150,
12999,,,,,,197608,,,,,,,197608
13000,,,,,,,257837,,257837,,,,
13001,,318066,318066,,318066,318066,318066,318066,,,318066,318066,318066
13002,,,,,,,,,,,378295,,
13003,,,,,,,,,,,,,438524
13004,498753,498753,,498753,498753,498753,,498753,498753,498753,498753,498753,498753
13005,,,,,,558982,,558982,,,,,
13008,,,,,,,,,,,739669,,
13012,,980585,,,980585,,,,,980585,,980585,980585
13013,40814,40814,40814,40814,,40814,,,40814,40814,,40814,40814
13014,101043,,,,,,101043,101043,,101043,,101043,101043
13015,,,,161272,,161272,,,,,,,161272
13016,221501,,,,,,,,,221501,,,
13018,341959,341959,,341959,341959,341959,341959,341959,,341959,,341959,341959
13021,,,124885,,,,124885,124885,124885,124885,,124885,124885
13023,245343,,,245343,,,,,,,,,
13026,,,426030,,,,426030,,,426030,,426030,
13028,,,,546488,,,,,,,,546488,
13029,,606717,,,,,,,,,,606717,
13030,,,,,,,,,666946,,,666946,
13032,,,,787404,,,,,,787404,,,
13033,,,,,,,,,847633,,,,
13034,,,,907862,,,,,907862,,,,
13035,,,,,,,968091,,,968091,,,
13037,,88549,,,,,88549,,,,,,88549
13038,,,,,148778,,,,,,,,
13040,,,269236,,,,,,,,,269236,
13043,,,,,,,52162,,,,,,
13044,,,,,112391,,,,,,,,
13045,,,,,,,,,,172620,,,
13046,,,,,,,232849,,,,,232849,
13047,293078,,,293078,293078,,293078,293078,293078,,,,293078
13048,353307,,,,,353307,,,,,353307,353307,
13049,,,,413536,,,,,,,413536,,
13050,473765,473765,,473765,473765,,473765,473765,473765,,473765,473765,473765
13052,,,,,,,,,,,,,594223
13055,,,,,,,,,,774910,,,774910
13059,,,,,,15826,,,,,,,
13060,,,,,,,76055,,,,,,
13061,,,,,,,,,,136284,,,
13062,,,,,,,,196513,,,,,
13064,,316971,,,,,,,,316971,316971,316971,
13065,,,,,,,,,377200,,,,
13066,,,,,,,,,,,,39668,
13067,,,,,,,,,,99897,,,
13069,220355,220355,220355,220355,220355,220355,220355,220355,220355,220355,220355,220355,220355
13072,,,,,,,401042,,,,,,
13075,581729,,,,,,,,,,,,
13077,,,702187,,702187,,,,702187,,,,
13078,762416,762416,762416,762416,762416,762416,762416,762416,762416,762416,762416,762416,762416
13079,,,,,,,,,,822645,,,
13080,,,,,,,,882874,,,,,
13082,,3332,,,,3332,3332,3332,,,3332,,
13083,,,63561,,,,,,,63561,,,
13085,,184019,,,184019,,,,,,,,
13090,,87403,87403,87403,87403,87403,87403,87403,87403,,,87403,
13091,,,,,,,,,,,,147632,
13092,,,,,,207861,207861,,207861,207861,,,
13093,,,,,268090,,268090,,268090,,268090,,
13095,,,,,,,,,,388548,,,
13097,509006,,,,509006,509006,509006,509006,509006,509006,509006,509006,
13101,,,,,,749922,,,,,,,
13102,,810151,810151,810151,810151,810151,810151,810151,810151,810151,810151,810151,810151
13103,,,,870380,,,,,,,,,
13104,,,930609,930609,,,,,,930609,,,
13107,,,,,,,,111296,,111296,111296,,
13108,,,,,,,,,171525,,,,
13109,,231754,,231754,,,,,,,,,
13110,,291983,,291983,291983,,291983,,,,,291983,
13113,74909,,74909,74909,74909,74909,74909,74909,74909,,74909,74909,74909
13115,,,,195367,,,,195367,,,,195367,
13116,,255596,,,,,,,,,,,
13117,315825,,,,,315825,315825,,315825,,315825,315825,315825
13118,,,,,376054,,376054,,,,,376054,376054
13121,,,,,,,556741,,,,,,
13122,,,,,,616970,,,,,,,
13124,,,,,,737428,,,737428,737428,,,
13126,,,857886,857886,,,857886,,857886,857886,857886,,
13127,,,,,,,,,,918115,,,
13131,,,,,,,,159031,,159031,,159031,
13133,,,,,,,279489,,,,,,
13134,,,,,,339718,,339718,,339718,,,
13136,,62415,,62415,,,,,62415,62415,,,62415
13138,,182873,,182873,,182873,,,182873,182873,,182873,
13139,243102,,,,,,,,,243102,,243102,243102
13140,303331,,,,,,,,303331,,,,
13141,,,,,,363560,,,,363560,363560,,363560
13142,,,,,,,,,,,,423789,
13145,,,,,,,,,,604476,,,
13146,,,,,,,,,,,,664705,
13148,,785163,,,,785163,785163,785163,785163,,785163,785163,
13149,845392,845392,,,845392,,,,,,,845392,
13151,,,,,965850,,,,,,,,
13153,,,86308,,,,,,,,,,
13155,,,,,,,,,206766,206766,206766,206766,
13157,,327224,,327224,327224,327224,,,,,,,
13158,387453,387453,,,,,,,,387453,387453,,
13159,49921,,49921,49921,,,,,,,,,
13161,,,,,,,,,,,170379,,
13162,230608,,,,,230608,,,,,230608,,
13165,,,,411295,,,,,411295,,,,
13166,,,,,,,471524,,,,,,
13167,531753,531753,,531753,,,,,,,,531753,
13168,,,,,591982,,,,,,591982,591982,591982
13169,,,,652211,,652211,,,,,,,
13170,,,,,,,,,,,,712440,
13171,,,,772669,772669,,,,,,,772669,
13173,,,893127,,,,,,893127,,,,
13174,,,,,,,,,953356,,953356,953356,
13176,,,,73814,,,,,,,,,
13177,,,,134043,,,,,,,,,
13178,,194272,,,194272,194272,,194272,194272,194272,,194272,194272
13182,,,,37427,,,,,,,,,
13183,97656,97656,,,,,97656,,,,97656,97656,97656
13184,157885,157885,,,157885,157885,,157885,,,,157885,
13186,278343,,,278343,,,,,,278343,,,
13187,,,,,,,,,,,338572,,
13189,459030,,,,,,,,,,,459030,
13192,,,,,,,,,,639717,,,639717
13193,,,,699946,,,,,,,,,
13196,,,,,,,880633,,,880633,,880633,
13198,1091,1091,,,,1091,,,1091,,1091,1091,
13199,61320,61320,61320,61320,61320,,61320,61320,61320,61320,,61320,61320
13200,121549,,,,,,,,,121549,,121549,
13203,302236,,,302236,,302236,,,,,,302236,
13207,,,,,,,,,,,,145391,
13208,,205620,,205620,205620,205620,,,,,,,205620
13209,265849,265849,,,,265849,,,265849,,265849,265849,
13210,,,,,,,,,,326078,,,
13211,,,,,,,,,,386307,,386307,
13212,,,,446536,,,,,,,,446536,
13213,506765,,,506765,,,,506765,,,,,506765
13216,,,,,,,687452,,,,,,
13217,,747681,,,,,,,,,,,
13218,807910,,,,,,,,,,,,
13220,,,,,,,,,,928368,,,928368
13221,,,,,,988597,,,988597,,,,
13224,,169284,,169284,,,,,,,,,
13225,,,229513,,,,229513,,,,229513,,
13226,,,,,,,289742,,,,,,
13227,,,,,,,,,,,,,349971
13229,,,,,,72668,,,,,,,
13232,,,,,,253355,,253355,,253355,,253355,253355
13233,,,,,,,,,,313584,313584,,
13235,,,,,,,,,,,,,434042
13236,494271,,,,,,,,,,,494271,
13238,,,,,,,,614729,614729,,,614729,
13239,,,,,,,674958,,,,,,
13240,,,,,,,735187,735187,735187,735187,,,
13243,,,,,,,,,,,,,915874
13244,,,,,,,,,,976103,,,
13245,,,,36332,,,,,,,,,
13246,,,,,96561,,,96561,,,96561,96561,96561
13247,,,,156790,,,,,,156790,,156790,
13248,217019,,,,,,,217019,,,,,
13249,,,,,,,,,,277248,,,
13253,,120403,,,,,,,,,120403,,
13255,,,,,,,,,240861,,,240861,
13258,,,,,,,,,,,,421548,421548
13259,,,,481777,,,,,,,,,
13261,,,,,602235,,,,,,,,
13262,,,,,,,662464,,,,,,
13265,,,,843151,,843151,843151,843151,,843151,,,
13266,903380,903380,,903380,,903380,903380,903380,,903380,,903380,903380
13267,963609,963609,963609,,,963609,963609,,963609,963609,963609,963609,963609
13268,,,,,,23838,23838,23838,,23838,,23838,23838
13269,84067,84067,84067,84067,,84067,,84067,84067,84067,,84067,84067
13271,,,,,,,,,,,,204525,
13272,,,,,,,,,,264754,,264754,
13273,324983,,,,,,,,,,,,
13276,,,,107909,,,,,,107909,,,
13277,,,,,,,,,,,,168138,
13278,,,,228367,,,,,,,,,
13279,,,,,,,,,,288596,,,
