,201110,201108,201107,201102,201105,201103,201104,201109,201111,201112,201012,201101,201106
12397,,,EE624E15,,,,,,28F71093,,,,
12398,02532B03,,,,,,,,,,,,
12399,,8F3D6C24,,,C16624F5,BC1D58CA,,,,,,,62B11359
12401,,,,150E27EB,,,,,,,,,
12402,,,,,,,,,,,,83B18D2F,
12405,,,A6FEAA34,,,,,,,,,,
12406,,,,,,,,,401F8671,,,,B078F049
12407,9816877B,,0EC132E6,,,6D5B7072,86B979F0,,,,,,
12408,,,,,,C6F06C67,,C1CACCD9,21211793,,,,78AA7D9F
12409,,,,,,,,F3003B52,,,,,FAAE9766
12410,,,,A3880DF6,,,,,,,,,
12412,,,9D593275,,,,,44A71702,,,,,5D651A48
12413,4835A976,,,,,,CFBF4F8A,,,,,C4168143,
12414,,,,,238C1181,,919C5FD4,,,,,,
12417,D5A35D83,C56B4791,,,,8740A3FD,D9474A3D,,,A7F5490B,728190DE,6E10B79C,79DBF2D9
12418,,A21F632E,,,,,,,,,,,
12420,2FD37C80,,,,,,,,,,,,
12421,,E014021A,,,,,,,6A9D6D71,,,8A829393,59DB5027
12422,,,,,,,,FF01A0CC,,,,D3D45F1E,CD4FA234
12423,,D3BAD890,,68814481,76C05CF3,F84491D0,59FFEE77,,,D1BE26D0,1D6C9A2A,,08AD9897
12424,,,,,,,,,,,,,FFA2B30E
12425,,,,,,,,2B5F5A62,,,,,
12426,,,,,827C0C1E,,,,,,,,
12427,43D847FE,,,,,,,,B19ADB57,,C702D979,,
12428,,6F7AADC4,B881A8C0,,,FC154AFC,90BE7E50,,FC05CED6,,,,
12429,,,,,,,78CD4BB0,,CB21F783,,2AE1B514,,77020E26
12430,95009BDA,,,,,,,,,,,,
12431,64B14ADE,D3F6F27E,27741869,021D3DCC,A1656FA7,,,,,,860A273A,C7234AA9,
12432,60E17619,,,,,,,,,,,,3B089BD5
12433,F70EBE24,,,,,,,D44C45E1,2D35267D,,4F227950,,
12434,,,,,,5EF34990,,4944F776,,,,,
12435,,,,,,7A767F8D,,2EB66256,,,,,
12436,,,,,,,,E4852C53,,,,,
12437,72520841,,,9DD0E0C6,32325A0F,74054D0E,57E7E102,7CA9B96C,B68A1B3A,,,EB09E6EA,AD28BE45
12438,,,7AD26FA1,,,,,,67E29798,,,,
12441,,,,,,,,,,,A4EE99D7,,
12442,,,,,,,,,,922554F7,,,
12444,82C789C4,7EDFCEA1,,,,,,0693F80D,1D9DDCF1,,,,48B2A258
12446,7344C5C3,,,,,,,,,,,,
12447,,,,,,,B81EDBB3,,,,,,
12448,FBF2C699,,,,,,,,,,,,
12449,,77CB9B2A,,,,,,A74B63A8,7F1843E8,,,,8AA42339
12450,,,,,,,,,,,,,4F6F58C8
12451,8AF51BEE,,,,115F839C,,,,D8DAD219,,,DF67D1BE,
12452,,,,,,,,,A2040D32,,,,
12453,,,1ED63E1C,,,,,,,,,,
12454,6DEF19B9,,,,,,,,,,,,
12455,,,,E397673E,,,,44D8FFDC,,,,,0C564C36
12456,712A76CB,,06F7BC06,,,351FF31A,,,,,,,
12457,,,,,,,1EF6C19C,25765C41,,,,,
12458,,,,FB96EB64,,,,915A30B2,,,,,
12461,,,81461CBE,,,,,,,,,,
12462,,,,21218669,,,,,DAE582A5,,,,
12463,305E1412,,,,F40846FD,,244F50D2,,,,,,F8E1A997
12465,,,,,,,,,E7412D5F,,,,1BDF862E
12468,,,,,,,,,,,,35D0741B,F6673C19
12472,D2914995,,989678E3,,,801104AF,,,56B159A9,,10FDAF4E,D0D38944,B8AC2205
12473,21F59978,4FA8EA3F,,,,,,,,,,,01F25EBA
12474,78BB5F57,,3E6F7506,B41053B1,6D0E9B67,4B38ADC7,,ADDDDF0B,B0D57440,,,6BF4F932,3C2C17E0
12475,3A0F3828,,,,,,,,,,,,
12476,E6EA4AD3,,F5D0C76F,4E600EA4,,,B7B20250,4BB024C9,43085C37,,,6A29C953,
12477,8CEA7139,A484FE96,,E61ADB50,,,9F4DAE88,,053CBAA8,,,,
12478,,,,,,,,,,1524EFEB,,,
12479,,,,,,,,,978E5DF4,,,,
12480,,,FD09FDED,,,3EB918CC,,,A4DE8813,,,6D074750,
12481,64C53C3B,,,,C0947052,860A5CDE,,,21A5CE59,,6B73CD9B,FBC23600,4856F00C
12483,BC3213EF,,,,,,47276D09,0E2257FF,,,,959F1A1D,35413B9F
12484,,13BFC8C5,,,,,,,3B3D8F63,,,43AE43B7,25B5CA23
12488,2E99D721,,,,,,,6EAC1F8B,60394786,,,,
12489,,,,,,,,,,,,8D5DA491,
12490,,7F94C4E9,D9198430,,5D571223,,,7C5B559D,B4574B95,F665F2E6,,6FA081EB,56D3E96C
12491,,,,,,,,,FD8B731B,,,,
12492,9597D5A0,C585535B,,,,,,,,,,,
12493,,,,,8F8BA90F,,,,,,,,7A88BDFB
12494,9917329D,,18068879,0B3CDC5B,C387700E,,,,1B43F197,,23E0796D,,
12497,,,,,,,,C0C8F6F1,,,,,
12498,91C791AC,,,,,,,,D7C38021,,,,
12500,7F40F227,,,19251BD5,,,,,,,,231887AC,5A01FED7
12501,,,,,,,,,,,,892AB04B,
12502,,7CCD99FC,,61059D6B,965D7417,F8BF0264,,E91C4BA6,,,,,
12504,,,,,,,,,78F3576E,,,,
12506,,,,,,,D1BBE2C9,,,,,,
12507,,,2DA63407,56CCCC16,,,,,,,,,
12508,,,,,,,,,13C16C0D,,,,
12509,,,,97893903,,,,,,,,,
12510,,,,,,,,,,,,563F54B3,
12512,8B74C961,,,,,,,,,,,,
12513,,607B5125,,,,,,,,,,,
12514,,,,,,013A7466,,,,,,,
12515,,,,,,,,,,,5B7094B8,,
12516,,,,,,,,3A1A9150,,,,,F2A722A9
12517,,12971131,,,,,,2CEF42AB,C7156A5E,,,,7D8A1D0A
12518,60A3CE6F,8388F0AE,,,,,,8CB0A101,5552CD7E,6B129052,,,
12519,455F4302,,,,,,,,,,,,
12520,,,2E24B9AC,,7D59113F,1A56F82A,,8D11D28D,,,,,
12521,,,E148F7BB,,,,,,,,,,
12522,77752AA8,,,,,,,,,,,,
12523,7D1F71C0,0F33191D,931C401B,4B9B8CD5,,FE3D17A1,9A435449,62D8F661,769AE27F,,,CCFB3D0A,
12524,A7BF4D04,,,07CD0307,3474918F,56E5E86E,,,,,,E43DD8E9,0CA59A72
12526,468D6CC5,,,,,,,841D505B,,17E70AA5,,,
12527,,,,,,,,58D34C2A,,,,D50D169C,
12528,6C6F6B7B,BAFB1C1E,EB962A02,,,73D73BBC,,,325E1B2B,,,07E1BFAE,
12530,B73882D4,064E30E4,,,,,48D1E02B,,,,,41103CEA,
12531,,,,,,,,,65B02527,,,,
12532,,,,,,,,,F8C893E1,,,,
12534,,A5749493,,,,,,,,,,,
12535,,,,,,,,828FA988,,,,,95038E2D
12536,B97F3556,,,,,,,,,,,,
12538,,,,,,,,,96E5D0D6,,,,
12539,,,,,,D2226C8D,,,9CAB6847,,,C2845E96,
12540,E845C7BA,E95C8559,31023B0E,6BDB4807,348EE01C,F8652071,,BD2725AD,6A70A2CE,,D5B170F7,79573D90,4E6F2E61
12541,,,,,,905AA21A,,,5546E863,,,,A33CF58E
12544,,,,,,,,,D24CACDC,,,,
12545,,,,,,1451D741,,0635FCE9,,,,,
12546,F3B23D2E,,,,,,,D02F4629,,,,,
12547,,,,,,8297CACC,,,,,,,
12550,,,,,,,,1F30F3AE,,,,,
12551,,,,,,,,,,,1AA10FF5,,
12552,EAE5CFA9,,,,,,,,,,,,
12553,C7CE3300,BDF4DDAE,E346BE38,,118AAEFA,EE41CC92,,,8B589C04,12623F7F,,1992C1F9,
12556,CCF6605B,,3438DAC7,,,,,,,,,,
12558,,,,,,,,,,06CC1C9B,,,
12559,,,,,,,,,,,,41E544D2,
12560,,,E24E5DDD,,,,,,,3A95EB02,,,
12561,,,,2AFB9FF3,,,,,,,,,
12562,9CB39811,31554CCF,,,F55F49E7,,,8FDCCFA6,DD72534C,AE0ECF3A,,,1162983C
12564,,,,,,1A8BB09A,,,,,,,
12565,,,,35A78B8D,,,,,,,,,
12566,,,,,,,,816DB055,,,,,
12567,,C602FE76,,2AB74657,624389B0,,,A1BCF8C5,7C3E8CA1,,E651BF6A,,6D1E58B8
12569,1ED58F02,AD1A0C65,AF6CFE12,,57197D3D,,3B359907,DFF1AF44,B360E26F,F58211B6,,,050A18F1
12571,46673599,268C7A67,,,,,,,,,,,
12572,B6BC47A2,,,,,,,,,59A2FD61,,,
12573,,,,,,,11639B24,,,,,,
12574,,,,,,,,,,,,9CF8D403,
12576,,,1A113466,2B29D797,C5E65206,,,6C3F66AD,3C527C80,,,,
12577,,,,,,,,,7EB77AB5,,0933FCFB,,
12578,,,,,,,,,B0050FF9,,,8F2C0165,
12579,,,,,,,,3D619748,,,,,
12580,,,,,,,3DF2E1EA,,,,,,
12581,C850144E,,,,,,,,,,,,
12582,,,,0F37ED22,,,FA2E3707,,,,,,
12583,,5DBF0593,3EDF626B,5A9FBA3A,E52F5749,812903FF,,755CD96E,9DF7A6B0,299F870D,EAAC1DDF,A87348D7,C8DFB880
12584,BD214858,,A5068B61,,,73059F29,,8506449D,C3B2A99B,6548543F,,,B217A875
12585,,,,,,,FB7BEBF4,,,,241CD76A,,
12586,,,,,,,,,5AEAE61B,,,,
12588,26C87110,,,,,,,,,,,,
12589,,,1E397897,,,,,,4EB6861C,,,,
12590,,,,,558B08C4,,,,,,,,
12591,,,,,,,,,,,,C971A413,
12592,,,,,043E6C0B,,,31001ACF,,,,,
12593,,9CA13941,,,D8529D79,,,,,,,,
12594,8468CBA3,2DC31234,,CB909F14,0CCED40C,218F999B,B0B44484,,,,,5D2B2983,
12596,DB7E6221,,,,,,39A54677,,,,,,
12597,CDB87F4C,,,,,35160053,,,F7A8F057,,,,E4A2F885
12598,,,8468A9F6,1035D9EF,32929F67,,,C4DF6DEE,92BCF0F4,,,,
12599,,,,A0977135,301FB112,,,,9C59840E,,,,EBE99F08
12600,,B6825CF3,A37A78E9,CFAC12FD,,,140127AF,7895E59B,544668A6,,0C6D5708,,
12601,,,,,142D3016,,,,,,,FAB405F5,
12602,8679B1E3,,,,,,,,,,,,
12604,,,,,,B236F805,,8AFE89C6,,,,,
12607,89A2531E,,,,,,,,,,,,
12609,,,,,,,,872668FE,,,,A9EC315A,7FD1E093
12610,1D3B136A,1B70583A,,,,,,,BA7A6FBC,,,,
12611,69A2B419,,,,,,,,,,,,
12612,,,,,,,,24E4AA3C,,,,,
12613,CEB9B8D4,,,,A55DA0A7,23276D04,,,,,,,
12614,,,,,,DA284D92,,,,,,,
12615,,,,,,,,C2EB1857,8673A7FB,D48336CD,,,004763A1
12616,,,,50C72BB9,,,,344B34F5,,,,,
12617,,,,,,,,,FAAEC518,,,,
12618,,,,,,,,,2703B760,,,,
12619,,EA5A1F1D,D8D077D8,,,8D44DB69,B566019F,A268AE1F,F06C7CC5,,,,
12620,,,,,63B68F00,,,A7F7978C,893B5969,,,,
12621,F4ABDCE5,1DBF2DE9,3D56590F,90607DD4,57CAA759,,BF44F48A,3C80F35F,1472B56C,27BEEF83,B62C1330,,C2A47A8C
12622,,,,,,,82D0D2C9,,,,,,
12623,,,,,,73C67A04,,,,,,,
12624,,1AC87EF6,,,,,,,,,,,F5DF552A
12625,,,,,6911EAD5,,,,,,,60FA3F35,
12626,1D47938A,38320A7C,DEBEF085,,,,,,3E773C72,,,DB10A46C,A4A367DC
12627,C00EC73C,A1ACF28F,77919D0C,,,,,7EB3BFEB,8A717213,,,,
12628,C243095B,,,,,,,,5AEB26BD,7B1764CF,,,
12630,4BDFE706,,,,,,,,3888A1C7,,,,
12631,FF667392,,,,,,,,,,,,
12633,D1285AB6,734D477F,,9DE2B7CA,74E94A8C,,,,,,,,
12635,,,BD88539B,,,,,A234A6F4,,,,,
12637,4EEC342F,,9EDB049C,,,3CF35A3F,EADDA03B,52751A02,,,,5923784A,
12638,,,,,,,,,13D68389,,,,
12639,,,,,,,8E2C7115,,,,,,
12640,,,,,,,,37BFFD4C,E399926E,,,,
12641,,FEF9B0B9,,,,,,,,,,,
12642,F074011C,4405C1DF,,,,,,,1A09C3AA,,,,
12643,,305C861B,,,,,,,,,,,
12644,,EC441023,,,,,,,,,,,
12645,,AF98696E,,,AFC72FDC,,,,EEE164E2,,,24094AF7,
12646,861E0304,,,,,,,,,413D1E85,,,
12647,,,0ABCE555,,4F5F5583,18821C65,7C0993F0,A4445268,750CB53C,,823D256F,,
12648,,,BBA6CC46,,,,,,,,,,
12649,,CC296E39,,,03C5287D,,,,,,,,
12650,,,,,,,,,,17E9D583,,,
12651,,,,,,,,,,,,CCC76311,
12652,,,,,,,,,,,,85322D52,
12653,,,0ED6EB87,B1F4DA23,,,,,,,,,
12654,,,,42F9BE12,7696CC83,,,,F1A6B9FB,,,,
12656,,973705AD,,,52C7DC96,,5F414331,90568BDA,CCFCCB6B,,,,
12657,,,,,,,,542FE2C4,B3E81600,,,,
12658,,,,,,,,,85403341,,,,
12659,,,,,,,,,3B90AA21,,,,
12660,,,,,,,,,8374FCFF,,,,
12662,7C2AAAFD,7A39AA57,4F551B12,AA609514,,2431A739,C4B96306,,F0788314,5B4007E0,BC70E694,,D5EB1FD0
12664,,,6B2D312C,,,,,,,,,,
12667,3F21BDBB,,,,,,,,,,,,
12668,,,,,,BFE90D7F,,,33FC838B,,3DDAA2FC,861F69B0,
12669,,,6B2C7060,,,899D5D66,,,,,,,
12670,,,,,3B2586AF,,44F93DD9,3035F4C8,91FAEC9D,,,,
12672,,,,,,,,,,,,D2AAAB2D,
12673,,,,,,,,,,C5793275,,828FF723,
12674,,,,,B6A83432,,,D39B1D0C,CA15CC88,,,,6756702C
12676,,3E97DFB1,,737A91DE,,B8BA68EA,,2EF7A2EB,E6967A12,,,,86C2E342
12678,36578BB1,95A2811A,CD0A24F7,7E9C34E3,,DD82CEC0,,BF60052A,,,,,CF539F53
12679,,,,,,63997B16,,,,,,,
12680,,B808ED1E,,,,,,FC992449,,68421A36,,,
12683,1746532F,0892FB8C,,,1B7EA2B2,2B05DAD7,,9614B5C9,,C08AAED0,A5FDAA37,34372909,909784BB
12684,579732FE,,,,BCD2851A,,,,E8D5C398,,,,C8CD6388
12685,6CA79C41,,,,,,,AABBC400,327774A3,,,,
12686,,,,,,,,,,,88BB3955,,
12688,,B5EC8597,,,,,,,,,,,
12689,,02B5E4E8,,,,,,,225F0C32,,,,
12690,,,,,29F84936,,,,,,,,
12691,422AD19A,,F0906CD6,,,,,,,,,3A96AFF7,
12693,,0ADFCE3A,,,8C99717C,FC38729D,,,,,,AB624ABF,
12694,,,,,,,,812A19B8,,,,,AC8A6D09
12695,06D82C43,BBE828BF,,,57B278F4,,,,,,,,
12697,,,85C8E0DC,,,,,,BCF0448B,,,,7C6DE257
12700,8F4182F7,,FBA11FB7,,3D3654C6,,,,,BCA16101,,,
12701,,,,,,,87AAE6F2,C7E8AB0B,,,,,
12702,,,,,,,,,82E0214E,,,,
12703,,,,,,,,52C479EA,,,,,
12704,,1B201C43,,,,,,521FA129,096E967A,,,,8EBDA8A8
12705,254A07DF,,698DC531,,7B71B6A8,,4C9E729E,A94E4571,9FEC2153,,3BA4C669,,
12707,,,,A9DA6C61,,,,,,,,,
12708,,55A16904,,,05309FE8,C7BA9D25,6B8C34F6,315DDFE4,40E713DA,,999B2298,2B9E790C,898AD359
12709,C0C0CA52,,B71DBD20,,6E91C771,A7F44857,,F8607D32,D903394B,,AC529C9A,3218440B,B85C5467
12710,,,DB706FC1,,7FD42547,,,1B68A800,,,,,
12712,EE4C02EB,55F3B40A,5C569C32,E82AE5F0,2CE96493,760F824D,,,F791B795,,F36957EF,6EA77121,45AD4A14
12713,,,,,,,,,,AB20F05A,,,
12714,,6658F118,,8402ABB5,863425F9,,,,FFB41FFF,,,,D8FFCCCF
12715,,0034C015,,,,,,,,,,,
12716,,,AC5BEF60,,,,,,,65A30B60,,,
12717,,,327A5CF3,,,,F4073870,,,,,,
12718,,,,,,,,943ABE8D,,,,,
12719,9877B492,,,,,,,,,C8D53A2C,,,
12720,F2331E25,082A6C62,6E9B2AD9,9DFE1AD7,EC545C81,9117DC57,62BF3A8F,474126E4,E288FAC5,29A0C3A9,6BDD911C,FDC49C7A,27D8F427
12721,,,,3214760D,,,5C1BDF14,C3FC7386,D34B0F06,,1F92D658,,CE745235
12722,,F43CF6CB,AB36F85A,,,,,,,,,,
12723,167A094F,,,,,,,,D5CBC2C3,9DA241F1,,,
12724,,,,,,,,34391549,,F3C32060,,D22CC64C,
12725,,,,,,,,,,,E63DA718,,
12726,,,,,285D595D,0D01EAC1,,B8378E9A,7C37E6D3,,5A734AAE,00523465,D75842BD
12727,,,,0E605F0D,,3C618B5D,,03610D49,DFE36B53,,,583B711F,660C9DB6
12728,,,,5F26974A,,ABE9E425,,696A4E41,,,,5E7AD91E,
12729,,FF071A9A,,,,,,,,,,,
12731,03A23792,,169EF2A2,,1675186C,F0C24696,,3D45E3A5,156D8097,,8F2C05D3,BDF9A76B,98FC9CE9
12732,,,,,,,,,,,,,560FD2F5
12733,,,,,,,9201D843,,,,,,
12735,,,,,,,,,,,,AD816F49,
12738,,,,,,,,,,,B451BBC6,,
12739,,,,,,,,6C994437,,,,,
12740,8E9C0EB6,,,,,,,,,,,,
12743,,,74C6AAF4,,,,,,,,,,
12744,CFFFCC54,,8C696222,,,,B04FCD68,,,,,6472E328,
12747,D10C9D07,344770D4,,,2895B011,37BBDD63,,,47986B2E,1A1E3955,195BE569,,5CE43E0C
12749,,1713C0FC,,,40DDC0A8,,,,9FB89420,529AAEA6,,,
12750,,BF042C0B,,,,,,,,,,,
12752,,,,,,,,A879345D,,,,,
12753,,,535E4A03,AEB08F8C,,,F2E47DC7,,CF635F17,,52C78536,,
12754,,,,848C196E,,8E9F04EB,,,,,,,
12757,64E7197D,,ADDC5248,,E9EBDF0C,,,,826154F9,,,,FA92DDE4
12758,,2F5043D8,,,,B36BC0EB,,,,,,,
12759,88DB0D76,,,,,F9A62A59,,,,,,,4D617AD3
12762,,,,,,,,,FF5C3F45,F53D7139,,,
12763,,,,,,,,,,,114240AD,,
12764,,,,,,,,,,,,9ED0FB0C,
12766,E81321DD,,C9967FE4,3924C8BD,,,B3CC9650,,,9D2980B3,FC28EC59,82019EF0,
12769,,,,,,,6F547BEB,,,,,,
12770,,,,,0A502E2F,,,,,,,,
12772,B2A35184,,,,,,,,,,,,
12775,,,,DF67CEB6,D4F3B60C,D7A829F4,,,8474D98C,,,,FC6D5C60
12778,F056BE2F,,,,,E5D976E6,,,350A9D2E,,,6254739A,
12779,,,,C062E2BC,6B5AF101,72594DAE,BC93F98B,,C81CDA42,,D8B70547,8DB7431C,
12781,16CE94FB,,,C51F8BA1,,,,,,,,,
12782,,,019D3BBC,,,D80284CD,,,,D21F68D1,42C933F2,84076C7D,
12783,11E3E0FD,,,,,,,E2A13F66,27DC1A26,C09B33C4,,,
12784,,,,,,,,,469E1905,,,,
12785,,,,,,,,,,,395B6234,,
12787,,,,,8330E010,,,D6C7D7CE,,,,,
12790,,,,,2F73EE3E,,,,,,,,
12792,,,,,,F220B5B3,,,,,,,
12793,,,,,,,,,,,E8652E03,4A4EB9CD,
12794,5F1C5556,,,,,,,6356C6B1,,,,,
12795,,,,,,,,,1DEABB17,,,,
12797,,,,,,,,,,,2D7D98D5,,
12798,,,,,,,,,,,,,0ADA2602
12802,,,,,,,,,,,,,B8F2FF97
12808,,,,,,,,,C7D1004B,,33BE41A8,,5E1EAF8C
12809,,,,,,,,,,,,,BCE6E2D8
12811,,,,C51B556B,,CEF62342,,,,,,,
12812,4F4331BA,,,,,,,,,,,,
12815,,,C139B83C,,FADFC0E3,,,,,,,,
12816,,,,,,,,B66C6A10,,,,,7CCAD90D
12818,,,,,,D518FF08,,,,,,,
12820,D20DE527,,,,,,,D2C262E5,,C5288204,,9098DE8C,
12821,,,,,9A8EE658,,,,,,,,
12822,,,,,,,,0A745851,,,,,
12824,DF105354,,,,,,,,,,,,
12826,,,,,,,,24327E24,502D0215,,8E853399,4404F487,8BB0A3E3
12827,9F021101,,,,,,,,85F5AE1F,F961B4E6,,,
12828,65433F95,FDB41149,,,,,,A6C17AC9,,11DC5684,,,
12829,,,,,,,,,,,3DC651AC,702B7832,
12831,,,,,,4CC6E7AB,,,,,,,
12832,,,,,,,,06143301,A4454F45,,,,
12833,,,594F8477,,,,,,,,,,
12834,,,,,,21DC43E5,,,,,,,
12836,9866D0F5,,A5BDDDCC,2CF59036,A0768687,,,,,,,,
12837,,,,,,,,,,,,,97AB885F
12838,,,,,,,,,DE63A4FF,,C6C5A69A,,
12839,3E2FD719,2243662C,74900458,DE810A02,F01ADCD3,,,5E8A300F,7C8F18A8,9258231F,D909561B,,0BEFA261
12840,,,A7B500C8,,4F08597D,,A9D8ED48,,,,,,
12841,DBCA9B92,39296B68,FD0BD818,7DADFE9A,F91A14C0,7114C1B0,13C72552,67017334,FF30656A,3813CC00,37D4CFBF,C4BCB064,564A7244
12842,,,,D64BE740,,,,7E0DA07A,,,,,
12843,,,486AFB75,,C130DBC8,,,,,,,,5575CAFA
12844,,9A4ACDCB,,,,,,,3AFF73E2,,,,
12845,,,,8C542E83,,217375B6,,,,,,,
12847,,,,,,,,,713D4FD9,,,,
12849,,,,,,EFBF6B0E,,,5DEF0CCD,,,,
12851,,,,,,,,C025AD86,,,,,
12852,,,,A3B54CCA,,,,,,,,,
12853,,,7815B8F6,,,,5E5F07DB,,,,,B5AE78BD,
12854,,,,,,,2794C919,2D76CCEB,,,,5F343D72,
12856,EB092D60,,,,,,,,8183D77C,4F247219,,,
12857,,,,9F68FE24,BCFF28E7,,,,,,,,
12863,7BD6C4C9,,,,,,,,,,,,
12865,,25C9C71C,,,,,,,6587470D,,,,
12866,,,,,,0D84C614,,,,,,,
12868,,,,,38568082,F6C0E1D5,,,,,0DD06B77,7B7E1C32,02447898
12871,,,,,,,,D87F50BF,,,,,
12872,,,,,,,,,,,2381A170,87D96B13,
12876,5250ED9A,,,,C35601AE,,,,,,,,
12877,,11A381A8,,,1461FFD5,,,E98E9582,45BA9592,4D4657BA,87B94F73,BEA126F4,50A38721
12878,,,,,,B4AD79AF,D9EF65C1,,,,,,
12879,762C5E5A,,,,,,,,,,,,
12882,,,,,,,,,DA0D6B4D,,,,
12883,,,,,,,,51104A9F,1B98625F,,,,
12884,,,,,,,,F76AE489,,,,,
12885,6D5DF8C0,49BA167E,,,,,,,,,,,
12886,47EE8FA3,,,,FB868658,,,,,,,,
12888,,,,,,B510495F,,,,,,,
12890,,,,,,,,,98EBDBD1,,,,
12893,,,,,,,,,3F7CF48B,,,,
12895,B07650C6,,,,,,,34590B0A,,,,,
12901,81434CEA,,20284EAE,,,1C4CEA55,6C33137C,,FD3CD7A5,,,,2F6AFF11
12902,,,,,,7E0D306A,,,,,,,
12904,,,,,,,,,7EB59A90,,,,5E29B4C7
12906,,,,,,,,008D733D,4E62C68D,,,,
12909,D21D361F,,,,C882EF8A,52F555D7,,E72CB95B,,,,,
12910,B568F493,,32A0D0AB,,A9B34A9E,,E0BF76A7,52CB4E3F,C147082B,,,,
12912,A1DD156A,,,,,,,,9005A7B6,16796EE0,,,
12913,,,,8F636EBC,,022571A2,,,16CD4794,47E5BD3C,,,
12915,,,0EC03A54,,,,,,,,9A4CA06E,,
12916,,,8165E1E7,,0D878BD6,804AC3F6,,,,,,2500C95E,
12919,,7130CFE5,,,,,,,9CD9DDFB,0842E3C7,,,A683DFC0
12920,,,,,,,,,8AF3BC2D,,,,
12922,,,9471D96D,,,,,,,,,,
12923,612F2C3D,,,,,,,,,,,,
12924,,,,,,70B34199,,C35B679E,,,,,
12925,,,,,,,,5094A535,,4504AC46,,,
12928,1BE6A0DD,,0612FD5B,,,,168D509E,,92A090A0,,36D78A04,,
12929,,,,891E3423,,,,,,,,,
12930,,,,,,,,16B8FE40,,,,,88C3B8FC
12931,73A0BD6C,A45E83D9,,,,,,,,,,,
12933,,,,,,F6C2BA2C,,,2D1515AF,,,,9E0041EE
12935,,341F7D44,6F7D42A1,,7B3DDF33,,,,8CF81EF9,AC2A3D82,,A57ACA68,
12936,,,,,,,,555976FD,F70009B8,,,,
12937,,,,,7E93D144,E13F1DEB,,309FCD22,ED576CEF,,,,
12938,,,,,,,,,B1BCE64E,,,,
12939,573D77BC,,,78DF9D7A,,,,983CD300,,,,CEB4C75D,
12940,2B225A16,,,,,,,CE5B1961,,,,,
12942,,,A3FCEE9D,,A9CD30B5,,,,,,309EE2E6,,
12944,,,,,,,,,0035B272,,14F465A6,,
12945,,,,3B66BA85,,,,,,,,,
12947,,,88F8CAC5,,,,91748911,,,,E5DFEA4A,9F9DC6B9,039ADF08
12948,FB9942E8,05AF0659,,,CDD6066A,3143F783,,,5C0B3A2D,,,,
12949,,CF2C0AA4,,,1A50B78E,,C35FB1E5,,CF5A2D1D,,,,
12950,,,,,,,,,37562FA6,FE25B3FB,,,
12951,,,,,F782208E,,F4F96482,,,DD8EB950,,7B9D00B7,567760EC
12952,5CD6996A,,,,,,,AEAC29D5,,396DA6B7,,,
12953,,,,,,,,,63A2AB11,,,,
12955,0CE446C1,,B21205CD,,184AC5EB,0885A3BA,,84AFA95C,4A732809,2EA92FAE,,,3E0D6D50
12956,,,,90B89D80,,,,,,,,,
