12559,,,,,135029,,,,,,,,
12560,,,151587,151587,,,,,,151587,,,
12561,,,,,,,,,,,,,168145
12562,184703,,,184703,,184703,184703,184703,,184703,184703,,
12564,,217819,,,,,,,,,,,
12565,,,,,,,,,,,,,234377
12566,,,,,,,,250935,,,,,
12567,267493,,,267493,,267493,267493,267493,,,,267493,267493
12569,300609,,300609,300609,,300609,300609,300609,300609,300609,300609,,
12571,,,,333725,,,,,,,333725,,
12572,,,,,,,,,,350283,350283,,
12573,,,,,,,,,366841,,,,
12574,,,,,383399,,,,,,,,
12576,18754,,18754,,,,18754,18754,,,,,18754
12577,35312,,,,,,,,,,,35312,
12578,51870,,,,51870,,,,,,,,
12579,,,,,,,,68428,,,,,
12580,,,,,,,,,84986,,,,
12581,,,,,,,,,,,101544,,
12582,,,,,,,,,118102,,,,118102
12583,134660,134660,134660,134660,134660,134660,134660,134660,,134660,134660,134660,134660
12584,151218,151218,151218,,,151218,,151218,,151218,151218,,
12585,,,,,,,,,167776,,,167776,
12586,184334,,,,,,,,,,,,
12588,,,,,,,,,,,217450,,
12589,234008,,234008,,,,,,,,,,
12590,,,,,,,250566,,,,,,
12591,,,,,267124,,,,,,,,
12592,,,,,,,283682,283682,,,,,
12593,,,,300240,,,300240,,,,,,
12594,,316798,,316798,316798,,316798,,316798,,316798,,316798
12596,,,,,,,,,349914,,349914,,
12597,366472,366472,,,,366472,,,,,366472,,
12598,383030,,383030,,,,383030,383030,,,,,383030
12599,399588,,,,,399588,399588,,,,,,399588
12600,416146,416146,416146,416146,,,416146,416146,416146,,,416146,416146
12601,,,,,432704,432704,432704,,,,,,432704
12602,,,,,,,,,,,449262,,
12604,,482378,,,,,,482378,,,,,
12607,,,,,,,,,,,532052,,
12609,,,,,565168,565168,,565168,,,,,
12610,581726,,,581726,,,,,,,581726,,
12611,,,,,,,,,,,598284,,
12612,,,,,,,,614842,,,,,
12613,,631400,,,,,631400,,,,631400,,
12614,,647958,,,,,,,,,,,
12615,664516,,,,,664516,,664516,,664516,,,
12616,,,,,,,,681074,,,,,681074
12617,697632,,,,,,,,,,,,
12618,714190,,,,,,,,,,,,
12619,730748,730748,730748,730748,,,,730748,730748,,,,
12620,747306,,,,,,747306,747306,,,,,
12621,763864,,763864,763864,,763864,763864,763864,763864,763864,763864,763864,763864
12622,,,,,,,,,780422,,,,
12623,,796980,,,,,,,,,,,
12624,,,,813538,,813538,,,,,,,
12625,,,,,830096,,830096,,,,,,830096
12626,846654,,846654,846654,846654,846654,,,,,846654,,
12627,863212,,863212,863212,,,,863212,,,863212,,
12628,879770,,,,,,,,,879770,879770,,
12630,912886,,,,,,,,,,912886,,
12631,,,,,,,,,,,929444,,
12633,,,,962560,,,962560,,,,962560,,962560
12635,,,995676,,,,,995676,,,,,
12637,,28792,28792,,28792,,,28792,28792,,28792,,
12638,45350,,,,,,,,,,,,
12639,,,,,,,,,61908,,,,
12640,78466,,,,,,,78466,,,,,
12641,,,,95024,,,,,,,,,
12642,111582,,,111582,,,,,,,111582,,
12643,,,,128140,,,128140,,,,,,
12644,,,,144698,,,,,,,,,
12645,161256,,,161256,161256,,161256,,,,,,
12646,,,,,,,,,,177814,177814,,
12647,194372,194372,194372,,,,194372,194372,194372,,,194372,
12648,,,210930,,,,,,,,,,
12649,,,,227488,,,227488,,,,,,
12650,,,,,,,,,,244046,,,
12651,,,,,260604,,,,,,,,
12652,,,,,277162,,,,,,,,
12653,,,293720,,,,,,,,,,293720
12654,310278,,,,,,310278,,,,,,310278
12656,343394,,,343394,,,343394,343394,343394,,,,
12657,359952,,,,,,,359952,,,,,
12658,376510,,,,,,,,,,,,
12659,393068,,,,,,,,,,,,
12660,11865,,,,,,,,,,,,
12662,44981,44981,44981,44981,,44981,,,44981,44981,44981,44981,44981
12664,,,78097,,,,,,,,,,
12667,,,,,,,,,,,127771,,
12668,144329,144329,,,144329,,,,,,,144329,
12669,,160887,160887,,,,,,,,,,
12670,177445,,,,,,177445,177445,177445,,,,
12672,,,,,210561,,,,,,,,
12673,,,,,227119,,,,,227119,,,
12674,243677,,,,,243677,243677,243677,,,,,
12676,276793,276793,,276793,,276793,,276793,,,,,276793
12678,,309909,309909,309909,,309909,,309909,,,309909,309909,309909
12679,,326467,,,,,,,,,,,
12680,,,,343025,,,,343025,,343025,,,
12683,,392699,,392699,392699,392699,392699,392699,,392699,392699,392699,
12684,409257,,,,,409257,409257,,,409257,409257,,
12685,425815,,,,,,,425815,,,425815,,
12686,,,,,,,,,,,,442373,
12688,,,,475489,,,,,,,,,
12689,492047,,,492047,,,,,,,,,
12690,,,,,,,508605,,,,,,
12691,,,525163,,525163,,,,,,525163,,
12693,,558279,,558279,558279,,558279,,,,,,
12694,,,,,,574837,,574837,,,,,
12695,,,,591395,,,591395,,,591395,591395,,
12697,624511,,624511,,,624511,,,,,,,
12700,,,674185,,,,674185,,,674185,674185,,
12701,,,,,,,,690743,690743,,,,
12702,707301,,,,,,,,,,,,
12703,,,,,,,,723859,,,,,
12704,740417,,,740417,,740417,,740417,,740417,,,
12705,756975,,756975,,,,756975,756975,756975,,756975,756975,
12707,,,,,,,,,,,,,790091
12708,806649,806649,,806649,806649,806649,806649,806649,806649,,,806649,
12709,823207,823207,823207,823207,823207,823207,823207,823207,,,823207,823207,823207
12710,,,839765,,,,839765,839765,,,,,
12712,872881,872881,872881,872881,872881,872881,872881,,,,872881,872881,872881
12713,,,,,,,,,,889439,,,
12714,905997,,,905997,,905997,905997,,,,,,905997
12715,,,,922555,,,,,,,,,
12716,,,939113,,,,,,,939113,,,
12717,,,955671,,,,,,955671,,,,
12718,,,,,,,,972229,,,,,
12719,,,,,,,,,,988787,988787,,
12720,5345,5345,5345,5345,5345,5345,5345,5345,5345,5345,5345,5345,5345
12721,21903,,,,,21903,,21903,21903,,,21903,21903
12722,,,38461,38461,,,,38461,,,,,
12723,55019,,,,,,,,,55019,55019,,
12724,,,,,71577,71577,,71577,,71577,,,
12725,,,,,,,,,,,,88135,
12726,104693,104693,,,104693,104693,104693,104693,,,,104693,
12727,121251,121251,,,121251,121251,,121251,,,,,121251
12728,,137809,,,137809,,,137809,,,,,137809
12729,,,,154367,,,,,,,,,
12731,187483,187483,187483,,187483,187483,187483,187483,187483,,187483,187483,
12732,,,,,,204041,,,,,,,
12733,,,,,,,,,220599,,,,
12735,,,,,253715,,,,,,,,
12738,,,,,,,,,,,,303389,
12739,,,,,,,,319947,,,,,
12740,,,,,,,,,,,336505,,
12743,,,386179,,,,,,,,,,
12744,,,4976,,4976,,,,4976,,4976,,
12747,54650,54650,,54650,,54650,54650,,,54650,54650,54650,
12749,87766,,,87766,,,87766,,,87766,,,
12750,,,,104324,,,,,,,,,
12752,,,,,,,,137440,,,,,
12753,153998,153998,153998,,,,,,153998,,,153998,153998
12754,,170556,,,,,,,170556,,,,170556
12755,,187114,,,,,,,,,,,
12757,220230,,220230,,,220230,220230,,,,220230,,
12758,,236788,,236788,,,,,,,,,
12759,,253346,,,,253346,,,,,253346,,
12762,303020,,,,,,,,,303020,,,
12763,,,,,,,,,,,,319578,
12764,,,,,336136,,,,,,,,
12766,,,369252,,369252,,,,369252,369252,369252,369252,369252
12769,,,,,,,,,418926,,,,
12770,,,,,,,435484,,,,,,
12772,,,,,,,,,,,468600,,
12775,518274,518274,,,,518274,518274,,,,,,518274
12778,567948,567948,,,567948,567948,,,,,567948,,
12779,584506,584506,,,584506,,584506,,584506,,,584506,584506
12781,617622,,,,,,,,,,617622,,617622
12782,,634180,634180,,634180,,,,,634180,,634180,
12783,650738,,,,,,,650738,,650738,650738,,
12784,667296,,,,,,,,,,,,
12785,,,,,,,,,,,,683854,
12787,716970,,,,,,716970,716970,,,,,
12790,,,,,,,766644,,,,,,
12792,,799760,,,,,,,,,,,
12793,,,,,816318,,,,,,,816318,
12794,,,,,,,,832876,,,832876,,
12795,849434,,,,,,,,,,,,
12797,,,,,,,,,,,,882550,
12798,,,,,,899108,,,,,,,
12802,,,,,,965340,,,,,,,
12808,64688,,,,,64688,,,,,,64688,
12809,,,,,,81246,,,,,,,
12811,,114362,,,,,,,,,,,114362
12812,,,,,,,,,,,130920,,
12815,,,180594,,,,180594,,,,,,
12816,,,,,,197152,,197152,,,,,
12818,,230268,,,,,,,,,,,
12820,,,,,263384,,,263384,,263384,263384,,
12821,,,,,,,279942,,,,,,
12822,,,,,,,,296500,,,,,
12824,,,,,,,,,,,329616,,
12826,362732,,,,362732,362732,,362732,,362732,,362732,
12827,379290,,,,,,,,,379290,379290,,
12828,,,,395848,,,,395848,,395848,395848,,
12829,,,,,14645,,,,,,,14645,
12830,,,31203,,,,,,,,,,
12831,,47761,,,,,,,,,,,
12832,64319,,,,,,,64319,,,,,
12833,,,80877,,,,,,,,,,
12834,,97435,,,,,,,,,,,
12836,,,130551,,,,130551,,,,130551,,130551
12837,,,,,,147109,,,,,,,
12838,163667,,,,,,,,,,,163667,
12839,180225,,180225,180225,,180225,180225,180225,,180225,180225,180225,180225
12840,,,196783,,,,196783,,196783,,,,
12841,213341,213341,213341,213341,213341,213341,213341,213341,213341,213341,213341,213341,213341
12842,,,,,,,,229899,,,,,229899
12843,,,246457,,,246457,246457,,,,,,
12844,263015,,,263015,,,,,,,,,
12845,,279573,,,,,,,,,,,279573
12847,312689,,,,,,,,,,,,
12849,345805,345805,,,,,,,,,,,
12851,,,,,,,,378921,,,,,
12852,,,,,,,,,,,,,395479
12853,,,412037,,412037,,,,412037,,,,
12854,,,,,428595,,,428595,428595,,,,
12856,461711,,,,,,,,,461711,461711,,
12857,,,,,,,478269,,,,,,478269
12863,,,,,,,,,,,577617,,
12865,610733,,,610733,,,,,,,,,
12866,,627291,,,,,,,,,,,
12868,,660407,,,660407,660407,660407,,,,,660407,
12871,,,,,,,,710081,,,,,
12872,,,,,726639,,,,,,,726639,
12876,,,,,,,792871,,,,792871,,
12877,809429,,,809429,809429,809429,809429,809429,,809429,,809429,
12878,,825987,,,,,,,825987,,,,
12879,,,,,,,,,,,842545,,
12882,892219,,,,,,,,,,,,
12883,908777,,,,,,,908777,,,,,
12884,,,,,,,,925335,,,,,
12885,,,,941893,,,,,,,941893,,
12886,,,,,,,958451,,,,958451,,
12888,,991567,,,,,,,,,,,
12890,24683,,,,,,,,,,,,
12893,74357,,,,,,,,,,,,
12895,,,,,,,,107473,,,107473,,
12901,206821,206821,206821,206821,,206821,206821,,206821,,206821,,
12902,,223379,,,,,,,,,,,
12904,256495,,,,,256495,,,,,,,
12906,289611,,,,,,,289611,,,,,
12909,,339285,,,,,339285,339285,,,339285,,
12910,355843,,355843,,,,355843,355843,355843,,355843,,
12912,388959,,,,,,,,,388959,388959,,
12913,7756,7756,,,,,,,,7756,,,7756
12915,,,40872,,,,,,,,,40872,
12916,,57430,57430,,57430,,57430,,,,,,
12919,107104,,,107104,,107104,,,,107104,,,
12920,123662,,,,,,,,,,,,
12922,,,156778,,,,,,,,,,
12923,,,,,,,,,,,173336,,
12924,,189894,,,,,189894,189894,,,,,
12925,,,,,,,,206452,,206452,,,
12928,256126,,256126,,,,,,256126,,256126,256126,
12929,,,,,,,,,,,,,272684
12930,,,,,,289242,,289242,,,,,
12931,,,,305800,,,,,,,305800,,305800
12933,338916,338916,,,,338916,,,,,,,
12935,372032,,372032,372032,372032,,372032,,,372032,,,
12936,388590,,,,,,,388590,,,,,
12937,405148,405148,,,,,405148,405148,,,,,
12938,421706,,,,,,,,,,,,
12939,,,,,438264,,,438264,,,438264,,438264
12940,,,,,,,,454822,,,454822,,
12942,,,487938,,,,487938,,,,,487938,
12944,521054,,,,,,,,,,,521054,
12945,,,,,,,,,,,,,537612
12947,,,570728,,570728,570728,,,570728,,,570728,
12948,587286,587286,,587286,,,587286,,,,587286,,
12949,603844,,,603844,,,603844,,603844,,,,
12950,620402,,,,,,,,,620402,,,
12951,,,,,636960,636960,636960,,636960,636960,,,
12952,,,,,,,,653518,,653518,653518,,
12953,670076,,,,,,,,,,,,
12955,703192,703192,703192,,,703192,703192,703192,,703192,703192,,
12956,,,,,,,,,,,,,719750
12957,736308,736308,,,736308,736308,736308,736308,,,,,
12962,,,,819098,,,,,,819098,,,
12963,835656,,,,,,,835656,,835656,835656,835656,
12965,,,,,,,,868772,,,,,
12966,885330,,,,,,,,,,,,
12967,,,,,,,,,,901888,,901888,
12968,,,,918446,,,,,,,,,
12970,,,,,951562,,,,,951562,,,
12971,968120,968120,968120,968120,968120,968120,968120,968120,968120,968120,968120,968120,968120
12974,,,,,,,17794,,,,,,
12976,,,,,,,50910,,,,,,
12977,,,67468,,,,,,,,,,
12980,,,,,,,,,,,,117142,117142
12981,133700,,133700,,,,,,,,,,
12982,,,,,,,,,150258,,,,
12985,199932,,,,,,,,,199932,,,
12987,,,,,,,233048,233048,,,,,
12988,,,,,,,,,,,,,249606
12989,,,266164,,,,266164,,,266164,266164,,
12991,,,,299280,,,,,,,,,
12993,,,,332396,,,332396,,,,,,332396
12994,,348954,,348954,,,,,,348954,,,
12997,867,,,,867,,,867,867,,,,
12999,,,,,,,33983,,33983,,,,
13000,,50541,,,,,,,,,,50541,
13001,67099,67099,67099,,67099,67099,67099,,67099,67099,,,67099
13002,,,,,83657,,,,,,,,
13003,,,,,,,100215,,,,,,
13004,116773,,116773,116773,116773,116773,116773,116773,116773,,116773,116773,116773
13005,,,,,,133331,,,133331,,,,
13008,,,,,183005,,,,,,,,
13012,249237,,249237,,,,249237,249237,,,,,249237
13013,265795,,265795,265795,,,265795,265795,265795,265795,265795,265795,
13014,282353,282353,,282353,,282353,282353,282353,,,,,
13015,,,,,,,298911,,298911,,298911,,
13016,,,,315469,,,,315469,,,,,
13018,348585,348585,348585,348585,,348585,348585,348585,348585,,348585,,348585
13021,398259,398259,,,,398259,398259,398259,,398259,,398259,
13023,,,,431375,,,,,,,431375,,
13026,481049,481049,,,,,,481049,,481049,,,
13028,514165,,,,,,,,,,514165,,
13029,530723,,530723,,,,,,,,,,
13030,547281,,,,,,,,,,,547281,
13032,,,,,,,,580397,,,580397,,
13033,,,,,,,,,,,,596955,
13034,,,,,,,,,,,613513,613513,
13035,,630071,,,,,,630071,,,,,
13037,,663187,663187,,,,663187,,,,,,
13038,,,,,,,,,,,,,679745
13040,712861,,,,,,,,,712861,,,
13043,,762535,,,,,,,,,,,
13044,,,,,,,,,,,,,779093
13045,,,,,,,,795651,,,,,
13046,812209,812209,,,,,,,,,,,
13047,,828767,,828767,,828767,828767,,,,828767,828767,828767
13048,845325,,,845325,845325,,,,845325,,,,
13049,,,,,861883,,,,,,861883,,
13050,878441,878441,878441,878441,878441,878441,878441,,,,878441,878441,878441
13052,,,,,,,911557,,,,,,
13055,,,,,,,961231,961231,,,,,
13059,,,,,,,,,27463,,,,
13060,,44021,,,,,,,,,,,
13061,,,,,,,,60579,,,,,
13062,,,,,,77137,,,,,,,
13064,110253,,110253,,110253,,,110253,,,,,
13065,,,,,,,,,,,,126811,
13066,143369,,,,,,,,,,,,
13067,,,,,,,,159927,,,,,
13069,193043,193043,193043,193043,193043,193043,193043,193043,193043,193043,193043,193043,193043
13072,,242717,,,,,,,,,,,
13075,,,,292391,,,,,,,,,
13077,,,,,,,,,,325507,,325507,325507
13078,342065,342065,342065,342065,342065,342065,342065,342065,342065,342065,342065,342065,342065
13079,,,,,,,,358623,,,,,
13080,,,,,,375181,,,,,,,
13082,,10536,10536,,10536,10536,,,10536,,,,
13083,,,,,,,,27094,,27094,,,
13085,,,60210,,,,,,,,,,60210
13090,143000,143000,143000,,,143000,,,143000,143000,143000,143000,143000
13091,159558,,,,,,,,,,,,
13092,,176116,,,,,,176116,176116,,,176116,
13093,,192674,,,192674,,,,,,,192674,192674
13095,,,,,,,,225790,,,,,
13097,258906,258906,,258906,258906,258906,,258906,258906,,,258906,258906
13101,,,,,,,,,325138,,,,
13102,341696,341696,341696,,341696,341696,341696,341696,341696,341696,341696,341696,341696
13103,,,,,,,,,,,358254,,
13104,,,,,,,,374812,,374812,374812,,
13107,,,,,424486,424486,,424486,,,,,
13108,,,,,,,,,,,,441044,
13109,,,457602,,,,,,,,457602,,
13110,474160,474160,474160,,,,,,,,474160,,474160
13113,523834,523834,,523834,523834,523834,523834,,523834,523834,523834,523834,523834
13115,556950,,,,,556950,,,,,556950,,
13116,,,573508,,,,,,,,,,
13117,590066,590066,,590066,590066,,590066,,590066,,,590066,
13118,606624,606624,,,,,606624,,,,,,606624
13121,,656298,,,,,,,,,,,
13122,,,,,,,,,672856,,,,
13124,,,,,,,,705972,705972,,,705972,
13126,,739088,,,739088,,,739088,,739088,739088,739088,
13127,,,,,,,,755646,,,,,
13131,821878,,,,,821878,,821878,,,,,
13133,,854994,,,,,,,,,,,
13134,,,,,,871552,,871552,871552,,,,
13136,,,904668,,,,904668,904668,,,904668,904668,
13138,937784,,937784,,,,,937784,937784,,937784,937784,
13139,954342,,,954342,,,954342,954342,,,,,
13140,,,,970900,,,,,,,,970900,
13141,,,,,987458,,987458,987458,987458,,,,
13142,4016,,,,,,,,,,,,
13145,,,,,,,,53690,,,,,
13146,70248,,,,,,,,,,,,
13148,103364,103364,103364,,103364,103364,,,103364,,,103364,
13149,119922,,119922,119922,,,,,,,,,119922
13151,,,,,,,,,,,,,153038
13153,,,,,,,,,,186154,,,
13155,219270,,,,219270,,,219270,,,,219270,
13157,,,252386,,,,,,252386,,252386,,252386
13158,,,268944,268944,268944,,,268944,,,,,
13159,,,,285502,,,,,,285502,285502,,
13161,,,,,318618,,,,,,,,
13162,,,,335176,335176,,,,335176,,,,
13165,,,,,,,,,,,384850,384850,
13166,,3647,,,,,,,,,,,
13167,20205,,20205,20205,,,,,,,20205,,
13168,36763,,,,36763,,36763,,,,,,36763
13169,,,,,,,,,53321,,53321,,
13170,69879,,,,,,,,,,,,
13171,86437,,,,,,,,,,86437,,86437
13173,,,,,,,,,,119553,,119553,
13174,136111,,,,136111,,,,,,,136111,
13176,,,,,,,,,,,169227,,
13177,,,,,,,,,,,185785,,
13178,202343,,202343,,,202343,202343,202343,202343,,,202343,202343
13182,,,,,,,,,,,268575,,
13183,285133,285133,285133,285133,285133,,285133,,,,,,
13184,301691,,301691,301691,,301691,,,301691,,,,301691
13186,,,,334807,,,,334807,,,334807,,
13187,,,,,351365,,,,,,,,
13189,384481,,,384481,,,,,,,,,
13192,,,,,,,434155,434155,,,,,
13193,,,,,,,,,,,450713,,
13196,500387,500387,,,,,,500387,,,,,
13198,533503,,533503,533503,533503,,,,533503,,,533503,
13199,550061,550061,550061,550061,,550061,550061,550061,,550061,550061,550061,550061
13200,566619,,,566619,,,,566619,,,,,
13203,616293,,,616293,,,,,616293,,616293,,
13207,682525,,,,,,,,,,,,
13208,,,699083,,,,699083,,699083,,699083,,699083
13209,715641,,715641,715641,715641,,,,715641,,,715641,
13210,,,,,,,,732199,,,,,
13211,748757,,,,,,,748757,,,,,
13212,765315,,,,,,,,,,765315,,
13213,,,,781873,,781873,781873,,,,781873,,
13216,,831547,,,,,,,,,,,
13217,,,848105,,,,,,,,,,
13218,,,,864663,,,,,,,,,
13220,,,,,,,897779,897779,,,,,
13221,,,,,,,,,914337,,,914337,
13224,,,964011,,,,,,,,964011,,
13225,,980569,,,980569,,,,,980569,,,
13226,,997127,,,,,,,,,,,
13227,,,,,,,13685,,,,,,
13229,,,,,,,,,46801,,,,
13232,96475,,,,,96475,96475,96475,96475,,,,
13233,,,,,113033,,,113033,,,,,
13235,,,,,,,146149,,,,,,
13236,162707,,,162707,,,,,,,,,
13238,195823,,,,,195823,,,,,,195823,
13239,,212381,,,,,,,,,,,
13240,,228939,,,,228939,,228939,,,,228939,
13243,,,,,,,278613,,,,,,
13244,,,,,,,,295171,,,,,
13245,,,,,,,,,,,311729,,
13246,328287,,,,328287,328287,328287,,,,,,328287
13247,344845,,,,,,,344845,,,344845,,
13248,,,,361403,,361403,,,,,,,
13249,,,,,,,,377961,,,,,
13253,,,46432,,46432,,,,,,,,
13255,79548,,,,,,,,,,,79548,
13258,129222,,,,,,129222,,,,,,
13259,,,,,,,,,,,145780,,
13261,,,,,,,,,,,,,178896
13262,,195454,,,,,,,,,,,
13265,,245128,,,,245128,,245128,245128,,245128,,
13266,261686,261686,261686,261686,,261686,261686,261686,261686,,261686,,
13267,278244,278244,278244,278244,278244,,278244,278244,278244,278244,,278244,
13268,294802,294802,,,,294802,294802,294802,294802,,,,
13269,311360,,311360,311360,,311360,311360,311360,311360,311360,311360,311360,
13271,344476,,,,,,,,,,,,
13272,361034,,,,,,,361034,,,,,
13273,,,,377592,,,,,,,,,
13276,,,,,,,,427266,,,427266,,
13277,443824,,,,,,,,,,,,
13278,,,,,,,,,,,460382,,
13279,,,,,,,,476940,,,,,
13280,,,,,493498,,,,,,,,
