,201110,201104,201109,201105,201106,201111,201103,201107,201012,201108,201101,201112,201102
12552,KAK12552,,,,,,,,,,,,
12553,KAK12553,,,KAK12553,,KAK12553,KAK12553,KAK12553,,KAK12553,KAK12553,KAK12553,
12556,KAK12556,,,,,,,KAK12556,,,,,
12558,,,,,,,,,,,,KAK12558,
12559,,,,,,,,,,,KAK12559,,
12560,,,,,,,,KAK12560,,KAK12560,,KAK12560,
12561,,,,,,,,,,,,,KAK12561
12562,KAK12562,,KAK12562,KAK12562,KAK12562,KAK12562,,,,KAK12562,,KAK12562,
12564,,,,,,,KAK12564,,,,,,
12565,,,,,,,,,,,,,KAK12565
12566,,,KAK12566,,,,,,,,,,
12567,,,KAK12567,KAK12567,KAK12567,KAK12567,,,KAK12567,KAK12567,,,KAK12567
12569,KAK12569,KAK12569,KAK12569,KAK12569,KAK12569,KAK12569,,KAK12569,,KAK12569,,KAK12569,
12571,KAK12571,,,,,,,,,KAK12571,,,
12572,KAK12572,,,,,,,,,,,KAK12572,
12573,,KAK12573,,,,,,,,,,,
12574,,,,,,,,,,,KAK12574,,
12576,,,KAK12576,KAK12576,,KAK12576,,KAK12576,,,,,KAK12576
12577,,,,,,KAK12577,,,KAK12577,,,,
12578,,,,,,KAK12578,,,,,KAK12578,,
12579,,,KAK12579,,,,,,,,,,
12580,,KAK12580,,,,,,,,,,,
12581,KAK12581,,,,,,,,,,,,
12582,,KAK12582,,,,,,,,,,,KAK12582
12583,KAK12583,,KAK12583,KAK12583,KAK12583,KAK12583,KAK12583,KAK12583,KAK12583,KAK12583,KAK12583,KAK12583,KAK12583
12584,KAK12584,,KAK12584,,KAK12584,KAK12584,KAK12584,KAK12584,,,,KAK12584,
12585,,KAK12585,,,,,,,KAK12585,,,,
12586,,,,,,KAK12586,,,,,,,
12588,KAK12588,,,,,,,,,,,,
12589,,,,,,KAK12589,,KAK12589,,,,,
12590,,,,KAK12590,,,,,,,,,
12591,,,,,,,,,,,KAK12591,,
12592,,,KAK12592,KAK12592,,,,,,,,,
12593,,,,KAK12593,,,,,,KAK12593,,,
12594,KAK12594,KAK12594,,KAK12594,,,KAK12594,,,KAK12594,KAK12594,,KAK12594
12596,KAK12596,KAK12596,,,,,,,,,,,
12597,KAK12597,,,,KAK12597,KAK12597,KAK12597,,,,,,
12598,,,KAK12598,KAK12598,,KAK12598,,KAK12598,,,,,KAK12598
12599,,,,KAK12599,KAK12599,KAK12599,,,,,,,KAK12599
12600,,KAK12600,KAK12600,KAK12600,,KAK12600,KAK12600,KAK12600,KAK12600,KAK12600,,,KAK12600
12601,,,,KAK12601,KAK12601,,,,,,KAK12601,,KAK12601
12602,KAK12602,,,,,,,,,,,,
12604,,,KAK12604,,,,KAK12604,,,,,,
12607,KAK12607,,,,,,,,,,,,
12609,,,KAK12609,,KAK12609,,,,,,KAK12609,,
12610,KAK12610,,,,,KAK12610,,,,KAK12610,,,
12611,KAK12611,,,,,,,,,,,,
12612,,,KAK12612,,,,,,,,,,
12613,KAK12613,,,KAK12613,,,KAK12613,,,,,,
12614,,,,,,,KAK12614,,,,,,
12615,,,KAK12615,,KAK12615,KAK12615,,,,,,KAK12615,
12616,,,KAK12616,,,,,,,,,,KAK12616
12617,,,,,,KAK12617,,,,,,,
12618,,,,,,KAK12618,,,,,,,
12619,,KAK12619,KAK12619,,,KAK12619,KAK12619,KAK12619,,KAK12619,,,
12620,,,KAK12620,KAK12620,,KAK12620,,,,,,,
12621,KAK12621,KAK12621,KAK12621,KAK12621,KAK12621,KAK12621,,KAK12621,KAK12621,KAK12621,,KAK12621,KAK12621
12622,,KAK12622,,,,,,,,,,,
12623,,,,,,,KAK12623,,,,,,
12624,,,,,KAK12624,,,,,KAK12624,,,
12625,,,,KAK12625,,,,,,,KAK12625,,KAK12625
12626,KAK12626,,,,KAK12626,KAK12626,,KAK12626,,KAK12626,KAK12626,,
12627,KAK12627,,KAK12627,,,KAK12627,,KAK12627,,KAK12627,,,
12628,KAK12628,,,,,KAK12628,,,,,,KAK12628,
12630,KAK12630,,,,,KAK12630,,,,,,,
12631,KAK12631,,,,,,,,,,,,
12633,KAK12633,,,KAK12633,,,,,,KAK12633,,,KAK12633
12635,,,KAK12635,,,,,KAK12635,,,,,
12637,KAK12637,KAK12637,KAK12637,,,,KAK12637,KAK12637,,,KAK12637,,
12638,,,,,,KAK12638,,,,,,,
12639,,KAK12639,,,,,,,,,,,
12640,,,KAK12640,,,KAK12640,,,,,,,
12641,,,,,,,,,,KAK12641,,,
12642,KAK12642,,,,,KAK12642,,,,KAK12642,,,
12643,,,,KAK12643,,,,,,KAK12643,,,
12644,,,,,,,,,,KAK12644,,,
12645,,,,KAK12645,,KAK12645,,,,KAK12645,KAK12645,,
12646,KAK12646,,,,,,,,,,,KAK12646,
12647,,KAK12647,KAK12647,KAK12647,,KAK12647,KAK12647,KAK12647,KAK12647,,,,
12648,,,,,,,,KAK12648,,,,,
12649,,,,KAK12649,,,,,,KAK12649,,,
12650,,,,,,,,,,,,KAK12650,
12651,,,,,,,,,,,KAK12651,,
12652,,,,,,,,,,,KAK12652,,
12653,,,,,,,,KAK12653,,,,,KAK12653
12654,,,,KAK12654,,KAK12654,,,,,,,KAK12654
12656,,KAK12656,KAK12656,KAK12656,,KAK12656,,,,KAK12656,,,
12657,,,KAK12657,,,KAK12657,,,,,,,
12658,,,,,,KAK12658,,,,,,,
12659,,,,,,KAK12659,,,,,,,
12660,,,,,,KAK12660,,,,,,,
12662,KAK12662,KAK12662,,,KAK12662,KAK12662,KAK12662,KAK12662,KAK12662,KAK12662,,KAK12662,KAK12662
12664,,,,,,,,KAK12664,,,,,
12667,KAK12667,,,,,,,,,,,,
12668,,,,,,KAK12668,KAK12668,,KAK12668,,KAK12668,,
12669,,,,,,,KAK12669,KAK12669,,,,,
12670,,KAK12670,KAK12670,KAK12670,,KAK12670,,,,,,,
12672,,,,,,,,,,,KAK12672,,
12673,,,,,,,,,,,KAK12673,KAK12673,
12674,,,KAK12674,KAK12674,KAK12674,KAK12674,,,,,,,
12676,,,KAK12676,,KAK12676,KAK12676,KAK12676,,,KAK12676,,,KAK12676
12678,KAK12678,,KAK12678,,KAK12678,,KAK12678,KAK12678,KAK12678,KAK12678,,,KAK12678
12679,,,,,,,KAK12679,,,,,,
12680,,,KAK12680,,,,,,,KAK12680,,KAK12680,
12683,KAK12683,,KAK12683,KAK12683,KAK12683,,KAK12683,,KAK12683,KAK12683,KAK12683,KAK12683,
12684,KAK12684,,,KAK12684,KAK12684,KAK12684,,,,,,KAK12684,
12685,KAK12685,,KAK12685,,,KAK12685,,,,,,,
12686,,,,,,,,,KAK12686,,,,
12688,,,,,,,,,,KAK12688,,,
12689,,,,,,KAK12689,,,,KAK12689,,,
12690,,,,KAK12690,,,,,,,,,
12691,KAK12691,,,,,,,KAK12691,,,KAK12691,,
12693,,,,KAK12693,,,KAK12693,,,KAK12693,KAK12693,,
12694,,,KAK12694,,KAK12694,,,,,,,,
12695,KAK12695,,,KAK12695,,,,,,KAK12695,,KAK12695,
12697,,,,,KAK12697,KAK12697,,KAK12697,,,,,
12700,KAK12700,,,KAK12700,,,,KAK12700,,,,KAK12700,
12701,,KAK12701,KAK12701,,,,,,,,,,
12702,,,,,,KAK12702,,,,,,,
12703,,,KAK12703,,,,,,,,,,
12704,,,KAK12704,,KAK12704,KAK12704,,,,KAK12704,,KAK12704,
12705,KAK12705,KAK12705,KAK12705,KAK12705,,KAK12705,,KAK12705,KAK12705,,,,
12707,,,,,,,,,,,,,KAK12707
12708,,KAK12708,KAK12708,KAK12708,KAK12708,KAK12708,KAK12708,,KAK12708,KAK12708,KAK12708,,
12709,KAK12709,,KAK12709,KAK12709,KAK12709,KAK12709,KAK12709,KAK12709,KAK12709,KAK12709,KAK12709,,KAK12709
12710,,,KAK12710,KAK12710,,,,KAK12710,,,,,
12712,KAK12712,,,KAK12712,KAK12712,KAK12712,KAK12712,KAK12712,KAK12712,KAK12712,KAK12712,,KAK12712
12713,,,,,,,,,,,,KAK12713,
12714,,,,KAK12714,KAK12714,KAK12714,,,,KAK12714,,,KAK12714
12715,,,,,,,,,,KAK12715,,,
12716,,,,,,,,KAK12716,,,,KAK12716,
12717,,KAK12717,,,,,,KAK12717,,,,,
12718,,,KAK12718,,,,,,,,,,
12719,KAK12719,,,,,,,,,,,KAK12719,
12720,KAK12720,KAK12720,KAK12720,KAK12720,KAK12720,KAK12720,KAK12720,KAK12720,KAK12720,KAK12720,KAK12720,KAK12720,KAK12720
12721,,KAK12721,KAK12721,,KAK12721,KAK12721,,,KAK12721,,,,KAK12721
12722,,,KAK12722,,,,,KAK12722,,KAK12722,,,
12723,KAK12723,,,,,KAK12723,,,,,,KAK12723,
12724,,,KAK12724,,KAK12724,,,,,,KAK12724,KAK12724,
12725,,,,,,,,,KAK12725,,,,
12726,,,KAK12726,KAK12726,KAK12726,KAK12726,KAK12726,,KAK12726,,KAK12726,,
12727,,,KAK12727,,KAK12727,KAK12727,KAK12727,,,,KAK12727,,KAK12727
12728,,,KAK12728,,,,KAK12728,,,,KAK12728,,KAK12728
12729,,,,,,,,,,KAK12729,,,
12731,KAK12731,,KAK12731,KAK12731,KAK12731,KAK12731,KAK12731,KAK12731,KAK12731,,KAK12731,,
12732,,,,,KAK12732,,,,,,,,
12733,,KAK12733,,,,,,,,,,,
12735,,,,,,,,,,,KAK12735,,
12738,,,,,,,,,KAK12738,,,,
12739,,,KAK12739,,,,,,,,,,
12740,KAK12740,,,,,,,,,,,,
12743,,,,,,,,KAK12743,,,,,
12744,KAK12744,KAK12744,,,,,,KAK12744,,,KAK12744,,
12747,KAK12747,,,KAK12747,KAK12747,KAK12747,KAK12747,,KAK12747,KAK12747,,KAK12747,
12749,,,,KAK12749,,KAK12749,,,,KAK12749,,KAK12749,
12750,,,,,,,,,,KAK12750,,,
12752,,,KAK12752,,,,,,,,,,
12753,,KAK12753,,,,KAK12753,KAK12753,KAK12753,KAK12753,,,,KAK12753
12754,,,,,,,KAK12754,,,,,,KAK12754
12757,KAK12757,,,KAK12757,KAK12757,KAK12757,,KAK12757,,,,,
12758,,,,,,,KAK12758,,,KAK12758,,,
12759,KAK12759,,,,KAK12759,,KAK12759,,,,,,
12762,,,,,,KAK12762,,,,,,KAK12762,
12763,,,,,,,,,KAK12763,,,,
12764,,,,,,,,,,,KAK12764,,
12766,KAK12766,KAK12766,,,,,,KAK12766,KAK12766,,KAK12766,KAK12766,KAK12766
12769,,KAK12769,,,,,,,,,,,
12770,,,,KAK12770,,,,,,,,,
12772,KAK12772,,,,,,,,,,,,
12775,,,,KAK12775,KAK12775,KAK12775,KAK12775,,,,,,KAK12775
12778,KAK12778,,,,KAK12778,KAK12778,KAK12778,,,,KAK12778,,
12779,,KAK12779,,KAK12779,,KAK12779,KAK12779,,KAK12779,,KAK12779,,KAK12779
12781,KAK12781,,,,,KAK12781,,,,,,,KAK12781
12782,,,,,,,KAK12782,KAK12782,KAK12782,,KAK12782,KAK12782,
12783,KAK12783,,KAK12783,,,KAK12783,,,,,,KAK12783,
12784,,,,,,KAK12784,,,,,,,
12785,,,,,,,,,KAK12785,,,,
12787,,,KAK12787,KAK12787,,KAK12787,,,,,,,
12790,,,,KAK12790,,,,,,,,,
12792,,,,,,,KAK12792,,,,,,
12793,,,,,,,,,KAK12793,,KAK12793,,
12794,KAK12794,,KAK12794,,,,,,,,,,
12795,,,,,,KAK12795,,,,,,,
12797,,,,,,,,,KAK12797,,,,
12802,,,,,KAK12802,,,,,,,,
12808,,,,,KAK12808,KAK12808,,,KAK12808,,,,
12809,,,,,KAK12809,,,,,,,,
12811,,,,,,,KAK12811,,,,,,KAK12811
12812,KAK12812,,,,,,,,,,,,
12815,,,,KAK12815,,,,KAK12815,,,,,
12816,,,KAK12816,,KAK12816,,,,,,,,
12818,,,,,,,KAK12818,,,,,,
12820,KAK12820,,KAK12820,,,,,,,,KAK12820,KAK12820,
12821,,,,KAK12821,,,,,,,,,
12822,,,KAK12822,,,,,,,,,,
12824,KAK12824,,,,,,,,,,,,
12826,,,KAK12826,,KAK12826,KAK12826,,,KAK12826,,KAK12826,KAK12826,
12827,KAK12827,,,,,KAK12827,,,,,,KAK12827,
12828,KAK12828,,KAK12828,,,,,,,KAK12828,,KAK12828,
12829,,,,,,,,,KAK12829,,KAK12829,,
12830,,,,,,,,KAK12830,,,,,
12831,,,,,,,KAK12831,,,,,,
12832,,,KAK12832,,,KAK12832,,,,,,,
12833,,,,,,,,KAK12833,,,,,
12834,,,,,,,KAK12834,,,,,,
12836,KAK12836,,,KAK12836,,,,KAK12836,,,,,KAK12836
12837,,,,,KAK12837,,,,,,,,
12838,,,,,,KAK12838,,,KAK12838,,,,
12839,KAK12839,,KAK12839,KAK12839,KAK12839,KAK12839,,KAK12839,KAK12839,KAK12839,,KAK12839,KAK12839
12840,,KAK12840,,KAK12840,,,,KAK12840,,,,,
12841,KAK12841,KAK12841,KAK12841,KAK12841,KAK12841,KAK12841,KAK12841,KAK12841,KAK12841,KAK12841,KAK12841,KAK12841,KAK12841
12842,,,KAK12842,,,,,,,,,,KAK12842
12843,,,,KAK12843,KAK12843,,,KAK12843,,,,,
12844,,,,,,KAK12844,,,,KAK12844,,,
12845,,,,,,,KAK12845,,,,,,KAK12845
12847,,,,,,KAK12847,,,,,,,
12849,,,,,,KAK12849,KAK12849,,,,,,
12851,,,KAK12851,,,,,,,,,,
12852,,,,,,,,,,,,,KAK12852
12853,,KAK12853,,,,,,KAK12853,,,KAK12853,,
12854,,KAK12854,KAK12854,,,,,,,,KAK12854,,
12856,KAK12856,,,,,KAK12856,,,,,,KAK12856,
12857,,,,KAK12857,,,,,,,,,KAK12857
12863,KAK12863,,,,,,,,,,,,
12865,,,,,,KAK12865,,,,KAK12865,,,
12866,,,,,,,KAK12866,,,,,,
12868,,,,KAK12868,KAK12868,,KAK12868,,KAK12868,,KAK12868,,
12871,,,KAK12871,,,,,,,,,,
12872,,,,,,,,,KAK12872,,KAK12872,,
12876,KAK12876,,,KAK12876,,,,,,,,,
12877,,,KAK12877,KAK12877,KAK12877,KAK12877,,,KAK12877,KAK12877,KAK12877,KAK12877,
12878,,KAK12878,,,,,KAK12878,,,,,,
12879,KAK12879,,,,,,,,,,,,
12881,,,,,,,KAK12881,,,,,,
12882,,,,,,KAK12882,,,,,,,
12883,,,KAK12883,,,KAK12883,,,,,,,
12884,,,KAK12884,,,,,,,,,,
12885,KAK12885,,,,,,,,,KAK12885,,,
12886,KAK12886,,,KAK12886,,,,,,,,,
12888,,,,,,,KAK12888,,,,,,
12890,,,,,,KAK12890,,,,,,,
12893,,,,,,KAK12893,,,,,,,
12895,KAK12895,,KAK12895,,,,,,,,,,
12901,KAK12901,KAK12901,,,KAK12901,KAK12901,KAK12901,KAK12901,,,,,
12902,,,,,,,KAK12902,,,,,,
12904,,,,,KAK12904,KAK12904,,,,,,,
12906,,,KAK12906,,,KAK12906,,,,,,,
12909,KAK12909,,KAK12909,KAK12909,,,KAK12909,,,,,,
12910,KAK12910,KAK12910,KAK12910,KAK12910,,KAK12910,,KAK12910,,,,,
12912,KAK12912,,,,,KAK12912,,,,,,KAK12912,
12913,,,,,,KAK12913,KAK12913,,,,,KAK12913,KAK12913
12915,,,,,,,,KAK12915,KAK12915,,,,
12916,,,,KAK12916,,,KAK12916,KAK12916,,,KAK12916,,
12919,,,,,KAK12919,KAK12919,,,,KAK12919,,KAK12919,
12920,,,,,,KAK12920,,,,,,,
12922,,,,,,,,KAK12922,,,,,
12923,KAK12923,,,,,,,,,,,,
12924,,,KAK12924,KAK12924,,,KAK12924,,,,,,
12925,,,KAK12925,,,,,,,,,KAK12925,
12928,KAK12928,KAK12928,,,,KAK12928,,KAK12928,KAK12928,,,,
12929,,,,,,,,,,,,,KAK12929
12930,,,KAK12930,,KAK12930,,,,,,,,
12931,KAK12931,,,,,,,,,KAK12931,,,
12933,,,,,KAK12933,KAK12933,KAK12933,,,,,,
12935,,,,KAK12935,,KAK12935,,KAK12935,,KAK12935,KAK12935,KAK12935,
12936,,,KAK12936,,,KAK12936,,,,,,,
12937,,,KAK12937,KAK12937,,KAK12937,KAK12937,,,,,,
12938,,,,,,KAK12938,,,,,,,
12939,KAK12939,,KAK12939,,,,,,,,KAK12939,,KAK12939
12940,KAK12940,,KAK12940,,,,,,,,,,
12942,,,,KAK12942,,,,KAK12942,KAK12942,,,,
12944,,,,,,KAK12944,,,KAK12944,,,,
12945,,,,,,,,,,,,,KAK12945
12947,,KAK12947,,,KAK12947,,,KAK12947,KAK12947,,KAK12947,,
12948,KAK12948,,,KAK12948,,KAK12948,KAK12948,,,KAK12948,,,
12949,,KAK12949,,KAK12949,,KAK12949,,,,KAK12949,,,
12950,,,,,,KAK12950,,,,,,KAK12950,
12951,,KAK12951,,KAK12951,KAK12951,,,,,,KAK12951,KAK12951,
12952,KAK12952,,KAK12952,,,,,,,,,KAK12952,
12953,,,,,,KAK12953,,,,,,,
12955,KAK12955,,KAK12955,KAK12955,KAK12955,KAK12955,KAK12955,KAK12955,,,,KAK12955,
12956,,,,,,,,,,,,,KAK12956
12957,,,KAK12957,KAK12957,KAK12957,KAK12957,KAK12957,,,,KAK12957,,
12962,,,,,,,,,,KAK12962,,KAK12962,
12963,KAK12963,,KAK12963,,,KAK12963,,,KAK12963,,,KAK12963,
12965,,,KAK12965,,,,,,,,,,
12966,,,,,,KAK12966,,,,,,,
12967,,,,,,,,,KAK12967,,,KAK12967,
12968,,,,,,,,,,KAK12968,,,
12970,,,,,,,,,,,KAK12970,KAK12970,
12971,KAK12971,KAK12971,KAK12971,KAK12971,KAK12971,KAK12971,KAK12971,KAK12971,KAK12971,KAK12971,KAK12971,KAK12971,KAK12971
12974,,,,KAK12974,,,,,,,,,
12976,,,,KAK12976,,,,,,,,,
12977,,,,,,,,KAK12977,,,,,
12980,,,,,,,,,KAK12980,,,,KAK12980
12981,,,,,,KAK12981,,KAK12981,,,,,
12982,,KAK12982,,,,,,,,,,,
12985,,,,,,KAK12985,,,,,,KAK12985,
12987,,,KAK12987,KAK12987,,,,,,,,,
12988,,,,,,,,,,,,,KAK12988
12989,KAK12989,,,KAK12989,,,,KAK12989,,,,KAK12989,
12991,,,,,,,,,,KAK12991,,,
12993,,,,KAK12993,,,,,,KAK12993,,,KAK12993
12994,,,,,,,KAK12994,,,KAK12994,,KAK12994,
