12519,,,,,,,,,,,12519,,
12520,,,,18520,,18520,,14520,,14520,,,
12521,,,,,,,,12521,,,,,
12522,,,,,,,,,,,14522,,
12523,,12523,16523,18523,12523,,,16523,13523,,16523,,
12524,,17524,16524,18524,,18524,14524,,,,18524,,
12526,,,,,,,,,,18526,14526,,13526
12527,,18527,17527,,,,,,,,,,
12528,,13528,,17528,,,,15528,17528,,14528,16528,
12530,,13530,,,16530,,,,13530,,13530,,
12531,,,,,,,,,,,,17531,
12532,,,,,,,,,,,,18532,
12534,,,,,,,,,16534,,,,
12535,,,,,,,14535,,,12535,,,
12536,,,,,,,,,,,16536,,
12538,,,,,,,,,,,,18538,
12539,,17539,,12539,,,,,,,,16539,
12540,17540,18540,14540,15540,,15540,15540,18540,18540,17540,18540,17540,
12541,,,,16541,,,13541,,,,,16541,
12544,,,,,,,,,,,,17544,
12545,,,,18545,,,,,,17545,,,
12546,,,,,,,,,,14546,13546,,
12547,,,,15547,,,,,,,,,
12548,,,,,,,13548,,,,,,
12550,,,,,,,,,,14550,,,
12551,18551,,,,,,,,,,,,
12552,,,,,,,,,,,18552,,
12553,,13553,,13553,,15553,,16553,16553,,14553,16553,16553
12556,,,,,,,,12556,,,13556,,
12558,,,,,,,,,,,,,14558
12559,,15559,,,,,,,,,,,
12560,,,,,,,,13560,13560,,,,12560
12561,,,14561,,,,,,,,,,
12562,,,,,,18562,13562,,,,18562,,
12564,,,,18564,,,,,,,,,
12565,,,14565,,,,,,,,,,
12566,,,,,,,,,,18566,,,
12567,12567,,13567,,,13567,18567,,16567,12567,,18567,
12569,,,,,13569,15569,15569,16569,17569,18569,17569,16569,14569
12571,,,,,,,,,15571,,12571,,
12572,,,,,,,,,,,14572,,14572
12573,,,,,12573,,,,,,,,
12574,,13574,,,,,,,,,,,
12576,,,14576,,,12576,,13576,,,,12576,
12577,17577,,,,,,,,,,,14577,
12578,,13578,,,,,,,,,,15578,
12579,,,,,,,,,,13579,,,
12580,,,,,12580,,,,,,,,
12581,,,,,,,,,,,18581,,
12582,,,13582,,13582,,,,,,,,
12583,14583,14583,14583,18583,,15583,12583,18583,13583,14583,16583,12583,17583
12584,,,,18584,,,12584,12584,,14584,12584,18584,13584
12585,18585,,,,18585,,,,,,,,
12586,,,,,,,,,,,,12586,
12588,,,,,,,,,,,16588,,
12589,,,,,,,,16589,,,,12589,
12590,,,,,,12590,,,,,,,
12591,,18591,,,,,,,,,,,
12592,,,,,,12592,,,,13592,,,
12593,,,,,,18593,,,12593,,,,
12594,,16594,16594,13594,12594,13594,,,18594,,13594,,
12596,,,,,14596,,,,,,12596,,
12597,,,,17597,,,16597,,,,14597,16597,
12598,,,15598,,,14598,,17598,,13598,,15598,
12599,,,16599,,,,16599,,,,,,
12600,13600,,15600,15600,15600,16600,,15600,12600,18600,,12600,
12601,,13601,12601,,,14601,12601,,,,,,
12602,,,,,,,,,,,12602,,
12604,,,,12604,,,,,,17604,,,
12607,,,,,,,,,,,13607,,
12609,,,,,,,14609,,,12609,,,
12610,,,,,,,,,12610,,12610,12610,
12611,,,,,,,,,,,12611,,
12612,,,,,,,,,,15612,,,
12613,,,,14613,,,,,,,17613,,
12614,,,,14614,,,,,,,,,
12615,,,,,,,17615,,,12615,,18615,15615
12616,,,16616,,,,,,,14616,,,
12617,,,,,,,,,,,,16617,
12618,,,,,,,,,,,,12618,
12619,,,,12619,16619,,,12619,14619,12619,,17619,
12620,,,,,,16620,,,,16620,,14620,
12621,13621,,12621,,17621,16621,17621,15621,18621,14621,16621,14621,16621
12622,,,,,13622,,,,,,,,
12623,,,,17623,,,,,,,,,
12624,,,,,,,18624,,15624,,,,
12625,,14625,18625,,,16625,,,,,,,
12626,,13626,,,,,16626,16626,13626,,16626,17626,
12627,,,,,,,,14627,14627,15627,13627,13627,
12628,,,,,,,,,,,16628,15628,16628
12630,,,,,,,,,,,16630,18630,
12631,,,,,,,,,,,13631,,
12633,,,18633,,,12633,,,13633,,16633,,
12635,,,,,,,,17635,,12635,,,
12637,,17637,,16637,12637,,,17637,,12637,15637,,
12638,,,,,,,,,,,,12638,
12639,,,,,16639,,,,,,,,
12640,,,,,,,,,,15640,,,
12641,,,,,,,,,13641,,,,
12642,,,,,,,,,17642,,16642,14642,
12643,,,,,,18643,,,14643,,,,
12644,,,,,,,,,12644,,,,
12645,,13645,,,,17645,,,17645,,,16645,
12646,,,,,,,,,,,15646,,17646
12647,18647,,,12647,15647,15647,,12647,,17647,,17647,
12648,,,,,,,,18648,,,,,
12649,,,,,,,,,15649,,,,
12650,,,,,,,,,,,,,12650
12651,,13651,,,,,,,,,,,
12652,,12652,,,,,,,,,,,
12653,,,12653,,,,,15653,,,,,
12654,,,15654,,,16654,,,,,,,
12656,,,,,12656,18656,,,13656,,,12656,
12657,,,,,,,,,,14657,,17657,
12658,,,,,,,,,,,,14658,
12659,,,,,,,,,,,,14659,
12660,,,,,,,,,,,,16660,
12662,14662,,17662,15662,18662,,18662,12662,15662,,12662,16662,15662
12664,,,,,,,,15664,,,,,
12667,,,,,,,,,,,18667,,
12668,12668,17668,,16668,,,,,,,,16668,
12669,,,,17669,,,,17669,,,,,
12670,,,,,16670,17670,,,,12670,,15670,
12672,,15672,,,,,,,,,,,
12673,,15673,,,,,,,,,,,
12674,,,,,,17674,13674,,,,,14674,
12676,,,17676,14676,,,14676,,17676,14676,,,
12678,13678,,15678,13678,,,16678,17678,15678,17678,15678,,
12679,,,,12679,,,,,,,,,
12680,,,,,,,,,18680,16680,,,
12683,12683,14683,,16683,,18683,15683,,13683,18683,13683,,15683
12684,,,,,,14684,18684,,,,16684,15684,13684
12685,,,,,,,,,,18685,13685,16685,
12686,15686,,,,,,,,,,,,
12688,,,,,,,,,15688,,,,
12689,,,,,,,,,14689,,,15689,
12690,,,,,,13690,,,,,,,
12691,,15691,,,,,,13691,,,17691,,
12693,,17693,,,,16693,,,18693,,,,
12694,,,,,,,18694,,,17694,,,
12695,,,,,,12695,,,14695,,14695,,13695
12697,,,,,,,17697,12697,,,,,
12700,,,,,,15700,,13700,,,14700,,15700
12701,,,,,12701,,,,,15701,,,
12702,,,,,,,,,,,,15702,
12703,,,,,,,,,,17703,,,
12704,,,,,,,18704,,14704,,,12704,15704
12705,18705,,,,15705,14705,,16705,,14705,12705,17705,
12707,,,13707,,,,,,,,,,
12708,14708,14708,,18708,17708,13708,16708,,15708,18708,,13708,
12709,14709,13709,12709,17709,,12709,,14709,,12709,12709,,
12710,,,,,,14710,,17710,,16710,,,
12712,14712,13712,15712,17712,,16712,17712,12712,,,,12712,
12713,,,,,,,,,,,,,17713
12714,,,15714,,,14714,12714,,17714,,,13714,
12715,,,,,,,,,13715,,,,
12716,,,,,,,,17716,,,,,18716
12717,,,,,15717,,,17717,,,,,
12718,,,,,,,,,,17718,,,
12719,,,,,,,,,,,14719,,16719
12720,12720,15720,17720,12720,13720,14720,14720,12720,15720,16720,17720,18720,15720
12721,16721,,17721,,17721,,16721,,,14721,,17721,
12722,,,,,,,,15722,14722,,,,
12723,,,,,,,,,,,18723,16723,12723
12724,,18724,,,,,14724,,,13724,,,17724
12726,15726,18726,,16726,,14726,16726,,,17726,,16726,
12727,,14727,18727,12727,,,17727,,,12727,,16727,
12728,,14728,18728,13728,,,,,,,,,
12729,,,,,,,,,12729,,,,
12731,12731,15731,,15731,,12731,15731,14731,,13731,18731,12731,
12733,,,,,12733,,,,,,,,
12735,,13735,,,,,,,,,,,
12739,,,,,,,,,,14739,,,
12740,,,,,,,,,,,13740,,
12743,,,,,,,,18743,,,,,
12744,,17744,,,13744,,,15744,,,17744,,
12747,17747,,,17747,,16747,15747,,12747,,17747,12747,14747
12749,,,,,,18749,,,18749,,,16749,14749
12750,,,,,,,,,15750,,,,
12753,15753,,13753,15753,13753,,,15753,,,,17753,
12754,,,14754,15754,18754,,,,,,,,
12757,,,,,,18757,13757,13757,,,14757,18757,
12758,,,,13758,,,,,12758,,,,
12759,,,,12759,,,18759,,,,18759,,
12762,,,,,,,,,,,,,15762
12763,15763,,,,,,,,,,,,
12764,,17764,,,,,,,,,,,
12766,14766,12766,13766,,12766,,,18766,,,18766,,16766
12769,,,,,17769,,,,,,,,
12770,,,,,,16770,,,,,,,
12772,,,,,,,,,,,15772,,
12775,,,15775,17775,,17775,16775,,,,,14775,
12778,,18778,,16778,,,15778,,,,12778,16778,
12779,15779,18779,15779,18779,18779,17779,,,,,,14779,
12781,,,15781,,,,,,,,16781,,
12782,15782,15782,,18782,,,,16782,,,,,16782
12783,,,,,,,,,,13783,13783,17783,17783
12784,,,,,,,,,,,,16784,
12785,18785,,,,,,,,,,,,
12787,,,,,,12787,,,,12787,,,
12792,,,,18792,,,,,,,,,
12793,16793,17793,,,,,,,,,,,
12794,,,,,,,,,,16794,12794,,
12795,,,,,,,,,,,,15795,
12797,15797,,,,,,,,,,,,
12798,,,,,,,12798,,,,,,
12808,13808,,,,,,13808,,,,,18808,
12809,,,,,,,15809,,,,,,
12811,,,17811,14811,,,,,,,,,
12812,,,,,,,,,,,16812,,
12815,,,,,,13815,,18815,,,,,
12816,,,,,,,14816,,,18816,,,
12818,,,,15818,,,,,,,,,
12820,,17820,,,,,,,,,18820,,14820
12821,,,,,,17821,,,,,,,
12822,,,,,,,,,,15822,,,
12824,,,,,,,,,,,15824,,
12826,12826,12826,,,,,14826,,,16826,,12826,16826
12827,,,,,,,,,,,16827,17827,
12828,,,,,,,,,18828,15828,13828,,14828
12829,,14829,,,,,,,,,,,
12831,,,,12831,,,,,,,,,
12832,,,,,,,,,,17832,,14832,
12833,,,,,,,,15833,,,,,
12834,,,,12834,,,,,,,,,
12836,,,13836,,,13836,,18836,,,12836,,
12837,,,,,,,14837,,,,,,
12838,17838,,,,,,,,,,,13838,
12839,13839,,12839,,,14839,15839,17839,12839,14839,13839,15839,15839
12840,,,,,12840,14840,,12840,,,,,
12841,16841,12841,17841,17841,13841,14841,,17841,17841,17841,15841,15841,18841
12842,,,13842,,,,,,,,,,
12843,,,,,,16843,15843,13843,,,,,
12844,,,,,,,,,16844,,,16844,
12845,,,12845,,,,,,,,,,
12847,,,,,,,,,,,,16847,
12849,,,,14849,,,,,,,,,
12851,,,,,,,,,,15851,,,
12852,,,14852,,,,,,,,,,
12853,,16853,,,17853,,,18853,,,,,
12854,,18854,,,14854,,,,,15854,,,
12856,,,,,,,,,,,17856,13856,16856
12857,,,15857,,,14857,,,,,,,
12863,,,,,,,,,,,13863,,
12865,,,,,,,,,18865,,,17865,
12866,,,,13866,,,,,,,,,
12868,17868,16868,,16868,,16868,15868,,,,,,
12871,,,,,,,,,,17871,,,
12872,13872,13872,,,,,,,,,,,
12876,,,,,,12876,,,,,18876,,
12877,14877,13877,,,,,15877,,16877,16877,,17877,14877
12878,,,,17878,17878,,,,,,,,
12879,,,,,,,,,,,14879,,
12881,,,,13881,,,,,,,,,
12883,,,,,,,,,,17883,,14883,
12884,,,,,,,,,,15884,,,
12885,,,,,,,,,12885,,17885,,
12886,,,,,,16886,,,,,12886,,
12888,,,,18888,,,,,,,,,
12890,,,,,,,,,,,,16890,
12893,,,,,,,,,,,,16893,
12895,,,,,,,,,,15895,15895,,
12901,,,,17901,,18901,17901,18901,,,12901,12901,
12902,,,,14902,,,,,,,,,
12904,,,,,,,13904,,,,,18904,
12906,,,,,,,,,,15906,,14906,
12909,,,,16909,,12909,,,,15909,16909,,
12910,,,,,12910,18910,,14910,,,13910,15910,
12912,,,,,,,,,,,14912,14912,17912
12913,,,14913,13913,,,,,,,,18913,18913
12915,15915,,,,,,,13915,,,,,
12916,,16916,,16916,,18916,,,,,,,
12919,,,,,,,12919,,15919,,,16919,14919
12920,,,,,,,,,,,,12920,
12922,,,,,,,,13922,,,,,
12923,,,,,,,,,,,15923,,
12924,,,,16924,,15924,,,,18924,,,
12925,,,,,,,,,,14925,,,17925
12928,16928,,,,14928,,,16928,,,16928,,
12929,,,18929,,,,,,,,,,
12930,,,,,,,13930,,,18930,,,
12931,,,,,,,,,15931,,13931,,
12933,,,,18933,,,15933,,,,,14933,
12935,,16935,,,,12935,,16935,12935,,,16935,14935
12936,,,,,,,,,,16936,,14936,
12937,,,,15937,,14937,,,,17937,,12937,
12938,,,,,,,,,,,,18938,
12939,,17939,18939,,,,,,,18939,16939,,
12940,,,,,,,,,,14940,,,
12942,16942,,,,,15942,,12942,,,,,
12944,15944,,,,,,,,,,,13944,
12945,,,18945,,,,,,,,,,
12947,12947,16947,,,16947,,18947,15947,,,,,
12948,,,,14948,,17948,,,12948,,15948,17948,
12949,,,,,12949,16949,,,14949,,,18949,
12950,,,,,,,,,,,,15950,13950
12951,,13951,,,16951,16951,12951,,,,,,14951
12952,,,,,,,,,,18952,12952,,14952
12953,,,,,,,,,,,,17953,
12955,,,,15955,,,14955,,,14955,14955,14955,18955
12956,,,17956,,,,,,,,,,
12957,,16957,,17957,,15957,14957,,,14957,,12957,
12962,,,,,,,,,17962,,,,12962
12963,17963,,,,,,,,,15963,18963,18963,18963
12965,,,,,,,,,,16965,,,
12966,,,,,,,,,,,,12966,
12967,16967,,,,,,,,,,,,15967
12968,,,,,,,,,15968,,,,
12970,,17970,,,,,,,,,,,12970
12971,12971,13971,18971,17971,12971,13971,18971,17971,12971,17971,,15971,
12974,,,,,,12974,,,,,,,
12976,,,,,,12976,,,,,,,
12977,,,,,,,,18977,,,,,
12980,17980,,15980,,,,,,,,,,
12981,,,,,,,,14981,,,,17981,
12982,,,,,16982,,,,,,,,
12985,,,,,,,,,,,,14985,12985
12987,,,,,,12987,,,,17987,,,
12988,,,12988,,,,,,,,,,
12989,,,,,,15989,,15989,,,18989,,17989
12991,,,,,,,,,18991,,,,
12993,,,16993,,,13993,,,12993,,,,
12994,,,,12994,,,,,15994,,,,12994
12997,,14997,,,15997,,,,,14997,,16997,
12999,,,,,17999,,,,,,,,
13000,18000,,,12000,,,,,,,,,
13001,,18001,17001,18001,18001,13001,15001,17001,,,,14001,13001
13002,,16002,,,,,,,,,,,
13003,,,,,,13003,,,,,,,
13004,13004,12004,17004,,17004,12004,14004,15004,18004,16004,18004,18004,
13005,,,,,16005,,,,,,,,
13008,,14008,,,,,,,,,,,
13012,,,17012,,,13012,,14012,,12012,,13012,
13013,18013,,,,16013,18013,,16013,,14013,16013,16013,13013
13014,,,,13014,,12014,17014,,14014,14014,,17014,
13015,,,,,14015,17015,,,,,14015,,
13016,,,,,,,,,12016,17016,,,
13018,,,15018,12018,17018,16018,17018,12018,18018,16018,12018,14018,
13021,,,,13021,,13021,12021,,,,,18021,15021
13023,,,,,,,,,16023,,13023,,
13026,,,,18026,,,,,,16026,,17026,16026
13028,,,,,,,,,,,13028,14028,
13029,,,,,,,,16029,,,,,
13030,12030,,,,,,,,,,,14030,
13032,,,,,,,,,,17032,15032,,
13033,12033,,,,,,,,,,,,
13034,,,,,,,,,,,12034,,
13035,,,,15035,,,,,,14035,,,
13037,,,,,,17037,,13037,,,,,
13038,,,17038,,,,,,,,,,
13040,,,,,,,,,,,,13040,14040
13043,,,,14043,,,,,,,,,
13044,,,16044,,,,,,,,,,
13045,,,,,,,,,,17045,,,
13046,,,,16046,,,,,,,,16046,
13047,14047,,12047,13047,,17047,16047,,15047,,13047,,
13048,,14048,,,18048,,,,13048,,,16048,
13049,,17049,,,,,,,,,,,
13050,16050,13050,16050,13050,,18050,12050,16050,17050,,14050,16050,
13052,,,,,,14052,,,,,,,
13055,,,,,,12055,,,,17055,,,
13059,,,,,16059,,,,,,,,
13060,,,,12060,,,,,,,,,
13062,,,,,,,13062,,,,,,
13064,,12064,,,,,,14064,,12064,,18064,
13065,14065,,,,,,,,,,,,
13066,,,,,,,,,,,,16066,
13067,,,,,,,,,,17067,,,
13069,16069,17069,17069,15069,17069,15069,18069,13069,14069,15069,16069,17069,17069
13072,,,,17072,,,,,,,,,
13077,14077,,14077,,,,,,,,,,12077
13078,15078,17078,15078,14078,13078,18078,16078,15078,15078,17078,14078,18078,
13079,,,,,,,,,,18079,,,
13080,,,,,,,12080,,,,,,
13082,,15082,,17082,13082,,13082,13082,,,,,
13083,,,,,,,,,,17083,,,
13085,,,,,,,,18085,,,,,
13090,13090,,,13090,18090,,18090,16090,,,18090,13090,13090
13091,,,,,,,,,,,,15091,
13092,,,,,16092,,,,,,,,
13093,14093,14093,16093,15093,,,,,,,,,
13095,,,,,,,,,,16095,,,
13097,13097,12097,16097,16097,12097,,14097,,16097,18097,,13097,
13101,,,,,15101,,,,,,,,
13102,14102,14102,13102,12102,16102,12102,15102,14102,,,,16102,15102
13103,,,,,,,,,,,12103,,
13104,,,,,,,,,,13104,13104,,12104
13107,,18107,,,,,18107,,,14107,,,
13108,15108,,,,,,,,,,,,
13109,,,,,,,,13109,,,16109,,
13110,,,17110,18110,,,,17110,,,15110,15110,
13113,18113,14113,14113,16113,14113,17113,15113,,13113,,18113,16113,14113
13115,,,,,,,16115,,,,15115,14115,
13116,,,,,,,,15116,,,,,
13117,12117,18117,,13117,14117,16117,,,15117,,,16117,
13118,,,13118,13118,,16118,,,,,,15118,
13121,,,,17121,,,,,,,,,
13122,,,,,15122,,,,,,,,
13124,18124,,,,14124,,,,,15124,,,
13126,18126,12126,,12126,,,,,,17126,15126,,14126
13127,,,,,,,,,,18127,,,
13131,,,,,,,13131,,,12131,,17131,
13134,,,,,12134,,16134,,,13134,,,
13136,12136,,,,,18136,,12136,,16136,14136,,
13138,17138,,,,12138,,,18138,,15138,,13138,
13139,,,,,,16139,,,18139,18139,,18139,
13140,16140,,,,,,,,17140,,,,
13141,,12141,,,12141,14141,,,,14141,,,
13142,,,,,,,,,,,,15142,
13146,,,,,,,,,,,,12146,
13148,16148,16148,,16148,16148,,12148,18148,,,,16148,
13149,,,12149,,,,,16149,12149,,,13149,
13151,,,12151,,,,,,,,,,
13153,,,,,,,,,,,,,15153
13155,12155,13155,,,,,,,,13155,,17155,
13157,,,16157,,18157,,,16157,,,15157,,
13158,,16158,,,,,,17158,15158,16158,,,
13159,,,,,,,,,13159,,18159,,15159
13161,,13161,,,,,,,,,,,
13162,,12162,,,12162,,,,12162,,,,
13165,14165,,,,,,,,,,14165,,
13166,,,,16166,,,,,,,,,
13167,,,,,,,,12167,13167,,17167,17167,
13168,,18168,18168,,,,,,,,,17168,
13169,,,,,16169,,,,,,,,
13170,,,,,,,,,,,,12170,
13171,,,18171,,,,,,,,15171,13171,
13173,15173,,,,,,,,,,,,13173
13174,17174,16174,,,,,,,,,,16174,
13176,,,,,,,,,,,14176,,
13177,,,,,,,,,,,15177,,
13178,15178,,12178,,13178,17178,13178,16178,,12178,,15178,
13182,,,,,,,,,,,17182,,
13183,,12183,,18183,,17183,,18183,17183,,,,
13184,,,16184,,15184,,17184,12184,14184,,,15184,
13186,,,,,,,,,16186,15186,15186,,
13187,,12187,,,,,,,,,,,
13189,,,,,,,,,16189,,,17189,
13192,,,,,,18192,,,,16192,,,
13193,,,,,,,,,,,17193,,
13196,,,,15196,,,,,,12196,,14196,
13198,14198,17198,,,18198,,,15198,12198,,,16198,
13199,17199,,13199,17199,,13199,12199,14199,14199,12199,16199,14199,15199
13200,,,,,,,,,14200,13200,,14200,
13203,,,,,12203,,,,15203,,12203,13203,
13207,,,,,,,,,,,,16207,
13208,,,16208,,12208,15208,,14208,,,18208,,
13209,12209,17209,,,12209,,,14209,16209,,,18209,
13210,,,,,,,,,,16210,,,
13211,,,,,,,,,,13211,,13211,
13212,,,,,,,,,,,13212,18212,
13213,,,,,,15213,13213,,14213,,12213,,
13218,,,,,,,,,17218,,,,
13221,17221,,,,16221,,,,,,,,
13224,,,,,,,,12224,,,12224,,
13225,,18225,,,,,,,,,,,
13226,,,,15226,,,,,,,,,
13227,,,,,,18227,,,,,,,
13229,,,,,13229,,,,,,,,
13232,,,,,13232,16232,15232,,,18232,,17232,
13233,,12233,,,,,,,,12233,,,
13235,,,,,,18235,,,,,,,
13236,,,,,,,,,17236,,,17236,
13238,14238,,,,,,14238,,,,,,
13239,,,,12239,,,,,,,,,
13240,17240,,,18240,,,15240,,,17240,,,
13243,,,,,,13243,,,,,,,
13244,,,,,,,,,,14244,,,
13245,,,,,,,,,,,18245,,
13246,,17246,13246,,,18246,14246,,,,,12246,
13247,,,,,,,,,,17247,12247,12247,
13248,,,,,,,17248,,15248,,,,
13249,,,,,,,,,,12249,,,
13253,,17253,,,,,,16253,,,,,
13255,17255,,,,,,,,,,,18255,
13258,,,,,,14258,,,,,,14258,
13259,,,,,,,,,,,16259,,
13261,,,15261,,,,,,,,,,
13262,,,,14262,,,,,,,,,
13265,,,,,,,12265,,,12265,,,
13266,,,,17266,12266,16266,15266,17266,17266,13266,12266,12266,
13267,16267,12267,,13267,12267,15267,,14267,18267,12267,,18267,14267
13268,,,,14268,17268,17268,18268,,,17268,,17268,
13269,13269,,,,13269,17269,18269,15269,15269,16269,14269,18269,13269
13271,,,,,,,,,,,,13271,
13272,,,,,,,,,,16272,,17272,
13273,,,,,,,,,16273,,,,
13276,,,,,,,,,,,18276,,
13278,,,,,,,,,,,12278,,
13279,,,,,,,,,,12279,,,
13280,,18280,,,,,,,,,,,
13282,,,,,,,,,,,,16282,
13283,,,,,,,,,,,12283,,
13284,,17284,,,,,,,,,,,
13285,,,16285,,12285,,,15285,,,,12285,
13291,,,,,,,,16291,,,,,
13292,,,15292,,,,,,,,,16292,
13294,,,,,16294,,17294,,,,,,
13295,15295,,,,,,,,,,,,
13296,,,,,,,,14296,,,,,
13297,,,,,,,,,,,14297,,18297
13299,,,,15299,,,,,,,,,
13300,,,,,,,17300,,,,,,
13301,,,17301,,,12301,,17301,17301,,,,
13304,17304,,,,,,,,,,,,
13305,16305,,13305,17305,13305,,,13305,14305,17305,,16305,17305
13308,,,,,,18308,,,,,12308,17308,
13309,,,16309,,,17309,,,,15309,13309,,
13310,,16310,,,,12310,,,,,,13310,
13311,,,,,,,,14311,,,,,
13313,,17313,,,,17313,,14313,,,,18313,
13314,,,,,,,,,,17314,,,17314
13316,,,,16316,,,,15316,,12316,,15316,
13317,16317,,,,13317,17317,12317,,,,12317,,
13318,,,,,,,,,,,,13318,
13319,15319,17319,18319,12319,18319,12319,17319,12319,13319,13319,13319,17319,12319
