12363,,,,,8a56e03d844e4c06632f5b14df678b085074d02a6a51be54ad9e87d3080b34ce8bbf6465f745fdc830b69de7ba3224134a3c6589100e05d0a2143b4f0c21826f,,,,8a56e03d844e4c06632f5b14df678b085074d02a6a51be54ad9e87d3080b34ce8bbf6465f745fdc830b69de7ba3224134a3c6589100e05d0a2143b4f0c21826f,,,,
12364,,,,,,,,,3c76ef189513b4ed9707aa950cc1d9728e602c05f686d099b416a176cd103f831cb99ac6dd71cd5695709624de432646b97e19c3eee27d09827dbb3deecdd41a,,3c76ef189513b4ed9707aa950cc1d9728e602c05f686d099b416a176cd103f831cb99ac6dd71cd5695709624de432646b97e19c3eee27d09827dbb3deecdd41a,,3c76ef189513b4ed9707aa950cc1d9728e602c05f686d099b416a176cd103f831cb99ac6dd71cd5695709624de432646b97e19c3eee27d09827dbb3deecdd41a
12365,,,9dd83869aec619c8efa21ac9d944523d1c925f946e81e44740bda8a030e75b0a16b2dedacdd1c918d1cb35e6cd155ec51b8870003bae4ce848cc6e206394e5f0,,,,,,,,,,
12367,,,,,,,,,,,,,f8c3d2225cdac67fcc57ddda153f8021e35f4bf324eb6577cb2fdafc5531d377e4a5034236bc8eed4adb0a835004ed0f8173dfc234be039bd86b67cc50fa9480
12370,f91072a85219261fbddde0cd9bfa1d8bd8f99ba4d4c3a7fdc768de7cb197b678b6293672c98ac2a4a5dd8251f385f0eadd0e70cfb32cb1b49726d186b37d69f3,,,f91072a85219261fbddde0cd9bfa1d8bd8f99ba4d4c3a7fdc768de7cb197b678b6293672c98ac2a4a5dd8251f385f0eadd0e70cfb32cb1b49726d186b37d69f3,,,,,,,f91072a85219261fbddde0cd9bfa1d8bd8f99ba4d4c3a7fdc768de7cb197b678b6293672c98ac2a4a5dd8251f385f0eadd0e70cfb32cb1b49726d186b37d69f3,,
12371,,,,,,,,,,,ff44fd097d3985977e8af247331278d6f77efd57fae2eb52f2610d26c0a96743162d59101d2a59844fc9197f2c3a0f5842f7d736658e8fbe05a594f5d0702cd7,,
12372,,,ff8cd54df8336af0b1058e4329abaa33a66e67bd990df391df7406e7d5aa4c29cecca4e9af9e3815de82147216dab1385d60cc90276a75e439bdd4a7412daca6,,,ff8cd54df8336af0b1058e4329abaa33a66e67bd990df391df7406e7d5aa4c29cecca4e9af9e3815de82147216dab1385d60cc90276a75e439bdd4a7412daca6,,,,ff8cd54df8336af0b1058e4329abaa33a66e67bd990df391df7406e7d5aa4c29cecca4e9af9e3815de82147216dab1385d60cc90276a75e439bdd4a7412daca6,,,
12373,,,2caa1145205800fb42a0ad15549563975029d762727e5765a2b81ca32924057df0668730982da64f75d5b99adfbc2438787cfb673aa66226baefeebde7aab8ab,,,,,,,,,,
12374,,,,,,,,,,,,561828f5842d256c8bee7e412126b3d548331feee7d808a6e6aab106c04d0755c1765986f585ff5ed20c34cb37a495b08ee6cddb34dff67262ddef6d8c2c434e,
12375,,,,,,,,,,85e7856c70f7e71462bec3496fda6c6bc7be740e3d59e09d88a13d7aa70e60bd21444bdab48b381c4bf7f0abc3f2e3ff60f6f1811bf23b20a26c959cc619ecb9,,85e7856c70f7e71462bec3496fda6c6bc7be740e3d59e09d88a13d7aa70e60bd21444bdab48b381c4bf7f0abc3f2e3ff60f6f1811bf23b20a26c959cc619ecb9,
12377,c60274d387d9b380388f9a29a7612ccd9a42511e866762afc5c2b8948d0674e8e10ea5eb335843428857d935becd9ae6a119bff3c87137d5101178b2fe6ea2b1,c60274d387d9b380388f9a29a7612ccd9a42511e866762afc5c2b8948d0674e8e10ea5eb335843428857d935becd9ae6a119bff3c87137d5101178b2fe6ea2b1,,,,,,,,,,,
12378,,,,,,,,,2ecab5bc51ffeb8364c4988e4cc7fb8e980c27c3c4cbfecdeb13280af300191876c3883530b46df1de381ae2307c21be68709095616b064989fc89a3ffc7c1c1,,,,
12379,,,,,,,036aa330ba09ff8eac0f9a1fd03f3daa79226d32701f507e000984c4ae1e11b71d2f0a6d403511dd5432f37398ff07560f44a47a34734af44d2e4ac33030bd65,,,036aa330ba09ff8eac0f9a1fd03f3daa79226d32701f507e000984c4ae1e11b71d2f0a6d403511dd5432f37398ff07560f44a47a34734af44d2e4ac33030bd65,,,
12380,,,,,,,8fe1b81c4f8615ea05c599445afee659de1010378ad489fbe3c2f6faef8f7784752419b3419836458f2db27cff533fef79bfc07fc9d33b57d8d35d6d43f63112,,,8fe1b81c4f8615ea05c599445afee659de1010378ad489fbe3c2f6faef8f7784752419b3419836458f2db27cff533fef79bfc07fc9d33b57d8d35d6d43f63112,8fe1b81c4f8615ea05c599445afee659de1010378ad489fbe3c2f6faef8f7784752419b3419836458f2db27cff533fef79bfc07fc9d33b57d8d35d6d43f63112,8fe1b81c4f8615ea05c599445afee659de1010378ad489fbe3c2f6faef8f7784752419b3419836458f2db27cff533fef79bfc07fc9d33b57d8d35d6d43f63112,
12381,,,,,,,,,0c31a930c8438e6474b09c31c6444a02779a8804a2607f54f0d339b22c4396719836afb13dcf0dfbf498fdfa0921f1706e4122c21e2c2dc54db36ea69586acef,,,0c31a930c8438e6474b09c31c6444a02779a8804a2607f54f0d339b22c4396719836afb13dcf0dfbf498fdfa0921f1706e4122c21e2c2dc54db36ea69586acef,0c31a930c8438e6474b09c31c6444a02779a8804a2607f54f0d339b22c4396719836afb13dcf0dfbf498fdfa0921f1706e4122c21e2c2dc54db36ea69586acef
12383,4699589680c0b1bcdb3d4b0efff5f44df3915247bf60383587c5ac12b3ffb5720d05ae799cfb5cd257d10ec6b71dcb0f256b41ba06ff2bb47ea91a251c0dc8a3,4699589680c0b1bcdb3d4b0efff5f44df3915247bf60383587c5ac12b3ffb5720d05ae799cfb5cd257d10ec6b71dcb0f256b41ba06ff2bb47ea91a251c0dc8a3,,4699589680c0b1bcdb3d4b0efff5f44df3915247bf60383587c5ac12b3ffb5720d05ae799cfb5cd257d10ec6b71dcb0f256b41ba06ff2bb47ea91a251c0dc8a3,4699589680c0b1bcdb3d4b0efff5f44df3915247bf60383587c5ac12b3ffb5720d05ae799cfb5cd257d10ec6b71dcb0f256b41ba06ff2bb47ea91a251c0dc8a3,,4699589680c0b1bcdb3d4b0efff5f44df3915247bf60383587c5ac12b3ffb5720d05ae799cfb5cd257d10ec6b71dcb0f256b41ba06ff2bb47ea91a251c0dc8a3,,,,,,
12384,,,,,,,,,f0e225afad6ce9d1fb8fd716d1a191becf92b29e0ae94942b81ce08b7d6096143cfe928654ce8a90320c4a73cccd625af5c0d4e460f25561acf78abddd20b9d0,,,f0e225afad6ce9d1fb8fd716d1a191becf92b29e0ae94942b81ce08b7d6096143cfe928654ce8a90320c4a73cccd625af5c0d4e460f25561acf78abddd20b9d0,
12386,a6db1fb48890eaff5ae1a5761b38bc66c43a2f1e9129d310f2bf8573326fe78d3a3fd5daa8a5565ed327f85348654bfccd7f31dc6d51ce5c4cc7eaf8551d65f2,,,,,,,,,,,,
12388,,f38ec17284ea9b9d0343db47301ed513bb9db9c7f57bbb9aa540f1516380aac03e0ac9d8c0c0024ef3cac55c1f3aa6f2f9c71b314ec1ed4049d40bc4bded0a13,,f38ec17284ea9b9d0343db47301ed513bb9db9c7f57bbb9aa540f1516380aac03e0ac9d8c0c0024ef3cac55c1f3aa6f2f9c71b314ec1ed4049d40bc4bded0a13,,,,f38ec17284ea9b9d0343db47301ed513bb9db9c7f57bbb9aa540f1516380aac03e0ac9d8c0c0024ef3cac55c1f3aa6f2f9c71b314ec1ed4049d40bc4bded0a13,,f38ec17284ea9b9d0343db47301ed513bb9db9c7f57bbb9aa540f1516380aac03e0ac9d8c0c0024ef3cac55c1f3aa6f2f9c71b314ec1ed4049d40bc4bded0a13,,f38ec17284ea9b9d0343db47301ed513bb9db9c7f57bbb9aa540f1516380aac03e0ac9d8c0c0024ef3cac55c1f3aa6f2f9c71b314ec1ed4049d40bc4bded0a13,
12390,,,,,,,,,,840b07cd6002a3307b98e271af809ef06fb7c1dce97b2c6c61d2181c6531635c4887332fb4699541d6d16dcd03736e0b679baeabe711e578c7c1482d2af80114,,,
12391,,,,,,,,,,,,4e909cf4ebbb39c927374e4a0f89f3694e6cd16dc85030685913185bc9d1e3e24963441420022ed0c86769cc39b96fc6bcb34986e215d003bd6d523230e74d17,
12393,,4a1ad978ce1b6f1cf1575a3cc71db28bd6c104f73bdd0b82a0d45a0abeb3ea3898adb0accdf935fbc0202494d9f7895644fc1159d932c85d23badb3b1ccbfe02,,,4a1ad978ce1b6f1cf1575a3cc71db28bd6c104f73bdd0b82a0d45a0abeb3ea3898adb0accdf935fbc0202494d9f7895644fc1159d932c85d23badb3b1ccbfe02,,,,,4a1ad978ce1b6f1cf1575a3cc71db28bd6c104f73bdd0b82a0d45a0abeb3ea3898adb0accdf935fbc0202494d9f7895644fc1159d932c85d23badb3b1ccbfe02,,,
12394,,,,,,137162b244baeeea0a1dd40728fb14f8c9b744cea18534dccc77c3b9a2e50a44e014f8539eefe572f46a752b2075b551583adf1c594bb4dce388956762ee8cfe,,,,,137162b244baeeea0a1dd40728fb14f8c9b744cea18534dccc77c3b9a2e50a44e014f8539eefe572f46a752b2075b551583adf1c594bb4dce388956762ee8cfe,,
12395,0b9033ff5f2ffbf1e977caba8b3bcea95d49097f8623b1ed80f4d395930f2fdc188a7c07cb7a05d73fbc9d15a865cda7416020fefa09983932bceeea6558f1ff,,0b9033ff5f2ffbf1e977caba8b3bcea95d49097f8623b1ed80f4d395930f2fdc188a7c07cb7a05d73fbc9d15a865cda7416020fefa09983932bceeea6558f1ff,0b9033ff5f2ffbf1e977caba8b3bcea95d49097f8623b1ed80f4d395930f2fdc188a7c07cb7a05d73fbc9d15a865cda7416020fefa09983932bceeea6558f1ff,,0b9033ff5f2ffbf1e977caba8b3bcea95d49097f8623b1ed80f4d395930f2fdc188a7c07cb7a05d73fbc9d15a865cda7416020fefa09983932bceeea6558f1ff,0b9033ff5f2ffbf1e977caba8b3bcea95d49097f8623b1ed80f4d395930f2fdc188a7c07cb7a05d73fbc9d15a865cda7416020fefa09983932bceeea6558f1ff,,0b9033ff5f2ffbf1e977caba8b3bcea95d49097f8623b1ed80f4d395930f2fdc188a7c07cb7a05d73fbc9d15a865cda7416020fefa09983932bceeea6558f1ff,,0b9033ff5f2ffbf1e977caba8b3bcea95d49097f8623b1ed80f4d395930f2fdc188a7c07cb7a05d73fbc9d15a865cda7416020fefa09983932bceeea6558f1ff,0b9033ff5f2ffbf1e977caba8b3bcea95d49097f8623b1ed80f4d395930f2fdc188a7c07cb7a05d73fbc9d15a865cda7416020fefa09983932bceeea6558f1ff,
12397,,,,,,,,bc859390e8e2fe15aabc95fa995281cf98a2a3be9446a4f7a405302ed12074b4b67ab1a602f669b261db099297f2d1e3fe6554fc5a947038bb61713e17b54881,,,,bc859390e8e2fe15aabc95fa995281cf98a2a3be9446a4f7a405302ed12074b4b67ab1a602f669b261db099297f2d1e3fe6554fc5a947038bb61713e17b54881,
12398,,,,,,,,,,,5d5db5dcfa4b304b30fa52d0e741e7c7b99d60b213c90df45b1ce1ee2d4c8dcee55910b1675a6e8ec29128c0d61c701c52b556ecb762cdba03016972d283ff1b,,
12399,,,,4a295476d55883c0a99b17a95d55e65905a06f218f0eccb1f0ce389eb3b169c1eb4d4ca34e57b2a222a697e4f9adc25e90e25a888cf27691097074fefdbd87d3,,4a295476d55883c0a99b17a95d55e65905a06f218f0eccb1f0ce389eb3b169c1eb4d4ca34e57b2a222a697e4f9adc25e90e25a888cf27691097074fefdbd87d3,4a295476d55883c0a99b17a95d55e65905a06f218f0eccb1f0ce389eb3b169c1eb4d4ca34e57b2a222a697e4f9adc25e90e25a888cf27691097074fefdbd87d3,,4a295476d55883c0a99b17a95d55e65905a06f218f0eccb1f0ce389eb3b169c1eb4d4ca34e57b2a222a697e4f9adc25e90e25a888cf27691097074fefdbd87d3,,,,
12401,,,3e983d582898d14a0f5d07d1c64979aecaa791fb4132a88cc4ec0f9c89b6560d33a71b05a684a3ba8e66cc1b46514c2ffbb2ba199614d9ead2d8e56c7dfb931b,,,,,,,,,,
12402,,ffe6b9a658e73f15052b9f7af56febba6b3a5ec952885f45488ee8f5dd937c8a68e02c6473773496d822ffd0f0c6f5371e90bcb92f5fde8acb8987a5bee3b66c,,,,,,,,,,,
12403,,,,,,,,,,,bbfdebec40feb44e51e0927302bf38e47c5473b5922e3e3fef29f6d3d6f538342396bc56aaa81a0160251fd715d4314300ba9679d8e6f1c445cb865adc163d9c,,
12405,,,,,,,,84219f9f0fc59b6758cf420915f83ef3031af49ca5038ea66c8f43bcafd41704670fb1f5d0ee4cdef6d81d3463bcb4134c8eef31922da92fd4967e0c02d44121,,,,,
12406,,,,,,,d7ffe5af15bc2ecdb3a576ca196e826cec6732c6bb42e110ff3b00a5ab528d8965c941c1402463ed9c76c2f8680416314a8720ee66bb43dcf9944ddff454d265,,,,,d7ffe5af15bc2ecdb3a576ca196e826cec6732c6bb42e110ff3b00a5ab528d8965c941c1402463ed9c76c2f8680416314a8720ee66bb43dcf9944ddff454d265,
12407,,,,75a57672d9ea3c07e23e44403c130ba541e389cc53e0a7d5b1ffe1fb4b03b10dd11c399880a67a05287176577d61da10d9fab83437dd0ed80b2b94dd02300cd9,75a57672d9ea3c07e23e44403c130ba541e389cc53e0a7d5b1ffe1fb4b03b10dd11c399880a67a05287176577d61da10d9fab83437dd0ed80b2b94dd02300cd9,,,75a57672d9ea3c07e23e44403c130ba541e389cc53e0a7d5b1ffe1fb4b03b10dd11c399880a67a05287176577d61da10d9fab83437dd0ed80b2b94dd02300cd9,,,75a57672d9ea3c07e23e44403c130ba541e389cc53e0a7d5b1ffe1fb4b03b10dd11c399880a67a05287176577d61da10d9fab83437dd0ed80b2b94dd02300cd9,,
12408,,,,c12f37c1f5203456d42b143917346ea2a073c3aa7a3c8df7f21a4c7f2291e4eb1b920274ad18f9e940dee27814bf8eb703c6cba17159b9c391ab7717a40810fe,,,c12f37c1f5203456d42b143917346ea2a073c3aa7a3c8df7f21a4c7f2291e4eb1b920274ad18f9e940dee27814bf8eb703c6cba17159b9c391ab7717a40810fe,,,c12f37c1f5203456d42b143917346ea2a073c3aa7a3c8df7f21a4c7f2291e4eb1b920274ad18f9e940dee27814bf8eb703c6cba17159b9c391ab7717a40810fe,,c12f37c1f5203456d42b143917346ea2a073c3aa7a3c8df7f21a4c7f2291e4eb1b920274ad18f9e940dee27814bf8eb703c6cba17159b9c391ab7717a40810fe,
12409,,,,,,,3d2044622d5db900d2809aba9cb7a1f4c17b6e72dd06bb83788e4c2340f12fdb2173fc6f4f7cec32cfab8fc07052584a492a74d4fe5af15e7fc4b03c14afcbb8,,,3d2044622d5db900d2809aba9cb7a1f4c17b6e72dd06bb83788e4c2340f12fdb2173fc6f4f7cec32cfab8fc07052584a492a74d4fe5af15e7fc4b03c14afcbb8,,,
12410,,,8f2d715d951cbe5db8885e7c4263c4265de7e66cc61bdf73edfbc24418d85c9a57a0b06f3f000c5cc5443fa3f75a5df9ed7e26db8ed9a1db089f6f6b95b41bb7,,,,,,,,,,
12412,,,,,,,e3762c91b6b79ae7898333935b4b7536e314b72c25f00e263a7d7a1e0153202e59aa6bafe3338b3db467b6f80ff2a9ee5e4395da9f298ad04e191c25a121d624,e3762c91b6b79ae7898333935b4b7536e314b72c25f00e263a7d7a1e0153202e59aa6bafe3338b3db467b6f80ff2a9ee5e4395da9f298ad04e191c25a121d624,,e3762c91b6b79ae7898333935b4b7536e314b72c25f00e263a7d7a1e0153202e59aa6bafe3338b3db467b6f80ff2a9ee5e4395da9f298ad04e191c25a121d624,,,
12413,,b5ba054d91c8cb4531661cf8663a4af36eaaa686004767e5c724790ff52288399571da0786194093c95723da262f42417d014850fc1dfdc25de90a1eeee09ebd,,,b5ba054d91c8cb4531661cf8663a4af36eaaa686004767e5c724790ff52288399571da0786194093c95723da262f42417d014850fc1dfdc25de90a1eeee09ebd,,,,,,b5ba054d91c8cb4531661cf8663a4af36eaaa686004767e5c724790ff52288399571da0786194093c95723da262f42417d014850fc1dfdc25de90a1eeee09ebd,,
12414,,,95d229442bac3b0038e903f72f7f0cc86845ef1843322689870980aaeabae53d33e580afdecdc367fd1cc8b838d784beed0f8c1361922b3bea3b024826bbf0a8,,95d229442bac3b0038e903f72f7f0cc86845ef1843322689870980aaeabae53d33e580afdecdc367fd1cc8b838d784beed0f8c1361922b3bea3b024826bbf0a8,95d229442bac3b0038e903f72f7f0cc86845ef1843322689870980aaeabae53d33e580afdecdc367fd1cc8b838d784beed0f8c1361922b3bea3b024826bbf0a8,,,,,,,
12417,78bd6e37c5d83ba9db7414345e4213f40b31a716cd71a50694ebada11992ae7e5cac3bf615cac690433eba5df72e0dae68a457d250be15600378aca9bee9311e,78bd6e37c5d83ba9db7414345e4213f40b31a716cd71a50694ebada11992ae7e5cac3bf615cac690433eba5df72e0dae68a457d250be15600378aca9bee9311e,,78bd6e37c5d83ba9db7414345e4213f40b31a716cd71a50694ebada11992ae7e5cac3bf615cac690433eba5df72e0dae68a457d250be15600378aca9bee9311e,78bd6e37c5d83ba9db7414345e4213f40b31a716cd71a50694ebada11992ae7e5cac3bf615cac690433eba5df72e0dae68a457d250be15600378aca9bee9311e,,78bd6e37c5d83ba9db7414345e4213f40b31a716cd71a50694ebada11992ae7e5cac3bf615cac690433eba5df72e0dae68a457d250be15600378aca9bee9311e,,78bd6e37c5d83ba9db7414345e4213f40b31a716cd71a50694ebada11992ae7e5cac3bf615cac690433eba5df72e0dae68a457d250be15600378aca9bee9311e,,78bd6e37c5d83ba9db7414345e4213f40b31a716cd71a50694ebada11992ae7e5cac3bf615cac690433eba5df72e0dae68a457d250be15600378aca9bee9311e,,78bd6e37c5d83ba9db7414345e4213f40b31a716cd71a50694ebada11992ae7e5cac3bf615cac690433eba5df72e0dae68a457d250be15600378aca9bee9311e
12418,,,,,,,,,edc30c51697bca9d17889f4520d49a06ecf0a552a09bb470a4a3d45a5b45e6891e9f6c019e88a931b2eec342aa786317f02ac70e4718f4c4c063d625e852ad40,,,,
12420,,,,,,,,,,,d707b588de48678047de6131bbe6049cc2486813e2523c656eb729630acd62e4d047579c5a4cab9566e821aa563ee242fbd7632bc64c77cc6b04aaf0d3b3aad3,,
12421,,046a42ff59059a1997dd131db2bef2af5fcebb15b6ec98c3323d806080c3ea4f9489bc3e74bfe722961c94de2f9e2a7f3d7b6b287e7cdb24aa68c029a2749cd9,,,,,046a42ff59059a1997dd131db2bef2af5fcebb15b6ec98c3323d806080c3ea4f9489bc3e74bfe722961c94de2f9e2a7f3d7b6b287e7cdb24aa68c029a2749cd9,,046a42ff59059a1997dd131db2bef2af5fcebb15b6ec98c3323d806080c3ea4f9489bc3e74bfe722961c94de2f9e2a7f3d7b6b287e7cdb24aa68c029a2749cd9,,,046a42ff59059a1997dd131db2bef2af5fcebb15b6ec98c3323d806080c3ea4f9489bc3e74bfe722961c94de2f9e2a7f3d7b6b287e7cdb24aa68c029a2749cd9,
12422,,aa0292b6ab387b41920f789d5ef561807f4eceb17ace93ed8cb107762257d0f8347beb94b2f6e9c067646386e0508aed7ab829b1276a98a5072208966fcb408b,,,,,aa0292b6ab387b41920f789d5ef561807f4eceb17ace93ed8cb107762257d0f8347beb94b2f6e9c067646386e0508aed7ab829b1276a98a5072208966fcb408b,,,,,,
12423,4c59a15b8c4b9758607b3920f0901bcba1ae4e2dd28dbb57190138d3762fb6d8b528bcf6ecce7fdb39d616b593c0b76477b93e87d0c2e54df72a829417021bce,,4c59a15b8c4b9758607b3920f0901bcba1ae4e2dd28dbb57190138d3762fb6d8b528bcf6ecce7fdb39d616b593c0b76477b93e87d0c2e54df72a829417021bce,4c59a15b8c4b9758607b3920f0901bcba1ae4e2dd28dbb57190138d3762fb6d8b528bcf6ecce7fdb39d616b593c0b76477b93e87d0c2e54df72a829417021bce,4c59a15b8c4b9758607b3920f0901bcba1ae4e2dd28dbb57190138d3762fb6d8b528bcf6ecce7fdb39d616b593c0b76477b93e87d0c2e54df72a829417021bce,4c59a15b8c4b9758607b3920f0901bcba1ae4e2dd28dbb57190138d3762fb6d8b528bcf6ecce7fdb39d616b593c0b76477b93e87d0c2e54df72a829417021bce,,,4c59a15b8c4b9758607b3920f0901bcba1ae4e2dd28dbb57190138d3762fb6d8b528bcf6ecce7fdb39d616b593c0b76477b93e87d0c2e54df72a829417021bce,,,,4c59a15b8c4b9758607b3920f0901bcba1ae4e2dd28dbb57190138d3762fb6d8b528bcf6ecce7fdb39d616b593c0b76477b93e87d0c2e54df72a829417021bce
12424,,,,,,,6074c3388928e7c009f9526c234ab26c3a2363d8e37b311ae7d0ace8fa1238fcdcce8750c3b5e4e121e67f21b6ea6da6d52b9dcf7a6b77baf0990a7122d8bdf9,,,,,,
12425,,,,,,,,,,3d84345e4dbd09945698c801855781efea70f6b02dcbf21440cd7f11c62bf0b032c4fa8291c435b3fd2bea8102c051fa1d95d039cdd794e709a68dcbd1e209fb,,,
