12473,,,,,,,t26945,,t26945,,t26945,,
12474,,t29608,t29608,t29608,t29608,t29608,t29608,t29608,,t29608,t29608,t29608,
12475,,,,,,,,,,,t30970,,
12476,,t37781,t37781,,t37781,,,t37781,,t37781,t37781,t37781,
12477,,,t19461,,t19461,,,,t19461,,t19461,t19461,
12478,,,,,,,,,,,,,t62639
12479,,,,,,,,,,,,t45060,
12480,,t94611,,t94611,,,,t94611,,,,t94611,
12481,t87694,t87694,,t87694,,t87694,t87694,,,,t87694,t87694,
12483,,t92501,,,t92501,,t92501,,,t92501,t92501,t92501,
12484,,t94698,,,,,t94698,,t94698,,,t94698,
12488,,,,,,,,,,t52989,t52989,t52989,
12489,,t63682,,,,,,,,,,,
12490,,t71464,,,,t71464,t71464,t71464,t71464,t71464,,t71464,t71464
12491,,,,,,,,,,,,t37545,
12492,,,,,,,,,t89218,,t89218,,
12493,,,,,,t97128,t97128,,,,,,
12494,t52149,,t52149,,,t52149,,t52149,,,t52149,t52149,
12497,,,,,,,,,,t35784,,,
12498,,,,,,,,,,,t44678,t44678,
12500,,t91766,t91766,t91766,,,t91766,,,,t91766,,
12501,,t19833,,,,,,,,,,,
12502,,,t57687,t57687,,t57687,,,t57687,t57687,,,
12504,,,,,,,,,,,,t36449,
12506,,,,,t88333,,,,,,,,
12507,,,t86590,,,,,t86590,,,,,
12508,,,,,,,,,,,,t67960,
12509,,,t14245,,,,,,,,,,
12510,,t86904,,,,,,,,,,,
12512,,,,,,,,,,,t10318,,
12513,,,,,,,,,t67036,,,,
12514,,,,t34965,,,,,,,,,
12515,t86852,,,,,,,,,,,,
12516,,,,,,,t92183,,,t92183,,,
12517,,,,,,,t38237,,t38237,t38237,,t38237,
12518,,,,,,,,,t69124,t69124,t69124,t69124,t69124
12519,,,,,,,,,,,t66147,,
12520,,,,t28386,,t28386,,t28386,,t28386,,,
12521,,,,,,,,t37483,,,,,
12522,,,,,,,,,,,t30865,,
12523,,t39182,t39182,t39182,t39182,,,t39182,t39182,t39182,t39182,t39182,
12524,,t96779,t96779,t96779,,t96779,t96779,,,,t96779,t96779,
12526,,,,,,,,,,t52700,t52700,,t52700
12527,,t44490,t44490,,,,,,,,,,
12528,,t39133,,t39133,,,,t39133,t39133,,t39133,t39133,
12530,,t92923,,,t92923,,,,t92923,,t92923,,
12531,,,,,,,,,,,,t83628,
12532,,,,,,,,,,,,t74501,
12534,,,,,,,,,t54648,,,,
12535,,,,,,,t53185,,,t53185,,,
12536,,,,,,,,,,,t67011,,
12538,,,,,,,,,,,,t65987,
12539,,t12700,,t12700,,,,,,,,t12700,
12540,t79589,t79589,t79589,t79589,,t79589,t79589,t79589,t79589,t79589,t79589,t79589,
12541,,,,t57269,,,t57269,,,,,t57269,
12544,,,,,,,,,,,,t36952,
12545,,,,t44297,,,,,,t44297,,,
12546,,,,,,,,,,t92740,t92740,,
12547,,,,t53822,,,,,,,,,
12548,,,,,,,t60343,,,,,,
12550,,,,,,,,,,t73608,,,
12551,t82193,,,,,,,,,,,,
12552,,,,,,,,,,,t96207,,
12553,,t49696,,t49696,,t49696,,t49696,t49696,,t49696,t49696,t49696
12556,,,,,,,,t13750,,,t13750,,
12558,,,,,,,,,,,,,t49127
12559,,t18208,,,,,,,,,,,
12560,,,,,,,,t28143,t28143,,,,t28143
12561,,,t38197,,,,,,,,,,
12562,,,,,,t42570,t42570,,t42570,t42570,t42570,t42570,t42570
12564,,,,t22789,,,,,,,,,
12565,,,t55102,,,,,,,,,,
12566,,,,,,,,,,t96215,,,
12567,t11028,,t11028,,,t11028,t11028,,t11028,t11028,,t11028,
12569,,,,,t33315,t33315,t33315,t33315,t33315,t33315,t33315,t33315,t33315
12571,,,,,,,,,t42798,,t42798,,
12572,,,,,,,,,,,t59191,,t59191
12573,,,,,t25146,,,,,,,,
12574,,t21420,,,,,,,,,,,
12576,,,t93993,,,t93993,,t93993,,t93993,,t93993,
12577,t77964,,,,,,,,,,,t77964,
12578,,t64039,,,,,,,,,,t64039,
12579,,,,,,,,,,t39913,,,
12580,,,,,t17784,,,,,,,,
12581,,,,,,,,,,,t99974,,
12582,,,t41776,,t41776,,,,,,,,
12583,t78621,t78621,t78621,t78621,,t78621,t78621,t78621,t78621,t78621,t78621,t78621,t78621
12584,,,,t21646,,,t21646,t21646,,t21646,t21646,t21646,t21646
12585,t22900,,,,t22900,,,,,,,,
12586,,,,,,,,,,,,t66812,
12588,,,,,,,,,,,t63815,,
12589,,,,,,,,t85583,,,,t85583,
12590,,,,,,t43680,,,,,,,
12591,,t66164,,,,,,,,,,,
12592,,,,,,t87797,,,,t87797,,,
12593,,,,,,t26895,,,t26895,,,,
12594,,t68168,t68168,t68168,t68168,t68168,,,t68168,,t68168,,
12596,,,,,t17262,,,,,,t17262,,
12597,,,,t37814,,,t37814,,,,t37814,t37814,
12598,,,t76790,,,t76790,,t76790,,t76790,,t76790,
12599,,,t21946,,,t21946,t21946,,,,,t21946,
12600,t18454,,t18454,t18454,t18454,t18454,,t18454,t18454,t18454,,t18454,
12601,,t49824,t49824,,,t49824,t49824,,,,,,
12602,,,,,,,,,,,t35930,,
12604,,,,t84172,,,,,,t84172,,,
12607,,,,,,,,,,,t36130,,
12609,,t12178,,,,,t12178,,,t12178,,,
12610,,,,,,,,,t48858,,t48858,t48858,
12611,,,,,,,,,,,t95390,,
12612,,,,,,,,,,t42134,,,
12613,,,,t63667,,t63667,,,,,t63667,,
12614,,,,t87758,,,,,,,,,
12615,,,,,,,t54352,,,t54352,,t54352,t54352
12616,,,t23826,,,,,,,t23826,,,
12617,,,,,,,,,,,,t75280,
12618,,,,,,,,,,,,t50194,
12619,,,,t81074,t81074,,,t81074,t81074,t81074,,t81074,
12620,,,,,,t83399,,,,t83399,,t83399,
12621,t49132,,t49132,,t49132,t49132,t49132,t49132,t49132,t49132,t49132,t49132,t49132
12622,,,,,t11425,,,,,,,,
12623,,,,t63787,,,,,,,,,
12624,,,,,,,t76182,,t76182,,,,
12625,,t89610,t89610,,,t89610,,,,,,,
12626,,t70173,,,,,t70173,t70173,t70173,,t70173,t70173,
12627,,,,,,,,t17585,t17585,t17585,t17585,t17585,
12628,,,,,,,,,,,t62294,t62294,t62294
12630,,,,,,,,,,,t55913,t55913,
12631,,,,,,,,,,,t77437,,
12633,,,t74755,,,t74755,,,t74755,,t74755,,
12635,,,,,,,,t46188,,t46188,,,
12637,,t72246,,t72246,t72246,,,t72246,,t72246,t72246,,
12638,,,,,,,,,,,,t72496,
12639,,,,,t64513,,,,,,,,
12640,,,,,,,,,,t71913,,t71913,
12641,,,,,,,,,t86938,,,,
12642,,,,,,,,,t49115,,t49115,t49115,
12643,,,,,,t31947,,,t31947,,,,
12644,,,,,,,,,t59018,,,,
12645,,t23580,,,,t23580,,,t23580,,,t23580,
12646,,,,,,,,,,,t22524,,t22524
12647,t65973,,,t65973,t65973,t65973,,t65973,,t65973,,t65973,
12648,,,,,,,,t73992,,,,,
12649,,,,,,t22548,,,t22548,,,,
12650,,,,,,,,,,,,,t47038
12651,,t33037,,,,,,,,,,,
12652,,t84300,,,,,,,,,,,
12653,,,t39494,,,,,t39494,,,,,
12654,,,t89640,,,t89640,,,,,,t89640,
12656,,,,,t65308,t65308,,,t65308,t65308,,t65308,
12657,,,,,,,,,,t58874,,t58874,
12658,,,,,,,,,,,,t65403,
12659,,,,,,,,,,,,t39262,
12660,,,,,,,,,,,,t72163,
12662,t27240,,t27240,t27240,t27240,,t27240,t27240,t27240,,t27240,t27240,t27240
12664,,,,,,,,t18930,,,,,
12667,,,,,,,,,,,t92460,,
12668,t79786,t79786,,t79786,,,,,,,,t79786,
12669,,,,t90232,,,,t90232,,,,,
12670,,,,,t78933,t78933,,,,t78933,,t78933,
12672,,t36877,,,,,,,,,,,
12673,,t55591,,,,,,,,,,,t55591
12674,,,,,,t77197,t77197,,,t77197,,t77197,
12676,,,t15792,t15792,,,t15792,,t15792,t15792,,t15792,
12678,,,t79208,t79208,,,t79208,t79208,t79208,t79208,t79208,,
12679,,,,t33046,,,,,,,,,
12680,,,,,,,,,t24951,t24951,,,t24951
12683,t53106,t53106,,t53106,,t53106,t53106,,t53106,t53106,t53106,,t53106
12684,,,,,,t35234,t35234,,,,t35234,t35234,t35234
12685,,,,,,,,,,t93185,t93185,t93185,
12686,t51074,,,,,,,,,,,,
12688,,,,,,,,,t63627,,,,
12689,,,,,,,,,t91038,,,t91038,
12690,,,,,,t46488,,,,,,,
12691,,t30311,,,,,,t30311,,,t30311,,
12693,,t64201,,t64201,,t64201,,,t64201,,,,
12694,,,,,,,t86355,,,t86355,,,
12695,,,,,,t57927,,,t57927,,t57927,,t57927
12697,,,,,,,t89666,t89666,,,,t89666,
12700,,,,,,t65330,,t65330,,,t65330,,t65330
12701,,,,,t35089,,,,,t35089,,,
12702,,,,,,,,,,,,t63232,
12703,,,,,,,,,,t88854,,,
12704,,,,,,,t44228,,t44228,t44228,,t44228,t44228
12705,t84759,,,,t84759,t84759,,t84759,,t84759,t84759,t84759,
12707,,,t62841,,,,,,,,,,
12708,t38062,t38062,,t38062,t38062,t38062,t38062,,t38062,t38062,,t38062,
12709,t45058,t45058,t45058,t45058,,t45058,t45058,t45058,,t45058,t45058,t45058,
12710,,,,,,t10760,,,,t10760,,,
12712,t80787,t80787,t80787,t80787,,t80787,t80787,t80787,t80787,,t80787,t80787,
12713,,,,,,,,,,,,,t62746
12714,,,t31474,,,t31474,t31474,,t31474,,,t31474,
12715,,,,,,,,,t27394,,,,
12716,,,,,,,,t84387,,,,,t84387
12717,,,,,t51249,,,t51249,,,,,
12718,,,,,,,,,,t84348,,,
12719,,,,,,,,,,,t12202,,t12202
12720,t37461,t37461,t37461,t37461,t37461,t37461,t37461,t37461,t37461,t37461,t37461,t37461,t37461
12721,t50873,,t50873,,t50873,,t50873,,,t50873,,t50873,
12722,,,,,,,,t58834,t58834,,,,
12723,,,,,,,,,,,t53676,t53676,t53676
12724,,t95639,,,,,t95639,,,t95639,,,t95639
12725,t68764,,,,,,,,,,,,
12726,t99040,t99040,,t99040,,t99040,t99040,,,t99040,,t99040,
12727,,t72952,t72952,t72952,,,t72952,,,t72952,,t72952,
12728,,t41068,t41068,t41068,,,,,,t41068,,,
12729,,,,,,,,,t38620,,,,
12731,t61383,t61383,,t61383,t61383,t61383,t61383,t61383,,t61383,t61383,t61383,
12732,,,,,,,t35715,,,,,,
12733,,,,,t28594,,,,,,,,
12735,,t21466,,,,,,,,,,,
12738,t45401,,,,,,,,,,,,
12739,,,,,,,,,,t20455,,,
12740,,,,,,,,,,,t42743,,
12743,,,,,,,,t78370,,,,,
12744,,t81649,,,t81649,,,t81649,,,t81649,,
12747,t27335,,,t27335,,t27335,t27335,,t27335,,t27335,t27335,t27335
12749,,,,,,t59330,,,t59330,,,t59330,t59330
12750,,,,,,,,,t55853,,,,
12752,,,,,,,,,,t52620,,,
12753,t29270,,t29270,t29270,t29270,,,t29270,,,,t29270,
12754,,,t70220,t70220,t70220,,,,,,,,
12757,,,,,,t83228,t83228,t83228,,,t83228,t83228,
12758,,,,t93084,,,,,t93084,,,,
12759,,,,t94356,,,t94356,,,,t94356,,
12762,,,,,,,,,,,,t27559,t27559
12763,t87326,,,,,,,,,,,,
12764,,t93528,,,,,,,,,,,
12766,t21045,t21045,t21045,,t21045,,,t21045,,,t21045,,t21045
12769,,,,,t15165,,,,,,,,
12770,,,,,,t93377,,,,,,,
12772,,,,,,,,,,,t68651,,
12775,,,t93962,t93962,,t93962,t93962,,,,,t93962,
12778,,t82194,,t82194,,,t82194,,,,t82194,t82194,
12779,t45552,t45552,t45552,t45552,t45552,t45552,,,,,,t45552,
12781,,,t38574,,,,,,,,t38574,,
12782,t59166,t59166,,t59166,,,,t59166,,,,,t59166
12783,,,,,,,,,,t82236,t82236,t82236,t82236
12784,,,,,,,,,,,,t33670,
12785,t60595,,,,,,,,,,,,
12787,,,,,,t12568,,,,t12568,,,
12790,,,,,,t38294,,,,,,,
12792,,,,t77292,,,,,,,,,
12793,t21259,t21259,,,,,,,,,,,
12794,,,,,,,,,,t11142,t11142,,
12795,,,,,,,,,,,,t54391,
12797,t24157,,,,,,,,,,,,
12798,,,,,,,t49922,,,,,,
12802,,,,,,,t87608,,,,,,
12808,t51032,,,,,,t51032,,,,,t51032,
12809,,,,,,,t27747,,,,,,
12811,,,t31263,t31263,,,,,,,,,
12812,,,,,,,,,,,t45830,,
12815,,,,,,t21951,,t21951,,,,,
12816,,,,,,,t27176,,,t27176,,,
12818,,,,t60399,,,,,,,,,
12820,,t99647,,,,,,,,t99647,t99647,,t99647
12821,,,,,,t50416,,,,,,,
12822,,,,,,,,,,t11497,,,
12824,,,,,,,,,,,t89378,,
12826,t25391,t25391,,,,,t25391,,,t25391,,t25391,t25391
12827,,,,,,,,,,,t71663,t71663,t71663
12828,,,,,,,,,t64119,,t64119,,t64119
12829,t29814,t29814,,,,,,,,,,,
12831,,,,t70783,,,,,,,,,
12832,,,,,,,,,,t43092,,t43092,
12833,,,,,,,,t19567,,,,,
12834,,,,t17217,,,,,,,,,
12836,,,t72651,,,t72651,,t72651,,,t72651,,
12837,,,,,,,t13274,,,,,,
12838,t34625,,,,,,,,,,,t34625,
12839,t79609,,t79609,,,t79609,t79609,t79609,t79609,t79609,t79609,t79609,t79609
12840,,,,,t86581,t86581,,t86581,,,,,
12841,t75661,t75661,t75661,t75661,t75661,t75661,t75661,t75661,t75661,t75661,t75661,t75661,t75661
12842,,,t12392,,,,,,,t12392,,,
12843,,,,,,t97355,t97355,t97355,,,,,
12844,,,,,,,,,t76176,,,t76176,
12845,,,t19738,,,,,,,,,,
12847,,,,,,,,,,,,t10681,
12849,,,,t30316,,,,,,,,t30316,
12851,,,,,,,,,,t71439,,,
12852,,,t69955,,,,,,,,,,
12853,,t58282,,,t58282,,,t58282,,,,,
12854,,t31548,,,t31548,,,,,t31548,,,
12856,,,,,,,,,,,t71205,t71205,t71205
12857,,,t62349,,,t62349,,,,,,,
12863,,,,,,,,,,,t10285,,
12865,,,,,,,,,t37694,,,t37694,
12866,,,,t72351,,,,,,,,,
12868,t63453,t63453,,t63453,,t63453,t63453,,,,,,
12871,,,,,,,,,,t32717,,,
12872,t59262,t59262,,,,,,,,,,,
12876,,,,,,t17169,,,,,t17169,,
12877,t23501,t23501,,,,t23501,t23501,,t23501,t23501,,t23501,t23501
12878,,,,t93197,t93197,,,,,,,,
12879,,,,,,,,,,,t27122,,
12881,,,,t79063,,,,,,,,,
12882,,,,,,,,,,,,t74983,
12883,,,,,,,,,,t67941,,t67941,
12884,,,,,,,,,,t39803,,,
12885,,,,,,,,,t16351,,t16351,,
12886,,,,,,t37232,,,,,t37232,,
12890,,,,,,,,,,,,t63855,
12893,,,,,,,,,,,,t52459,
12895,,,,,,,,,,t11165,t11165,,
12901,,,,t34409,,t34409,t34409,t34409,t34409,,t34409,t34409,
12902,,,,t79961,,,,,,,,,
12904,,,,,,,t92082,,,,,t92082,
12906,,,,,,,,,,t71527,,t71527,
12909,,,,t10477,,t10477,,,,t10477,t10477,,
12910,,,,,t65050,t65050,,t65050,,t65050,t65050,t65050,
12912,,,,,,,,,,,t98493,t98493,t98493
12913,,,t25814,t25814,,,,,,,,t25814,t25814
12915,t67147,,,,,,,t67147,,,,,
12916,,t75164,,t75164,,t75164,,t75164,,,,,
12919,,,,,,,t98724,,t98724,,,t98724,t98724
12920,,,,,,,,,,,,t92490,
12922,,,,,,,,t89715,,,,,
12923,,,,,,,,,,,t94719,,
12924,,,,t98647,,t98647,,,,t98647,,,
12925,,,,,,,,,,t94784,,,t94784
12928,t58371,,,,t58371,,,t58371,,,t58371,t58371,
12929,,,t15527,,,,,,,,,,
12930,,,,,,,t92458,,,t92458,,,
12931,,,t20382,,,,,,t20382,,t20382,,
12933,,,,t52004,,,t52004,,,,,t52004,
12935,,t61349,,,,t61349,,t61349,t61349,,,t61349,t61349
12936,,,,,,,,,,t62469,,t62469,
12937,,,,t39666,,t39666,,,,t39666,,t39666,
12938,,,,,,,,,,,,t89792,
12939,,t30354,t30354,,,,,,,t30354,t30354,,
12940,,,,,,,,,,t15175,t15175,,
12942,t40919,,,,,t40919,,t40919,,,,,
12944,t18508,,,,,,,,,,,t18508,
12945,,,t43286,,,,,,,,,,
12947,t47911,t47911,,,t47911,,t47911,t47911,,,,,
12948,,,,t76510,,t76510,,,t76510,,t76510,t76510,
12949,,,,,t37323,t37323,,,t37323,,,t37323,
12950,,,,,,,,,,,,t73253,t73253
12951,,t30348,,,t30348,t30348,t30348,,,,,,t30348
12952,,,,,,,,,,t88718,t88718,,t88718
12953,,,,,,,,,,,,t35676,
12955,,,,t33075,,t33075,t33075,t33075,,t33075,t33075,t33075,t33075
12956,,,t22269,,,,,,,,,,
12957,,t71977,,t71977,,t71977,t71977,,,t71977,,t71977,
12962,,,,,,,,,t14159,,,,t14159
12963,t65703,,,,,,,,,t65703,t65703,t65703,t65703
12965,,,,,,,,,,t32181,,,
12966,,,,,,,,,,,,t85175,
12967,t44707,,,,,,,,,,,,t44707
12968,,,,,,,,,t71252,,,,
12970,,t49001,,,,,,,,,,,t49001
12971,t73270,t73270,t73270,t73270,t73270,t73270,t73270,t73270,t73270,t73270,t73270,t73270,t73270
12974,,,,,,t60517,,,,,,,
12976,,,,,,t27025,,,,,,,
12977,,,,,,,,t36924,,,,,
12980,t89291,,,,,,,,,,,,
12981,,,,,,,,t17725,,,,t17725,
12982,,,,,t99117,,,,,,,,
12985,,,,,,,,,,,,t50592,t50592
12987,,,,,,t61079,,,,t61079,,,
12988,,,t36444,,,,,,,,,,
12989,,,,,,t30926,,t30926,,,t30926,,t30926
12991,,,,,,,,,t94050,,,,
12993,,,t21177,,,,,,t21177,,,,
12994,,,,t48713,,,,,t48713,,,,t48713
12997,,t15364,,,t15364,,,,,t15364,,t15364,
12999,,,,,t45591,,,,,,,,
13000,t76839,,,t76839,,,,,,,,,
13001,,t57941,t57941,t57941,t57941,t57941,t57941,t57941,,,,t57941,t57941
13002,,t69478,,,,,,,,,,,
13004,t63420,t63420,t63420,,t63420,t63420,t63420,t63420,t63420,t63420,t63420,t63420,
13005,,,,,t86794,,t86794,,,,,,
13008,,t91153,,,,,,,,,,,
13012,,,t57703,,,t57703,,t57703,,t57703,,t57703,
13013,t84996,,,,t84996,t84996,,t84996,t84996,t84996,t84996,t84996,t84996
13014,,,,t27862,,t27862,t27862,,t27862,t27862,,t27862,
13015,,,,,t89072,t89072,,,,,t89072,,
13016,,,,,,,,,t73161,t73161,,,
13018,,,t46052,t46052,t46052,t46052,t46052,t46052,t46052,t46052,t46052,t46052,
13021,t69410,,,t69410,,t69410,t69410,,,t69410,,t69410,t69410
13023,,,,,,,,,t22240,,t22240,,
13026,,,,t50545,,,,,,t50545,,t50545,t50545
13028,,,,,,,,,,,t12987,t12987,
13029,,,,,,,,t43780,,,,,
13030,t28461,,,,,,,,,,,t28461,
13032,,,,,,,,,,t51731,t51731,,
13033,t15891,,,,,,,,,,,,
13034,t33948,,,,,,,,,,t33948,,
13035,,,,t66536,,,,,,t66536,,,
13037,,,,t97390,,t97390,,t97390,,,,,
13038,,,t95037,,,,,,,,,,
13040,,,,,,,,,,,,t42716,t42716
13043,,,,t82942,,,,,,,,,
13044,,,t59573,,,,,,,,,,
13045,,,,,,,,,,t72299,,,
13046,,,,t88150,,,,,,,,t88150,
13047,t93916,,t93916,t93916,,t93916,t93916,,t93916,,t93916,,
13048,,t19462,,,t19462,,,,t19462,,,t19462,
13049,,t92953,,,,,,,,,t92953,,
13050,t52214,t52214,t52214,t52214,,t52214,t52214,t52214,t52214,,t52214,t52214,
13052,,,,,,t48911,,,,,,,
13055,,,,,,t83484,,,,t83484,,,
13059,,,,,t56204,,,,,,,,
13060,,,,t55714,,,,,,,,,
13061,,,,,,,,,,t52354,,,
13062,,,,,,,t35602,,,,,,
13064,,t76387,,,,,,t76387,,t76387,,t76387,
13065,t13920,,,,,,,,,,,,
13066,,,,,,,,,,,,t74414,
13067,,,,,,,,,,t85320,,,
13069,t73963,t73963,t73963,t73963,t73963,t73963,t73963,t73963,t73963,t73963,t73963,t73963,t73963
13072,,,,t89321,,,,,,,,,
13075,,,,,,,,,t10486,,,,
13077,t80342,,t80342,,,,,,,,,,t80342
13078,t73652,t73652,t73652,t73652,t73652,t73652,t73652,t73652,t73652,t73652,t73652,t73652,t73652
13080,,,,,,,t27053,,,,,,
13082,,t51373,,t51373,t51373,,t51373,t51373,,,,,
13083,,,,,,,,,,t26177,,,
13085,,,t64150,,,,,t64150,,,,,
13090,t23772,,t23772,t23772,t23772,,t23772,t23772,,,t23772,t23772,t23772
13091,,,,,,,,,,,,t36455,
13092,t57395,,,t57395,t57395,,,,,,,,
13093,t72118,t72118,t72118,t72118,,,,,,,,,
13095,,,,,,,,,,t99508,,,
13097,t31253,t31253,t31253,t31253,t31253,,t31253,,t31253,t31253,,t31253,
13101,,,,,t80001,,,,,,,,
13102,t84767,t84767,t84767,t84767,t84767,t84767,t84767,t84767,,t84767,t84767,t84767,t84767
13103,,,,,,,,,,,t46145,,
13104,,,,,,,,,,t33760,,,t33760
13107,,t47866,,,,,t47866,,,t47866,,,
13108,t69853,,,,,,,,,,,,
13109,,,,,,,,t75343,,,t75343,,
13110,,,t97910,t97910,,,,t97910,,,t97910,t97910,
13113,t25688,t25688,t25688,t25688,t25688,t25688,t25688,,t25688,,t25688,t25688,t25688
13115,,,,,,,t29116,,,,t29116,t29116,
13116,,,,,,,,t24019,,,,,
13117,t29798,t29798,,t29798,t29798,t29798,,,t29798,,,t29798,
13118,,,t95033,t95033,,t95033,,,,,,t95033,
13121,,,,t71796,,,,,,,,,
13122,,,,,t21920,,,,,,,,
13124,t58103,,,,t58103,,,,,t58103,,,
13126,t61067,t61067,,t61067,,,,,,t61067,t61067,,t61067
13127,,,,,,,,,,t21837,,,
13131,,,,,,,t67367,,,t67367,,t67367,
13134,,,,,t36624,,t36624,,,t36624,,,
13136,,,,,,t38935,,t38935,,t38935,t38935,,
13138,t37100,,,,t37100,,,t37100,,t37100,t37100,t37100,
13139,,,,,,t14584,,,t14584,t14584,,t14584,
13140,t30017,,,,,,,,t30017,,,,
13141,,t53090,,,t53090,t53090,,,,t53090,,,
13142,,,,,,,,,,,,t44208,
13146,,,,,,,,,,,,t47555,
13148,t76916,t76916,,t76916,t76916,,t76916,t76916,,,,t76916,
13149,,,t59656,,,,,t59656,t59656,,,t59656,
13151,,,t70747,,,,,,,,,,
13153,,,,,,,,,,,,,t82329
13155,t42126,t42126,,,,,,,,t42126,,t42126,
13157,,,t46138,,t46138,,,t46138,,,t46138,,
13158,,t80639,,,,,,t80639,t80639,t80639,,,
13159,,,,,,,,,t23228,,t23228,,t23228
13161,,t72183,,,,,,,,,,,
13162,,t13824,,,t13824,,,,t13824,,,,
13165,t10765,,,,,,,,,,t10765,,
13166,,,,t36308,,,,,,,,,
13167,,,,,,,,t82070,t82070,,t82070,t82070,
13168,,t94764,t94764,,,t94764,,,,,,t94764,
13169,,,,,t62874,,,,,,t62874,,
13170,,,,,,,,,,,,t61707,
13171,,,t26285,,,,,,,,t26285,t26285,
13173,t83103,,,,,,,,,,,,t83103
