12530,,41103CEA,,,48D1E02B,,,,064E30E4,,B73882D4,,
12531,,,,,,,,,,,,65B02527,
12532,,,,,,,,,,,,F8C893E1,
12534,,,,,,,,,A5749493,,,,
12535,,,,,,,95038E2D,,,828FA988,,,
12536,,,,,,,,,,,B97F3556,,
12538,,,,,,,,,,,,96E5D0D6,
12539,,C2845E96,,D2226C8D,,,,,,,,9CAB6847,
12540,D5B170F7,79573D90,6BDB4807,F8652071,,348EE01C,4E6F2E61,31023B0E,E95C8559,BD2725AD,E845C7BA,6A70A2CE,
12541,,,,905AA21A,,,A33CF58E,,,,,5546E863,
12544,,,,,,,,,,,,D24CACDC,
12545,,,,1451D741,,,,,,0635FCE9,,,
12546,,,,,,,,,,D02F4629,F3B23D2E,,
12547,,,,8297CACC,,,,,,,,,
12550,,,,,,,,,,1F30F3AE,,,
12551,1AA10FF5,,,,,,,,,,,,
12552,,,,,,,,,,,EAE5CFA9,,
12553,,1992C1F9,,EE41CC92,,118AAEFA,,E346BE38,BDF4DDAE,,C7CE3300,8B589C04,12623F7F
12556,,,,,,,,3438DAC7,,,CCF6605B,,
12558,,,,,,,,,,,,,06CC1C9B
12559,,41E544D2,,,,,,,,,,,
12560,,,,,,,,E24E5DDD,,,,,3A95EB02
12561,,,2AFB9FF3,,,,,,,,,,
12562,,,,,,F55F49E7,1162983C,,31554CCF,8FDCCFA6,9CB39811,DD72534C,AE0ECF3A
12564,,,,1A8BB09A,,,,,,,,,
12565,,,35A78B8D,,,,,,,,,,
12566,,,,,,,,,,816DB055,,,
12567,E651BF6A,,2AB74657,,,624389B0,6D1E58B8,,C602FE76,A1BCF8C5,,7C3E8CA1,
12569,,,,,3B359907,57197D3D,050A18F1,AF6CFE12,AD1A0C65,DFF1AF44,1ED58F02,B360E26F,F58211B6
12571,,,,,,,,,268C7A67,,46673599,,
12572,,,,,,,,,,,B6BC47A2,,59A2FD61
12573,,,,,11639B24,,,,,,,,
12574,,9CF8D403,,,,,,,,,,,
12576,,,2B29D797,,,C5E65206,,1A113466,,6C3F66AD,,3C527C80,
12577,0933FCFB,,,,,,,,,,,7EB77AB5,
12578,,8F2C0165,,,,,,,,,,B0050FF9,
12579,,,,,,,,,,3D619748,,,
12580,,,,,3DF2E1EA,,,,,,,,
12581,,,,,,,,,,,C850144E,,
12582,,,0F37ED22,,FA2E3707,,,,,,,,
12583,EAAC1DDF,A87348D7,5A9FBA3A,812903FF,,E52F5749,C8DFB880,3EDF626B,5DBF0593,755CD96E,,9DF7A6B0,299F870D
12584,,,,73059F29,,,B217A875,A5068B61,,8506449D,BD214858,C3B2A99B,6548543F
12585,241CD76A,,,,FB7BEBF4,,,,,,,,
12586,,,,,,,,,,,,5AEAE61B,
12588,,,,,,,,,,,26C87110,,
12589,,,,,,,,1E397897,,,,4EB6861C,
12590,,,,,,558B08C4,,,,,,,
12591,,C971A413,,,,,,,,,,,
12592,,,,,,043E6C0B,,,,31001ACF,,,
12593,,,,,,D8529D79,,,9CA13941,,,,
12594,,5D2B2983,CB909F14,218F999B,B0B44484,0CCED40C,,,2DC31234,,8468CBA3,,
12596,,,,,39A54677,,,,,,DB7E6221,,
12597,,,,35160053,,,E4A2F885,,,,CDB87F4C,F7A8F057,
12598,,,1035D9EF,,,32929F67,,8468A9F6,,C4DF6DEE,,92BCF0F4,
12599,,,A0977135,,,301FB112,EBE99F08,,,,,9C59840E,
12600,0C6D5708,,CFAC12FD,,140127AF,,,A37A78E9,B6825CF3,7895E59B,,544668A6,
12601,,FAB405F5,,,,142D3016,,,,,,,
12602,,,,,,,,,,,8679B1E3,,
12604,,,,B236F805,,,,,,8AFE89C6,,,
12607,,,,,,,,,,,89A2531E,,
12609,,A9EC315A,,,,,7FD1E093,,,872668FE,,,
12610,,,,,,,,,1B70583A,,1D3B136A,BA7A6FBC,
12611,,,,,,,,,,,69A2B419,,
12612,,,,,,,,,,24E4AA3C,,,
12613,,,,23276D04,,A55DA0A7,,,,,CEB9B8D4,,
12614,,,,DA284D92,,,,,,,,,
12615,,,,,,,004763A1,,,C2EB1857,,8673A7FB,D48336CD
12616,,,50C72BB9,,,,,,,344B34F5,,,
12617,,,,,,,,,,,,FAAEC518,
12618,,,,,,,,,,,,2703B760,
12619,,,,8D44DB69,B566019F,,,D8D077D8,EA5A1F1D,A268AE1F,,F06C7CC5,
12620,,,,,,63B68F00,,,,A7F7978C,,893B5969,
12621,B62C1330,,90607DD4,,BF44F48A,57CAA759,C2A47A8C,3D56590F,1DBF2DE9,3C80F35F,F4ABDCE5,1472B56C,27BEEF83
12622,,,,,82D0D2C9,,,,,,,,
12623,,,,73C67A04,,,,,,,,,
12624,,,,,,,F5DF552A,,1AC87EF6,,,,
12625,,60FA3F35,,,,6911EAD5,,,,,,,
12626,,DB10A46C,,,,,A4A367DC,DEBEF085,38320A7C,,1D47938A,3E773C72,
12627,,,,,,,,77919D0C,A1ACF28F,7EB3BFEB,C00EC73C,8A717213,
12628,,,,,,,,,,,C243095B,5AEB26BD,7B1764CF
12630,,,,,,,,,,,4BDFE706,3888A1C7,
12631,,,,,,,,,,,FF667392,,
12633,,,9DE2B7CA,,,74E94A8C,,,734D477F,,D1285AB6,,
12635,,,,,,,,BD88539B,,A234A6F4,,,
12637,,5923784A,,3CF35A3F,EADDA03B,,,9EDB049C,,52751A02,4EEC342F,,
12638,,,,,,,,,,,,13D68389,
12639,,,,,8E2C7115,,,,,,,,
12640,,,,,,,,,,37BFFD4C,,E399926E,
12641,,,,,,,,,FEF9B0B9,,,,
12642,,,,,,,,,4405C1DF,,F074011C,1A09C3AA,
12643,,,,,,,,,305C861B,,,,
12644,,,,,,,,,EC441023,,,,
12645,,24094AF7,,,,AFC72FDC,,,AF98696E,,,EEE164E2,
12646,,,,,,,,,,,861E0304,,413D1E85
12647,823D256F,,,18821C65,7C0993F0,4F5F5583,,0ABCE555,,A4445268,,750CB53C,
12648,,,,,,,,BBA6CC46,,,,,
12649,,,,,,03C5287D,,,CC296E39,,,,
12650,,,,,,,,,,,,,17E9D583
12651,,CCC76311,,,,,,,,,,,
12652,,85322D52,,,,,,,,,,,
12653,,,B1F4DA23,,,,,0ED6EB87,,,,,
12654,,,42F9BE12,,,7696CC83,,,,,,F1A6B9FB,
12656,,,,,5F414331,52C7DC96,,,973705AD,90568BDA,,CCFCCB6B,
12657,,,,,,,,,,542FE2C4,,B3E81600,
12658,,,,,,,,,,,,85403341,
12659,,,,,,,,,,,,3B90AA21,
12660,,,,,,,,,,,,8374FCFF,
12662,BC70E694,,AA609514,2431A739,C4B96306,,D5EB1FD0,4F551B12,7A39AA57,,7C2AAAFD,F0788314,5B4007E0
12664,,,,,,,,6B2D312C,,,,,
12667,,,,,,,,,,,3F21BDBB,,
12668,3DDAA2FC,861F69B0,,BFE90D7F,,,,,,,,33FC838B,
12669,,,,899D5D66,,,,6B2C7060,,,,,
12670,,,,,44F93DD9,3B2586AF,,,,3035F4C8,,91FAEC9D,
12672,,D2AAAB2D,,,,,,,,,,,
12673,,828FF723,,,,,,,,,,,C5793275
12674,,,,,,B6A83432,6756702C,,,D39B1D0C,,CA15CC88,
12676,,,737A91DE,B8BA68EA,,,86C2E342,,3E97DFB1,2EF7A2EB,,E6967A12,
12678,,,7E9C34E3,DD82CEC0,,,CF539F53,CD0A24F7,95A2811A,BF60052A,36578BB1,,
12679,,,,63997B16,,,,,,,,,
12680,,,,,,,,,B808ED1E,FC992449,,,68421A36
12683,A5FDAA37,34372909,,2B05DAD7,,1B7EA2B2,909784BB,,0892FB8C,9614B5C9,1746532F,,C08AAED0
12684,,,,,,BCD2851A,C8CD6388,,,,579732FE,E8D5C398,
12685,,,,,,,,,,AABBC400,6CA79C41,327774A3,
12686,88BB3955,,,,,,,,,,,,
12688,,,,,,,,,B5EC8597,,,,
12689,,,,,,,,,02B5E4E8,,,225F0C32,
12690,,,,,,29F84936,,,,,,,
12691,,3A96AFF7,,,,,,F0906CD6,,,422AD19A,,
12693,,AB624ABF,,FC38729D,,8C99717C,,,0ADFCE3A,,,,
12694,,,,,,,AC8A6D09,,,812A19B8,,,
12695,,,,,,57B278F4,,,BBE828BF,,06D82C43,,
12697,,,,,,,7C6DE257,85C8E0DC,,,,BCF0448B,
12700,,,,,,3D3654C6,,FBA11FB7,,,8F4182F7,,BCA16101
12701,,,,,87AAE6F2,,,,,C7E8AB0B,,,
12702,,,,,,,,,,,,82E0214E,
12703,,,,,,,,,,52C479EA,,,
12704,,,,,,,8EBDA8A8,,1B201C43,521FA129,,096E967A,
12705,3BA4C669,,,,4C9E729E,7B71B6A8,,698DC531,,A94E4571,254A07DF,9FEC2153,
12707,,,A9DA6C61,,,,,,,,,,
12708,999B2298,2B9E790C,,C7BA9D25,6B8C34F6,05309FE8,898AD359,,55A16904,315DDFE4,,40E713DA,
12709,AC529C9A,3218440B,,A7F44857,,6E91C771,B85C5467,B71DBD20,,F8607D32,C0C0CA52,D903394B,
12710,,,,,,7FD42547,,DB706FC1,,1B68A800,,,
12712,F36957EF,6EA77121,E82AE5F0,760F824D,,2CE96493,45AD4A14,5C569C32,55F3B40A,,EE4C02EB,F791B795,
12713,,,,,,,,,,,,,AB20F05A
12714,,,8402ABB5,,,863425F9,D8FFCCCF,,6658F118,,,FFB41FFF,
12715,,,,,,,,,0034C015,,,,
12716,,,,,,,,AC5BEF60,,,,,65A30B60
12717,,,,,F4073870,,,327A5CF3,,,,,
12718,,,,,,,,,,943ABE8D,,,
12719,,,,,,,,,,,9877B492,,C8D53A2C
12720,6BDD911C,FDC49C7A,9DFE1AD7,9117DC57,62BF3A8F,EC545C81,27D8F427,6E9B2AD9,082A6C62,474126E4,F2331E25,E288FAC5,29A0C3A9
12721,1F92D658,,3214760D,,5C1BDF14,,CE745235,,,C3FC7386,,D34B0F06,
12722,,,,,,,,AB36F85A,F43CF6CB,,,,
12723,,,,,,,,,,,167A094F,D5CBC2C3,9DA241F1
12724,,D22CC64C,,,,,,,,34391549,,,F3C32060
12725,E63DA718,,,,,,,,,,,,
12726,5A734AAE,00523465,,0D01EAC1,,285D595D,D75842BD,,,B8378E9A,,7C37E6D3,
12727,,583B711F,0E605F0D,3C618B5D,,,660C9DB6,,,03610D49,,DFE36B53,
12728,,5E7AD91E,5F26974A,ABE9E425,,,,,,696A4E41,,,
12729,,,,,,,,,FF071A9A,,,,
12731,8F2C05D3,BDF9A76B,,F0C24696,,1675186C,98FC9CE9,169EF2A2,,3D45E3A5,03A23792,156D8097,
12732,,,,,,,560FD2F5,,,,,,
12733,,,,,9201D843,,,,,,,,
12735,,AD816F49,,,,,,,,,,,
12738,B451BBC6,,,,,,,,,,,,
12739,,,,,,,,,,6C994437,,,
12740,,,,,,,,,,,8E9C0EB6,,
12743,,,,,,,,74C6AAF4,,,,,
12744,,6472E328,,,B04FCD68,,,8C696222,,,CFFFCC54,,
12747,195BE569,,,37BBDD63,,2895B011,5CE43E0C,,344770D4,,D10C9D07,47986B2E,1A1E3955
12749,,,,,,40DDC0A8,,,1713C0FC,,,9FB89420,529AAEA6
12750,,,,,,,,,BF042C0B,,,,
12752,,,,,,,,,,A879345D,,,
12753,52C78536,,AEB08F8C,,F2E47DC7,,,535E4A03,,,,CF635F17,
12754,,,848C196E,8E9F04EB,,,,,,,,,
12757,,,,,,E9EBDF0C,FA92DDE4,ADDC5248,,,64E7197D,826154F9,
12758,,,,B36BC0EB,,,,,2F5043D8,,,,
12759,,,,F9A62A59,,,4D617AD3,,,,88DB0D76,,
12762,,,,,,,,,,,,FF5C3F45,F53D7139
12763,114240AD,,,,,,,,,,,,
12764,,9ED0FB0C,,,,,,,,,,,
12766,FC28EC59,82019EF0,3924C8BD,,B3CC9650,,,C9967FE4,,,E81321DD,,9D2980B3
12769,,,,,6F547BEB,,,,,,,,
12770,,,,,,0A502E2F,,,,,,,
12772,,,,,,,,,,,B2A35184,,
12775,,,DF67CEB6,D7A829F4,,D4F3B60C,FC6D5C60,,,,,8474D98C,
12778,,6254739A,,E5D976E6,,,,,,,F056BE2F,350A9D2E,
12779,D8B70547,8DB7431C,C062E2BC,72594DAE,BC93F98B,6B5AF101,,,,,,C81CDA42,
12781,,,C51F8BA1,,,,,,,,16CE94FB,,
12782,42C933F2,84076C7D,,D80284CD,,,,019D3BBC,,,,,D21F68D1
12783,,,,,,,,,,E2A13F66,11E3E0FD,27DC1A26,C09B33C4
12784,,,,,,,,,,,,469E1905,
12785,395B6234,,,,,,,,,,,,
12787,,,,,,8330E010,,,,D6C7D7CE,,,
12790,,,,,,2F73EE3E,,,,,,,
12792,,,,F220B5B3,,,,,,,,,
12793,E8652E03,4A4EB9CD,,,,,,,,,,,
12794,,,,,,,,,,6356C6B1,5F1C5556,,
12795,,,,,,,,,,,,1DEABB17,
12797,2D7D98D5,,,,,,,,,,,,
12798,,,,,,,0ADA2602,,,,,,
12802,,,,,,,B8F2FF97,,,,,,
12808,33BE41A8,,,,,,5E1EAF8C,,,,,C7D1004B,
12809,,,,,,,BCE6E2D8,,,,,,
12811,,,C51B556B,CEF62342,,,,,,,,,
12812,,,,,,,,,,,4F4331BA,,
12815,,,,,,FADFC0E3,,C139B83C,,,,,
12816,,,,,,,7CCAD90D,,,B66C6A10,,,
12818,,,,D518FF08,,,,,,,,,
12820,,9098DE8C,,,,,,,,D2C262E5,D20DE527,,C5288204
12821,,,,,,9A8EE658,,,,,,,
12822,,,,,,,,,,0A745851,,,
12824,,,,,,,,,,,DF105354,,
12826,8E853399,4404F487,,,,,8BB0A3E3,,,24327E24,,502D0215,
12827,,,,,,,,,,,9F021101,85F5AE1F,F961B4E6
12828,,,,,,,,,FDB41149,A6C17AC9,65433F95,,11DC5684
12829,3DC651AC,702B7832,,,,,,,,,,,
12831,,,,4CC6E7AB,,,,,,,,,
12832,,,,,,,,,,06143301,,A4454F45,
12833,,,,,,,,594F8477,,,,,
12834,,,,21DC43E5,,,,,,,,,
12836,,,2CF59036,,,A0768687,,A5BDDDCC,,,9866D0F5,,
12837,,,,,,,97AB885F,,,,,,
12838,C6C5A69A,,,,,,,,,,,DE63A4FF,
12839,D909561B,,DE810A02,,,F01ADCD3,0BEFA261,74900458,2243662C,5E8A300F,3E2FD719,7C8F18A8,9258231F
12840,,,,,A9D8ED48,4F08597D,,A7B500C8,,,,,
12841,37D4CFBF,C4BCB064,7DADFE9A,7114C1B0,13C72552,F91A14C0,564A7244,FD0BD818,39296B68,67017334,DBCA9B92,FF30656A,3813CC00
12842,,,D64BE740,,,,,,,7E0DA07A,,,
12843,,,,,,C130DBC8,5575CAFA,486AFB75,,,,,
12844,,,,,,,,,9A4ACDCB,,,3AFF73E2,
12845,,,8C542E83,217375B6,,,,,,,,,
12847,,,,,,,,,,,,713D4FD9,
12849,,,,EFBF6B0E,,,,,,,,5DEF0CCD,
12851,,,,,,,,,,C025AD86,,,
12852,,,A3B54CCA,,,,,,,,,,
12853,,B5AE78BD,,,5E5F07DB,,,7815B8F6,,,,,
12854,,5F343D72,,,2794C919,,,,,2D76CCEB,,,
12856,,,,,,,,,,,EB092D60,8183D77C,4F247219
12857,,,9F68FE24,,,BCFF28E7,,,,,,,
12863,,,,,,,,,,,7BD6C4C9,,
12865,,,,,,,,,25C9C71C,,,6587470D,
12866,,,,0D84C614,,,,,,,,,
12868,0DD06B77,7B7E1C32,,F6C0E1D5,,38568082,02447898,,,,,,
12871,,,,,,,,,,D87F50BF,,,
12872,2381A170,87D96B13,,,,,,,,,,,
12876,,,,,,C35601AE,,,,,5250ED9A,,
12877,87B94F73,BEA126F4,,,,1461FFD5,50A38721,,11A381A8,E98E9582,,45BA9592,4D4657BA
12878,,,,B4AD79AF,D9EF65C1,,,,,,,,
12879,,,,,,,,,,,762C5E5A,,
12882,,,,,,,,,,,,DA0D6B4D,
12883,,,,,,,,,,51104A9F,,1B98625F,
12884,,,,,,,,,,F76AE489,,,
12885,,,,,,,,,49BA167E,,6D5DF8C0,,
12886,,,,,,FB868658,,,,,47EE8FA3,,
12888,,,,B510495F,,,,,,,,,
12890,,,,,,,,,,,,98EBDBD1,
12893,,,,,,,,,,,,3F7CF48B,
12895,,,,,,,,,,34590B0A,B07650C6,,
12901,,,,1C4CEA55,6C33137C,,2F6AFF11,20284EAE,,,81434CEA,FD3CD7A5,
12902,,,,7E0D306A,,,,,,,,,
12904,,,,,,,5E29B4C7,,,,,7EB59A90,
12906,,,,,,,,,,008D733D,,4E62C68D,
12909,,,,52F555D7,,C882EF8A,,,,E72CB95B,D21D361F,,
12910,,,,,E0BF76A7,A9B34A9E,,32A0D0AB,,52CB4E3F,B568F493,C147082B,
12912,,,,,,,,,,,A1DD156A,9005A7B6,16796EE0
12913,,,8F636EBC,022571A2,,,,,,,,16CD4794,47E5BD3C
12915,9A4CA06E,,,,,,,0EC03A54,,,,,
12916,,2500C95E,,804AC3F6,,0D878BD6,,8165E1E7,,,,,
12919,,,,,,,A683DFC0,,7130CFE5,,,9CD9DDFB,0842E3C7
12920,,,,,,,,,,,,8AF3BC2D,
12922,,,,,,,,9471D96D,,,,,
12923,,,,,,,,,,,612F2C3D,,
12924,,,,70B34199,,,,,,C35B679E,,,
12925,,,,,,,,,,5094A535,,,4504AC46
12928,36D78A04,,,,168D509E,,,0612FD5B,,,1BE6A0DD,92A090A0,
12929,,,891E3423,,,,,,,,,,
12930,,,,,,,88C3B8FC,,,16B8FE40,,,
12931,,,,,,,,,A45E83D9,,73A0BD6C,,
12933,,,,F6C2BA2C,,,9E0041EE,,,,,2D1515AF,
12935,,A57ACA68,,,,7B3DDF33,,6F7D42A1,341F7D44,,,8CF81EF9,AC2A3D82
12936,,,,,,,,,,555976FD,,F70009B8,
12937,,,,E13F1DEB,,7E93D144,,,,309FCD22,,ED576CEF,
12938,,,,,,,,,,,,B1BCE64E,
12939,,CEB4C75D,78DF9D7A,,,,,,,983CD300,573D77BC,,
12940,,,,,,,,,,CE5B1961,2B225A16,,
12942,309EE2E6,,,,,A9CD30B5,,A3FCEE9D,,,,,
12944,14F465A6,,,,,,,,,,,0035B272,
12945,,,3B66BA85,,,,,,,,,,
12947,E5DFEA4A,9F9DC6B9,,,91748911,,039ADF08,88F8CAC5,,,,,
12948,,,,3143F783,,CDD6066A,,,05AF0659,,FB9942E8,5C0B3A2D,
12949,,,,,C35FB1E5,1A50B78E,,,CF2C0AA4,,,CF5A2D1D,
12950,,,,,,,,,,,,37562FA6,FE25B3FB
12951,,7B9D00B7,,,F4F96482,F782208E,567760EC,,,,,,DD8EB950
12952,,,,,,,,,,AEAC29D5,5CD6996A,,396DA6B7
12953,,,,,,,,,,,,63A2AB11,
12955,,,,0885A3BA,,184AC5EB,3E0D6D50,B21205CD,,84AFA95C,0CE446C1,4A732809,2EA92FAE
12956,,,90B89D80,,,,,,,,,,
12957,,CCEB1AED,,241E3C28,,D220BFD0,DCEF725E,,,56A64AFC,,97CAE5EA,
12962,,,,,,,,,08E3077E,,,,B7AC9B87
12963,4657BF48,,,,,,,,,9E7698CE,051E5E19,A38D3558,2FC61106
