12402,,2193445479859527828,,,,,,,,,,,
12403,,,,,,,,,,,-7873124883661785079,,
12405,,,,,,,,8401175081794555551,,,,,
12406,,,,,,,7067296782497959181,,,,,7067296782497959181,
12407,,,,3964300451090817622,3964300451090817622,,,3964300451090817622,,,3964300451090817622,,
12408,,,,-9096337952412316486,,,-9096337952412316486,,,-9096337952412316486,,-9096337952412316486,
12409,,,,,,,-2301614944138299559,,,-2301614944138299559,,,
12410,,,-7176409536864097794,,,,,,,,,,
12412,,,,,,,4599562620523276025,4599562620523276025,,4599562620523276025,,,
12413,,-8461539578204640655,,,-8461539578204640655,,,,,,-8461539578204640655,,
12414,,,2043610262671166190,,2043610262671166190,2043610262671166190,,,,,,,
12417,3431317480195470995,3431317480195470995,,3431317480195470995,3431317480195470995,,3431317480195470995,,3431317480195470995,,3431317480195470995,,3431317480195470995
12418,,,,,,,,,-8980410825444156254,,,,
12420,,,,,,,,,,,-3627806742729550337,,
12421,,-5421891299572053396,,,,,-5421891299572053396,,-5421891299572053396,,,-5421891299572053396,
12422,,-7759288338541455544,,,,,-7759288338541455544,,,-7759288338541455544,,,
12423,-1613070283054053914,,-1613070283054053914,-1613070283054053914,-1613070283054053914,-1613070283054053914,-1613070283054053914,,-1613070283054053914,,,,-1613070283054053914
12424,,,,,,,-354339639845359889,,,,,,
12425,,,,,,,,,,-8934679726646480626,,,
12426,,,,,,7560187324162972099,,,,,,,
12427,-749563479723473916,,,,,,,,,,-749563479723473916,-749563479723473916,
12428,,,,-7471616813332726403,-7471616813332726403,,,-7471616813332726403,-7471616813332726403,,,-7471616813332726403,
12429,2641327827391071002,,,,2641327827391071002,,2641327827391071002,,,,,2641327827391071002,
12430,,,,,,,,,,,-1510013426596028787,,
12431,-7137043710235418422,-7137043710235418422,-7137043710235418422,,,-7137043710235418422,,-7137043710235418422,-7137043710235418422,,-7137043710235418422,,
12432,,,,,,,-7322860981754140951,,,,-7322860981754140951,,
12433,-7962196031602849604,,,,,,,,,-7962196031602849604,-7962196031602849604,-7962196031602849604,
12434,,,,3479198047272716744,,,,,,3479198047272716744,,,
12435,,,,4249655587606774992,,,,,,4249655587606774992,,,
12436,,,,,,,,,,6853009165050621622,,,
12437,,3436531909618211887,3436531909618211887,3436531909618211887,3436531909618211887,3436531909618211887,3436531909618211887,,,3436531909618211887,3436531909618211887,3436531909618211887,
12438,,,,,,,,-5138617050434008787,,,,-5138617050434008787,
12441,9195799241325746703,,,,,,,,,,,,
12442,,,,,,,,,,,,,-4827447492163717951
12444,,,,,,,8010153615131214448,,8010153615131214448,8010153615131214448,8010153615131214448,8010153615131214448,
12446,,,,,,,,,,,-8797263637526021166,,
12447,,,,,-2365404017147324630,,,,,,,,
12448,,,,,,,,,,,2948086506731905096,,
12449,,,,,,,737006067578144118,,737006067578144118,737006067578144118,,737006067578144118,
12450,,,,,,,-6163592885209764066,,,,,,
12451,,2954087423903183,,,,2954087423903183,,,,,2954087423903183,2954087423903183,
12452,,,,,,,,,,,,4306729903640267296,
12453,,,,,,,,4269345981183382714,,,,,
12454,,,,,,,,,,,5107845760043093680,,
12455,,,4858357414740592111,,,,4858357414740592111,,,4858357414740592111,,,
12456,,,,86772161500055474,,,,86772161500055474,,,86772161500055474,,
12457,,,,,2814545622195635372,,,,,2814545622195635372,,,
12458,,,103663879399405921,,,,,,,103663879399405921,,,
12461,,,,,,,,4025808209855674810,,,,,
12462,,,7394817613027317112,,,,,,,,,7394817613027317112,
12463,,,,,-7544898207939614655,-7544898207939614655,-7544898207939614655,,,,-7544898207939614655,,
12465,,,,,,,5964162304535336555,,,,,5964162304535336555,
12468,,2288837107947640208,,,,,2288837107947640208,,,,,,
12472,7889766438899699192,7889766438899699192,,7889766438899699192,,,7889766438899699192,7889766438899699192,,,7889766438899699192,7889766438899699192,
12473,,,,,,,8241908013449667888,,8241908013449667888,,8241908013449667888,,
12474,,-2945588045406075507,-2945588045406075507,-2945588045406075507,-2945588045406075507,-2945588045406075507,-2945588045406075507,-2945588045406075507,,-2945588045406075507,-2945588045406075507,-2945588045406075507,
12475,,,,,,,,,,,3445524324691515709,,
12476,,678024791895374024,678024791895374024,,678024791895374024,,,678024791895374024,,678024791895374024,678024791895374024,678024791895374024,
12477,,,8935908208958694476,,8935908208958694476,,,,8935908208958694476,,8935908208958694476,8935908208958694476,
12478,,,,,,,,,,,,,-3868071967048500888
12479,,,,,,,,,,,,7436479584165830739,
12480,,3850190603721063316,,3850190603721063316,,,,3850190603721063316,,,,3850190603721063316,
12481,2436257126151264497,2436257126151264497,,2436257126151264497,,2436257126151264497,2436257126151264497,,,,2436257126151264497,2436257126151264497,
12483,,7606041128335909969,,,7606041128335909969,,7606041128335909969,,,7606041128335909969,7606041128335909969,7606041128335909969,
12484,,-174829678280365102,,,,,-174829678280365102,,-174829678280365102,,,-174829678280365102,
12488,,,,,,,,,,-7594489211324160738,-7594489211324160738,-7594489211324160738,
12489,,-4891980956269171703,,,,,,,,,,,
12490,,82419074179632232,,,,82419074179632232,82419074179632232,82419074179632232,82419074179632232,82419074179632232,,82419074179632232,82419074179632232
12491,,,,,,,,,,,,3897149568237850723,
12492,,,,,,,,,7339854153410142502,,7339854153410142502,,
12493,,,,,,-8655264559345170977,-8655264559345170977,,,,,,
12494,-4882360237627875832,,-4882360237627875832,,,-4882360237627875832,,-4882360237627875832,,,-4882360237627875832,-4882360237627875832,
12497,,,,,,,,,,-6345939274768756232,,,
12498,,,,,,,,,,,-3197619189239489199,-3197619189239489199,
12500,,-6695442976069771313,-6695442976069771313,-6695442976069771313,,,-6695442976069771313,,,,-6695442976069771313,,
12501,,8303879315217746455,,,,,,,,,,,
12502,,,8897545933003463694,8897545933003463694,,8897545933003463694,,,8897545933003463694,8897545933003463694,,,
12504,,,,,,,,,,,,7338927582113363575,
12506,,,,,9049589765315553887,,,,,,,,
12507,,,-8644502937350764438,,,,,-8644502937350764438,,,,,
12508,,,,,,,,,,,,-1825374308127225317,
12509,,,-5491845846257067923,,,,,,,,,,
12510,,6820078686950355078,,,,,,,,,,,
12512,,,,,,,,,,,7393081235494902133,,
12513,,,,,,,,,-2886624415605212762,,,,
12514,,,,4845355694968150732,,,,,,,,,
12515,4912955494819979647,,,,,,,,,,,,
12516,,,,,,,-2886926462776632788,,,-2886926462776632788,,,
12517,,,,,,,-4874979459406061078,,-4874979459406061078,-4874979459406061078,,-4874979459406061078,
12518,,,,,,,,,5168333556731076906,5168333556731076906,5168333556731076906,5168333556731076906,5168333556731076906
12519,,,,,,,,,,,-8930495088459535967,,
12520,,,,-4186320690623742969,,-4186320690623742969,,-4186320690623742969,,-4186320690623742969,,,
12521,,,,,,,,-1249691322576352207,,,,,
12522,,,,,,,,,,,-1988417140450976771,,
12523,,6684163043994373065,6684163043994373065,6684163043994373065,6684163043994373065,,,6684163043994373065,6684163043994373065,6684163043994373065,6684163043994373065,6684163043994373065,
12524,,5650681865774330562,5650681865774330562,5650681865774330562,,5650681865774330562,5650681865774330562,,,,5650681865774330562,5650681865774330562,
12526,,,,,,,,,,3691119090274501593,3691119090274501593,,3691119090274501593
12527,,4990875345264474549,4990875345264474549,,,,,,,4990875345264474549,,,
12528,,-7531774802428497388,,-7531774802428497388,,,,-7531774802428497388,-7531774802428497388,,-7531774802428497388,-7531774802428497388,
12530,,-7396428499321359764,,,-7396428499321359764,,,,-7396428499321359764,,-7396428499321359764,,
12531,,,,,,,,,,,,-9210817962126000157,
12532,,,,,,,,,,,,-414023208019231842,
12534,,,,,,,,,-6712092833565798763,,,,
12535,,,,,,,424268233612344880,,,424268233612344880,,,
12536,,,,,,,,,,,5957905634366515038,,
12538,,,,,,,,,,,,8788011428391919647,
12539,,5367954839934892777,,5367954839934892777,,,,,,,,5367954839934892777,
12540,6821400130952665688,6821400130952665688,6821400130952665688,6821400130952665688,,6821400130952665688,6821400130952665688,6821400130952665688,6821400130952665688,6821400130952665688,6821400130952665688,6821400130952665688,
12541,,,,4186854790739374891,,,4186854790739374891,,,,,4186854790739374891,
12544,,,,,,,,,,,,7017595771072926322,
12545,,,,-532160319847181709,,,,,,-532160319847181709,,,
12546,,,,,,,,,,-6043663333073785007,-6043663333073785007,,
12547,,,,8289995309465278418,,,,,,,,,
12548,,,,,,,-8244450368083283121,,,,,,
12550,,,,,,,,,,8495167112456467751,,,
12551,7705496509151559288,,,,,,,,,,,,
12552,,,,,,,,,,,2727437187657045922,,
12553,,-7505020968654598781,,-7505020968654598781,,-7505020968654598781,,-7505020968654598781,-7505020968654598781,,-7505020968654598781,-7505020968654598781,-7505020968654598781
12556,,,,,,,,3418056887293925549,,,3418056887293925549,,
12558,,,,,,,,,,,,,-6680032507111035310
12559,,-2511992378125606022,,,,,,,,,,,
12560,,,,,,,,-431307950072229412,-431307950072229412,,,,-431307950072229412
12561,,,-5961158020115926174,,,,,,,,,,
12562,,,,,,4459601704385650935,4459601704385650935,,4459601704385650935,4459601704385650935,4459601704385650935,4459601704385650935,4459601704385650935
12564,,,,6239940705353902879,,,,,,,,,
12565,,,4095058915552307502,,,,,,,,,,
12566,,,,,,,,,,2571377743657239118,,,
12567,-726033458132389466,,-726033458132389466,,,-726033458132389466,-726033458132389466,,-726033458132389466,-726033458132389466,,-726033458132389466,
12569,,,,,-5245201345441392707,-5245201345441392707,-5245201345441392707,-5245201345441392707,-5245201345441392707,-5245201345441392707,-5245201345441392707,-5245201345441392707,-5245201345441392707
12571,,,,,,,,,9087011259642263546,,9087011259642263546,,
12572,,,,,,,,,,,7836723891773937636,,7836723891773937636
12573,,,,,251475945139412235,,,,,,,,
12574,,-5507390158137970911,,,,,,,,,,,
12576,,,7839122214016866949,,,7839122214016866949,,7839122214016866949,,7839122214016866949,,7839122214016866949,
12577,2580539523584865708,,,,,,,,,,,2580539523584865708,
12578,,7513409396407764553,,,,,,,,,,7513409396407764553,
12579,,,,,,,,,,-2399341324566025232,,,
12580,,,,,3661206056066829217,,,,,,,,
12581,,,,,,,,,,,-8311517663060632998,,
12582,,,-6110681364316961640,,-6110681364316961640,,,,,,,,
12583,5582983934834400694,5582983934834400694,5582983934834400694,5582983934834400694,,5582983934834400694,5582983934834400694,5582983934834400694,5582983934834400694,5582983934834400694,5582983934834400694,5582983934834400694,5582983934834400694
12584,,,,6174266668142521957,,,6174266668142521957,6174266668142521957,,6174266668142521957,6174266668142521957,6174266668142521957,6174266668142521957
12585,-4169715245656039093,,,,-4169715245656039093,,,,,,,,
12586,,,,,,,,,,,,-866200142115968657,
12588,,,,,,,,,,,1212320487844548305,,
12589,,,,,,,,2858285673032407065,,,,2858285673032407065,
12590,,,,,,7538433538124529710,,,,,,,
12591,,-6822361169977095323,,,,,,,,,,,
12592,,,,,,-6694225436933799798,,,,-6694225436933799798,,,
12593,,,,,,-4835341211095364383,,,-4835341211095364383,,,,
12594,,-4634254636732432735,-4634254636732432735,-4634254636732432735,-4634254636732432735,-4634254636732432735,,,-4634254636732432735,,-4634254636732432735,,
12596,,,,,-6871744451148930806,,,,,,-6871744451148930806,,
12597,,,,-4829284831371152607,,,-4829284831371152607,,,,-4829284831371152607,-4829284831371152607,
12598,,,-2139830822052663324,,,-2139830822052663324,,-2139830822052663324,,-2139830822052663324,,-2139830822052663324,
12599,,,1679200528138341265,,,1679200528138341265,1679200528138341265,,,,,1679200528138341265,
12600,6442251436745645632,,6442251436745645632,6442251436745645632,6442251436745645632,6442251436745645632,,6442251436745645632,6442251436745645632,6442251436745645632,,6442251436745645632,
12601,,699301832881857930,699301832881857930,,,699301832881857930,699301832881857930,,,,,,
12602,,,,,,,,,,,58050567468233244,,
12604,,,,-6972580890193197116,,,,,,-6972580890193197116,,,
12607,,,,,,,,,,,1869392607215800988,,
12609,,6245429042529814507,,,,,6245429042529814507,,,6245429042529814507,,,
12610,,,,,,,,,-7026453177865755900,,-7026453177865755900,-7026453177865755900,
12611,,,,,,,,,,,2896546343678775603,,
12612,,,,,,,,,,-7262623854518938540,,,
12613,,,,5287927318647635324,,5287927318647635324,,,,,5287927318647635324,,
12614,,,,5906590308788429480,,,,,,,,,
12615,,,,,,,7812159182992935222,,,7812159182992935222,,7812159182992935222,7812159182992935222
12616,,,-2962826729779575613,,,,,,,-2962826729779575613,,,
12617,,,,,,,,,,,,3863415200518199779,
12618,,,,,,,,,,,,1098031267326428242,
12619,,,,-8462750100634770433,-8462750100634770433,,,-8462750100634770433,-8462750100634770433,-8462750100634770433,,-8462750100634770433,
12620,,,,,,-870276580551037156,,,,-870276580551037156,,-870276580551037156,
12621,-6855225357216278303,,-6855225357216278303,,-6855225357216278303,-6855225357216278303,-6855225357216278303,-6855225357216278303,-6855225357216278303,-6855225357216278303,-6855225357216278303,-6855225357216278303,-6855225357216278303
12622,,,,,3381564212592241560,,,,,,,,
12623,,,,6108510792010206110,,,,,,,,,
12624,,,,,,,1611867176200653026,,1611867176200653026,,,,
12625,,4428679375580645750,4428679375580645750,,,4428679375580645750,,,,,,,
12626,,250251554970112491,,,,,250251554970112491,250251554970112491,250251554970112491,,250251554970112491,250251554970112491,
12627,,,,,,,,-5707296370457225654,-5707296370457225654,-5707296370457225654,-5707296370457225654,-5707296370457225654,
12628,,,,,,,,,,,-3031721622028388813,-3031721622028388813,-3031721622028388813
12630,,,,,,,,,,,3308609387567637689,3308609387567637689,
12631,,,,,,,,,,,-7484027134751939812,,
12633,,,1395844512673476561,,,1395844512673476561,,,1395844512673476561,,1395844512673476561,,
12635,,,,,,,,5616248443776850890,,5616248443776850890,,,
12637,,-9189284212440228886,,-9189284212440228886,-9189284212440228886,,,-9189284212440228886,,-9189284212440228886,-9189284212440228886,,
12638,,,,,,,,,,,,-2602411682927332441,
12639,,,,,7982373580264848307,,,,,,,,
12640,,,,,,,,,,-53449912481390154,,-53449912481390154,
12641,,,,,,,,,-5095280675781146340,,,,
12642,,,,,,,,,-784124893059781854,,-784124893059781854,-784124893059781854,
12643,,,,,,-3765757379570234090,,,-3765757379570234090,,,,
12644,,,,,,,,,-3934585042536533502,,,,
12645,,4328544771587118879,,,,4328544771587118879,,,4328544771587118879,,,4328544771587118879,
12646,,,,,,,,,,,1601935961628346066,,1601935961628346066
12647,8684209482614720780,,,8684209482614720780,8684209482614720780,8684209482614720780,,8684209482614720780,,8684209482614720780,,8684209482614720780,
12648,,,,,,,,6418341031205108159,,,,,
12649,,,,,,-1613190049082983473,,,-1613190049082983473,,,,
12650,,,,,,,,,,,,,-7419707237322461458
12651,,2654461821303519761,,,,,,,,,,,
12652,,-7139753534686779593,,,,,,,,,,,
12653,,,-4484237363522641015,,,,,-4484237363522641015,,,,,
12654,,,-7628307216892768580,,,-7628307216892768580,,,,,,-7628307216892768580,
12656,,,,,-1578756512413898338,-1578756512413898338,,,-1578756512413898338,-1578756512413898338,,-1578756512413898338,
12657,,,,,,,,,,4657387642685623607,,4657387642685623607,
12658,,,,,,,,,,,,-5671602283705753821,
12659,,,,,,,,,,,,-5482570131639855982,
12660,,,,,,,,,,,,4005052731563097257,
12662,-5490676855724764551,,-5490676855724764551,-5490676855724764551,-5490676855724764551,,-5490676855724764551,-5490676855724764551,-5490676855724764551,,-5490676855724764551,-5490676855724764551,-5490676855724764551
12664,,,,,,,,-2258439884546226293,,,,,
12667,,,,,,,,,,,605190595773695256,,
12668,6772478294615830124,6772478294615830124,,6772478294615830124,,,,,,,,6772478294615830124,
12669,,,,1967940361665778303,,,,1967940361665778303,,,,,
12670,,,,,-6481177968038359018,-6481177968038359018,,,,-6481177968038359018,,-6481177968038359018,
12672,,2521832313649446463,,,,,,,,,,,
12673,,3349913182831015172,,,,,,,,,,,3349913182831015172
12674,,,,,,787326247412020596,787326247412020596,,,787326247412020596,,787326247412020596,
12676,,,-3337515462068739383,-3337515462068739383,,,-3337515462068739383,,-3337515462068739383,-3337515462068739383,,-3337515462068739383,
12678,-6777558756340113905,,-6777558756340113905,-6777558756340113905,,,-6777558756340113905,-6777558756340113905,-6777558756340113905,-6777558756340113905,-6777558756340113905,,
12679,,,,2408206744593560246,,,,,,,,,
12680,,,,,,,,,3102311551652357035,3102311551652357035,,,3102311551652357035
12683,539391361679631112,539391361679631112,,539391361679631112,,539391361679631112,539391361679631112,,539391361679631112,539391361679631112,539391361679631112,,539391361679631112
12684,,,,,,-5764468077379560112,-5764468077379560112,,,,-5764468077379560112,-5764468077379560112,
12685,,,,,,,,,,-3538470498319221569,-3538470498319221569,-3538470498319221569,
12686,420822933048741960,,,,,,,,,,,,
12688,,,,,,,,,5200313652968279183,,,,
12689,,,,,,,,,-7262752862372414921,,,-7262752862372414921,
12690,,,,,,-6720410498968578325,,,,,,,
12691,,-467860527725294149,,,,,,-467860527725294149,,,-467860527725294149,,
12693,,5940641247664743673,,5940641247664743673,,5940641247664743673,,,5940641247664743673,,,,
12694,,,,,,,-3981179457769403123,,,-3981179457769403123,,,
12695,,,,,,-737110061929080455,,,-737110061929080455,,-737110061929080455,,-737110061929080455
12697,,,,,,,-6749793835168023729,-6749793835168023729,,,,-6749793835168023729,
12700,,,,,,5354576457267414086,,5354576457267414086,,,5354576457267414086,,5354576457267414086
12701,,,,,-5872244235573524682,,,,,-5872244235573524682,,,
12702,,,,,,,,,,,,7163917932862072841,
12703,,,,,,,,,,-252173950538930155,,,
12704,,,,,,,6728072027099687849,,6728072027099687849,6728072027099687849,,6728072027099687849,6728072027099687849
12705,2084620535971531769,,,,2084620535971531769,2084620535971531769,,2084620535971531769,,2084620535971531769,2084620535971531769,2084620535971531769,
12707,,,-6373408982041994982,,,,,,,,,,
12708,5434862145150336335,5434862145150336335,,5434862145150336335,5434862145150336335,5434862145150336335,5434862145150336335,,5434862145150336335,5434862145150336335,,5434862145150336335,
12709,-8402272131869713595,-8402272131869713595,-8402272131869713595,-8402272131869713595,,-8402272131869713595,-8402272131869713595,-8402272131869713595,-8402272131869713595,-8402272131869713595,-8402272131869713595,-8402272131869713595,
12710,,,,,,6344361718350300343,,6344361718350300343,,6344361718350300343,,,
12712,255264056174574127,255264056174574127,255264056174574127,255264056174574127,,255264056174574127,255264056174574127,255264056174574127,255264056174574127,,255264056174574127,,
12713,,,,,,,,,,,,,3818334685908958300
12714,,,-9054558884923421969,,,-9054558884923421969,-9054558884923421969,,-9054558884923421969,,,-9054558884923421969,
12715,,,,,,,,,7629074854032192804,,,,
12716,,,,,,,,5576984757007071892,,,,,5576984757007071892
12717,,,,,-1477191282946730349,,,-1477191282946730349,,,,,
12718,,,,,,,,,,-2617764348069941155,,,
12719,,,,,,,,,,,-7831837628505291965,,-7831837628505291965
12720,3642953377065404072,3642953377065404072,3642953377065404072,3642953377065404072,3642953377065404072,3642953377065404072,3642953377065404072,3642953377065404072,3642953377065404072,3642953377065404072,3642953377065404072,3642953377065404072,3642953377065404072
12721,3875075367462233897,,3875075367462233897,,3875075367462233897,,3875075367462233897,,,3875075367462233897,,3875075367462233897,
12722,,,,,,,,2044493448965841277,2044493448965841277,2044493448965841277,,,
12723,,,,,,,,,,,2768421521142038228,2768421521142038228,2768421521142038228
12724,,-5712221239738330483,,,,,,,,-5712221239738330483,,,-5712221239738330483
12725,866766799700447410,,,,,,,,,,,,
12726,8864778871564461886,8864778871564461886,,8864778871564461886,,8864778871564461886,8864778871564461886,,,8864778871564461886,,8864778871564461886,
12727,,4331351908936744993,4331351908936744993,4331351908936744993,,,4331351908936744993,,,4331351908936744993,,4331351908936744993,
12728,,4771293328672604163,4771293328672604163,4771293328672604163,,,,,,4771293328672604163,,,
12729,,,,,,,,,1808355687128778185,,,,
12731,4713087670197795623,4713087670197795623,,4713087670197795623,,4713087670197795623,4713087670197795623,4713087670197795623,,4713087670197795623,4713087670197795623,4713087670197795623,
12732,,,,,,,-6403514603601368979,,,,,,
12733,,,,,-4708497884777366943,,,,,,,,
12735,,-5939548275582928536,,,,,,,,,,,
12738,2411020360087060679,,,,,,,,,,,,
12739,,,,,,,,,,7911286586304548902,,,
12740,,,,,,,,,,,6937985185323483565,,
12743,,,,,,,,-2664908020853627672,,,,,
12744,,-1196790721398161692,,,-1196790721398161692,,,-1196790721398161692,,,-1196790721398161692,,
12747,-6344310940336004214,,,-6344310940336004214,,-6344310940336004214,-6344310940336004214,,-6344310940336004214,,-6344310940336004214,-6344310940336004214,-6344310940336004214
12749,,,,,,6207229860905676381,,,6207229860905676381,,,6207229860905676381,6207229860905676381
12750,,,,,,,,,9048900800435673336,,,,
12752,,,,,,,,,,6272914506144253012,,,
12753,-1205245455806471912,,-1205245455806471912,,-1205245455806471912,,,-1205245455806471912,,,,-1205245455806471912,
12754,,,7258050226105239564,7258050226105239564,7258050226105239564,,,,,,,,
12755,,,,2504109897501100027,,,,,,,,,
12757,,,,,,5580790419026968977,5580790419026968977,5580790419026968977,,,5580790419026968977,5580790419026968977,
12758,,,,-1016695985730557034,,,,,-1016695985730557034,,,,
12759,,,,1121961539391310441,,,1121961539391310441,,,,1121961539391310441,,
12762,,,,,,,,,,,,-4606441863746531412,-4606441863746531412
12763,3154744236673351083,,,,,,,,,,,,
12764,,-9164854087345051831,,,,,,,,,,,
12766,4721965967397196443,4721965967397196443,4721965967397196443,,4721965967397196443,,,4721965967397196443,,,4721965967397196443,,4721965967397196443
12769,,,,,8523435852347751145,,,,,,,,
12770,,,,,,8169228465243125569,,,,,,,
12772,,,,,,,,,,,5742296319882648178,,
12775,,,-5217294294298368368,-5217294294298368368,,-5217294294298368368,-5217294294298368368,,,,,-5217294294298368368,
12778,,-1332048762116392566,,-1332048762116392566,,,-1332048762116392566,,,,-1332048762116392566,-1332048762116392566,
12779,-8909773303537186792,-8909773303537186792,-8909773303537186792,-8909773303537186792,-8909773303537186792,-8909773303537186792,,,,,,-8909773303537186792,
12781,,,-5475891315602511121,,,,,,,,-5475891315602511121,-5475891315602511121,
12782,4294125480490117417,4294125480490117417,,4294125480490117417,,,,4294125480490117417,,,,,4294125480490117417
12783,,,,,,,,,,-8194076264222668821,-8194076264222668821,-8194076264222668821,-8194076264222668821
12784,,,,,,,,,,,,-2921460883618890449,
12785,-7050341968025644942,,,,,,,,,,,,
12787,,,,,,-5736286288294385914,,,,-5736286288294385914,,,
12790,,,,,,-1855471848948953477,,,,,,,
12792,,,,-8184407942904047160,,,,,,,,,
12793,-958045710567021714,-958045710567021714,,,,,,,,,,,
12794,,,,,,,,,,-7431201508122357787,-7431201508122357787,,
12795,,,,,,,,,,,,-5568780990961737623,
12797,-5289506427255982263,,,,,,,,,,,,
12798,,,,,,,8235918974016176518,,,,,,
12802,,,,,,,7336929545440095733,,,,,,
12808,-2438004439749997054,,,,,,-2438004439749997054,,,,,-2438004439749997054,
12809,,,,,,,6001747307711063413,,,,,,
12811,,,2211888922557297706,2211888922557297706,,,,,,,,,
12812,,,,,,,,,,,-8337347171451595782,,
12815,,,,,,-4949337062776678277,,-4949337062776678277,,,,,
12816,,,,,,,-7151519096398574164,,,-7151519096398574164,,,
12818,,,,1868210282431038151,,,,,,,,,
12820,,3576313407813763278,,,,,,,,3576313407813763278,3576313407813763278,,3576313407813763278
12821,,,,,,-4477797088279979850,,,,,,,
12822,,,,,,,,,,8578153953702082326,,,
12824,,,,,,,,,,,3424121152140745477,,
12826,3468291798084050825,3468291798084050825,,,,,,,,3468291798084050825,,3468291798084050825,3468291798084050825
12827,,,,,,,,,,,6536447508654029383,6536447508654029383,6536447508654029383
12828,,,,,,,,,1256060852057513508,,1256060852057513508,,1256060852057513508
12829,-6517086080088603001,-6517086080088603001,,,,,,,,,,,
12831,,,,-8260724194585729792,,,,,,,,,
12832,,,,,,,,,,-7512179598963552386,,-7512179598963552386,
12833,,,,,,,,-5822436892882801354,,,,,
12834,,,,5565867072967274149,,,,,,,,,
12836,,,8668556400177304500,,,8668556400177304500,,8668556400177304500,,,8668556400177304500,,
12837,,,,,,,-3826718221315832433,,,,,,
12838,5056670932078264726,,,,,,,,,,,5056670932078264726,
12839,4939216992558807738,,4939216992558807738,,,4939216992558807738,4939216992558807738,4939216992558807738,4939216992558807738,4939216992558807738,4939216992558807738,4939216992558807738,4939216992558807738
12840,,,,,-2934015356374096803,-2934015356374096803,,-2934015356374096803,,,,,
12841,-5490226563294053794,-5490226563294053794,-5490226563294053794,-5490226563294053794,-5490226563294053794,-5490226563294053794,-5490226563294053794,-5490226563294053794,-5490226563294053794,-5490226563294053794,-5490226563294053794,-5490226563294053794,-5490226563294053794
12842,,,3298350281891997253,,,,,,,3298350281891997253,,,
12843,,,,,,3943553030429142739,3943553030429142739,3943553030429142739,,,,,
12844,,,,,,,,,-2565854591896018479,,,-2565854591896018479,
12845,,,2335072238366447066,2335072238366447066,,,,,,,,,
12847,,,,,,,,,,,,7087110816893076919,
12849,,,,3909438401822292186,,,,,,,,3909438401822292186,
12851,,,,,,,,,,-3313894767334146236,,,
12852,,,1485960522082531835,,,,,,,,,,
12853,,3137656820622348684,,,3137656820622348684,,,3137656820622348684,,,,,
