12473,,,,,,,3761084827101796294,,3761084827101796294,,3761084827101796294,,
12474,,-565489112063705818,-565489112063705818,-565489112063705818,-565489112063705818,-565489112063705818,-565489112063705818,-565489112063705818,,-565489112063705818,-565489112063705818,-565489112063705818,
12475,,,,,,,,,,,-4641211642411902449,,
12476,,-6737346052662128558,-6737346052662128558,,-6737346052662128558,,,-6737346052662128558,,-6737346052662128558,-6737346052662128558,-6737346052662128558,
12477,,,178779375556884168,,178779375556884168,,,,178779375556884168,,178779375556884168,178779375556884168,
12478,,,,,,,,,,,,,-6539832178814925437
12479,,,,,,,,,,,,7120204761526198940,
12480,,-1877525534896325970,,-1877525534896325970,,,,-1877525534896325970,,,,-1877525534896325970,
12481,-3443313072625334482,-3443313072625334482,,-3443313072625334482,,-3443313072625334482,-3443313072625334482,,,,-3443313072625334482,-3443313072625334482,
12483,,1316578793976894310,,,1316578793976894310,,1316578793976894310,,,1316578793976894310,1316578793976894310,1316578793976894310,
12484,,8692372928859099656,,,,,8692372928859099656,,8692372928859099656,,,8692372928859099656,
12488,,,,,,,,,,6881831301029508768,6881831301029508768,6881831301029508768,
12489,,7607624541412635074,,,,,,,,,,,
12490,,7326176732916121028,,,,7326176732916121028,7326176732916121028,7326176732916121028,7326176732916121028,7326176732916121028,,7326176732916121028,7326176732916121028
12491,,,,,,,,,,,,-4353355985158582233,
12492,,,,,,,,,8349701718691912850,,8349701718691912850,,
12493,,,,,,-5366134325958479474,-5366134325958479474,,,,,,
12494,-2225248767967336312,,-2225248767967336312,,,-2225248767967336312,,-2225248767967336312,,,-2225248767967336312,-2225248767967336312,
12497,,,,,,,,,,-6655551317738969645,,,
12498,,,,,,,,,,,2232231496627014341,2232231496627014341,
12500,,-8222677698295375118,-8222677698295375118,-8222677698295375118,,,-8222677698295375118,,,,-8222677698295375118,,
12501,,-3056975094152642544,,,,,,,,,,,
12502,,,-7830313178641678532,-7830313178641678532,,-7830313178641678532,,,-7830313178641678532,-7830313178641678532,,,
12504,,,,,,,,,,,,-3866812669302844772,
12506,,,,,3940015913992441947,,,,,,,,
12507,,,5431769785320545766,,,,,5431769785320545766,,,,,
12508,,,,,,,,,,,,-4971994604725246307,
12509,,,-4355508458468708927,,,,,,,,,,
12510,,690667469117125109,,,,,,,,,,,
12512,,,,,,,,,,,-5385393647193311717,,
12513,,,,,,,,,1586718915151501247,,,,
12514,,,,4133750364368633075,,,,,,,,,
12515,-5357606454919506995,,,,,,,,,,,,
12516,,,,,,,-5197018471989415114,,,-5197018471989415114,,,
12517,,,,,,,-58322707407526256,,-58322707407526256,-58322707407526256,,-58322707407526256,
12518,,,,,,,,,2507624956938933238,2507624956938933238,2507624956938933238,2507624956938933238,2507624956938933238
12519,,,,,,,,,,,-2315753545404623306,,
12520,,,,-2398649897230279372,,-2398649897230279372,,-2398649897230279372,,-2398649897230279372,,,
12521,,,,,,,,8419318167870561024,,,,,
12522,,,,,,,,,,,-3119731653560794174,,
12523,,3214990481830935101,3214990481830935101,3214990481830935101,3214990481830935101,,,3214990481830935101,3214990481830935101,3214990481830935101,3214990481830935101,3214990481830935101,
12524,,-6123572356662965589,-6123572356662965589,-6123572356662965589,,-6123572356662965589,-6123572356662965589,,,,-6123572356662965589,-6123572356662965589,
12526,,,,,,,,,,-4526428438496205644,-4526428438496205644,,-4526428438496205644
12527,,-2295926975333184098,-2295926975333184098,,,,,,,-2295926975333184098,,,
12528,,-8575966777591612163,,-8575966777591612163,,,,-8575966777591612163,-8575966777591612163,,-8575966777591612163,-8575966777591612163,
12530,,5539336107124525374,,,5539336107124525374,,,,5539336107124525374,,5539336107124525374,,
12531,,,,,,,,,,,,1017827718457372492,
12532,,,,,,,,,,,,-6772625376303418605,
12534,,,,,,,,,-7778678453841343629,,,,
12535,,,,,,,-4882989425976064682,,,-4882989425976064682,,,
12536,,,,,,,,,,,192270540963497999,,
12538,,,,,,,,,,,,-1971515086945274063,
12539,,7829727067328565726,,7829727067328565726,,,,,,,,7829727067328565726,
12540,7863729851230619397,7863729851230619397,7863729851230619397,7863729851230619397,,7863729851230619397,7863729851230619397,7863729851230619397,7863729851230619397,7863729851230619397,7863729851230619397,7863729851230619397,
12541,,,,-6034461606963913300,,,-6034461606963913300,,,,,-6034461606963913300,
12544,,,,,,,,,,,,1624062630543874060,
12545,,,,6720233721468125579,,,,,,6720233721468125579,,,
12546,,,,,,,,,,8183099556511755261,8183099556511755261,,
12547,,,,-4067011458019930319,,,,,,,,,
12548,,,,,,,4588916247048957710,,,,,,
12550,,,,,,,,,,6711782174871669078,,,
12551,389600859868644816,,,,,,,,,,,,
12552,,,,,,,,,,,6082157413200602243,,
12553,,-2596173767806529713,,-2596173767806529713,,-2596173767806529713,,-2596173767806529713,-2596173767806529713,,-2596173767806529713,-2596173767806529713,-2596173767806529713
12556,,,,,,,,1593561909143552257,,,1593561909143552257,,
12558,,,,,,,,,,,,,-9068572512799558214
12559,,-3888941903776024556,,,,,,,,,,,
12560,,,,,,,,1687556706493231568,1687556706493231568,,,,1687556706493231568
12561,,,5285189099789427687,,,,,,,,,,
12562,,,,,,-830777045211750791,-830777045211750791,,-830777045211750791,-830777045211750791,-830777045211750791,-830777045211750791,-830777045211750791
12564,,,,-740282377893933017,,,,,,,,,
12565,,,-2735847729662534892,,,,,,,,,,
12566,,,,,,,,,,-7153432042809466243,,,
12567,6595169835785843503,,6595169835785843503,,,6595169835785843503,6595169835785843503,,6595169835785843503,6595169835785843503,,6595169835785843503,
12569,,,,,7483686567659534427,7483686567659534427,7483686567659534427,7483686567659534427,7483686567659534427,7483686567659534427,7483686567659534427,7483686567659534427,7483686567659534427
12571,,,,,,,,,-8129880452976828050,,-8129880452976828050,,
12572,,,,,,,,,,,800960080521769556,,800960080521769556
12573,,,,,-8142204198485005033,,,,,,,,
12574,,641895423591038734,,,,,,,,,,,
12576,,,5105082428065500311,,,5105082428065500311,,5105082428065500311,,5105082428065500311,,5105082428065500311,
12577,-1496037580919768845,,,,,,,,,,,-1496037580919768845,
12578,,-3538039278611002508,,,,,,,,,,-3538039278611002508,
12579,,,,,,,,,,3227004003419989949,,,
12580,,,,,-8272200203935759450,,,,,,,,
12581,,,,,,,,,,,-7107936025622642758,,
12582,,,2020311350455798257,,2020311350455798257,,,,,,,,
12583,-7618090163178422419,-7618090163178422419,-7618090163178422419,-7618090163178422419,,-7618090163178422419,-7618090163178422419,-7618090163178422419,-7618090163178422419,-7618090163178422419,-7618090163178422419,-7618090163178422419,-7618090163178422419
12584,,,,-258493222137289361,,,-258493222137289361,-258493222137289361,,-258493222137289361,-258493222137289361,-258493222137289361,-258493222137289361
12585,-5629125243293743087,,,,-5629125243293743087,,,,,,,,
12586,,,,,,,,,,,,-2666145055244061384,
12588,,,,,,,,,,,-6661374751589024930,,
12589,,,,,,,,8249058098793886729,,,,8249058098793886729,
12590,,,,,,1493459014163552769,,,,,,,
12591,,-7985788263517064005,,,,,,,,,,,
12592,,,,,,4681435911804053628,,,,4681435911804053628,,,
12593,,,,,,-1906996191474343761,,,-1906996191474343761,,,,
12594,,287779367181941463,287779367181941463,287779367181941463,287779367181941463,287779367181941463,,,287779367181941463,,287779367181941463,,
12596,,,,,-4574565080928362005,,,,,,-4574565080928362005,,
12597,,,,4215172752975495633,,,4215172752975495633,,,,4215172752975495633,4215172752975495633,
12598,,,-4448652478983419829,,,-4448652478983419829,,-4448652478983419829,,-4448652478983419829,,-4448652478983419829,
12599,,,1631316189971185577,,,1631316189971185577,1631316189971185577,,,,,1631316189971185577,
12600,-1026378368419681163,,-1026378368419681163,-1026378368419681163,-1026378368419681163,-1026378368419681163,,-1026378368419681163,-1026378368419681163,-1026378368419681163,,-1026378368419681163,
12601,,5566603726919005378,5566603726919005378,,,5566603726919005378,5566603726919005378,,,,,,
12602,,,,,,,,,,,814645868437651159,,
12604,,,,-1285894998127866807,,,,,,-1285894998127866807,,,
12607,,,,,,,,,,,-1869093875097248022,,
12609,,7157981449824041617,,,,,7157981449824041617,,,7157981449824041617,,,
12610,,,,,,,,,3989349192659227699,,3989349192659227699,3989349192659227699,
12611,,,,,,,,,,,-6676805667789150807,,
12612,,,,,,,,,,1555239605402801449,,,
12613,,,,-4908805844077138573,,-4908805844077138573,,,,,-4908805844077138573,,
12614,,,,-6814455830363065108,,,,,,,,,
12615,,,,,,,6886580583916196216,,,6886580583916196216,,6886580583916196216,6886580583916196216
12616,,,-8682417945204223397,,,,,,,-8682417945204223397,,,
12617,,,,,,,,,,,,7817564674771864668,
12618,,,,,,,,,,,,-1030219204134013880,
12619,,,,-7541777217886107510,-7541777217886107510,,,-7541777217886107510,-7541777217886107510,-7541777217886107510,,-7541777217886107510,
12620,,,,,,-7555491607184131275,,,,-7555491607184131275,,-7555491607184131275,
12621,1572635282459795657,,1572635282459795657,,1572635282459795657,1572635282459795657,1572635282459795657,1572635282459795657,1572635282459795657,1572635282459795657,1572635282459795657,1572635282459795657,1572635282459795657
12622,,,,,-3324186141450732018,,,,,,,,
12623,,,,-3445357184125640677,,,,,,,,,
12624,,,,,,,-4790380640264672978,,-4790380640264672978,,,,
12625,,8445131525920093320,8445131525920093320,,,8445131525920093320,,,,,,,
12626,,1982695593283270749,,,,,1982695593283270749,1982695593283270749,1982695593283270749,,1982695593283270749,1982695593283270749,
12627,,,,,,,,5048748442978575413,5048748442978575413,5048748442978575413,5048748442978575413,5048748442978575413,
12628,,,,,,,,,,,4331547636435381991,4331547636435381991,4331547636435381991
12630,,,,,,,,,,,-3584070200092199103,-3584070200092199103,
12631,,,,,,,,,,,-4763582114929901834,,
12633,,,-7842699404849796102,,,-7842699404849796102,,,-7842699404849796102,,-7842699404849796102,,
12635,,,,,,,,-6219004533970203921,,-6219004533970203921,,,
12637,,-4660016933670517419,,-4660016933670517419,-4660016933670517419,,,-4660016933670517419,,-4660016933670517419,-4660016933670517419,,
12638,,,,,,,,,,,,3141187164884621947,
12639,,,,,-5452406579778481195,,,,,,,,
12640,,,,,,,,,,-435922621719958711,,-435922621719958711,
12641,,,,,,,,,5600299065628028481,,,,
12642,,,,,,,,,-5657970632567860937,,-5657970632567860937,-5657970632567860937,
12643,,,,,,-1381238422246607675,,,-1381238422246607675,,,,
12644,,,,,,,,,-1245908790119602183,,,,
12645,,-3302686360069144584,,,,-3302686360069144584,,,-3302686360069144584,,,-3302686360069144584,
12646,,,,,,,,,,,-8403272544436678812,,-8403272544436678812
12647,6587696042218464802,,,6587696042218464802,6587696042218464802,6587696042218464802,,6587696042218464802,,6587696042218464802,,6587696042218464802,
12648,,,,,,,,-2160689766996614685,,,,,
12649,,,,,,-4785539113917252030,,,-4785539113917252030,,,,
12650,,,,,,,,,,,,,-2721972361029557792
12651,,-3782246020976776064,,,,,,,,,,,
12652,,-4634058527991616013,,,,,,,,,,,
12653,,,-2173116624454128655,,,,,-2173116624454128655,,,,,
12654,,,8188354736990805715,,,8188354736990805715,,,,,,8188354736990805715,
12656,,,,,1563509962851717191,1563509962851717191,,,1563509962851717191,1563509962851717191,,1563509962851717191,
12657,,,,,,,,,,-3235524987910144104,,-3235524987910144104,
12658,,,,,,,,,,,,6614317773556023663,
12659,,,,,,,,,,,,2930128976006723450,
12660,,,,,,,,,,,,-5098983268342516670,
12662,8262388250834615045,,8262388250834615045,8262388250834615045,8262388250834615045,,8262388250834615045,8262388250834615045,8262388250834615045,,8262388250834615045,8262388250834615045,8262388250834615045
12664,,,,,,,,9118391082269182331,,,,,
12667,,,,,,,,,,,2422178075040748506,,
12668,7167314299946718370,7167314299946718370,,7167314299946718370,,,,,,,,7167314299946718370,
12669,,,,-1822181564039444216,,,,-1822181564039444216,,,,,
12670,,,,,-8103343198096743782,-8103343198096743782,,,,-8103343198096743782,,-8103343198096743782,
12672,,6436718157184973401,,,,,,,,,,,
12673,,-8518500694745734820,,,,,,,,,,,-8518500694745734820
12674,,,,,,5181466023152269299,5181466023152269299,,,5181466023152269299,,5181466023152269299,
12676,,,-1431314099062437360,-1431314099062437360,,,-1431314099062437360,,-1431314099062437360,-1431314099062437360,,-1431314099062437360,
12678,2105176486809598361,,2105176486809598361,2105176486809598361,,,2105176486809598361,2105176486809598361,2105176486809598361,2105176486809598361,2105176486809598361,,
12679,,,,-84128729764873466,,,,,,,,,
12680,,,,,,,,,-1336909538626748676,-1336909538626748676,,,-1336909538626748676
12683,6442545133584207547,6442545133584207547,,6442545133584207547,,6442545133584207547,6442545133584207547,,6442545133584207547,6442545133584207547,6442545133584207547,,6442545133584207547
12684,,,,,,-9162995795379210839,-9162995795379210839,,,,-9162995795379210839,-9162995795379210839,-9162995795379210839
12685,,,,,,,,,,-2291474305999811456,-2291474305999811456,-2291474305999811456,
12686,734801178762124105,,,,,,,,,,,,
12688,,,,,,,,,-6436317255946297374,,,,
12689,,,,,,,,,8430100229761497705,,,8430100229761497705,
12690,,,,,,9058674185499373099,,,,,,,
12691,,-6224198419461393969,,,,,,-6224198419461393969,,,-6224198419461393969,,
12693,,-8367131492879077403,,-8367131492879077403,,-8367131492879077403,,,-8367131492879077403,,,,
12694,,,,,,,-8154493562747196527,,,-8154493562747196527,,,
12695,,,,,,-721709247351926020,,,-721709247351926020,,-721709247351926020,,-721709247351926020
12697,,,,,,,-5327998250567306977,-5327998250567306977,,,,-5327998250567306977,
12700,,,,,,8749092369770059139,,8749092369770059139,,,8749092369770059139,,8749092369770059139
12701,,,,,9070677051842430134,,,,,9070677051842430134,,,
12702,,,,,,,,,,,,3254323562061876419,
12703,,,,,,,,,,-3705442773103590000,,,
12704,,,,,,,4872845058908011373,,4872845058908011373,4872845058908011373,,4872845058908011373,4872845058908011373
12705,-4579236323844841430,,,,-4579236323844841430,-4579236323844841430,,-4579236323844841430,,-4579236323844841430,-4579236323844841430,-4579236323844841430,
12707,,,1117971699520645092,,,,,,,,,,
12708,202736505063291002,202736505063291002,,202736505063291002,202736505063291002,202736505063291002,202736505063291002,,202736505063291002,202736505063291002,,202736505063291002,
12709,2522538844312948247,2522538844312948247,2522538844312948247,2522538844312948247,,2522538844312948247,2522538844312948247,2522538844312948247,2522538844312948247,2522538844312948247,2522538844312948247,2522538844312948247,
12710,,,,,,3679340951223613943,,3679340951223613943,,3679340951223613943,,,
12712,7362899303702578510,7362899303702578510,7362899303702578510,7362899303702578510,,7362899303702578510,7362899303702578510,7362899303702578510,7362899303702578510,,7362899303702578510,7362899303702578510,
12713,,,,,,,,,,,,,-7870307123013289231
12714,,,7725320942662573494,,,7725320942662573494,7725320942662573494,,7725320942662573494,,,7725320942662573494,
12715,,,,,,,,,-1797612838399704105,,,,
12716,,,,,,,,-8922268381801418241,,,,,-8922268381801418241
12717,,,,,5992968216114379656,,,5992968216114379656,,,,,
12718,,,,,,,,,,-8801254451843561287,,,
12719,,,,,,,,,,,-4179162205983609558,,-4179162205983609558
12720,2543174434453415414,2543174434453415414,2543174434453415414,2543174434453415414,2543174434453415414,2543174434453415414,2543174434453415414,2543174434453415414,2543174434453415414,2543174434453415414,2543174434453415414,2543174434453415414,2543174434453415414
12721,5317214642778902356,,5317214642778902356,,5317214642778902356,,5317214642778902356,,,5317214642778902356,,5317214642778902356,
12722,,,,,,,,6414331459117272917,6414331459117272917,6414331459117272917,,,
12723,,,,,,,,,,,953889982453970928,953889982453970928,953889982453970928
12724,,487857919096282227,,,,,487857919096282227,,,487857919096282227,,,487857919096282227
12725,3300290993205428572,,,,,,,,,,,,
12726,1018799791312267773,1018799791312267773,,1018799791312267773,,1018799791312267773,1018799791312267773,,,1018799791312267773,,1018799791312267773,
12727,,6300988277030585382,6300988277030585382,6300988277030585382,,,6300988277030585382,,,6300988277030585382,,6300988277030585382,
12728,,211841846199872870,211841846199872870,211841846199872870,,,,,,211841846199872870,,,
12729,,,,,,,,,-7609847008259562831,,,,
12731,3215855316398039457,3215855316398039457,,3215855316398039457,3215855316398039457,3215855316398039457,3215855316398039457,3215855316398039457,,3215855316398039457,3215855316398039457,3215855316398039457,
12732,,,,,,,-5109748885066010658,,,,,,
12733,,,,,-3477304119893737407,,,,,,,,
12735,,-3089674010193440532,,,,,,,,,,,
12738,-2746268968169797439,,,,,,,,,,,,
12739,,,,,,,,,,-4865575845924018743,,,
12740,,,,,,,,,,,-1643407641766554786,,
12743,,,,,,,,5910674870707765884,,,,,
12744,,-6555720430809915097,,,-6555720430809915097,,,-6555720430809915097,,,-6555720430809915097,,
12747,-9147697166211259268,,,-9147697166211259268,,-9147697166211259268,-9147697166211259268,,-9147697166211259268,,-9147697166211259268,-9147697166211259268,-9147697166211259268
12749,,,,,,-5714978863894533951,,,-5714978863894533951,,,-5714978863894533951,-5714978863894533951
12750,,,,,,,,,1415238102964078639,,,,
12752,,,,,,,,,,3293415901758647752,,,
12753,8699153238332383803,,8699153238332383803,8699153238332383803,8699153238332383803,,,8699153238332383803,,,,8699153238332383803,
12754,,,8665736247674383051,8665736247674383051,8665736247674383051,,,,,,,,
12755,,,,1217914120692729604,,,,,,,,,
12757,,,,,,7791934035388815231,7791934035388815231,7791934035388815231,,,7791934035388815231,7791934035388815231,
12758,,,,9133264401461492230,,,,,9133264401461492230,,,,
12759,,,,4627410822361330313,,,4627410822361330313,,,,4627410822361330313,,
12762,,,,,,,,,,,,-390394664483925398,-390394664483925398
12763,-3381176936102065123,,,,,,,,,,,,
12764,,-2747596441383417734,,,,,,,,,,,
12766,-4956431894651475415,-4956431894651475415,-4956431894651475415,,-4956431894651475415,,,-4956431894651475415,,,-4956431894651475415,,-4956431894651475415
12769,,,,,1013402475000155980,,,,,,,,
12770,,,,,,9099310580047208844,,,,,,,
12772,,,,,,,,,,,6348322098031831995,,
12775,,,276005290933742383,276005290933742383,,276005290933742383,276005290933742383,,,,,276005290933742383,
12778,,-8654750694979248791,,-8654750694979248791,,,-8654750694979248791,,,,-8654750694979248791,-8654750694979248791,
12779,9013956823804886643,9013956823804886643,9013956823804886643,9013956823804886643,9013956823804886643,9013956823804886643,,,,,,9013956823804886643,
12781,,,-2549195884070649560,,,,,,,,-2549195884070649560,-2549195884070649560,
12782,2122054229942819977,2122054229942819977,,2122054229942819977,,,,2122054229942819977,,,,,2122054229942819977
12783,,,,,,,,,,-399561727283368900,-399561727283368900,-399561727283368900,-399561727283368900
12784,,,,,,,,,,,,9172459553114544818,
12785,655689244133942221,,,,,,,,,,,,
12787,,,,,,-8676894414753390729,,,,-8676894414753390729,,-8676894414753390729,
12790,,,,,,-4602603761885660062,,,,,,,
12792,,,,-8427860553883192573,,,,,,,,,
12793,6980537842605758074,6980537842605758074,,,,,,,,,,,
12794,,,,,,,,,,5663733884119654649,5663733884119654649,,
12795,,,,,,,,,,,,-4131462721161934719,
12797,4498926837775104870,,,,,,,,,,,,
12798,,,,,,,-6103462201005663861,,,,,,
12802,,,,,,,-474015472185447192,,,,,,
12808,3720551869650195009,,,,,,3720551869650195009,,,,,3720551869650195009,
12809,,,,,,,-470834935410126900,,,,,,
12811,,,-6417366213124582294,-6417366213124582294,,,,,,,,,
12812,,,,,,,,,,,5861251243785274894,,
12815,,,,,,-6242323067793654671,,-6242323067793654671,,,,,
12816,,,,,,,4475144826691196913,,,4475144826691196913,,,
12818,,,,-3411271770470928989,,,,,,,,,
12820,,-3544321459359623034,,,,,,,,-3544321459359623034,-3544321459359623034,,-3544321459359623034
12821,,,,,,-6054705835652434241,,,,,,,
12822,,,,,,,,,,-7550224686033429296,,,
12824,,,,,,,,,,,5152558514607477609,,
12826,6582586984362113249,6582586984362113249,,,,,6582586984362113249,,,6582586984362113249,,6582586984362113249,6582586984362113249
12827,,,,,,,,,,,-6879535111536543791,-6879535111536543791,-6879535111536543791
12828,,,,,,,,,-6064381870258685007,-6064381870258685007,-6064381870258685007,,-6064381870258685007
12829,-3783965674580227598,-3783965674580227598,,,,,,,,,,,
12831,,,,-4514960767462803403,,,,,,,,,
12832,,,,,,,,,,-3165023156216251441,,-3165023156216251441,
12833,,,,,,,,-3108915308681858016,,,,,
12834,,,,473625670268575497,,,,,,,,,
12836,,,8865153753406710662,,,8865153753406710662,,8865153753406710662,,,8865153753406710662,,
12837,,,,,,,-6709400403683923797,,,,,,
12838,4503595297912405699,,,,,,,,,,,4503595297912405699,
12839,6058621915541706632,,6058621915541706632,,,6058621915541706632,6058621915541706632,6058621915541706632,6058621915541706632,6058621915541706632,6058621915541706632,6058621915541706632,6058621915541706632
12840,,,,,3263432862225455366,3263432862225455366,,3263432862225455366,,,,,
12841,8974951669541639702,8974951669541639702,8974951669541639702,8974951669541639702,8974951669541639702,8974951669541639702,8974951669541639702,8974951669541639702,8974951669541639702,8974951669541639702,8974951669541639702,8974951669541639702,8974951669541639702
12842,,,-5875246521548863175,,,,,,,-5875246521548863175,,,
12843,,,,,,8688626382361232938,8688626382361232938,8688626382361232938,,,,,
12844,,,,,,,,,7102785726769620275,,,7102785726769620275,
12845,,,-3549836090990564136,-3549836090990564136,,,,,,,,,
12847,,,,,,,,,,,,8361721895520595471,
