12438,,,,,,,,C29E160F,,,,C29E160F,
12441,046B8442,,,,,,,,,,,,
12442,,,,,,,,,,,,,63D23C14
12444,,,,,,,1C430F74,,1C430F74,1C430F74,1C430F74,1C430F74,
12446,,,,,,,,,,,C51D01F0,,
12447,,,,,2DCDBFE1,,,,,,,,
12448,,,,,,,,,,,4318A19D,,
12449,,,,,,,C0FAAD64,,C0FAAD64,C0FAAD64,,C0FAAD64,
12450,,,,,,,38A65834,,,,,,
12451,,850C0759,,,,850C0759,,,,,850C0759,850C0759,
12452,,,,,,,,,,,,B5E9ACAF,
12453,,,,,,,,A4061B52,,,,,
12454,,,,,,,,,,,8B66A0E3,,
12455,,,DACF3296,,,,DACF3296,,,DACF3296,,,
12456,,,,6C13710B,,,,6C13710B,,,6C13710B,,
12457,,,,,BFEDF6CC,,,,,BFEDF6CC,,,
12458,,,3EB80E0B,,,,,,,3EB80E0B,,,
12461,,,,,,,,AB2230F2,,,,,
12462,,,8083B7DB,,,,,,,,,8083B7DB,
12463,,,,,CEA41743,CEA41743,CEA41743,,,,CEA41743,,
12465,,,,,,,078E6FD4,,,,,078E6FD4,
12468,,D742B517,,,,,D742B517,,,,,,
12472,816949A6,816949A6,,816949A6,,,816949A6,816949A6,,,816949A6,816949A6,
12473,,,,,,,5AFDAF00,,5AFDAF00,,5AFDAF00,,
12474,,7A64D63C,7A64D63C,7A64D63C,7A64D63C,7A64D63C,7A64D63C,7A64D63C,,7A64D63C,7A64D63C,7A64D63C,
12475,,,,,,,,,,,7985CB77,,
12476,,4A6A5A47,4A6A5A47,,4A6A5A47,,,4A6A5A47,,4A6A5A47,4A6A5A47,4A6A5A47,
12477,,,DD33A727,,DD33A727,,,,DD33A727,,DD33A727,DD33A727,
12478,,,,,,,,,,,,,9E7412DC
12479,,,,,,,,,,,,48FA602F,
12480,,FD54AE94,,FD54AE94,,,,FD54AE94,,,,FD54AE94,
12481,6BF2466C,6BF2466C,,6BF2466C,,6BF2466C,6BF2466C,,,,6BF2466C,6BF2466C,
12483,,6E80E0EA,,,6E80E0EA,,6E80E0EA,,,6E80E0EA,6E80E0EA,6E80E0EA,
12484,,CD94B15C,,,,,CD94B15C,,CD94B15C,,,CD94B15C,
12488,,,,,,,,,,20F1F2F2,20F1F2F2,20F1F2F2,
12489,,6A273125,,,,,,,,,,,
12490,,B90C09A8,,,,B90C09A8,B90C09A8,B90C09A8,B90C09A8,B90C09A8,,B90C09A8,B90C09A8
12491,,,,,,,,,,,,ED59A5E1,
12492,,,,,,,,,31FB9F50,,31FB9F50,,
12493,,,,,,1C8E2491,1C8E2491,,,,,,
12494,09F7DC6D,,09F7DC6D,,,09F7DC6D,,09F7DC6D,,,09F7DC6D,09F7DC6D,
12497,,,,,,,,,,84812CF4,,,
12498,,,,,,,,,,,CC3BF03B,CC3BF03B,
12500,,5982B623,5982B623,5982B623,,,5982B623,,,,5982B623,,
12501,,4FD96E77,,,,,,,,,,,
12502,,,6CC90472,6CC90472,,6CC90472,,,6CC90472,6CC90472,,,
12504,,,,,,,,,,,,AC1FB8DA,
12506,,,,,BA5191B4,,,,,,,,
12507,,,856075DA,,,,,856075DA,,,,,
12508,,,,,,,,,,,,EE02DD13,
12509,,,DB015DF8,,,,,,,,,,
12510,,E5A0B78C,,,,,,,,,,,
12512,,,,,,,,,,,01AF5BD7,,
12513,,,,,,,,,0B3D40FB,,,,
12514,,,,DF9DB54E,,,,,,,,,
12515,103D886A,,,,,,,,,,,,
12516,,,,,,,E862DEE8,,,E862DEE8,,,
12517,,,,,,,4A41D85E,,4A41D85E,4A41D85E,,4A41D85E,
12518,,,,,,,,,ACB3E6FD,ACB3E6FD,ACB3E6FD,ACB3E6FD,ACB3E6FD
12519,,,,,,,,,,,086C13BE,,
12520,,,,A455CF21,,A455CF21,,A455CF21,,A455CF21,,,
12521,,,,,,,,4F4B232D,,,,,
12522,,,,,,,,,,,52CB4F46,,
12523,,B5B9E081,B5B9E081,B5B9E081,B5B9E081,,,B5B9E081,B5B9E081,B5B9E081,B5B9E081,B5B9E081,
12524,,08CA1EEF,08CA1EEF,08CA1EEF,,08CA1EEF,08CA1EEF,,,,08CA1EEF,08CA1EEF,
12526,,,,,,,,,,921FAC1C,921FAC1C,,921FAC1C
12527,,8F44BA41,8F44BA41,,,,,,,8F44BA41,,,
12528,,786AB17B,,786AB17B,,,,786AB17B,786AB17B,,786AB17B,786AB17B,
12530,,00521A6D,,,00521A6D,,,,00521A6D,,00521A6D,,
12531,,,,,,,,,,,,110A3E41,
12532,,,,,,,,,,,,48E161E7,
12534,,,,,,,,,9EC8363C,,,,
12535,,,,,,,204CAA25,,,204CAA25,,,
12536,,,,,,,,,,,45BA5F7B,,
12538,,,,,,,,,,,,EA3B677B,
12539,,1D992175,,1D992175,,,,,,,,1D992175,
12540,19D9D791,19D9D791,19D9D791,19D9D791,,19D9D791,19D9D791,19D9D791,19D9D791,19D9D791,19D9D791,19D9D791,
12541,,,,2645CDFE,,,2645CDFE,,,,,2645CDFE,
12544,,,,,,,,,,,,B0A11F8A,
12545,,,,50FC5E8C,,,,,,50FC5E8C,,,
12546,,,,,,,,,,24FF2CFA,24FF2CFA,,
12547,,,,07FCCEC7,,,,,,,,,
12548,,,,,,,929C359F,,,,,,
12550,,,,,,,,,,7769C113,,,
12551,BA5EDA89,,,,,,,,,,,,
12552,,,,,,,,,,,6C4DACD0,,
12553,,34B8132A,,34B8132A,,34B8132A,,34B8132A,34B8132A,,34B8132A,34B8132A,34B8132A
12556,,,,,,,,25FEDBE9,,,25FEDBE9,,
12558,,,,,,,,,,,,,FA00324A
12559,,6D5BF08D,,,,,,,,,,,
12560,,,,,,,,2C602958,2C602958,,,,2C602958
12561,,,727DA75F,,,,,,,,,,
12562,,,,,,94B13CF3,94B13CF3,,94B13CF3,94B13CF3,94B13CF3,94B13CF3,94B13CF3
12564,,,,BDDE7700,,,,,,,,,
12565,,,E4FC66F6,,,,,,,,,,
12566,,,,,,,,,,BE56AF21,,,
12567,008902F4,,008902F4,,,008902F4,008902F4,,008902F4,008902F4,,008902F4,
12569,,,,,6120D471,6120D471,6120D471,6120D471,6120D471,6120D471,6120D471,6120D471,6120D471
12571,,,,,,,,,6B1D9033,,6B1D9033,,
12572,,,,,,,,,,,D512E1B4,,D512E1B4
12573,,,,,C4A1C181,,,,,,,,
12574,,E0FF67F0,,,,,,,,,,,
12576,,,44FEA011,,,44FEA011,,44FEA011,,44FEA011,,44FEA011,
12577,CE8D325E,,,,,,,,,,,CE8D325E,
12578,,E5ED7EB7,,,,,,,,,,E5ED7EB7,
12579,,,,,,,,,,7177DD6F,,,
12580,,,,,2F46C682,,,,,,,,
12581,,,,,,,,,,,A7373AD4,,
12582,,,5D2FDF16,,5D2FDF16,,,,,,,,
12583,C0F527B9,C0F527B9,C0F527B9,C0F527B9,,C0F527B9,C0F527B9,C0F527B9,C0F527B9,C0F527B9,C0F527B9,C0F527B9,C0F527B9
12584,,,,286B41CD,,,286B41CD,286B41CD,,286B41CD,286B41CD,286B41CD,286B41CD
12585,5E4723C5,,,,5E4723C5,,,,,,,,
12586,,,,,,,,,,,,6B77EDB0,
12588,,,,,,,,,,,1EE627FA,,
12589,,,,,,,,0C9FEF41,,,,0C9FEF41,
12590,,,,,,06B1F7AF,,,,,,,
12591,,8CBF7BF9,,,,,,,,,,,
12592,,,,,,9ECD094B,,,,9ECD094B,,,
12593,,,,,,B724C61C,,,B724C61C,,,,
12594,,30B9E8B7,30B9E8B7,30B9E8B7,30B9E8B7,30B9E8B7,,,30B9E8B7,,30B9E8B7,,
12596,,,,,2EF4A6B6,,,,,,2EF4A6B6,,
12597,,,,D015B6AA,,,D015B6AA,,,,D015B6AA,D015B6AA,
12598,,,6BCE50FA,,,6BCE50FA,,6BCE50FA,,6BCE50FA,,6BCE50FA,
12599,,,477B35D7,,,477B35D7,477B35D7,,,,,477B35D7,
12600,094B6717,,094B6717,094B6717,094B6717,094B6717,,094B6717,094B6717,094B6717,,094B6717,
12601,,1937935B,1937935B,,,1937935B,1937935B,,,,,,
12602,,,,,,,,,,,E59BCE53,,
12604,,,,055AB659,,,,,,055AB659,,,
12607,,,,,,,,,,,0067945B,,
12609,,0139B1B2,,,,,0139B1B2,,,0139B1B2,,,
12610,,,,,,,,,7E882C39,,7E882C39,7E882C39,
12611,,,,,,,,,,,5471B614,,
12612,,,,,,,,,,ECC79C39,,,
12613,,,,E02523B5,,E02523B5,,,,,E02523B5,,
12614,,,,BEF796A7,,,,,,,,,
12615,,,,,,,EEC28A09,,,EEC28A09,,EEC28A09,EEC28A09
12616,,,3193A908,,,,,,,3193A908,,,
12617,,,,,,,,,,,,3F57F76A,
12618,,,,,,,,,,,,65937E8F,
12619,,,,C37EAD7B,C37EAD7B,,,C37EAD7B,C37EAD7B,C37EAD7B,,C37EAD7B,
12620,,,,,,048BA62E,,,,048BA62E,,048BA62E,
12621,23C9C051,,23C9C051,,23C9C051,23C9C051,23C9C051,23C9C051,23C9C051,23C9C051,23C9C051,23C9C051,23C9C051
12622,,,,,FC745180,,,,,,,,
12623,,,,76DA0040,,,,,,,,,
12624,,,,,,,6A89A04D,,6A89A04D,,,,
12625,,F2916A71,,,,F2916A71,,,,,,,
12626,,3FACE00E,,,,,3FACE00E,3FACE00E,3FACE00E,,3FACE00E,3FACE00E,
12627,,,,,,,,E444A95B,E444A95B,E444A95B,E444A95B,E444A95B,
12628,,,,,,,,,,,8E411225,8E411225,8E411225
12630,,,,,,,,,,,520EE091,520EE091,
12631,,,,,,,,,,,D47404DB,,
12633,,,3FB90B86,,,3FB90B86,,,3FB90B86,,3FB90B86,,
12635,,,,,,,,1ED13538,,1ED13538,,,
12637,,3BCC2D36,,3BCC2D36,3BCC2D36,,,3BCC2D36,,3BCC2D36,3BCC2D36,,
12638,,,,,,,,,,,,3B28094A,
12639,,,,,A4F036EA,,,,,,,,
12640,,,,,,,,,,BE47F430,,BE47F430,
12641,,,,,,,,,96968C3F,,,,
12642,,,,,,,,,8FE825B7,,8FE825B7,8FE825B7,
12643,,,,,,F17034E8,,,F17034E8,,,,
12644,,,,,,,,,6D0A6518,,,,
12645,,1D9B8479,,,,1D9B8479,,,1D9B8479,,,1D9B8479,
12646,,,,,,,,,,,A78CF1F8,,A78CF1F8
12647,5E29EF94,,,5E29EF94,5E29EF94,5E29EF94,,5E29EF94,,5E29EF94,,5E29EF94,
12648,,,,,,,,2BE8B3FA,,,,,
12649,,,,,,980AF17E,,,980AF17E,,,,
12650,,,,,,,,,,,,,C1112F90
12651,,A6653DA2,,,,,,,,,,,
12652,,87EC208C,,,,,,,,,,,
12653,,,7E60B6C4,,,,,7E60B6C4,,,,,
12654,,,AE75FC3B,,,AE75FC3B,,,,,,AE75FC3B,
12656,,,,,3917ABF0,3917ABF0,,,3917ABF0,3917ABF0,,3917ABF0,
12657,,,,,,,,,,DC5415F2,,DC5415F2,
12658,,,,,,,,,,,,FB19E516,
12659,,,,,,,,,,,,008A0FC0,
12660,,,,,,,,,,,,F5EAD123,
12662,890A2F5D,,890A2F5D,890A2F5D,890A2F5D,,890A2F5D,890A2F5D,890A2F5D,,890A2F5D,890A2F5D,890A2F5D
12664,,,,,,,,7DA6A3F8,,,,,
12667,,,,,,,,,,,469A9375,,
12668,459A7CE2,459A7CE2,,459A7CE2,,,,,,,,459A7CE2,
12669,,,,D6CD48BF,,,,D6CD48BF,,,,,
12670,,,,,363FE4DE,363FE4DE,,,,363FE4DE,,363FE4DE,
12672,,8724C9C6,,,,,,,,,,,
12673,,4781ED5C,,,,,,,,,,,4781ED5C
12674,,,,,,8B7D136B,8B7D136B,,,8B7D136B,,8B7D136B,
12676,,,762320F8,762320F8,,,762320F8,,762320F8,762320F8,,762320F8,
12678,42D791FE,,42D791FE,42D791FE,,,42D791FE,42D791FE,42D791FE,42D791FE,42D791FE,,
12679,,,,8A93057A,,,,,,,,,
12680,,,,,,,,,F4275D12,F4275D12,,,F4275D12
12683,3D6851B1,3D6851B1,,3D6851B1,,3D6851B1,3D6851B1,,3D6851B1,3D6851B1,3D6851B1,,3D6851B1
12684,,,,,,94AF8E24,94AF8E24,,,,94AF8E24,94AF8E24,94AF8E24
12685,,,,,,,,,,1CA8FF70,1CA8FF70,1CA8FF70,
12686,16C6D0A5,,,,,,,,,,,,
12688,,,,,,,,,1400F25B,,,,
12689,,,,,,,,,63787825,,,63787825,
12690,,,,,,03EAA4E9,,,,,,,
12691,,50D07410,,,,,,50D07410,,,50D07410,,
12693,,A257A6CF,,A257A6CF,,A257A6CF,,,A257A6CF,,,,
12694,,,,,,,9304EEE9,,,9304EEE9,,,
12695,,,,,,34582AF0,,,34582AF0,,34582AF0,,34582AF0
12697,,,,,,,18FBD969,18FBD969,,,,18FBD969,
12700,,,,,,120C396D,,120C396D,,,120C396D,,120C396D
12701,,,,,66C7E2C8,,,,,66C7E2C8,,,
12702,,,,,,,,,,,,BC5F0660,
12703,,,,,,,,,,7CBF0692,,,
12704,,,,,,,036ACBBA,,036ACBBA,036ACBBA,,036ACBBA,036ACBBA
12705,A9A614ED,,,,A9A614ED,A9A614ED,,A9A614ED,,A9A614ED,A9A614ED,A9A614ED,
12707,,,B6F2373B,,,,,,,,,,
12708,3E3AA22F,3E3AA22F,,3E3AA22F,3E3AA22F,3E3AA22F,3E3AA22F,,3E3AA22F,3E3AA22F,,3E3AA22F,
12709,0BC0F9AF,0BC0F9AF,0BC0F9AF,0BC0F9AF,,0BC0F9AF,0BC0F9AF,0BC0F9AF,0BC0F9AF,0BC0F9AF,0BC0F9AF,0BC0F9AF,
12710,,,,,,15C96E3B,,15C96E3B,,15C96E3B,,,
12712,803D7554,803D7554,803D7554,803D7554,,803D7554,803D7554,803D7554,803D7554,,803D7554,803D7554,
12713,,,,,,,,,,,,,15B69168
12714,,,2672B370,,,2672B370,2672B370,,2672B370,,,2672B370,
12715,,,,,,,,,D125DBFA,,,,
12716,,,,,,,,61E37228,,,,,61E37228
12717,,,,,E80C85E2,,,E80C85E2,,,,,
12718,,,,,,,,,,82384F29,,,
12719,,,,,,,,,,,0E7C59B9,,0E7C59B9
12720,5FF999A3,5FF999A3,5FF999A3,5FF999A3,5FF999A3,5FF999A3,5FF999A3,5FF999A3,5FF999A3,5FF999A3,5FF999A3,5FF999A3,5FF999A3
12721,F7029EE7,,F7029EE7,,F7029EE7,,F7029EE7,,,F7029EE7,,F7029EE7,
12722,,,,,,,,AC5162AA,AC5162AA,AC5162AA,,,
12723,,,,,,,,,,,964131BC,964131BC,964131BC
12724,,C08751FC,,,,,C08751FC,,,C08751FC,,,C08751FC
12725,91810FDC,,,,,,,,,,,,
12726,3E79E896,3E79E896,,3E79E896,,3E79E896,3E79E896,,,3E79E896,,3E79E896,
12727,,19B74C97,19B74C97,19B74C97,,,19B74C97,,,19B74C97,,19B74C97,
12728,,A60FCD10,A60FCD10,A60FCD10,,,,,,A60FCD10,,,
12729,,,,,,,,,E52F79FD,,,,
12731,309FEB22,309FEB22,,309FEB22,309FEB22,309FEB22,309FEB22,309FEB22,,309FEB22,309FEB22,309FEB22,
12732,,,,,,,534545D0,,,,,,
12733,,,,,2E91928F,,,,,,,,
12735,,0715166F,,,,,,,,,,,
12738,D32E940C,,,,,,,,,,,,
12739,,,,,,,,,,6C5E3AA2,,,
12740,,,,,,,,,,,101A6557,,
12743,,,,,,,,BE5F0991,,,,,
12744,,80B061B7,,,80B061B7,,,80B061B7,,,80B061B7,,
12747,384988ED,,,384988ED,,384988ED,384988ED,,384988ED,,384988ED,384988ED,384988ED
12749,,,,,,15E16005,,,15E16005,,,15E16005,15E16005
12750,,,,,,,,,08BAE8D5,,,,
12752,,,,,,,,,,3841C177,,,
12753,47589DF8,,47589DF8,47589DF8,47589DF8,,,47589DF8,,,,47589DF8,
12754,,,610D8630,610D8630,610D8630,,,,,,,,
12755,,,,454BB31D,,,,,,,,,
12757,,,,,,2B88123C,2B88123C,2B88123C,,,2B88123C,2B88123C,
12758,,,,B68FC1CD,,,,,B68FC1CD,,,,
12759,,,,53F5F287,,,53F5F287,,,,53F5F287,,
12762,,,,,,,,,,,,0BD529F1,0BD529F1
12763,2DCD0BD5,,,,,,,,,,,,
12764,,0B2005B0,,,,,,,,,,,
12766,5F4BA954,5F4BA954,5F4BA954,,5F4BA954,,,5F4BA954,,,5F4BA954,,5F4BA954
12769,,,,,79BAC6DD,,,,,,,,
12770,,,,,,112A4379,,,,,,,
12772,,,,,,,,,,,878E9832,,
12775,,,394EB0F3,394EB0F3,,394EB0F3,394EB0F3,,,,,394EB0F3,
12778,,F293B88B,,F293B88B,,,F293B88B,,,,F293B88B,F293B88B,
12779,C8ADFDC4,C8ADFDC4,C8ADFDC4,C8ADFDC4,C8ADFDC4,C8ADFDC4,,,,,,C8ADFDC4,
12781,,,FBE60BEB,,,,,,,,FBE60BEB,FBE60BEB,
12782,BAAFAD1E,BAAFAD1E,,BAAFAD1E,,,,BAAFAD1E,,,,,BAAFAD1E
12783,,,,,,,,,,9758EA75,9758EA75,9758EA75,9758EA75
12784,,,,,,,,,,,,98C893F6,
12785,A97ED3AB,,,,,,,,,,,,
12787,,,,,,92D8504B,,,,92D8504B,,92D8504B,
12790,,,,,,9374C67D,,,,,,,
12792,,,,E32CA956,,,,,,,,,
12793,30B6EF75,30B6EF75,,,,,,,,,,,
12794,,,,,,,,,,D054255C,D054255C,,
12795,,,,,,,,,,,,7F8AEA7F,
12797,0EC57041,,,,,,,,,,,,
12798,,,,,,,EB455FD5,,,,,,
12802,,,,,,,AE298D2B,,,,,,
12808,F0BC61BE,,,,,,F0BC61BE,,,,,F0BC61BE,
12809,,,,,,,691526C2,,,,,,
12811,,,83813773,83813773,,,,,,,,,
12812,,,,,,,,,,,A1D5818F,,
12815,,,,,,47C8331A,,47C8331A,,,,,
12816,,,,,,,41C9661C,,,41C9661C,,,
12818,,,,A765ABB2,,,,,,,,,
12820,,CEC8E1D7,,,,,,,,CEC8E1D7,CEC8E1D7,,CEC8E1D7
12821,,,,,,FBB28E31,,,,,,,
12822,,,,,,,,,,E5CAA968,,,
12824,,,,,,,,,,,B93CB5D4,,
12826,379D62CB,379D62CB,,,,,379D62CB,,,379D62CB,,379D62CB,379D62CB
12827,,,,,,,,,,,CB6C32F5,CB6C32F5,CB6C32F5
12828,,,,,,,,,43F1E5FA,43F1E5FA,43F1E5FA,,43F1E5FA
12829,2DB2F70F,2DB2F70F,,,,,,,,,,,
12830,,,,,,,,7D37859D,,,,,
12831,,,,748C7571,,,,,,,,,
12832,,,,,,,,,,88C525E7,,88C525E7,
12833,,,,,,,,3E78FC44,,,,,
12834,,,,B32A28B1,,,,,,,,,
12836,,,E8EAB764,,,E8EAB764,,E8EAB764,,,E8EAB764,,
12837,,,,,,,13FC3781,,,,,,
12838,FE7CB706,,,,,,,,,,,FE7CB706,
12839,C1CC9930,,C1CC9930,,,C1CC9930,C1CC9930,C1CC9930,C1CC9930,C1CC9930,C1CC9930,C1CC9930,C1CC9930
12840,,,,,4DB39B88,4DB39B88,,4DB39B88,,,,,
12841,3F537E83,3F537E83,3F537E83,3F537E83,3F537E83,3F537E83,3F537E83,3F537E83,3F537E83,3F537E83,3F537E83,3F537E83,3F537E83
12842,,,29DE2685,,,,,,,29DE2685,,,
12843,,,,,,7E8D4542,7E8D4542,7E8D4542,,,,,
12844,,,,,,,,,CB854738,,,CB854738,
12845,,,571A7FF0,571A7FF0,,,,,,,,,
12847,,,,,,,,,,,,069AA790,
12849,,,,296F1886,,,,,,,,296F1886,
12851,,,,,,,,,,41E354D7,,,
12852,,,22D9A3EB,,,,,,,,,,
12853,,4F6B2D66,,,4F6B2D66,,,4F6B2D66,,,,,
12854,,9477F754,,,9477F754,,,,,9477F754,,,
12856,,,,,,,,,,,26E12021,26E12021,26E12021
12857,,,061EEAF8,,,061EEAF8,,,,,,,
12863,,,,,,,,,,,2E8C0E2C,,
12865,,,,,,,,,75F32E43,,,75F32E43,
12866,,,,95266DBF,,,,,,,,,
12868,7CEC13A5,7CEC13A5,,7CEC13A5,,7CEC13A5,7CEC13A5,,,,,,
12871,,,,,,,,,,1F84389C,,,
12872,649F7291,649F7291,,,,,,,,,,,
12876,,,,,,0811CE70,,,,,0811CE70,,
12877,CAF2EC01,CAF2EC01,,,,CAF2EC01,CAF2EC01,,CAF2EC01,CAF2EC01,,CAF2EC01,CAF2EC01
12878,,,,F984B3AC,F984B3AC,,,,,,,,
12879,,,,,,,,,,,DE17C600,,
12881,,,,427F8543,,,,,,,,,
12882,,,,,,,,,,,,629CAEAA,
12883,,,,,,,,,,C5CC9E9E,,C5CC9E9E,
12884,,,,,,,,,,E167CD58,,,
12885,,,,,,,,,490D8B7F,,490D8B7F,,
12886,,,,,,495BCFF9,,,,,495BCFF9,,
12888,,,,6FF04719,,,,,,,,,
12890,,,,,,,,,,,,9E614BB6,
12893,,,,,,,,,,,,0B659E12,
12895,,,,,,,,,,CB6DA1A6,CB6DA1A6,,
12901,,,,14D94934,14D94934,14D94934,14D94934,14D94934,14D94934,,14D94934,14D94934,
12902,,,,3E847081,,,,,,,,,
12904,,,,,,,30A71D87,,,,,30A71D87,
12906,,,,,,,,,,C27F1055,,C27F1055,
12909,,,,716DAA8A,,716DAA8A,,,,716DAA8A,716DAA8A,,
12910,,,,,72BEF994,72BEF994,,72BEF994,,72BEF994,72BEF994,72BEF994,
12912,,,,,,,,,,,E05728FB,E05728FB,E05728FB
12913,,,6A1D1EB5,6A1D1EB5,,,,,,,,6A1D1EB5,6A1D1EB5
12915,6F5117A9,,,,,,,6F5117A9,,,,,
12916,,8AF2F44A,,8AF2F44A,,8AF2F44A,,8AF2F44A,,,,,
12919,,,,,,,9767F777,,9767F777,,,9767F777,9767F777
12920,,,,,,,,,,,,48148D37,
12922,,,,,,,,51D354F6,,,,,
12923,,,,,,,,,,,0330727F,,
12924,,,,A937214D,,A937214D,,,,A937214D,,,
12925,,,,,,,,,,E674FFC6,,,E674FFC6
12928,512C1F73,,,,512C1F73,,,512C1F73,,,512C1F73,512C1F73,
12929,,,2E1EA023,,,,,,,,,,
12930,,,,,,,80F5B545,,,80F5B545,,,
12931,,,7DBCB749,,,,,,7DBCB749,,7DBCB749,,
12933,,,,68856495,,,68856495,,,,,68856495,
12935,,FF535041,,,,FF535041,,FF535041,FF535041,,,FF535041,FF535041
12936,,,,,,,,,,022A87AC,,022A87AC,
12937,,,,8CE412B4,,8CE412B4,,,,8CE412B4,,8CE412B4,
12938,,,,,,,,,,,,ACD4C903,
12939,,6E0C547D,6E0C547D,,,,,,,6E0C547D,6E0C547D,,
12940,,,,,,,,,,3FB63C11,3FB63C11,,
12942,4B0A0F65,,,,,4B0A0F65,,4B0A0F65,,,,,
12944,B0C848CE,,,,,,,,,,,B0C848CE,
12945,,,C1510D5A,,,,,,,,,,
12947,4B0B68E1,4B0B68E1,,,4B0B68E1,,4B0B68E1,4B0B68E1,,,,,
12948,,,,8568E6BE,,8568E6BE,,,8568E6BE,,8568E6BE,8568E6BE,
12949,,,,,EDE2B4F0,EDE2B4F0,,,EDE2B4F0,,,EDE2B4F0,
